run_id,scenario_id,cycle_index,Fd_estimated,Fq_estimated,Fd_physical,Fq_physical,Fd_interval,Fq_interval,Fd_error_interval,Fq_error_interval,d_prediction_error,q_prediction_error,case_transition_flag,sector_transition_flag
20260712_145923_592_residual_daxis,500rpm_10A,1901,6384.92289129756,-18938.121187842,6255.6775240457,-17988.2904383052,6573.92022844751,-19109.9133285242,-188.99733714995,171.792140682242,-0.0389843969572829,0.0278485643188677,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1902,6690.57224917168,-18983.7382833115,6316.67103332706,-18074.5727651739,5650.67819247292,-19790.9120651595,1039.89405669876,807.173781847978,0.115639889797686,0.0933875562127042,1,0
20260712_145923_592_residual_daxis,500rpm_10A,1903,6837.52810520625,-19033.8556033122,6235.54119917483,-17840.005985215,5492.06108542276,-19585.4947134841,1345.4670197835,551.639110171924,0.253227861003749,0.130882719663543,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1904,6637.81938043633,-19139.2747668267,6225.15054010202,-17749.9665256054,5391.72989390156,-19497.2543697508,1246.08948653476,357.97960292417,0.239182311476435,0.0804351348241017,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1905,6243.85470570486,-19305.2345111732,6255.50338900675,-17763.6173707761,5310.49139486674,-19468.6370585553,933.363310838114,163.402547382073,0.178547140660194,0.0355574161540932,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1906,5910.6535137154,-19463.0574154591,6277.8976755037,-17806.0082216986,5226.76168081856,-19443.9590329552,683.891832896842,-19.0983825039002,0.128403663194315,-0.00133827086652261,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1907,5600.17233184693,-19553.0529036327,6296.27976854617,-17841.0427660865,5141.46437795647,-19407.0789970151,458.707953890454,-145.973906617615,0.0832091710856873,-0.0254943987835805,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1908,5406.25063305539,-19537.1107531249,6307.13235975109,-17871.7487296563,5052.2680792638,-19353.5413567346,353.982553791586,-183.569396390289,0.0618723347269796,-0.0313480577056833,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1909,5311.18833221774,-19475.435837494,6308.76940407194,-17885.7132167174,4962.72234631653,-19279.1436182377,348.465985901204,-196.292219256284,0.0607313950251371,-0.0318056213270879,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1910,5225.3951930975,-19437.1384598685,6308.94936523243,-17886.4721467548,4880.42939158533,-19192.6132161933,344.965801512172,-244.525243675223,0.0607537727796497,-0.0402366107757377,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1911,5139.50693767119,-19396.108054584,6314.25092360426,-17887.2635251521,4806.61524952615,-19101.534558119,332.891688145041,-294.573496465026,0.0591841129534071,-0.0497880233428667,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1912,5052.48800933136,-19341.1004913416,6320.10510437383,-17889.1631850861,4738.33173789306,-19006.6458583704,314.156271438304,-334.45463297113,0.0559875499840296,-0.0573788467521776,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1913,4966.91840988172,-19271.042277435,6324.57234974446,-17891.8981992561,4674.85265925644,-18907.8841183961,292.065750625277,-363.158159038914,0.0520476815597011,-0.0627268557908209,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1914,4885.68212859934,-19188.968812813,6327.55960482021,-17894.8863649726,6841.19065541393,-18950.6195020694,-1955.50852681458,-238.349310743612,-0.174487161601053,-0.0519084968230867,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1915,4810.58855481919,-19099.0284632394,6299.0870323296,-18036.1886979398,6740.84330208151,-19120.2915041302,-1930.25474726231,21.2630408908335,-0.396105942140568,-0.0126726537552795,0,1
20260712_145923_592_residual_daxis,500rpm_10A,1916,4973.08012803332,-19019.3307064932,6253.22965469795,-18171.6833255536,6641.23401275721,-19196.5034225373,-1668.15388472389,177.17271604417,-0.343617176766416,0.0278760182121847,1,0
20260712_145923_592_residual_daxis,500rpm_10A,1917,5456.50442321668,-18985.3658829266,6232.73393956594,-18135.1762547392,6570.51389926906,-19218.6188276735,-1114.00947605238,233.252944746866,-0.229902286322901,0.0445213642115299,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1918,6039.66232041127,-19013.7055548304,6243.55277539362,-18170.3341074119,6510.00008774787,-19160.1730095592,-470.337767336599,146.467454728732,-0.100139312365568,0.0352093050524065,1,0
20260712_145923_592_residual_daxis,500rpm_10A,1919,6508.56526945738,-19085.5234410252,6251.46952452626,-17981.1711822533,6461.06139619432,-19048.6290139834,47.5038732630665,-36.8944270417851,0.00459419806272526,0.0038347625413131,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1920,6655.66671158192,-19154.066857785,6281.20631250669,-17918.3636094169,6417.27674214802,-19016.6457603343,238.389969433906,-137.421097450639,0.0432907787962575,-0.0242284032254183,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1921,6579.48723124476,-19171.0859595108,6302.54015708399,-17896.7364253474,6359.91455102045,-19013.6640511079,219.572680224318,-157.421908402903,0.0381736821618022,-0.031136421635777,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1922,6516.96265002161,-19136.191783887,6306.3885556475,-17900.6136590977,6289.24242297463,-19016.5305357452,227.720227046982,-119.661248141834,0.0384751754880818,-0.0241778171892566,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1923,6463.26073880782,-19082.699067016,6302.04170030768,-17899.7602395026,6213.63743026872,-19011.2622820359,249.623308539103,-71.4367849800619,0.0423642382375749,-0.01372749685979,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1924,6410.27164280604,-19039.0139811879,6295.84440955162,-17896.3176864231,6138.55525308535,-19000.2355623818,271.71638972069,-38.7784188060796,0.0468358619317748,-0.00662644157320003,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1925,6351.93833158916,-19018.7277964229,6291.80753556127,-17892.8288430788,6066.88285277833,-18985.5270553694,285.055478810827,-33.2007410534497,0.0498446134353372,-0.00514791309773699,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1926,6285.66945969028,-19013.0180319621,6291.16382000741,-17890.7964739101,5998.80953719595,-18968.1187726286,286.859922494325,-44.8992593335061,0.0505647726099255,-0.0072217583122125,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1927,6213.71707859067,-19007.5594758639,6292.53375545811,-17890.5412813204,5933.00653396069,-18947.9210426333,280.710544629981,-59.6384332306552,0.0495608681920977,-0.00989374616122163,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1928,6140.53630219897,-18997.7993246887,6294.11531073474,-17891.4259478946,5868.6268657133,-18924.2970209213,271.909436485669,-73.5023037673709,0.0479416948653543,-0.0123259085162921,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1929,6069.11362284029,-18983.7217350081,6295.48808584168,-17892.6738028208,5805.78893847583,-18896.7473583944,263.324684364454,-86.9743766136853,0.0463776123373546,-0.0146286823475368,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1930,6000.36985287649,-18966.2904309306,6296.78562004137,-17893.874386846,5744.90026926942,-18865.1521131811,255.469583607079,-101.138317749501,0.0450003711043781,-0.0170568342746815,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1931,5934.06019807706,-18945.7283285822,6298.18057190941,-17894.9694585976,7907.33310632273,-19021.6369872268,-1973.27290824567,75.9086586445446,-0.178416826351781,-0.000454537016100431,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1932,5869.69489977139,-18921.7904643073,6266.36981810873,-18033.7551697744,6664.56196040682,-19025.3827080386,-794.867060635433,103.592243731346,-0.283267820464164,0.0203837181964843,1,1
20260712_145923_592_residual_daxis,500rpm_10A,1933,6038.08363177726,-18914.1128685547,6179.95269870977,-17964.9585012743,6600.45579212708,-19000.9488181664,-562.372160349817,86.8359496117191,-0.118917101692293,0.0198935101998003,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1934,6404.8329492203,-18934.6984828006,6268.14696680355,-17936.3655371428,6573.82161887673,-19043.4076271049,-168.988669656434,108.709144304263,-0.0364901768378968,0.0175848398321659,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1935,6708.43798365806,-18968.7910728237,6259.2133356604,-18004.7640372176,5663.15756654017,-19767.8061007213,1045.2804171179,799.015027897523,0.117976202133169,0.0874103217172522,1,0
20260712_145923_592_residual_daxis,500rpm_10A,1936,6851.89720753683,-19003.889395019,6239.52081342668,-17839.1107385225,5530.05063798488,-19600.6114134886,1321.84656955195,596.722018469532,0.25105492882429,0.136079048265575,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1937,6648.30644088195,-19099.7848066149,6221.67894537334,-17750.8352095407,5422.92930042425,-19516.1025975193,1225.3771404577,416.317790904443,0.234360706778215,0.0917300817469844,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1938,6255.56630628486,-19268.9043670447,6247.94627460402,-17765.5667054516,5338.53909054769,-19489.864389066,917.027215737167,220.960022021358,0.174964661995564,0.0468315837948801,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1939,5928.54478037557,-19440.9597822909,6270.47164479782,-17807.1810008745,5254.42351133111,-19466.5924911404,674.121269044459,25.63270884948,0.12641107173754,0.00746785821327478,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1940,5625.15505821902,-19551.7610325592,6290.55619562286,-17841.4527876405,5169.8248935374,-19431.1768541015,455.330164681613,-120.584178457742,0.0826038271875684,-0.0205625725597596,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1941,5436.03763043528,-19551.658173413,6303.97547229253,-17871.6578293264,5081.28250796951,-19379.2818686134,354.755122465771,-172.376304799578,0.0620928043354909,-0.0292737070758253,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1942,5340.98818342789,-19496.0873307794,6307.48666813525,-17885.3768043048,4991.25773305585,-19306.7275887664,349.730450372037,-189.359742013028,0.0609371402651289,-0.0306038965099535,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1943,5253.83341310673,-19459.7176762186,6308.21329938276,-17886.2283774476,4907.43125966428,-19222.0692640442,346.402153442442,-237.648412174432,0.0608885674083238,-0.0390493037694739,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1944,5167.83977549404,-19420.3147090533,6313.51691467608,-17887.065556139,4831.70888396006,-19132.5917916947,336.130891533978,-287.722917358631,0.0596420245653972,-0.0485792624939627,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1945,5080.86828899768,-19366.9529095773,6319.38833548052,-17888.7599286121,4761.44641971324,-19039.0348112403,319.421869284439,-327.918098336995,0.0568436017470162,-0.0562063031856521,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1946,4994.81225566855,-19298.6288568951,6323.91628812639,-17891.2480099132,4695.93023512199,-18941.4871512871,298.882020546559,-357.14170560797,0.0532079191158799,-0.0616468904667542,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1947,4912.39187312398,-19218.271140286,6326.99072712856,-17894.0536576241,4635.58986027404,-18839.9475885759,276.802012849931,-378.323551710106,0.0493076071415012,-0.0654780475425767,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1948,4835.60077556931,-19129.915404378,6329.02880583131,-17896.8722978491,6797.67132083208,-18973.0763201488,-1962.07054526277,-156.839084229174,-0.17622597539313,-0.0446411623045044,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1949,4764.79457547748,-19036.4984384985,6294.3572118294,-18036.5872145327,6690.14940275993,-19138.2056941316,-1925.35482728245,101.707255633115,-0.395843620931757,0.00387543347598829,0,1
20260712_145923_592_residual_daxis,500rpm_10A,1950,4930.00382514637,-18963.8076097312,6242.8599495388,-18169.9367496388,6583.08972269753,-19236.3353167517,-1653.08589755116,272.527707020512,-0.341346371134447,0.0447568524979509,1,0
20260712_145923_592_residual_daxis,500rpm_10A,1951,5413.60918542899,-18950.0512432124,6214.32925608239,-18184.7594781277,6506.86321060488,-19200.3668991614,-1093.25402517588,250.315655949038,-0.226295365978804,0.0537322572448495,1,0
20260712_145923_592_residual_daxis,500rpm_10A,1952,5994.01488848692,-19005.3332095207,6227.76127850212,-18058.658663644,6458.88781612036,-19113.9181522289,-464.872927633436,108.584942708199,-0.0977874113781516,0.0304267123383131,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1953,6457.63540886714,-19097.3141096953,6254.70086915379,-17980.1465634834,6418.24120970755,-19055.8845349611,39.3941991595902,-41.4295747341785,0.00380390023938144,-0.00242341629667386,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1954,6600.23904749133,-19163.2846775018,6285.06040312783,-17919.4615189798,6372.52898252479,-19022.2807831906,227.710064966539,-141.003894311212,0.0409649046651887,-0.0247887674924137,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1955,6523.80368243729,-19166.6853349582,6302.66727061552,-17898.2533485259,6312.43366079519,-19016.3043566005,211.370021642103,-150.380978357749,0.0362619394893497,-0.0294345006257046,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1956,6464.70726566788,-19124.4761383432,6305.13387020391,-17901.6534269083,6240.87926591119,-19015.6067055652,223.827999756692,-108.869432778069,0.0376097984063591,-0.0216681004463233,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1957,6415.23976063164,-19073.1279526825,6300.37970821049,-17900.0646475632,6165.67324629429,-19006.7919779689,249.566514337355,-66.3359747136383,0.0423933625372648,-0.0123570586738957,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1958,6364.27506998901,-19038.207215925,6294.98403177309,-17896.1685415539,6092.14931470361,-18992.6596220899,272.125755285405,-45.5475938350319,0.0470735887542971,-0.00767335347070919,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1959,6305.34235880314,-19020.9409676944,6292.48625635909,-17892.7794567369,6022.16324589452,-18975.3122795613,283.179112908621,-45.6286881331034,0.0496375782582767,-0.00737255408836113,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1960,6238.19864120552,-19012.0653605215,6292.54039385257,-17891.1387295649,5955.12526831191,-18955.3912693348,283.073372893606,-56.6740911866727,0.0499103024578182,-0.00932768406245366,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1961,6166.42626042627,-19003.3205658437,6293.79342236221,-17891.1528727682,5890.13327216192,-18932.5703660868,276.292988264357,-70.7501997568434,0.0487576005914707,-0.0118552654965534,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1962,6094.24228009245,-18990.4787404419,6295.27051090621,-17892.1169073015,5826.77147373848,-18906.2429300941,267.470806353973,-84.235810347709,0.0471548716474923,-0.0142030025004374,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1963,6024.08960594746,-18973.588651883,6296.59234011809,-17893.3461483406,5765.16675851603,-18876.0145601758,258.922847431425,-97.5740917072253,0.045619774793306,-0.0164808056909802,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1964,5956.54069596088,-18953.5080934994,6297.87747537754,-17894.5260341099,7930.2651691409,-18987.2698295381,-1973.72447318001,33.7617360386539,-0.178240336560504,-0.00436134908430397,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1965,5891.28441913803,-18930.3265337137,6268.84076234514,-18034.019016738,7825.13589452463,-19225.4040422452,-1933.8514753866,295.077508531496,-0.397289106291159,0.03521526941622,0,1
20260712_145923_592_residual_daxis,500rpm_10A,1966,6059.33758696471,-18918.8721926377,6223.01328808058,-18167.8614224952,6617.05788003686,-19190.5966663125,-557.720293072147,271.724473674825,-0.232370515379683,0.0578736139829257,1,0
20260712_145923_592_residual_daxis,500rpm_10A,1967,6544.64582275176,-18953.3799829209,6214.63262000638,-18127.4028555667,5785.27464868726,-19885.2898349948,759.371174064496,931.909852073921,0.0686771448519986,0.11696261395025,1,0
20260712_145923_592_residual_daxis,500rpm_10A,1968,7011.95200586268,-19031.5530472581,6216.23146985967,-17867.2613985561,5668.31163335887,-19664.2478993358,1343.64037250381,632.69485207762,0.257026335534602,0.148660919128799,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1969,7125.28283877012,-19190.1590536737,6214.34585523081,-17745.8817347262,5574.86941243576,-19554.7263265192,1550.41342633437,364.567272845426,0.300734361062659,0.0838840829345529,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1970,6748.34984562985,-19399.8030348805,6259.22889679791,-17724.6164023715,5499.5227129665,-19520.2377079097,1248.82713266335,120.434673029173,0.242227793368181,0.027554487647647,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1971,6152.8722614184,-19555.348142028,6289.02372262858,-17766.7660090349,5410.34422755657,-19523.1997666868,742.528033861833,-32.1483753411921,0.139585945909874,-0.00670897801002113,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1972,5755.29687118842,-19627.7924260147,6300.72878319957,-17834.5348667196,5311.07024034565,-19517.8649048791,444.226630842773,-109.92752113568,0.0789164933817061,-0.0214374482445248,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1973,5584.14648639483,-19604.5246761599,6304.17434352958,-17874.0617647139,5209.16999019961,-19476.4858840081,374.976496195217,-128.038792151765,0.064803006386332,-0.0214572798881303,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1974,5494.06014660388,-19544.3421013677,6302.83471052178,-17882.9289535332,5109.79169056291,-19408.305220125,384.268456040965,-136.036881242715,0.0669118816818992,-0.0203774859123289,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1975,5404.0392101524,-19519.6411211006,6302.35803640468,-17881.4982570128,5018.99455527164,-19329.7742467888,385.044654880765,-189.866874311829,0.0679231686554036,-0.0301079245711637,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1976,5309.0964307349,-19497.8480166744,6308.56926085182,-17881.7918872388,4937.10393841059,-19247.3906769201,371.992492324309,-250.457339754241,0.066201048463322,-0.0418392096713518,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1977,5210.95620791373,-19459.5029200623,6315.77731063351,-17883.9949758898,4860.22635820144,-19161.110273189,350.729849712283,-298.392646873363,0.0624472572865813,-0.0510340637019642,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1978,5114.91898376285,-19400.4602618757,6321.19816919869,-17887.2324938316,4787.13543057473,-19070.2922731129,327.783553188115,-330.167988762856,0.0582340419622996,-0.0569317561500711,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1979,5024.50633122399,-19326.603461267,6324.50402219191,-17890.4438123463,4718.41744499073,-18974.5854092878,306.088886233263,-352.018051979197,0.0543299267752268,-0.0608081471474993,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1980,4940.75862187104,-19244.8190972862,6326.56983600915,-17893.2681779139,4655.23256528252,-18874.2535274198,285.526056588515,-370.56556986638,0.0507685649885218,-0.0640493780568505,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1981,4862.99044633978,-19158.2208723016,6328.26960440609,-17895.8171230242,6819.46172229614,-18961.8771035614,-1956.47127595637,-196.3437687402,-0.174891016002272,-0.0479939343937197,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1982,4790.17228373096,-19067.2243152237,6296.59020333624,-18036.0685338167,6715.51947819791,-19129.1547848399,-1925.34719446695,61.9304696162071,-0.39548408217813,-0.00429725007231418,0,1
20260712_145923_592_residual_daxis,500rpm_10A,1983,4953.13092140471,-18991.655598393,6248.02808761635,-18170.4919860681,6612.25756919532,-19216.4182793657,-1659.12664779061,224.762680972661,-0.342175874096171,0.0362896429930082,1,0
20260712_145923_592_residual_daxis,500rpm_10A,1984,5435.71215879503,-18967.9350809452,6223.57115945759,-18159.8212130455,6536.58206118658,-19182.5289782744,-1100.86990239155,214.593897329192,-0.227765786780427,0.0463823774635284,1,0
20260712_145923_592_residual_daxis,500rpm_10A,1985,6017.00013837444,-19009.642164585,6232.24049527117,-18060.2823363909,6484.98546554193,-19110.3841783676,-467.985327167492,100.742013782561,-0.0987742090423005,0.0274308652402464,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1986,6482.91985572932,-19088.6260450591,6256.48993256612,-17981.0518224224,6442.0144963088,-19052.9154217704,40.9053594205179,-35.7106232887309,0.00387202544393146,-0.00133366578189076,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1987,6627.52247124421,-19149.1915086316,6284.38345895256,-17919.3131990089,6394.89843702499,-19019.9353439424,232.624034219223,-129.256164689166,0.0418059999895489,-0.0224990341210116,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1988,6551.42677147784,-19154.349169886,6301.31031739059,-17897.50478349,6334.6058175766,-19015.0620931159,216.82095390124,-139.287076770128,0.0373314341209094,-0.0273234343770792,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1989,6491.06755126554,-19115.967907616,6303.91099311765,-17900.7787270125,6263.24524832274,-19015.8782100337,227.822302942793,-100.089697582353,0.0384274564132757,-0.0200610838085069,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1990,6439.70080509655,-19068.8199284185,6299.44935987778,-17899.3967325839,6188.21352619306,-19008.7924215239,251.487278903499,-60.0275068946103,0.0427947072122137,-0.0112660911644937,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1991,6387.33678746429,-19036.1418696185,6294.33796650634,-17895.8118829488,6114.64245992856,-18996.3739640986,272.694327535726,-39.7679055199151,0.0471826251729023,-0.0066869778680072,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1992,6327.8201910281,-19019.9704664505,6291.87778204148,-17892.6167290059,6044.33784538432,-18980.5875443108,283.482345643777,-39.38292213967,0.0496666075727977,-0.00627804238512297,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1993,6260.57553145514,-19012.4874664084,6291.85612097116,-17891.016154488,5976.86976317427,-18962.0890154701,283.705768280874,-50.3984509382499,0.0499941421519765,-0.00821374089957061,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1994,6188.83596633007,-19005.3305064444,6293.10194488726,-17890.994197125,5911.41513847039,-18940.6152694378,277.420827859677,-64.715237006556,0.0489373426718284,-0.0107823118735908,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1995,6116.57649344625,-18994.1155106331,6294.61370514877,-17891.9020445177,5847.53107971681,-18915.597211906,269.045413729441,-78.5182987271583,0.0474180049992626,-0.0131901315637588,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1996,6046.18034502282,-18978.7833194632,6295.98100025965,-17893.0847325838,5785.32241494313,-18886.6508431018,260.857930079693,-92.1324763614175,0.0459467785072631,-0.0155207093081735,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1997,5978.25067332232,-18960.1575328654,6297.30515071444,-17894.2295771757,5725.16005626674,-18853.726325409,253.090617055585,-106.431207456397,0.0445968870589514,-0.017982263727454,0,0
20260712_145923_592_residual_daxis,500rpm_10A,1998,5912.52515382799,-18938.3460424164,6298.72395136536,-17895.3106558636,7883.87816832937,-19055.439487635,-1971.35301450139,117.093445218605,-0.178404520563152,0.00326004630733756,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1001,12593.9379652479,-20221.6756734161,12477.0549319879,-18797.7640261442,11989.8651699274,-20665.9116617961,604.072795320519,444.235988380071,0.112614859565023,0.093059663597721,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1002,12462.2904944577,-20504.1595106414,12518.6174367756,-18798.9429589082,11913.6579769896,-20637.338353167,548.632517468159,133.178842525635,0.102096330374449,0.0295136441047497,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1003,12293.3257810402,-20693.3533496425,12557.5360236309,-18811.6296376924,11831.8716816764,-20608.7615743037,461.454099363797,-84.5917753388712,0.0841014260077721,-0.0140421029675792,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1004,12100.4636501017,-20728.5834259395,12583.1808190107,-18827.1006051489,11736.7012871498,-20574.0299992263,363.762362951902,-154.553426713202,0.0632218338680999,-0.0274200634238113,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1005,11996.5097009578,-20675.6173169325,12589.5904921499,-18841.4962332794,11631.2340251902,-20524.6896489284,365.275675767567,-150.927668004086,0.0624901157087022,-0.0252333138386298,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1006,11910.3677453784,-20638.1812842977,12588.14888399,-18841.7433041189,11527.8308569516,-20460.4495233895,382.536888426814,-177.731760908264,0.0661428470578055,-0.0291012157142667,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1007,11824.1818446804,-20604.5281962815,12590.931824171,-18839.8153633176,11431.618354409,-20389.1887158639,392.563490271403,-215.339480417548,0.0688611036911688,-0.0359158820650016,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1008,11730.9115529007,-20565.2720319556,12595.4785013732,-18838.7573475146,11340.7517598116,-20313.1006245955,390.159793089073,-252.171407360085,0.0689087490858415,-0.0427929950929737,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1009,11631.9599662934,-20515.7483918398,12599.8101387483,-18839.384280528,11254.2584344289,-20232.6407540356,377.701531864554,-283.107637804125,0.0668484111755946,-0.0485347603786437,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1010,11532.0171301568,-20455.3178530482,12603.2275844535,-18841.2281445368,11172.1474527093,-20147.5554704551,359.869677447483,-307.76238259305,0.0637147597391281,-0.0529931651374831,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1011,11435.425851307,-20385.9523005365,12605.7365182446,-18843.6247413799,11094.9381290901,-20057.6156950797,340.487722216894,-328.336605456778,0.0603238713134994,-0.0566110545174396,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1012,11343.9547751321,-20310.3107358361,12607.6929608421,-18846.1037047343,11023.3095451192,-19962.9009253522,320.645230012931,-347.409810483947,0.0569099918960946,-0.0599355208817123,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1013,11257.446579505,-20229.804256295,12609.4627595491,-18848.5701559557,10957.1795341759,-19824.8005844176,300.267045329041,-405.003671877403,0.0533776102974778,-0.0670947764994452,1,0
20260712_145923_592_residual_daxis,500rpm_20A,1014,11175.6686832866,-20144.6496254659,12611.354504103,-18773.2694610517,13131.814525862,-19835.9493158924,-1956.14584257542,-308.70030957356,-0.173828461241271,-0.0627457862035499,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1015,11098.8389417613,-20050.7742862979,12598.9155090135,-18929.7721138206,13029.9934920054,-20072.5463564508,-1931.15455024412,21.772070152907,-0.396463603773048,-0.0192033517518979,0,1
20260712_145923_592_residual_daxis,500rpm_20A,1016,11259.7306591505,-19958.57004491,12532.3438242752,-19183.0592202336,12918.6097739726,-20179.4290732652,-1658.87911482207,220.859028355229,-0.342950971983557,0.0335694909627229,1,0
20260712_145923_592_residual_daxis,500rpm_20A,1017,11743.0834275038,-19912.276381554,12512.4454979099,-19090.9087229402,12843.4217030285,-20119.2713369172,-1100.33827552468,206.994955363185,-0.227612814782125,0.0474869914172942,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1018,12326.0647502653,-19941.2827999014,12514.7341901895,-19017.1123501247,12788.3860952203,-20061.058773904,-462.321344955051,119.775974002612,-0.0979876257035496,0.0298400473105325,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1019,12792.8660927939,-20019.9340768977,12538.221161749,-18937.3613620824,12744.8793112975,-20004.503522851,47.9867814963873,-15.4305540466376,0.00523217383504086,0.00262305179768774,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1020,12936.3816322683,-20090.3736165912,12565.1954853022,-18875.1127019588,12698.0895475548,-19972.8455731195,238.292084713463,-117.528043471702,0.042968932443538,-0.0202956950603514,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1021,12857.6952682263,-20103.3019894205,12583.2042776396,-18853.5930813741,12638.8446926431,-19969.8437173698,218.850575583183,-133.458272050717,0.0378377168366975,-0.0263559466311172,0,0
20260712_145923_592_residual_daxis,500rpm_20A,1022,12795.4860653663,-20064.8982920563,12586.5183263483,-18857.3946077583,12567.7479874464,-19972.5307980055,227.738077919972,-92.3674940508099,0.0384309113427988,-0.0187145521148224,0,0
