cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1376,0.1375,86.5637979737174,4.97663675999051,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.5258830036246274e-05;1.3144947329860966e-05;4.3192445267785522e-05;1.3144947329860966e-05;1.5258830036246274e-05,1.5047052113729654e-05;1.513518861658887e-05;3.9635518539362967e-05;1.513518861658887e-05;1.5047052113729654e-05,-7.55580061480616,17.9002249907591,-7.55244713185421,17.9167152418435,0.00303785684558715,10.0016718764389,0,10,0.00128782694568435,10.000095849174,-4.30175852247077e-05,9.99989400949949,0.00111891799117846,10.0001896659069,-0.00042466102691369,10.0001497197295,9427.25046950868,-14932.6144316148,9425.12312463685,-14930.9954966437,0.000381643441688982,-0.000255710230010919,0.399956982414775,0.399894009499489,0,0,1250,833.333333333333,0.607608129793674,0,1,0,0,0,1.3144947329861e-05,1.50470521137297e-05,4,4.86059376968819,4.8608125319493,-0.000218762261115526
1377,0.1376,86.6266298267893,5.03946861306233,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.5636148647403787e-05;1.1089647290847411e-05;4.6548408123497612e-05;1.1089647290847411e-05;1.5636148647403787e-05,1.5258830036246274e-05;1.3144947329860966e-05;4.3192445267785522e-05;1.3144947329860966e-05;1.5258830036246274e-05,-7.55244713185371,17.9167152418437,-7.54331613281252,17.9173594401177,0.00111891799117846,10.0001896659069,0,10,-3.45918634918419e-05,10.0000220815037,-4.6726838013383e-05,9.99990818029004,-0.00042466102691369,10.0001497197295,-0.000811803338986915,10.0001894058036,9429.02381627043,-14932.2718789016,9425.27374289491,-14930.7360060237,0.000765076500973532,-0.000281225513566241,0.399953273161987,0.399908180290038,0,0,1250,833.333333333333,0.607515904165791,0,1,0,0,0,1.10896472908474e-05,1.3144947329861e-05,4,4.86001161400741,4.86009217763076,-8.05636233531371e-05
1378,0.1377,86.6894616798612,5.10230046613427,5,5,2,3,0;2;0,0;1;2;1;0,2.3323732581039525e-05;5.3352534837920954e-05;2.3323732581039525e-05,1.5636148647403787e-05;1.1089647290847411e-05;4.6548408123497612e-05;1.1089647290847411e-05;1.5636148647403787e-05,-7.54331613280992,17.9173594401187,-10.4309858322884,13.5157469296547,-0.00042466102691369,10.0001497197295,0,10,-0.000534961100220334,10.0000590158342,-0.36160397360834,9.63316726940022,-0.000811803338986915,10.0001894058036,-0.377075403329716,9.64251050070525,9428.04216527933,-14932.0399057187,9276.09629045325,-14839.9114923624,0.0154714297213752,-0.00934323130503856,0.0383960263916596,0.0331672694002162,0,0,1250,833.333333333333,0.53352534837921,0,1,0,1,0,2.33237325810395e-05,1.10896472908474e-05,4,4.86010333984025,4.86007276378854,3.0576051714751e-05
1379,0.1378,86.752293532933,5.16513231920604,5,5,3,2,0;1;2;1;0,0;2;0,9.2412338629863207e-06;1.5608691301967375e-05;5.030014967009262e-05;1.5608691301967375e-05;9.2412338629863207e-06,2.3323732581039525e-05;5.3352534837920954e-05;2.3323732581039525e-05,-10.4309858322888,13.5157469296544,-4.64586030081781,22.3160329764947,-0.000811803338986915,10.0001894058036,0,10,-0.362034791161833,9.63333588379609,-0.000117087550804862,9.9998395323586,-0.377075403329716,9.64251050070525,-0.0284858369933886,10.0191422394135,9426.50241213255,-14931.6576614538,9293.22103938554,-14830.3767599969,0.0283687494425837,-0.0193027070548553,0.399882912449195,0.3998395323586,0,0,1250,833.333333333333,0.71232820416706,0,1,0,1,0,9.24123386298632e-06,2.33237325810395e-05,4,4.86015050216803,4.86009205122055,5.84509474809571e-05
1380,0.1379,86.8151253860047,5.22796417227782,5,5,2,3,0;2;0,0;1;2;1;0,2.1904083506165452e-05;5.6191832987669101e-05;2.1904083506165452e-05,9.2412338629863207e-06;1.5608691301967375e-05;5.030014967009262e-05;1.5608691301967375e-05;9.2412338629863207e-06,-4.64586030081845,22.3160329764946,-9.11534849184184,15.499699492265,-0.377075403329716,9.64251050070525,0,10,-0.0168039313307599,10.0100030451538,-0.215218483209728,9.80946779924998,-0.0284858369933886,10.0191422394135,-0.231453312931268,9.8235865657168,9410.04009601262,-14921.7687025928,9364.5108554235,-14871.9729805207,0.0162348297215399,-0.0141187664668205,0.184781516790272,0.209467799249983,0,0,1250,833.333333333333,0.561918329876691,0,1,0,1,0,2.19040835061655e-05,9.24123386298632e-06,4,4.71243896880314,4.68626010334275,0.026178865460384
1381,0.138,86.8779572390766,5.29079602534964,5,6,2,2,0;2;0,0;2;0,2.1352959315972436e-05;5.7294081368055134e-05;2.1352959315972436e-05,2.1904083506165452e-05;5.6191832987669101e-05;2.1904083506165452e-05,-9.1153484918414,15.4996994922653,-8.28348859549456,16.3561383245797,-0.0284858369933886,10.0191422394135,0,10,-0.230450717028493,9.82099023321068,-0.328433110020244,9.69420812970078,-0.231453312931268,9.8235865657168,-0.343188797256294,9.70726301035497,9374.5368144507,-14897.9363055821,9237.00590111795,-14793.3508241015,0.0147556872360505,-0.0130548806541935,0.0715668899797565,0.0942081297007761,0,0,1250,833.333333333333,0.572940813680551,0,1,1,0,0,2.13529593159724e-05,2.19040835061655e-05,4,4.87135803465399,4.86930312835494,0.00205490629904764
1382,0.1381,86.9407890921484,5.35362787842151,6,6,2,2,0;2;0,0;2;0,1.9985748703403761e-05;6.0028502593192482e-05;1.9985748703403761e-05,2.1352959315972436e-05;5.7294081368055134e-05;2.1352959315972436e-05,-8.2834885954934,16.3561383245803,-7.58567566106133,17.6478850806511,-0.231453312931268,9.8235865657168,0,10,-0.332686073177396,9.6993102438314,-0.346692216619515,9.6826794849519,-0.343188797256294,9.70726301035497,-0.372513266260016,9.70206875387727,9342.03314190547,-14872.8784893376,9188.84988628945,-14758.5134653196,0.0258210496405005,-0.0193892689253694,0.0533077833804846,0.0826794849518976,0,0,1250,833.333333333333,0.600285025931925,0,1,0,0,0,1.99857487034038e-05,2.13529593159724e-05,4,4.79063372285798,4.77426307093837,0.0163706519196162
1383,0.1382,87.0036209452202,5.41645973149327,6,6,2,2,0;2;0,0;2;0,1.8094135144591894e-05;6.3811729710816216e-05;1.8094135144591894e-05,1.9985748703403761e-05;6.0028502593192482e-05;1.9985748703403761e-05,-7.58567566106208,17.6478850806508,-6.86988429152135,19.2294311701252,-0.343188797256294,9.70726301035497,0,10,-0.359944146607786,9.69295571035248,-0.287225574766686,9.81044391780619,-0.372513266260016,9.70206875387727,-0.306839020030493,9.82748347184693,9314.54108281269,-14849.6439005672,9244.09782669692,-14770.3787954077,0.0196134452638069,-0.0170395540407338,0.112774425233314,0.210443917806191,0,0,1250,833.333333333333,0.638117297108162,0,1,0,0,0,1.80941351445919e-05,1.99857487034038e-05,4,4.74171607523617,4.71772982303252,0.0239862522036545
1384,0.1383,87.066452798292,5.47929158456507,6,6,2,2,0;2;0,0;2;0,1.7593742657697884e-05;6.4812514684604237e-05;1.7593742657697884e-05,1.8094135144591894e-05;6.3811729710816216e-05;1.8094135144591894e-05,-6.86988429152135,19.2294311701252,-5.73749617117467,19.9306029162025,-0.372513266260016,9.70206875387727,0,10,-0.30247421301705,9.82181888751874,-0.0908866447307476,10,-0.306839020030493,9.82748347184693,-0.087003527106968,10.0041557445245,9287.74589683135,-14827.0246386895,9370.22514320358,-14842.1130367261,-0.00388311762377964,-0.00415574452452994,0.309113355269252,0.4,0,0,1250,833.333333333333,0.648125146846042,0,1,0,0,0,1.75937426576979e-05,1.80941351445919e-05,4,4.74122728949545,4.71520541438435,0.0260218751110997
1385,0.1384,87.1292846513638,5.54212343763684,6,6,2,2,0;2;0,0;2;0,1.9602716684883897e-05;6.0794566630232211e-05;1.9602716684883897e-05,1.7593742657697884e-05;6.4812514684604237e-05;1.7593742657697884e-05,-5.73749617117523,19.9306029162024,-4.1973184205336,18.9960733218379,-0.306839020030493,9.82748347184693,0,10,-0.0976992041525849,10.0077999421707,0.303962830555528,10.1102389462974,-0.087003527106968,10.0041557445245,0.333891114699336,10.0884278524421,9263.26837274812,-14805.6710602646,9455.59444373004,-14987.3400223563,-0.0299282841438089,0.0218110938553,0.0960371694444725,0.289761053702639,0,0,1250,833.333333333333,0.607945666302322,0,1,0,0,0,1.96027166848839e-05,1.75937426576979e-05,4,4.79786824618225,4.77615696731761,0.0217112788646451
1386,0.1385,87.1921165044357,5.60495529070878,6,6,3,2,0;3;2;3;0,0;2;0,1.5669798438154092e-05;1.3093646163133725e-05;4.2473110797424375e-05;1.3093646163133725e-05;1.5669798438154092e-05,1.9602716684883897e-05;6.0794566630232211e-05;1.9602716684883897e-05,-4.1973184205309,18.9960733218385,-9.90806380862146,16.451012960855,-0.087003527106968,10.0041557445245,0,10,0.313494253796368,10.1081028669611,0.000148861188384475,9.99996162598234,0.333891114699336,10.0884278524421,0.0374853504915188,9.95819120347496,9251.62583469699,-14790.5898771666,9421.02211869865,-15011.5439570501,-0.0373364893031344,0.0417704225073727,0.399851138811616,0.399961625982335,0,0,1250,833.333333333333,0.600134714591763,0,1,0,1,0,1.30936461631337e-05,1.96027166848839e-05,4,4.86828654905453,4.86201969183892,0.0062668572156077
1387,0.1386,87.2549483575076,5.66778714378064,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.5502238447641859e-05;1.0700220152168477e-05;4.759508280037934e-05;1.0700220152168477e-05;1.5502238447641859e-05,1.5669798438154092e-05;1.3093646163133725e-05;4.2473110797424375e-05;1.3093646163133725e-05;1.5669798438154092e-05,-9.90806380862053,16.4510129608555,-7.61471650544811,18.031802618741,0.333891114699336,10.0884278524421,0,10,0.023676538609844,9.97832766478206,0.000130375416903611,9.99995994861252,0.0374853504915188,9.95819120347496,0.0240529063033078,9.96670102327466,9282.93399988073,-14810.1793439796,9384.07118992803,-14941.4039842872,-0.0239225308864042,0.0332589253378579,0.399869624583096,0.399959948612521,0,0,1250,833.333333333333,0.611678190018347,0,1,0,0,0,1.07002201521685e-05,1.30936461631337e-05,4,4.87872319405409,4.90297593628684,-0.0242527422327531
1388,0.1387,87.3177802105795,5.73061899685255,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.4882695608702679e-05;1.2829003336026688e-05;4.4576602110541264e-05;1.2829003336026688e-05;1.4882695608702679e-05,1.5502238447641859e-05;1.0700220152168477e-05;4.759508280037934e-05;1.0700220152168477e-05;1.5502238447641859e-05,-7.61471650544604,18.031802618742,-7.63845037134422,18.1555067948519,0.0374853504915188,9.95819120347496,0,10,0.0202994887079976,9.97391485194317,0.000146893687204247,9.99994718175386,0.0240529063033078,9.96670102327466,0.00911985114133875,9.98602032918848,9346.53701397234,-14869.2656976029,9398.73241256058,-14936.3959365718,-0.0089729574541345,0.0139268525653851,0.399853106312796,0.399947181753861,0,0,1250,833.333333333333,0.615528506915469,0,1,0,0,0,1.28290033360267e-05,1.07002201521685e-05,4,4.83699326361866,4.83968092488883,-0.00268766127017149
1389,0.1388,87.3806120636511,5.79345084992415,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.4780209367131121e-05;1.4787206855096009e-05;4.0865167555545748e-05;1.4787206855096009e-05;1.4780209367131121e-05,1.4882695608702679e-05;1.2829003336026688e-05;4.4576602110541264e-05;1.2829003336026688e-05;1.4882695608702679e-05,-7.63845037134783,18.1555067948503,-7.58700921982684,18.0752796992161,0.0240529063033078,9.96670102327466,0,10,0.00888809528718248,9.98666142382927,0.000153428211179925,9.99993623308103,0.00911985114133875,9.98602032918848,0.00226439186778693,9.99898851428437,9396.41485402353,-14929.9849901625,9415.20693204804,-14933.0512317212,-0.002110963656607,0.000947718796661334,0.39984657178882,0.399936233081026,0,0,1250,833.333333333333,0.612594416436719,0,1,0,0,0,1.47802093671311e-05,1.28290033360267e-05,4,4.84209065480525,4.84381669731149,-0.00172604250623453
1390,0.1389,87.4434439167228,5.85628270299591,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.4796236835891631e-05;1.668783047173304e-05;3.7031865384750667e-05;1.668783047173304e-05;1.4796236835891631e-05,1.4780209367131121e-05;1.4787206855096009e-05;4.0865167555545748e-05;1.4787206855096009e-05;1.4780209367131121e-05,-7.58700921982762,18.0752796992158,-7.54524194206895,18.0020973770152,0.00911985114133875,9.98602032918848,0,10,0.00202681967091319,9.99602259164069,0.000154697920320706,9.99992632724285,0.00226439186778693,9.99898851428437,0.00161389970015274,10.0059423072869,9412.83121008027,-14962.7104581577,9425.04750590985,-14932.2098841535,-0.00145920177983204,-0.00601598004409887,0.399845302079679,0.39992632724285,0,0,1250,833.333333333333,0.609980617276501,0,1,0,0,0,1.47962368358916e-05,1.47802093671311e-05,4,4.85255016864954,4.8532058799856,-0.000655711336055387
1391,0.139,87.5062757697945,5.9191145560676,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.4957284764293434e-05;1.8539518875404421e-05;3.3006392720604289e-05;1.8539518875404421e-05;1.4957284764293434e-05,1.4796236835891631e-05;1.668783047173304e-05;3.7031865384750667e-05;1.668783047173304e-05;1.4796236835891631e-05,-7.5452419420707,18.0020973770145,-7.52374264647767,17.9165753298801,0.00226439186778693,9.99898851428437,0,10,-0.000136096985871572,10.0030167593631,0.000150826109598293,9.99991816718065,0.00161389970015274,10.0059423072869,0.0039614100804623,10.005711458317,9407.54753905179,-14961.4653633913,9428.15341190019,-14932.7879312662,-0.003810583970864,-0.00579329113635652,0.399849173890402,0.399918167180645,0,0,1250,833.333333333333,0.60725623240814,0,1,0,0,0,1.49572847642934e-05,1.47962368358916e-05,4,4.8593453982186,4.8595084179422,-0.000163019723600451
1392,0.1391,87.5691076228662,5.98194640913926,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.5162231343544597e-05;2.0375267280715376e-05;2.8925002751480062e-05;2.0375267280715376e-05;1.5162231343544597e-05,1.4957284764293434e-05;1.8539518875404421e-05;3.3006392720604289e-05;1.8539518875404421e-05;1.4957284764293434e-05,-7.52374264648022,17.916575329879,-7.53479908919242,17.877107894621,0.00161389970015274,10.0059423072869,0,10,0.00156976982296432,10.0045714024155,0.000143584606750975,9.99991154460591,0.0039614100804623,10.005711458317,0.00473555284341637,10.0021468526741,9404.23700932839,-14944.1884902802,9426.24028912006,-14933.2359686137,-0.0045919682366654,-0.00223530806814054,0.399856415393249,0.39991154460591,0,0,1250,833.333333333333,0.606253369828277,0,1,0,0,0,1.51622313435446e-05,1.49572847642934e-05,4,4.86277169151297,4.86288796134146,-0.000116269828484228
1393,0.1392,87.631939475938,6.04477826221106,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.5403626991582231e-05;2.2165916890199716e-05;2.4860912236436105e-05;2.2165916890199716e-05;1.5403626991582231e-05,1.5162231343544597e-05;2.0375267280715376e-05;2.8925002751480062e-05;2.0375267280715376e-05;1.5162231343544597e-05,-7.53479908919236,17.8771078946211,-7.55449542296335,17.8960666587407,0.0039614100804623,10.005711458317,0,10,0.00327852695732795,10.0020191128008,0.000133602112819929,9.99990666429456,0.00473555284341637,10.0021468526741,0.0028051999721305,10.00021458488,9411.6700302591,-14934.5133673463,9423.81574999132,-14932.7115602249,-0.00267159785931057,-0.000307920585392196,0.39986639788718,0.399906664294558,0,0,1250,833.333333333333,0.607038471602528,0,1,0,0,0,1.54036269915822e-05,1.51622313435446e-05,4,4.86249038431318,4.86277576874206,-0.000285384428878853
1394,0.1393,87.69477132901,6.10761011528309,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.5788195361107593e-05;2.3841350797605629e-05;2.0740907682573568e-05;2.3841350797605629e-05;1.5788195361107593e-05,1.5403626991582231e-05;2.2165916890199716e-05;2.4860912236436105e-05;2.2165916890199716e-05;1.5403626991582231e-05,-7.5544954229592,17.8960666587425,-7.55564916832145,17.9164751668166,0.00473555284341637,10.0021468526741,0,10,0.00250008377606282,10.0001753452757,0.000120396538428031,9.99990454688351,0.0028051999721305,10.00021458488,0.000671601973661257,10.0000798575647,9420.76458802547,-14933.103956269,9423.22548041712,-14931.7432454994,-0.000551205435233225,-0.000175310681218122,0.399879603461572,0.399904546883514,0,0,1250,833.333333333333,0.607640091838005,0,1,0,0,0,1.57881953611076e-05,1.54036269915822e-05,4,4.86070233739582,4.86104337039959,-0.000341033003772831
1395,0.1394,87.7576031820817,6.17044196835482,6,6,2,3,0;3;0,0;3;2;3;0,2.3127304797519584e-05;5.3745390404960836e-05;2.3127304797519584e-05,1.5788195361107593e-05;2.3841350797605629e-05;2.0740907682573568e-05;2.3841350797605629e-05;1.5788195361107593e-05,-7.55564916832273,17.9164751668161,-10.2203520522159,13.8323412220205,0.0028051999721305,10.00021458488,0,10,0.00086016813409623,9.99997666916431,-0.334172724190585,9.65939425804903,0.000671601973661257,10.0000798575647,-0.348226376209783,9.66805690138965,9425.11114202307,-14932.7751295032,9286.46028343543,-14847.1805801012,0.0140536520191982,-0.00866264334061739,0.0658272758094152,0.0593942580490318,0,0,1250,833.333333333333,0.537453904049608,0,1,0,1,0,2.31273047975196e-05,1.57881953611076e-05,4,4.8599023095196,4.86010428825166,-0.00020197873205859
1396,0.1395,87.8204350351535,6.23327382142656,6,6,3,2,0;3;2;3;0,0;3;0,9.9091052929036646e-06;2.5923858398853974e-05;2.8334072616484732e-05;2.5923858398853974e-05;9.9091052929036646e-06,2.3127304797519584e-05;5.3745390404960836e-05;2.3127304797519584e-05,-10.2203520522167,13.8323412220199,-4.86479438006966,22.0032346890958,0.000671601973661257,10.0000798575647,0,10,-0.334304817722766,9.65950167479139,0.000163471599184617,9.99983128094103,-0.348226376209783,9.66805690138965,-0.0263554930379298,10.017864161454,9425.67586830659,-14932.7328460834,9299.70180680561,-14837.9563069364,0.0265189646371144,-0.0180328805129619,0.399836528400815,0.399831280941029,0,0,1250,833.333333333333,0.704206502378371,0,1,0,1,0,9.90910529290366e-06,2.31273047975196e-05,2,4.8599904550482,4.86003881077646,-4.83557282575967e-05
1397,0.1396,87.8832668882254,0.0129203673189124,6,1,2,3,0;3;0,0;3;2;3;0,2.1408321410675465e-05;5.7183357178649075e-05;2.1408321410675465e-05,9.9091052929036646e-06;2.5923858398853974e-05;2.8334072616484732e-05;2.5923858398853974e-05;9.9091052929036646e-06,-4.86479438006654,22.0032346890965,-8.9438286095237,15.9640035967577,-0.348226376209783,9.66805690138965,0,10,-0.0152819940024096,10.0092883729368,-0.192216890477182,9.84725058678902,-0.0263554930379298,10.017864161454,-0.206355692412666,9.86030516547163,9410.4367971569,-14923.714192109,9379.78376815726,-14878.926290455,0.0141388019354844,-0.0130545786826044,0.207783109522818,0.247250586789022,0,0,1250,833.333333333333,0.571833571786491,0,1,1,1,0,2.14083214106755e-05,9.90910529290366e-06,4,4.72291569549765,4.69867565407537,0.0242400414222785
1398,0.1397,87.9460987412972,0.0757522203906689,6,1,2,2,0;3;0,0;3;0,2.0860633952955327e-05;5.8278732094089351e-05;2.0860633952955327e-05,2.1408321410675465e-05;5.7183357178649075e-05;2.1408321410675465e-05,-8.94382860952438,15.9640035967573,-8.07557600108456,16.8100422121706,-0.0263554930379298,10.017864161454,0,10,-0.206641951581611,9.85805646970449,-0.278396834070315,9.7687519959061,-0.206355692412666,9.86030516547163,-0.287419467385676,9.77969272915035,9376.92117646866,-14901.4132481261,9283.8322516256,-14814.492873355,0.00902263331536118,-0.0109407332442508,0.121603165929685,0.168751995906097,0,0,1250,833.333333333333,0.582787320940893,0,1,0,0,0,2.08606339529553e-05,2.14083214106755e-05,2,4.87058296786061,4.86868198246664,0.00190098539396731
1399,0.1398,88.0089305943692,0.138584073462738,1,1,2,2,0;3;0,0;3;0,1.9168091568196239e-05;6.1663816863607527e-05;1.9168091568196239e-05,2.0860633952955327e-05;5.8278732094089351e-05;2.0860633952955327e-05,-8.07557600108002,16.8100422121728,-7.41096001707212,18.2878682680258,-0.206355692412666,9.86030516547163,0,10,-0.281037436446177,9.77333588876755,-0.2726421824787,9.80951878338455,-0.287419467385676,9.77969272915035,-0.286562288839686,9.82410866242359,9347.65256101492,-14878.0612771848,9272.27180680005,-14795.7308906224,0.0139201063609861,-0.0145898790390344,0.1273578175213,0.209518783384554,0,0,1250,833.333333333333,0.616638168636075,0,1,0,0,0,1.91680915681962e-05,2.08606339529553e-05,2,4.80675836713792,4.79210831041921,0.0146500567187118
1400,0.1399,88.0717624474412,0.201415926534679,1,1,2,2,0;3;0,0;3;0,1.7031231527414062e-05;6.5937536945171881e-05;1.7031231527414062e-05,1.9168091568196239e-05;6.1663816863607527e-05;1.9168091568196239e-05,-7.41096001706952,18.2878682680268,-6.68106231906866,20.014342487238,-0.287419467385676,9.77969272915035,0,10,-0.281042043145282,9.81790993877471,-0.183427406654782,10,-0.286562288839686,9.82410866242359,-0.184179526377354,10.0093782747029,9327.47426374084,-14857.7181271121,9375.15552345916,-14825.9226165719,0.000752119722571942,-0.00937827470289854,0.216572593345218,0.4,0,0,1250,833.333333333333,0.659375369451719,0,1,0,0,0,1.70312315274141e-05,1.91680915681962e-05,2,4.77316895971001,4.75293066636707,0.0202382933429373
1401,0.14,88.1345943005129,0.264247779606407,1,1,2,2,0;3;0,0;3;0,2.1363629157135473e-05;5.7272741685729058e-05;2.1363629157135473e-05,1.7031231527414062e-05;6.5937536945171881e-05;1.7031231527414062e-05,-6.68106231907009,20.0143424872376,-4.70009087879692,17.714351255622,-0.286562288839686,9.82410866242359,0,10,-0.190171020798678,10.0078872991958,0.153841677276477,10,-0.184179526377354,10.0093782747029,0.171097425670159,9.99260277824739,9315.24057924769,-14840.8323716427,9427.88311897127,-14929.7143442401,-0.0172557483936818,0.00739722175261193,0.246158322723523,0.4,0,0,1250,833.333333333333,0.57272741685729,0,1,0,0,0,2.13636291571355e-05,1.70312315274141e-05,2,4.79478638719948,4.77451680993786,0.02026957726162
1402,0.1401,88.1974261535846,0.327079632678092,1,1,3,2,0;3;4;3;0,0;3;0,1.5517741324624297e-05;2.5289110778273871e-05;1.8386295794203668e-05;2.5289110778273871e-05;1.5517741324624297e-05,2.1363629157135473e-05;5.7272741685729058e-05;2.1363629157135473e-05,-4.70009087879893,17.7143512556214,-8.73163029749492,17.7622911154573,-0.184179526377354,10.0093782747029,0,10,0.15990004291435,10.0026293847248,3.71848690554066e-05,9.99987548306629,0.171097425670159,9.99260277824739,0.019363199009026,9.97587130886371,9315.90929141571,-14829.4482794658,9397.19560525733,-14969.2239567179,-0.0193260141399706,0.0240041742025863,0.399962815130945,0.399875483066294,0,0,1250,833.333333333333,0.618513491195941,0,1,0,1,0,1.55177413246243e-05,2.13636291571355e-05,2,4.87783120386537,4.86455784150561,0.0132733623597592
1403,0.1402,88.2602580066563,0.389911485749806,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.6069418510883699e-05;2.4718209377569891e-05;1.8424744223092825e-05;2.4718209377569891e-05;1.6069418510883699e-05,1.5517741324624297e-05;2.5289110778273871e-05;1.8386295794203668e-05;2.5289110778273871e-05;1.5517741324624297e-05,-8.73163029749644,17.7622911154566,-7.56178547885493,17.9181346900554,0.171097425670159,9.99260277824739,0,10,0.0124455164124744,9.98974790342194,2.42094849778329e-05,9.9998799931464,0.019363199009026,9.97587130886371,0.0140776846935108,9.97547185484723,9328.0187792937,-14830.4580111349,9399.37670541352,-14935.7734485443,-0.014053475208533,0.0244081382991688,0.399975790515022,0.399879993146401,0,0,1250,833.333333333333,0.6077624098891,0,1,0,0,0,1.60694185108837e-05,1.55177413246243e-05,4,4.84409504822829,4.85640495022823,-0.0123099019999387
1404,0.1403,88.3230898597281,0.452743338821634,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.5408723661272367e-05;2.3285162081611551e-05;2.2612228514232161e-05;2.3285162081611551e-05;1.5408723661272367e-05,1.6069418510883699e-05;2.4718209377569891e-05;1.8424744223092825e-05;2.4718209377569891e-05;1.6069418510883699e-05,-7.56178547885442,17.9181346900556,-7.56182860417694,18.0288004779163,0.019363199009026,9.97587130886371,0,10,0.00969114951732809,9.98326019339379,1.37093603163607e-05,9.99987122691226,0.0140776846935108,9.97547185484723,0.009267019355983,9.98448543388182,9355.51135365105,-14857.8900630789,9404.17910184589,-14933.8646079178,-0.00925330999566664,0.0153857930304486,0.399986290639684,0.399871226912264,0,0,1250,833.333333333333,0.610950606086615,0,1,0,0,0,1.54087236612724e-05,1.60694185108837e-05,4,4.84688266968138,4.84827345610776,-0.00139078642638212
1405,0.1404,88.3859217127997,0.515575191893234,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.5039545809902122e-05;2.1560896041320372e-05;2.679911629755501e-05;2.1560896041320372e-05;1.5039545809902122e-05,1.5408723661272367e-05;2.3285162081611551e-05;2.2612228514232161e-05;2.3285162081611551e-05;1.5408723661272367e-05,-7.56182860418042,18.0288004779148,-7.57165678135645,18.0250686031555,0.0140776846935108,9.97547185484723,0,10,0.00765390201183104,9.98782506993907,1.59718314730276e-06,9.99986729546763,0.009267019355983,9.98448543388182,0.00414121451259876,9.99332925634655,9388.04792840873,-14900.468247344,9413.31292826172,-14932.4522779823,-0.00413961732945145,0.00653803912108231,0.399998402816853,0.399867295467631,0,0,1250,833.333333333333,0.610961943695084,0,1,0,0,0,1.50395458099021e-05,1.54087236612724e-05,4,4.84706821431418,4.84807932145575,-0.00101110714157902
1406,0.1405,88.4487535658716,0.578407044965118,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.4875691294127825e-05;1.9746571950027941e-05;3.0755473511688463e-05;1.9746571950027941e-05;1.4875691294127825e-05,1.5039545809902122e-05;2.1560896041320372e-05;2.679911629755501e-05;2.1560896041320372e-05;1.5039545809902122e-05,-7.57165678135481,18.0250686031561,-7.54861632435603,17.9976359422378,0.009267019355983,9.98448543388182,0,10,0.00318803535033745,9.99331957063028,-1.089153045999e-05,9.99986765230221,0.00414121451259876,9.99332925634655,0.00267810359832111,9.99996186207143,9403.78113663706,-14932.5491351455,9421.13929630226,-14931.703894616,-0.0026889951287811,-9.42097692195887e-05,0.39998910846954,0.399867652302207,0,0,1250,833.333333333333,0.60989281518743,0,1,0,0,0,1.48756912941278e-05,1.50395458099021e-05,4,4.85179373064418,4.85245992086656,-0.000666190222382254
1407,0.1406,88.5115854189435,0.641238898036974,1,1,3,3,0;3;4;3;0,0;3;4;3;0,1.4889045563649485e-05;1.7816221220275659e-05;3.4589466432149716e-05;1.7816221220275659e-05;1.4889045563649485e-05,1.4875691294127825e-05;1.9746571950027941e-05;3.0755473511688463e-05;1.9746571950027941e-05;1.4875691294127825e-05,-7.54861632435492,17.9976359422382,-7.53180007555222,17.9431669241326,0.00414121451259876,9.99332925634655,0,10,0.00100825607600568,9.99887022818212,-2.26712602499426e-05,9.99987211517555,0.00267810359832111,9.99996186207143,0.00374091721464686,10.0020224033005,9404.44082107772,-14942.6202335094,9425.37823060353,-14932.0336911532,-0.0037635884748968,-0.00215028812493223,0.39997732873975,0.399872115175554,0,0,1250,833.333333333333,0.608119902700063,0,1,0,0,0,1.48890455636495e-05,1.48756912941278e-05,4,4.85646005003937,4.85675801858442,-0.000297968545048032
