cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1676,0.1675,21.2186707790521,2.3879644134349,3,3,2,2,0;5;0,0;6;0,4.118953039921696e-05;1.7620939201566085e-05;4.118953039921696e-05,4.3163164762799968e-05;1.3673670474400074e-05;4.3163164762799968e-05,-4.20395483363357,1.21343166894511,-1.28565875223233,5.49017535269739,-5.73264447807213,10.065917866902,-6,10,-6.00165316571708,9.85476127996131,-5.90587484318688,10,-6.00022640717697,9.85401573816774,-5.90261332326956,9.99948241825296,2564.85666559246,-3122.75892686092,2583.20427936449,-3120.47932639565,-0.00326151991731916,0.000517581747043749,0.305874843186878,0.4,0,0,1250,833.333333333333,0.176209392015661,0,1,0,0,0,1.76209392015661e-05,1.36736704744001e-05,4,5.30750724834461,4.89203608331436,0.415471165030247
1677,0.1676,21.2312371496665,2.40053078404932,3,3,1,2,0,0;5;0,0.0001,4.118953039921696e-05;1.7620939201566085e-05;4.118953039921696e-05,-1.28565875223198,5.49017535269747,0,0,-6.00022640717697,9.85401573816774,-6,10,-5.90457957798465,9.99904910611621,-5.64822540476335,9.68656786133988,-5.90261332326956,9.99948241825296,-5.64799858589376,9.68661784176743,2563.54173221309,-3124.81244776324,2546.14737375801,-3128.64576485529,-0.000226818869588641,-4.99804275460036e-05,0.0482254047633465,0.0865678613398814,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.76209392015661e-05,2,5.21476119198154,4.78905164874952,0.425709543232019
1678,0.1677,21.2438035202809,2.41309715466366,3,3,2,1,0;5;0,0,3.3718405404838922e-05;3.2563189190322154e-05;3.3718405404838922e-05,0.0001,0,0,-2.120161057932,10.202250399274,-5.90261332326956,9.99948241825296,-6,10,-5.64619657097303,9.68674801632118,-5.65479995091801,10.2242011476622,-5.64799858589376,9.68661784176743,-5.65773158808197,10.2220433103869,2564.16752296524,-3127.34401931773,2552.87130053289,-3147.62064653397,0.00293163716395828,0.00215783727537833,0.0547999509180098,0.175798852337754,0,0,1250,833.333333333333,0.325631891903222,0,1,0,1,0,3.25631891903222e-05,0.0001,0,5.28471461793495,4.85974845527094,0.424966162664013
1679,0.1678,21.2563698908953,2.42566352527807,3,3,2,2,0;1;0,0;5;0,4.3896634516298337e-05;1.2206730967403327e-05;4.3896634516298337e-05,3.3718405404838922e-05;3.2563189190322154e-05;3.3718405404838922e-05,-2.12016105793145,10.2022503992742,-2.94712969924997,-2.56368190324785,-5.64799858589376,9.68661784176743,-6,10,-5.6564000721434,10.2239867274765,-5.76817263855786,9.69752792130864,-5.65773158808197,10.2220433103869,-5.7700851179821,9.69411199324499,2566.18645991789,-3128.18647563822,2560.37682506112,-3142.91158537892,0.00191247942424599,0.00341592806365298,0.168172638557855,0.097527921308641,0,0,1250,833.333333333333,0.122067309674033,0,1,0,0,0,1.22067309674033e-05,3.25631891903222e-05,2,5.10160829898022,4.70769627109897,0.393912027881249
1680,0.1679,21.2689362615096,2.43822989589236,3,3,2,2,0;5;0,0;1;0,3.7260764266904068e-05;2.5478471466191861e-05;3.7260764266904068e-05,4.3896634516298337e-05;1.2206730967403327e-05;4.3896634516298337e-05,-2.94712969924979,-2.56368190324804,-1.4577547295139,8.0217309848775,-5.65773158808197,10.2220433103869,-6,10,-5.76951561783053,9.69547311346346,-5.69512777636211,10.0510206572172,-5.7700851179821,9.69411199324499,-5.69761567550805,10.0491615015134,2566.07182657658,-3129.30038319403,2546.88783663289,-3134.28073804715,0.00248789914593761,0.0018591557037837,0.0951277763621127,0.348979342782819,0,0,1250,833.333333333333,0.254784714661919,0,1,0,0,0,2.54784714661919e-05,1.22067309674033e-05,2,5.38431480563782,4.96791304884802,0.416401756789808
1681,0.168,21.281502632124,2.45079626650676,3,3,2,2,0;6;0,0;5;0,4.2529566581558328e-05;1.4940866836883353e-05;4.2529566581558328e-05,3.7260764266904068e-05;2.5478471466191861e-05;3.7260764266904068e-05,-1.45775472951356,8.02173098487756,-4.48062749199975,1.66813616533365,-5.7700851179821,9.69411199324499,-6,10,-5.69611301133566,10.0492922716759,-6,9.87500631514485,-5.69761567550805,10.0491615015134,-5.99995141632655,9.87498789283924,2561.91447835633,-3132.973036422,2577.42695681467,-3131.84955785297,-4.8583673447844e-05,1.84223056152177e-05,0.4,0.275006315144853,0,0,1250,833.333333333333,0.149408668368834,0,1,0,0,0,1.49408668368834e-05,2.54784714661919e-05,2,5.11407655839584,4.71133842871706,0.402738129678778
1682,0.1681,21.2940690027383,2.46336263712109,3,3,2,2,0;5;0,0;6;0,4.1663003464208721e-05;1.6673993071582562e-05;4.1663003464208721e-05,4.2529566581558328e-05;1.4940866836883353e-05;4.2529566581558328e-05,-4.48062749199981,1.66813616533349,-0.821778418324461,5.27201457074782,-5.69761567550805,10.0491615015134,-6,10,-6.0021343633752,9.8744191505311,-5.84929691703293,10,-5.99995141632655,9.87498789283924,-5.84448260763731,10.0019350241352,2555.59748632827,-3137.5369809342,2581.91110979803,-3123.87416266339,-0.00481430939562255,-0.00193502413521784,0.249296917032929,0.4,0,0,1250,833.333333333333,0.166739930715826,0,1,0,0,0,1.66739930715826e-05,1.49408668368834e-05,4,5.296137562432,4.88389248973551,0.41224507269649
1683,0.1682,21.3066353733527,2.47592900773552,3,3,2,2,0;6;0,0;5;0,4.4499227305448615e-05;1.1001545389102768e-05;4.4499227305448615e-05,4.1663003464208721e-05;1.6673993071582562e-05;4.1663003464208721e-05,-0.821778418324049,5.27201457074788,-3.26735190964664,1.31083683029341,-5.99995141632655,9.87498789283924,-6,10,-5.84712736495561,10.0003919517806,-6,9.79569786568403,-5.84448260763731,10.0019350241352,-5.99546891301048,9.79907042703895,2555.46353661444,-3139.30488620992,2574.3268333266,-3121.00999620722,-0.0045310869895232,-0.00337256135491693,0.4,0.19569786568403,0,0,1250,833.333333333333,0.110015453891028,0,1,0,0,0,1.10015453891028e-05,1.66739930715826e-05,2,5.22584013859558,4.79924411591987,0.426596022675708
1684,0.1683,21.3192017439672,2.48849537834993,3,3,2,2,0;5;0,0;6;0,4.0242298415548659e-05;1.951540316890268e-05;4.0242298415548659e-05,4.4499227305448615e-05;1.1001545389102768e-05;4.4499227305448615e-05,-3.26735190964657,1.31083683029359,-0.806450509394875,6.19263885321968,-5.84448260763731,10.0019350241352,-6,10,-5.99669444552086,9.79755909444569,-5.84129360837295,10,-5.99546891301048,9.79907042703895,-5.83884653695642,10.0029932605455,2562.07150822267,-3136.12332213995,2574.28689728415,-3121.30404261789,-0.00244707141653233,-0.00299326054546434,0.241293608372953,0.4,0,0,1250,833.333333333333,0.195154031689027,0,1,0,0,0,1.95154031689027e-05,1.10015453891028e-05,4,5.28182459582691,4.86094042172972,0.420884174097192
1685,0.1684,21.3317681145815,2.50106174896426,3,3,2,2,0;6;0,0;5;0,4.4317855564729607e-05;1.1364288870540788e-05;4.4317855564729607e-05,4.0242298415548659e-05;1.951540316890268e-05;4.0242298415548659e-05,-0.806450509395051,6.19263885321966,-3.33998970396769,1.43844634184907,-5.99546891301048,9.79907042703895,-6,10,-5.83938825684445,10.0020738919087,-6,9.80889464749754,-5.83884653695642,10.0029932605455,-5.99880623017656,9.81070286929519,2568.8696984041,-3130.49772898565,2575.39019775822,-3121.60919737693,-0.00119376982343944,-0.00180822179764917,0.4,0.208894647497544,0,0,1250,833.333333333333,0.113642888705408,0,1,0,0,0,1.13642888705408e-05,1.95154031689027e-05,2,5.18534838681726,4.76234822754093,0.423000159276328
1686,0.1685,21.3443344851958,2.51362811957859,3,3,2,2,0;5;0,0;6;0,4.0529829521362656e-05;1.89403409572747e-05;4.0529829521362656e-05,4.4317855564729607e-05;1.1364288870540788e-05;4.4317855564729607e-05,-3.33998970396774,1.43844634184895,-0.631403686877741,6.02793070459222,-5.83884653695642,10.0029932605455,-6,10,-5.99889696987414,9.81026811515843,-5.82037415065562,10,-5.99880623017656,9.81070286929519,-5.82030560038837,10.0007980855307,2574.48280078245,-3125.95673874448,2574.26090647906,-3122.32342480552,-6.85502672439497e-05,-0.00079808553065952,0.220374150655616,0.4,0,0,1250,833.333333333333,0.189403409572747,0,1,0,0,0,1.89403409572747e-05,1.13642888705408e-05,4,5.28197751104654,4.8614547246251,0.420522786421447
1687,0.1686,21.3569008558102,2.526194490193,3,3,2,2,0;6;0,0;5;0,4.3977267536526261e-05;1.2045464926947479e-05;4.3977267536526261e-05,4.0529829521362656e-05;1.89403409572747e-05;4.0529829521362656e-05,-0.631403686877399,6.02793070459226,-3.50075580370462,1.61315066692352,-5.99880623017656,9.81070286929519,-6,10,-5.82006860778658,10.0007321415781,-6,9.82286307738863,-5.82030560038837,10.0007980855307,-6.00036718716422,9.82295574752519,2576.63083249656,-3122.98286433104,2575.32888687225,-3122.71560249099,0.000367187164224347,-9.2670136552897e-05,0.4,0.222863077388634,0,0,1250,833.333333333333,0.120454649269475,0,1,0,0,0,1.20454649269475e-05,1.89403409572747e-05,2,5.19173963403958,4.76800159447746,0.423738039562121
1688,0.1687,21.3694672264246,2.5387608608074,3,3,2,2,0;5;0,0;6;0,4.0800349619161911e-05;1.8399300761676179e-05;4.0800349619161911e-05,4.3977267536526261e-05;1.2045464926947479e-05;4.3977267536526261e-05,-3.50075580370455,1.61315066692367,-0.466018318449895,5.86930456043777,-5.82030560038837,10.0007980855307,-6,10,-6.00036401235165,9.82305929720224,-5.80108023865809,10,-6.00036718716422,9.82295574752519,-5.8011936903785,9.99971347661048,2575.36063499793,-3121.68010572056,2574.25786591966,-3123.50984284518,0.000113451720404889,0.000286523389517512,0.20108023865809,0.4,0,0,1250,833.333333333333,0.183993007616762,0,1,0,0,0,1.83993007616762e-05,1.20454649269475e-05,4,5.27948331752799,4.8603878695679,0.419095447960085
1689,0.1688,21.3820335970389,2.5513272314217,3,3,2,2,0;6;0,0;5;0,4.3643870923708655e-05;1.2712258152582696e-05;4.3643870923708655e-05,4.0800349619161911e-05;1.8399300761676179e-05;4.0800349619161911e-05,-0.46601831845025,5.86930456043774,-3.65059546226851,1.79475544915346,-6.00036718716422,9.82295574752519,-6,10,-5.80114752209347,9.99988812123408,-6,9.83727473566928,-5.8011936903785,9.99971347661048,-5.999980253479,9.83687259351292,2574.71954877035,-3121.7633966092,2575.37869683062,-3124.03837193684,-1.97465210032277e-05,0.00040214215635892,0.4,0.237274735669279,0,0,1250,833.333333333333,0.127122581525827,0,1,0,0,0,1.27122581525827e-05,1.83993007616762e-05,2,5.19833415100584,4.77395649329724,0.424377657708598
1690,0.1689,21.3945999676532,2.56389360203602,3,3,2,2,0;5;0,0;6;0,4.1077400269199513e-05;1.7845199461600983e-05;4.1077400269199513e-05,4.3643870923708655e-05;1.2712258152582696e-05;4.3643870923708655e-05,-3.65059546226858,1.79475544915333,-0.30878698911824,5.70210905919574,-5.8011936903785,9.99971347661048,-6,10,-6.00003730149414,9.83705033788681,-5.78115485346599,10,-5.999980253479,9.83687259351292,-5.7811460056308,9.99955632251116,2574.8082166793,-3122.26092819786,2574.32621487975,-3124.92025934743,-8.84783518539933e-06,0.00044367748884433,0.181154853465987,0.4,0,0,1250,833.333333333333,0.17845199461601,0,1,0,0,0,1.7845199461601e-05,1.27122581525827e-05,4,5.27753472766065,4.85986074963269,0.41767397802796
1691,0.169,21.4071663382675,2.57645997265031,3,3,2,2,0;1;0,0;5;0,4.7903264877002878e-05;4.1934702459942449e-06;4.7903264877002878e-05,4.1077400269199513e-05;1.7845199461600983e-05;4.1077400269199513e-05,-0.308786989118686,5.70210905919571,-1.13326695452442,-0.718630463226085,-5.999980253479,9.83687259351292,-6,10,-5.7810976300082,9.99976456685356,-5.66527500221312,9.62759491332572,-5.7811460056308,9.99955632251116,-5.66935620014481,9.62662771731181,2574.80997110631,-3122.83781592336,2534.48174801541,-3130.42733263838,0.00408119793168904,0.000967196013906602,0.0652750022131242,0.0275949133257175,0,0,1250,833.333333333333,0.0419347024599424,0,1,0,0,0,4.19347024599424e-06,1.7845199461601e-05,2,5.20567157793016,4.78072008044728,0.424951497482877
1692,0.1691,21.419732708882,2.58902634326475,3,3,2,2,0;6;0,0;1;0,3.7325654416236112e-05;2.5348691167527781e-05;3.7325654416236112e-05,4.7903264877002878e-05;4.1934702459942449e-06;4.7903264877002878e-05,-1.13326695452448,-0.718630463225988,-7.13935805870768,3.85062535773241,-5.7811460056308,9.99955632251116,-6,10,-5.66532348797716,9.62732372634644,-6.30026235834642,9.63586244859492,-5.66935620014481,9.62662771731181,-6.3085630919458,9.63814098500198,2574.808869692,-3123.46724229219,2532.12865537469,-3093.7217878753,0.00830073359938233,-0.00227853640706321,0.0997376416535781,0.0358624485949189,0,0,1250,833.333333333333,0.253486911675278,0,1,0,0,0,2.53486911675278e-05,4.19347024599424e-06,2,5.27600841740257,4.85978437274042,0.416224044662152
1693,0.1692,21.4322990794963,2.60159271387905,3,3,2,2,0;5;0,0;6;0,3.7296714946456756e-05;2.5406570107086496e-05;3.7296714946456756e-05,3.7325654416236112e-05;2.5348691167527781e-05;3.7325654416236112e-05,-7.13935805870789,3.85062535773203,-0.133337166178497,8.12900896738346,-5.66935620014481,9.62662771731181,-6,10,-6.30471783225043,9.63504787492043,-6.06432685278987,10,-6.3085630919458,9.63814098500198,-6.06604735985411,10.0063198301224,2570.58125232871,-3124.65288869051,2591.82877864006,-3092.385688282,0.00172050706424187,-0.00631983012240411,0.335673147210132,0.4,0,0,1250,833.333333333333,0.254065701070865,0,1,0,0,0,2.54065701070865e-05,2.53486911675278e-05,4,5.07149389767006,4.67854107061354,0.392952827056519
1694,0.1693,21.4448654501106,2.61415908449339,3,3,1,2,0,0;5;0,0.0001,3.7296714946456756e-05;2.5406570107086496e-05;3.7296714946456756e-05,-0.133337166178641,8.12900896738346,0,0,-6.3085630919458,9.63814098500198,-6,10,-6.06919922290402,10.003290800841,-5.81316820808991,9.69102320273133,-6.06604735985411,10.0063198301224,-5.80934882207009,9.69475597305727,2560.31014814112,-3122.67598109639,2566.9853778402,-3115.63857065137,-0.00381938601982057,-0.0037327703259411,0.213168208089911,0.0910232027313264,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.54065701070865e-05,2,5.12191682626023,4.68413651871096,0.437780307549266
1695,0.1694,21.457431820725,2.6267254551078,3,3,2,1,0;6;0,0,3.9868779361805437e-05;2.0262441276389134e-05;3.9868779361805437e-05,0.0001,0,0,-5.58677105807948,3.29089675560738,-6.06604735985411,10.0063198301224,-6,10,-5.81064766158562,9.69478604807892,-6.25359434557707,9.65749366233604,-5.80934882207009,9.69475597305727,-6.25313372851602,9.65961750369703,2553.99698268487,-3115.33782043488,2545.61475814005,-3093.79865660856,-0.000460617061051494,-0.00212384136098365,0.146405654422929,0.0574936623360426,0,0,1250,833.333333333333,0.202624412763891,0,1,0,1,0,2.02624412763891e-05,0.0001,0,5.30010286934855,4.86307143743949,0.437031431909063
1696,0.1695,21.4699981913394,2.63929182572221,3,3,2,2,0;5;0,0;6;0,3.7760859689894445e-05;2.4478280620211108e-05;3.7760859689894445e-05,3.9868779361805437e-05;2.0262441276389134e-05;3.9868779361805437e-05,-5.58677105807931,3.29089675560768,0.166815273206149,7.83127331983106,-5.80934882207009,9.69475597305727,-6,10,-6.25214205450555,9.65819562968599,-5.97573699553033,10,-6.25313372851602,9.65961750369703,-5.97381875347782,10.0022958642854,2555.53149824455,-3108.01739671915,2584.63065887434,-3099.27749397568,-0.00191824205250768,-0.00229586428537942,0.375736995530325,0.4,0,0,1250,833.333333333333,0.244782806202111,0,1,0,0,0,2.44782806202111e-05,2.02624412763891e-05,4,5.11715698109066,4.71165140290583,0.405505578184828
1697,0.1696,21.4825645619538,2.65185819633655,3,3,1,2,0,0;5;0,0.0001,3.7760859689894445e-05;2.4478280620211108e-05;3.7760859689894445e-05,0.166815273205982,7.83127331983106,0,0,-6.25313372851602,9.65961750369703,-6,10,-5.97627265582977,10.0019649101302,-5.72026349229427,9.6917062065774,-5.97381875347782,10.0022958642854,-5.71829922824502,9.68999931667383,2560.09163535503,-3102.58703552773,2555.19525232796,-3122.96547611547,-0.00196426404924477,0.00170688990356993,0.120263492294266,0.0917062065774022,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.44782806202111e-05,2,5.12947484291866,4.69457410679675,0.434900736121907
1698,0.1697,21.4951309325681,2.66442456695085,3,3,2,1,0;6;0,0,3.9242484111486848e-05;2.1515031777026312e-05;3.9242484111486848e-05,0.0001,0,0,-5.79621892365945,3.71543500109163,-5.97381875347782,10.0022958642854,-6,10,-5.71721308971341,9.69224839830956,-6.18513479140643,9.69182051575804,-5.71829922824502,9.68999931667383,-6.18895529794326,9.68948963762289,2566.05663764411,-3100.47465975819,2538.71295759196,-3101.2926247524,0.00382050653683041,0.00233087813514921,0.214865208593574,0.0918205157580442,0,0,1250,833.333333333333,0.215150317770263,0,1,0,1,0,2.15150317770263e-05,0.0001,0,5.29132948884839,4.86111579004269,0.430213698805691
1699,0.1698,21.5076973031825,2.67699093756526,3,3,2,2,0;5;0,0;6;0,3.8334583227515744e-05;2.333083354496852e-05;3.8334583227515744e-05,3.9242484111486848e-05;2.1515031777026312e-05;3.9242484111486848e-05,-5.79621892365925,3.71543500109194,0.440208711796243,7.4528774567766,-5.71829922824502,9.68999931667383,-6,10,-6.18618726922889,9.68927288935006,-5.87452185578083,10,-6.18895529794326,9.68948963762289,-5.87617702396008,9.99984673652889,2566.39324473535,-3103.46010748105,2577.52185008642,-3107.16022492059,0.00165516817925759,0.000153263471114329,0.274521855780826,0.4,0,0,1250,833.333333333333,0.233308335449685,0,1,0,0,0,2.33308335449685e-05,2.15150317770263e-05,4,5.10829394032594,4.70933966790348,0.398954272422461
1700,0.1699,21.5202636737968,2.68955730817958,3,3,1,2,0,0;5;0,0.0001,3.8334583227515744e-05;2.333083354496852e-05;3.8334583227515744e-05,0.440208711795952,7.45287745677661,0,0,-6.18895529794326,9.68948963762289,-6,10,-5.87782479051798,9.9999923102755,-5.6217203720672,9.68942186153006,-5.87617702396008,9.99984673652889,-5.62187191307598,9.68675996789692,2561.04418450781,-3105.70448745445,2543.05110884101,-3130.86768631969,0.000151541008781564,0.00266189363314062,0.0217203720672018,0.0894218615300574,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.33308335449685e-05,2,5.14086025512008,4.70909196388473,0.431768291235354
1701,0.17,21.5328300444111,2.70212367879392,3,3,2,1,0;6;0,0,3.8476835192719023e-05;2.3046329614561952e-05;3.8476835192719023e-05,0.0001,0,0,-6.05434178692397,4.21105643969504,-5.87617702396008,9.99984673652889,-6,10,-5.62020370207726,9.6891428471235,-6.12102310355992,9.7293603276927,-5.62187191307598,9.68675996789692,-6.12542762552092,9.72674757360607,2559.73321882828,-3107.03889405388,2532.37010920559,-3109.33764265437,0.00440452196099717,0.00261275408663053,0.278976896440077,0.129360327692698,0,0,1250,833.333333333333,0.23046329614562,0,1,0,1,0,2.3046329614562e-05,0.0001,0,5.28300377533449,4.85992551395304,0.423078261381455
1702,0.1701,21.5453964150256,2.71469004940833,3,3,2,2,0;5;0,0;6;0,3.8988879033308471e-05;2.202224193338306e-05;3.8988879033308471e-05,3.8476835192719023e-05;2.3046329614561952e-05;3.8476835192719023e-05,-6.05434178692374,4.21105643969537,0.68036785931393,7.01419728042432,-5.62187191307598,9.68675996789692,-6,10,-6.12289945837261,9.72658244891809,-5.78208829788952,10,-6.12542762552092,9.72674757360607,-5.78321697563405,9.99974327467257,2557.65178068844,-3110.98888953446,2571.64667472625,-3115.20738968856,0.00112867774453118,0.000256725327428597,0.182088297889523,0.4,0,0,1250,833.333333333333,0.220222419333831,0,1,0,0,0,2.20222419333831e-05,2.3046329614562e-05,4,5.09986095570195,4.7077653443979,0.392095611304045
1703,0.1702,21.5579627856399,2.72725642002271,3,3,2,2,0;1;0,0;5;0,4.7458866332482462e-05;5.0822673350350809e-06;4.7458866332482462e-05,3.8988879033308471e-05;2.202224193338306e-05;3.8988879033308471e-05,0.680367859314079,7.01419728042431,-1.48871196645521,-0.654730071437815,-6.12542762552092,9.72674757360607,-6,10,-5.78514856773661,9.99991854283397,-5.71600448817347,9.63401223274003,-5.78321697563405,9.99974327467257,-5.71551375375303,9.63231926739147,2552.33075370047,-3113.45470807454,2537.92217687924,-3128.63167994615,-0.000490734420437455,0.00169296534856223,0.116004488173468,0.0340122327400337,0,0,1250,833.333333333333,0.0508226733503508,0,1,0,0,0,5.08226733503508e-06,2.20222419333831e-05,2,5.15617883648816,4.72719932077255,0.428979515715613
1704,0.1703,21.5705291562544,2.73982279063713,3,3,2,2,0;6;0,0;1;0,3.8308262079052348e-05;2.3383475841895312e-05;3.8308262079052348e-05,4.7458866332482462e-05;5.0822673350350809e-06;4.7458866332482462e-05,-1.48871196645525,-0.65473007143772,-5.97750908760509,4.50115185417301,-5.78321697563405,9.99974327467257,-6,10,-5.71415859785272,9.63368800460498,-6.20619986021511,9.69728956167161,-5.71551375375303,9.63231926739147,-6.20919127789568,9.69755817355373,2551.47373588243,-3114.94430781118,2535.11111807986,-3098.57081685495,0.00299141768057076,-0.000268611882116687,0.19380013978489,0.0972895616716102,0,0,1250,833.333333333333,0.233834758418953,0,1,0,0,0,2.33834758418953e-05,5.08226733503508e-06,2,5.27625616390897,4.85987523149087,0.416380932418096
1705,0.1704,21.5830955268688,2.75238916125157,3,3,2,2,0;5;0,0;6;0,3.8341734635977333e-05;2.3316530728045342e-05;3.8341734635977333e-05,3.8308262079052348e-05;2.3383475841895312e-05;3.8308262079052348e-05,-5.97750908760471,4.50115185417352,0.99974622182495,7.39400794316557,-5.71551375375303,9.63231926739147,-6,10,-6.20769911155823,9.69562396332107,-5.82772755568472,10,-6.20919127789568,9.69755817355373,-5.82654247829748,10.0028407094966,2550.03278145389,-3117.91291918198,2576.80521870077,-3108.84792654221,-0.00118507738723839,-0.00284070949663651,0.227727555684723,0.4,0,0,1250,833.333333333333,0.233165307280453,0,1,0,0,0,2.33165307280453e-05,2.33834758418953e-05,4,5.07769346737613,4.68130716395225,0.396386303423877
1706,0.1705,21.5956618974832,2.76495553186598,3,3,2,2,0;1;0,0;5;0,4.7528617104461189e-05;4.9427657910776302e-06;4.7528617104461189e-05,3.8341734635977333e-05;2.3316530728045342e-05;3.8341734635977333e-05,0.999746221825318,7.39400794316552,-1.47081959544364,-0.581736473844299,-6.20919127789568,9.69755817355373,-6,10,-5.82954612274075,10.0020275637825,-5.75872169474445,9.64185158592722,-5.82654247829748,10.0028407094966,-5.75598266452868,9.64180036120207,2546.76877426762,-3116.97938368303,2544.12263199262,-3125.62308807541,-0.0027390302157686,5.12247251496234e-05,0.158721694744446,0.0418515859272205,0,0,1250,833.333333333333,0.0494276579107763,0,1,0,0,0,4.94276579107763e-06,2.33165307280453e-05,2,5.14655402646954,4.71301327234711,0.433540754122433
1707,0.1706,21.6082282680975,2.77752190248032,3,3,2,2,0;6;0,0;1;0,3.8766051033836236e-05;2.2467897932327536e-05;3.8766051033836236e-05,4.7528617104461189e-05;4.9427657910776302e-06;4.7528617104461189e-05,-1.47081959544363,-0.581736473844331,-5.57637273220651,4.53830875450828,-5.82654247829748,10.0028407094966,-6,10,-5.75548941462052,9.64298434284126,-6.19763049303891,9.70979841188194,-5.75598266452868,9.64180036120207,-6.19912775493128,9.71017391499307,2549.05513107422,-3113.78327168345,2539.01501123209,-3098.1884241802,0.00149726189237587,-0.000375503111133213,0.202369506961093,0.109798411881941,0,0,1250,833.333333333333,0.224678979323275,0,1,0,0,0,2.24678979323275e-05,4.94276579107763e-06,2,5.28101081415755,4.86138058481537,0.419630229342183
1708,0.1707,21.620794638712,2.79008827309474,3,3,2,2,0;5;0,0;6;0,3.8531257516810753e-05;2.2937484966378502e-05;3.8531257516810753e-05,3.8766051033836236e-05;2.2467897932327536e-05;3.8766051033836236e-05,-5.57637273220622,4.53830875450864,1.25694614037995,7.23157076839235,-5.75598266452868,9.64180036120207,-6,10,-6.19794072675906,9.70868093002255,-5.78573392991616,10,-6.19912775493128,9.71017391499307,-5.78453327714791,10.0016554860358,2550.885292954,-3113.11827388577,2574.76210235882,-3111.49326323308,-0.00120065276825532,-0.00165548603579602,0.185733929916162,0.4,0,0,1250,833.333333333333,0.229374849663785,0,1,0,0,0,2.29374849663785e-05,2.24678979323275e-05,4,5.08550083282847,4.68591497554421,0.399585857284263
1709,0.1708,21.6333610093263,2.80265464370909,3,3,2,2,0;1;0,0;5;0,4.6996460152777368e-05;6.0070796944452648e-06;4.6996460152777368e-05,3.8531257516810753e-05;2.2937484966378502e-05;3.8531257516810753e-05,1.2569461403799,7.23157076839236,-1.81290453808622,-0.639125806724356,-6.19912775493128,9.71017391499307,-6,10,-5.78697090915213,10.0016639758083,-5.75854539818123,9.63726265536371,-5.78453327714791,10.0016554860358,-5.7570480363356,9.63569111387376,2550.3857823167,-3111.4083655085,2540.9830807308,-3127.0388826834,-0.00149736184562776,0.0015715414899482,0.158545398181232,0.037262655363708,0,0,1250,833.333333333333,0.0600707969444526,0,1,0,0,0,6.00707969444526e-06,2.29374849663785e-05,2,5.15254570476247,4.71914452268663,0.433401182075832
1710,0.1709,21.6459273799407,2.81522101432349,3,3,2,2,0;6;0,0;1;0,3.8629311072890942e-05;2.2741377854218127e-05;3.8629311072890942e-05,4.6996460152777368e-05;6.0070796944452648e-06;4.6996460152777368e-05,-1.81290453808624,-0.639125806724292,-5.46710640613685,4.80301809854072,-5.78453327714791,10.0016554860358,-6,10,-5.75582529130683,9.63735739080423,-6.18389253897208,9.72657128767808,-5.7570480363356,9.63569111387376,-6.1865109422276,9.72603647966866,2553.21053101854,-3110.37611337874,2539.25394875106,-3099.06142416824,0.00261840325551965,0.000534808009421184,0.216107461027916,0.126571287678084,0,0,1250,833.333333333333,0.227413778542181,0,1,0,0,0,2.27413778542181e-05,6.00707969444526e-06,2,5.27735991090931,4.8608045662134,0.416555344695909
1711,0.171,21.658493750555,2.82778738493777,3,3,2,2,0;5;0,0;6;0,3.8755881732347377e-05;2.2488236535305247e-05;3.8755881732347377e-05,3.8629311072890942e-05;2.2741377854218127e-05;3.8629311072890942e-05,-5.46710640613722,4.80301809854029,1.4986732122823,7.03845059139396,-5.7570480363356,9.63569111387376,-6,10,-6.1851081530443,9.72470253640131,-5.74244581745055,10,-6.1865109422276,9.72603647966866,-5.74188726971489,10.0011312327207,2553.28184058461,-3112.4008568414,2572.89520977427,-3114.42796230825,-0.000558547735658443,-0.00113123272066851,0.142445817450547,0.4,0,0,1250,833.333333333333,0.224882365353052,0,1,0,0,0,2.24882365353052e-05,2.27413778542181e-05,4,5.08235246490486,4.68294588134265,0.399406583562216
