cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1781,0.178,67.2744190806784,4.49911467664711,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.6024758991579472e-05;1.6393310645424888e-05;1.5163860725991288e-05;1.6393310645424888e-05;2.6024758991579472e-05,2.6396849693887647e-05;1.1187630397905985e-05;2.483103981641274e-05;1.1187630397905985e-05;2.6396849693887647e-05,-9.43061230492647,9.07513420977449,-6.8413065561942,11.7356043942092,0.332385023805789,15.209851477738,0,15,0.00436335807870553,14.9940652557748,4.9109431562765e-06,14.9999848825145,0.00542502524762783,14.9932725348241,-0.00162623199409271,15.0034399768918,8508.04872388726,-9720.47406111042,8481.12062282555,-9677.99590783046,0.00163114293724898,-0.00345509437723557,0.399995089056844,0.399984882514537,0,0,1250,833.333333333333,0.424503255073015,0,1,0,0,0,1.51638607259913e-05,1.1187630397906e-05,4,7.35558802489298,7.39198781818066,-0.0363997932876752
1782,0.1781,67.3121181925217,4.53681378849043,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.5907972328311915e-05;1.5645666793551248e-05;1.6892721756273685e-05;1.5645666793551248e-05;2.5907972328311915e-05,2.6024758991579472e-05;1.6393310645424888e-05;1.5163860725991288e-05;1.6393310645424888e-05;2.6024758991579472e-05,-6.84130655619137,11.7356043942108,-6.83061597987952,11.7026532490071,0.00542502524762783,14.9932725348241,0,15,0.00204640771546398,14.9980015050398,4.11222228137399e-06,14.9999845464886,-0.00162623199409271,15.0034399768918,-0.0067677887252334,15.0109440725415,8517.84701991757,-9732.38062635139,8486.85440753799,-9677.17008434156,0.00677190094751477,-0.0109595260529378,0.399995887777719,0.399984546488603,0,0,1250,833.333333333333,0.423445465482138,0,1,0,0,0,1.56456667935512e-05,1.51638607259913e-05,4,7.28614481197376,7.28673045192449,-0.000585639950731094
1783,0.1782,67.3498173043647,4.57451290033347,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.5967836741060974e-05;1.4788222868358633e-05;1.8487880781160792e-05;1.4788222868358633e-05;2.5967836741060974e-05,2.5907972328311915e-05;1.5645666793551248e-05;1.6892721756273685e-05;1.5645666793551248e-05;2.5907972328311915e-05,-6.83061597988002,11.7026532490068,-6.78221225961329,11.6002774185796,-0.00162623199409271,15.0034399768918,0,15,-0.00383674923624301,15.0059779641876,3.19855494755605e-06,14.9999846322812,-0.0067677887252334,15.0109440725415,-0.0056502885218082,15.0099396238152,8516.16480242852,-9726.83116788045,8488.94032655086,-9676.94233607966,0.00565348707675575,-0.00995499153399138,0.399996801445052,0.399984632281219,0,0,1250,833.333333333333,0.419920052987276,0,1,0,0,0,1.47882228683586e-05,1.56456667935512e-05,4,7.29184750210301,7.2916718287694,0.000175673333605471
1784,0.1783,67.3875164162078,4.6122120121766,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.591120367443685e-05;1.4018703278416071e-05;2.014018609429416e-05;1.4018703278416071e-05;2.591120367443685e-05,2.5967836741060974e-05;1.4788222868358633e-05;1.8487880781160792e-05;1.4788222868358633e-05;2.5967836741060974e-05,-6.7822122596128,11.6002774185799,-6.7729668107152,11.5748837585508,-0.0067677887252334,15.0109440725415,0,15,-0.00396057243381514,15.006522395126,2.32496980312729e-06,14.9999845793747,-0.0056502885218082,15.0099396238152,-0.00351309391478099,15.0067943517207,8505.83748743018,-9711.11462297218,8487.58045946427,-9677.18918640412,0.00351541888458412,-0.00680977234603475,0.399997675030197,0.39998457937466,0,0,1250,833.333333333333,0.419089197326107,0,1,0,0,0,1.40187032784161e-05,1.47882228683586e-05,4,7.29605027372114,7.29531881925519,0.000731454465954641
1785,0.1784,67.4252155280508,4.64991112401952,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.5839625116627659e-05;1.3263080847564505e-05;2.1794588071615677e-05;1.3263080847564505e-05;2.5839625116627659e-05,2.591120367443685e-05;1.4018703278416071e-05;2.014018609429416e-05;1.4018703278416071e-05;2.591120367443685e-05,-6.77296681071694,11.5748837585497,-6.77581463374864,11.5748412333896,-0.0056502885218082,15.0099396238152,0,15,-0.00264643207767329,15.0049638764992,1.44648749921591e-06,14.9999845854198,-0.00351309391478099,15.0067943517207,-0.00193182814075281,15.0036240517659,8496.24707783753,-9695.49393861868,8485.58094992608,-9677.40402737284,0.00193327462825202,-0.00363946634612766,0.399998553512501,0.399984585419751,0,0,1250,833.333333333333,0.419133002935238,0,1,0,0,0,1.32630808475645e-05,1.40187032784161e-05,4,7.29544129269909,7.29483065717419,0.000610635524900235
1786,0.1785,67.4629146398939,4.68761023586264,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.5791601722746195e-05;1.2499056923548012e-05;2.3418682707411591e-05;1.2499056923548012e-05;2.5791601722746195e-05,2.5839625116627659e-05;1.3263080847564505e-05;2.1794588071615677e-05;1.3263080847564505e-05;2.5839625116627659e-05,-6.77581463374825,11.5748412333898,-6.77900981498319,11.5817995158273,-0.00351309391478099,15.0067943517207,0,15,-0.00155656423328783,15.0030996108046,5.67793838849836e-07,14.9999847267584,-0.00193182814075281,15.0036240517659,-0.000927653562705837,15.0010241470829,8489.33358900025,-9682.64843698536,8483.80401450945,-9677.49864335206,0.000928221356544687,-0.00103942032456494,0.399999432206161,0.399984726758383,0,0,1250,833.333333333333,0.419371104322973,0,1,0,0,0,1.2499056923548e-05,1.32630808475645e-05,4,7.29368164093726,7.29330205493626,0.000379586001005278
1787,0.1786,67.5006137517369,4.72530934770568,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.5758267808637594e-05;1.1731419979869365e-05;2.502062442298609e-05;1.1731419979869365e-05;2.5758267808637594e-05,2.5791601722746195e-05;1.2499056923548012e-05;2.3418682707411591e-05;1.2499056923548012e-05;2.5791601722746195e-05,-6.77900981498362,11.581799515827,-6.7846149231766,11.59985401298,-0.00193182814075281,15.0036240517659,0,15,-0.000615740289514001,15.0010522490296,-2.90962396870217e-07,14.9999849877227,-0.000927653562705837,15.0010241470829,-0.000734792228178509,14.9999285431815,8486.92314724192,-9677.21762388561,8482.69726731602,-9677.50104983128,0.000734501265781639,5.64445411868064e-05,0.399999709037603,0.399984987722675,0,0,1250,833.333333333333,0.4199465330298,0,1,0,0,0,1.17314199798694e-05,1.2499056923548e-05,4,7.29196997700494,7.29176128915822,0.000208687846726634
1788,0.1787,67.5383128635799,4.76300845954869,5,5,3,3,0;1;2;1;0,0;1;2;1;0,2.5769317546781273e-05;1.0940805795295046e-05;2.6579753315847365e-05;1.0940805795295046e-05;2.5769317546781273e-05,2.5758267808637594e-05;1.1731419979869365e-05;2.502062442298609e-05;1.1731419979869365e-05;2.5758267808637594e-05,-6.78461492317737,11.5998540129795,-6.7870984186095,11.6129887932772,-0.000927653562705837,15.0010241470829,0,15,-0.000309162113759613,14.9999575036654,-1.10759382996619e-06,14.9999854252727,-0.000734792228178509,14.9999285431815,-0.000882624871911951,14.9999310785571,8486.95356846117,-9677.21144499176,8482.39469682454,-9677.46530730862,0.000881517278081985,5.434671559712e-05,0.39999889240617,0.399985425272653,0,0,1250,833.333333333333,0.420340047490237,0,1,0,0,0,1.0940805795295e-05,1.17314199798694e-05,4,7.29059792890747,7.29049773548231,0.0001001934251588
1789,0.1788,67.576011975423,4.80070757139171,5,5,2,3,0;2;0,0;1;2;1;0,3.1204320675670433e-05;3.7591358648659138e-05;3.1204320675670433e-05,2.5769317546781273e-05;1.0940805795295046e-05;2.6579753315847365e-05;1.0940805795295046e-05;2.5769317546781273e-05,-6.78709841861016,11.6129887932768,-9.84650744326023,6.9100492229186,-0.000734792228178509,14.9999285431815,0,15,-0.000553532505812024,14.9999439806862,-0.382798400864705,14.6080477873278,-0.000882624871911951,14.9999310785571,-0.392135909690092,14.6144205729805,8485.68562048636,-9677.33628601639,8395.60145589349,-9613.47940819821,0.00933750882538714,-0.00637278565262633,0.0172015991352952,0.00804778732782518,0,0,1250,833.333333333333,0.375913586486591,0,1,0,1,0,3.12043206756704e-05,1.0940805795295e-05,4,7.2900446291688,7.2899652719862,7.93571826006917e-05
1790,0.1789,67.6137110872662,4.83840668323492,5,5,3,2,0;1;2;1;0,0;2;0,2.0257907189440461e-05;1.9381512009247648e-05;2.072116160262378e-05;1.9381512009247648e-05;2.0257907189440461e-05,3.1204320675670433e-05;3.7591358648659138e-05;3.1204320675670433e-05,-9.84650744325935,6.91004922291986,-3.72122234326015,16.3162825519963,-0.000882624871911951,14.9999310785571,0,15,-0.38327441503678,14.6080245013079,-5.56770174825472e-06,14.9999707014818,-0.392135909690092,14.6144205729805,-0.017017361888537,15.013029999744,8484.2164024255,-9677.4401249247,8402.71340709073,-9610.80785902789,0.0170117941867888,-0.0130592982622257,0.399994432298252,0.399970701481798,0,0,1250,833.333333333333,0.522976543343259,0,1,0,1,0,1.93815120092476e-05,3.12043206756704e-05,4,7.29006182722691,7.28996650417873,9.53230481776765e-05
1791,0.179,67.6514101991093,4.87610579507805,5,5,2,3,0;2;0,0;1;2;1;0,3.1717912933714602e-05;3.6564174132570801e-05;3.1717912933714602e-05,2.0257907189440461e-05;1.9381512009247648e-05;2.072116160262378e-05;1.9381512009247648e-05;2.0257907189440461e-05,-3.72122234325945,16.3162825519965,-9.0439520280914,7.42357514310121,-0.392135909690092,14.6144205729805,0,15,-0.00987483842331349,15.0070284608655,-0.292954977760529,14.6585773980093,-0.017017361888537,15.013029999744,-0.306426750539783,14.6691693642025,8474.1386417421,-9670.82324781318,8410.84614860179,-9624.91897466604,0.0134717727792546,-0.0105919661932301,0.107045022239471,0.0585773980092906,0,0,1250,833.333333333333,0.365641741325708,0,1,0,1,0,3.17179129337146e-05,1.93815120092476e-05,4,7.14387044003155,7.1026083984685,0.0412620415630508
1792,0.1791,67.6891093109525,4.91380490692121,5,5,3,2,0;1;2;1;0,0;2;0,2.0835398000692678e-05;1.5857191562923921e-05;2.6614820872766804e-05;1.5857191562923921e-05;2.0835398000692678e-05,3.1717912933714602e-05;3.6564174132570801e-05;3.1717912933714602e-05,-9.04395202809077,7.42357514310198,-4.34446170071535,15.5909704370637,-0.017017361888537,15.013029999744,0,15,-0.302230892853618,14.666193585589,-8.13289677237261e-06,14.9999734459307,-0.306426750539783,14.6691693642025,-0.00844792726274324,15.0059529135712,8452.80472546265,-9654.67676080225,8410.36535866459,-9624.63987053311,0.00843979436597087,-0.00597946764047208,0.399991867103228,0.399973445930713,0,0,1250,833.333333333333,0.505779784171471,0,1,0,1,0,1.58571915629239e-05,3.17179129337146e-05,4,7.29817205146035,7.2963325798756,0.00183947158475357
1793,0.1792,67.7268084227956,4.95150401876433,5,5,2,3,0;2;0,0;1;2;1;0,3.1727293743375628e-05;3.6545412513248742e-05;3.1727293743375628e-05,2.0835398000692678e-05;1.5857191562923921e-05;2.6614820872766804e-05;1.5857191562923921e-05;2.0835398000692678e-05,-4.34446170071484,15.5909704370638,-8.45472258666692,8.07958815662584,-0.306426750539783,14.6691693642025,0,15,-0.00653112753207519,15.0047635673619,-0.220418115268377,14.7144092471514,-0.00844792726274324,15.0059529135712,-0.223621892483927,14.715459975334,8429.53335597063,-9636.53333262613,8416.66358112181,-9637.91951289316,0.0032037772155499,-0.00105072818258911,0.179581884731623,0.114409247151433,0,0,1250,833.333333333333,0.365454125132487,0,1,0,1,0,3.17272937433756e-05,1.58571915629239e-05,4,7.16158049749244,7.12921631100243,0.0323641864900103
1794,0.1793,67.7645075346386,4.98920313060739,5,5,3,2,0;1;2;1;0,0;2;0,2.1676919437393985e-05;1.2385720244105621e-05;3.1874720637000797e-05;1.2385720244105621e-05;2.1676919437393985e-05,3.1727293743375628e-05;3.6545412513248742e-05;3.1727293743375628e-05,-8.45472258666703,8.07958815662572,-4.93704814036706,14.9447295867846,-0.00844792726274324,15.0059529135712,0,15,-0.224083328577734,14.7169178402515,-9.42410522808412e-06,14.9999778861117,-0.223621892483927,14.715459975334,0.000772196866766946,14.9970751960999,8412.04922018388,-9623.34086371856,8415.25106896576,-9637.78911466206,-0.00078162097199503,0.00290269001179944,0.399990575894772,0.399977886111669,0,0,1250,833.333333333333,0.491846992097312,0,1,0,1,0,1.23857202441056e-05,3.17272937433756e-05,4,7.29380585422639,7.2928931159956,0.000912738230798395
1795,0.1794,67.8022066464818,5.02690224245052,5,5,2,3,0;2;0,0;1;2;1;0,3.1300030716066641e-05;3.7399938567866722e-05;3.1300030716066641e-05,2.1676919437393985e-05;1.2385720244105621e-05;3.1874720637000797e-05;1.2385720244105621e-05;2.1676919437393985e-05,-4.93704814036637,14.9447295867848,-8.00499301483179,8.89677696091271,-0.223621892483927,14.715459975334,0,15,2.00457445139746e-05,14.9987028534435,-0.159831125335222,14.7779496793969,0.000772196866766946,14.9970751960999,-0.157227885506462,14.7735428323725,8407.72955774237,-9621.51254122612,8426.24044480744,-9649.30443803432,-0.00260323982876012,0.00440684702442873,0.240168874664778,0.177949679396926,0,0,1250,833.333333333333,0.373999385678667,0,1,0,1,0,3.13000307160666e-05,1.23857202441056e-05,4,7.17540658087322,7.15171354801234,0.0236930328608809
1796,0.1795,67.8399057583247,5.0646013542935,5,5,2,2,0;2;0,0;2;0,2.982736479467409e-05;4.0345270410651825e-05;2.982736479467409e-05,3.1300030716066641e-05;3.7399938567866722e-05;3.1300030716066641e-05,-8.00499301483267,8.89677696091192,-8.26754060984049,9.91606952084952,0.000772196866766946,14.9970751960999,0,15,-0.158676043522762,14.7756801329902,-0.350942733288268,14.639226116542,-0.157227885506462,14.7735428323725,-0.355977445886821,14.6408723577825,8411.75886464555,-9627.93143185644,8346.93015849702,-9590.09601327488,0.00503471259855359,-0.00164624124043478,0.0490572667117322,0.0392261165420337,0,0,1250,833.333333333333,0.403452704106518,0,1,0,0,0,2.98273647946741e-05,3.13000307160666e-05,4,7.2884951643043,7.28857854530454,-8.33810002350955e-05
1797,0.1796,67.8776048701679,5.10230046613668,5,5,3,2,0;1;2;1;0,0;2;0,2.0578663977696631e-05;1.1927524065752047e-05;3.4987623913102649e-05;1.1927524065752047e-05;2.0578663977696631e-05,2.982736479467409e-05;4.0345270410651825e-05;2.982736479467409e-05,-8.26754060983951,9.91606952085034,-3.93897744273632,15.9237623247734,-0.157227885506462,14.7735428323725,0,15,-0.349156231758532,14.6364393792035,-1.41821227033212e-05,14.999976993028,-0.355977445886821,14.6408723577825,-0.00779789798433596,15.006113528138,8415.14229977868,-9634.42579906565,8405.51728244525,-9617.39023375562,0.00778371586163264,-0.00613653511001111,0.399985817877297,0.399976993028014,0,0,1250,833.333333333333,0.512615983322481,0,1,0,1,0,1.1927524065752e-05,2.98273647946741e-05,4,7.19666606942004,7.17994181653303,0.0167242528870061
1798,0.1797,67.9153039820112,5.13999957797991,5,5,2,3,0;2;0,0;1;2;1;0,3.0283440718488127e-05;3.9433118563023752e-05;3.0283440718488127e-05,2.0578663977696631e-05;1.1927524065752047e-05;3.4987623913102649e-05;1.1927524065752047e-05;2.0578663977696631e-05,-3.938977442734,15.923762324774,-7.32760646602204,10.2730325344912,-0.355977445886821,14.6408723577825,0,15,-0.00727830136566959,15.004417586545,-0.0821577847555226,14.8970686661174,-0.00779789798433596,15.006113528138,-0.0778040399948935,14.895868868942,8410.71324862902,-9634.34964968596,8459.44666242197,-9663.30703736951,-0.00435374476062908,0.00119979717536545,0.317842215244477,0.29706866611737,0,0,1250,833.333333333333,0.394331185630238,0,1,0,1,0,3.02834407184881e-05,1.1927524065752e-05,4,7.15298907238412,7.11546396588228,0.0375251065018442
1799,0.1798,67.953003093854,5.17769868982275,5,5,2,2,0;2;0,0;2;0,2.9406788785321442e-05;4.1186422429357121e-05;2.9406788785321442e-05,3.0283440718488127e-05;3.9433118563023752e-05;3.0283440718488127e-05,-7.32760646602452,10.2730325344894,-7.24356574642855,11.0106342175273,-0.00779789798433596,15.006113528138,0,15,-0.0836792136489707,14.899473388775,-0.149055439364109,14.8543000563318,-0.0778040399948935,14.895868868942,-0.140929477727285,14.8493990950615,8400.6949258843,-9627.26183903804,8423.20280571177,-9640.22625341073,-0.00812596163682419,0.00490096127026796,0.250944560635891,0.254300056331807,0,0,1250,833.333333333333,0.411864224293571,0,1,0,0,0,2.94067887853214e-05,3.02834407184881e-05,4,7.2938136909006,7.29297117467508,0.000842516225523245
1800,0.1799,67.9907022056973,5.21539780166601,5,5,2,2,0;2;0,0;2;0,2.8964637820595543e-05;4.2070724358808919e-05;2.8964637820595543e-05,2.9406788785321442e-05;4.1186422429357121e-05;2.9406788785321442e-05,-7.24356574642652,11.0106342175286,-6.96993001725236,11.5179221388874,-0.0778040399948935,14.895868868942,0,15,-0.143256177564451,14.8510094505683,-0.174503848987239,14.8484240256411,-0.140929477727285,14.8493990950615,-0.170677188257313,14.8465722196136,8399.93580733757,-9624.12269834457,8414.93541626518,-9626.53720355197,-0.00382666072992682,0.00185180602746726,0.225496151012761,0.248424025641091,0,0,1250,833.333333333333,0.420707243588089,0,1,0,0,0,2.89646378205955e-05,2.94067887853214e-05,4,7.24773677350193,7.23939227030581,0.00834450319611254
1801,0.18,68.0284013175403,5.25309691350907,5,6,2,2,0;2;0,0;2;0,2.8541315664948563e-05;4.2917368670102878e-05;2.8541315664948563e-05,2.8964637820595543e-05;4.2070724358808919e-05;2.8964637820595543e-05,-6.96993001725269,11.5179221388872,-6.66229425768875,12.0093484361591,-0.140929477727285,14.8493990950615,0,15,-0.171335063359351,14.8464556742026,-0.163286179045925,14.884464444783,-0.170677188257313,14.8465722196136,-0.16083791450355,14.8848110555394,8408.3566652452,-9627.70265766174,8426.26055964856,-9625.40200420775,-0.0024482645423749,-0.000346610756395194,0.236713820954075,0.284464444783047,0,0,1250,833.333333333333,0.429173686701029,0,1,1,0,0,2.85413156649486e-05,2.89646378205955e-05,4,7.23187553022493,7.21680796019991,0.0150675700250235
1802,0.1801,68.0661004293834,5.29079602535217,5,6,2,2,0;2;0,0;2;0,2.7908778839854698e-05;4.4182442320290609e-05;2.7908778839854698e-05,2.8541315664948563e-05;4.2917368670102878e-05;2.8541315664948563e-05,-6.66229425768858,12.0093484361592,-6.38782834702118,12.6130678920752,-0.170677188257313,14.8465722196136,0,15,-0.161388689096922,14.8838754933174,-0.117791951103106,14.9714887216808,-0.16083791450355,14.8848110555394,-0.113469070036429,14.9721463827007,8420.75281371463,-9634.75762642863,8458.47387844769,-9637.53663844969,-0.00432288106667716,-0.000657661019973332,0.282208048896894,0.371488721680769,0,0,1250,833.333333333333,0.441824423202906,0,1,0,0,0,2.79087788398547e-05,2.85413156649486e-05,4,7.23367869138448,7.21543409873222,0.01824459265226
1803,0.1802,68.1037995412263,5.32849513719506,6,6,2,2,0;2;0,0;2;0,2.9530479010106825e-05;4.0939041979786355e-05;2.9530479010106825e-05,2.7908778839854698e-05;4.4182442320290609e-05;2.7908778839854698e-05,-6.38782834702351,12.6130678920741,-5.47420616976736,11.9019324066677,-0.16083791450355,14.8848110555394,0,15,-0.116454489723221,14.972036172995,0.0421317072141281,15,-0.113469070036429,14.9721463827007,0.0500260464296828,14.9971052769712,8428.61968158269,-9638.63873550627,8477.70887687031,-9668.68806285218,-0.00789433921555471,0.00289472302883453,0.357868292785872,0.4,0,0,1250,833.333333333333,0.409390419797864,0,1,0,0,0,2.95304790101068e-05,2.79087788398547e-05,4,7.25125527516143,7.23401817299217,0.0172371021692569
1804,0.1803,68.1414986530695,5.36619424903824,6,6,2,2,0;2;0,0;2;0,2.8208131203665382e-05;4.358373759266924e-05;2.8208131203665382e-05,2.9530479010106825e-05;4.0939041979786355e-05;2.9530479010106825e-05,-5.47420616976617,11.9019324066682,-5.34613849544368,12.8814565434314,-0.113469070036429,14.9721463827007,0,15,0.04515031215024,15.0005122270138,0.219778153627221,15.1105050827239,0.0500260464296828,14.9971052769712,0.231065912345245,15.0988686122266,8428.9515340744,-9634.61856242597,8493.07177846021,-9716.91376697204,-0.0112877587180241,0.0116364704972742,0.180221846372779,0.289494917276146,0,0,1250,833.333333333333,0.435837375926692,0,1,0,0,0,2.82081312036654e-05,2.95304790101068e-05,4,7.28869504578332,7.27646314199256,0.0122319037907592
1805,0.1804,68.1791977649125,5.4038933608813,6,6,2,2,0;2;0,0;2;0,2.5427101665887472e-05;4.914579666822506e-05;2.5427101665887472e-05,2.8208131203665382e-05;4.358373759266924e-05;2.8208131203665382e-05,-5.34613849544404,12.8814565434313,-5.47665394309352,14.7422500655572,0.0500260464296828,14.9971052769712,0,15,0.225406079072546,15.1070863494285,0.384471680759224,15.3721335487296,0.231065912345245,15.0988686122266,0.403670589556402,15.3498738166001,8436.47344573368,-9634.73639495316,8571.86420097847,-9775.15634422963,-0.0191989087971783,0.0222597321295215,0.015528319240776,0.0278664512704282,0.00367058955640237,0,1250,833.333333333333,0.491457966682251,0,1,0,0,0,2.54271016658875e-05,2.82081312036654e-05,4,7.28319139423673,7.28859316460799,-0.00540177037125552
1806,0.1805,68.2168968767557,5.44159247272442,6,6,2,2,0;3;0,0;2;0,3.0248343492325331e-05;3.9503313015349342e-05;3.0248343492325331e-05,2.5427101665887472e-05;4.914579666822506e-05;2.5427101665887472e-05,-5.47665394309289,14.7422500655574,-12.3748104271715,2.58078844241219,0.231065912345245,15.0988686122266,0,15,0.391916713111554,15.3624530427684,-0.309502046631956,14.6125823380481,0.403670589556402,15.3498738166001,-0.297337348949696,14.5959518232996,8454.32543652921,-9649.36408254628,8458.43364890333,-9689.87696834848,-0.0121646976822604,0.0166305147485755,0.090497953368044,0.0125823380481261,0,0.00404817670044932,1250,833.333333333333,0.395033130153493,0,1,0,0,0,3.02483434923253e-05,2.54271016658875e-05,4,7.31293054181301,7.33805014554212,-0.0251196037291088
1807,0.1806,68.254595988599,5.47929158456778,6,6,2,2,0;2;0,0;3;0,2.3250590106186761e-05;5.3498819787626483e-05;2.3250590106186761e-05,3.0248343492325331e-05;3.9503313015349342e-05;3.0248343492325331e-05,-12.3748104271708,2.58078844241553,-4.73595686241592,16.4515100033108,0.403670589556402,15.3498738166001,0,15,-0.29506170128271,14.5969901765961,-0.0389372965274675,15,-0.297337348949696,14.5959518232996,-0.0502017548573204,15.005140146189,8481.19012557232,-9679.49343538622,8391.30201894365,-9617.70844053109,0.0112644583298529,-0.0051401461890066,0.361062703472532,0.4,0,0,1250,833.333333333333,0.534988197876265,0,1,0,0,0,2.32505901061868e-05,3.02483434923253e-05,2,7.41542536805285,7.46003867486762,-0.0446133068147759
1808,0.1807,68.292295100442,5.51699069641076,6,6,2,2,0;2;0,0;2;0,2.6030009296615808e-05;4.7939981406768389e-05;2.6030009296615808e-05,2.3250590106186761e-05;5.3498819787626483e-05;2.3250590106186761e-05,-4.73595686241755,16.4515100033103,-3.68521549651725,14.8915797964432,-0.297337348949696,14.5959518232996,0,15,-0.0391717814943848,14.9960778999333,0.350336456698464,15.2662097926615,-0.0502017548573204,15.005140146189,0.34360405468625,15.2735459043517,8501.60175257505,-9708.33090308734,8544.57746608227,-9725.59224874278,0.00673240201221376,-0.00733611169012072,0.0496635433015364,0.133790207338462,0,0,1250,833.333333333333,0.479399814067684,0,1,0,0,0,2.60300092966158e-05,2.32505901061868e-05,4,7.12488002179145,7.09363258612358,0.031247435667869
1809,0.1808,68.3299942122849,5.55468980825368,6,6,2,2,0;3;0,0;2;0,3.0681049247536685e-05;3.8637901504926641e-05;3.0681049247536685e-05,2.6030009296615808e-05;4.7939981406768389e-05;2.6030009296615808e-05,-3.68521549651958,14.8915797964426,-11.7415069427915,3.87410477675963,-0.0502017548573204,15.005140146189,0,15,0.338708536341752,15.2748935675655,-0.279417603243161,14.626524070635,0.34360405468625,15.2735459043517,-0.27921069575685,14.6281169883207,8495.6222826402,-9712.11561660404,8448.73617405832,-9682.70980760933,-0.000206907486310526,-0.00159291768564529,0.120582396756839,0.0265240706350497,0,0,1250,833.333333333333,0.386379015049266,0,1,0,0,0,3.06810492475367e-05,2.60300092966158e-05,4,7.29792175849183,7.29249811104786,0.00542364744397476
1810,0.1809,68.3676933241278,5.59238892009655,6,6,2,2,0;2;0,0;3;0,2.4452307089699118e-05;5.109538582060177e-05;2.4452307089699118e-05,3.0681049247536685e-05;3.8637901504926641e-05;3.0681049247536685e-05,-11.7415069427923,3.87410477675713,-2.72104915919712,16.1225155907514,0.34360405468625,15.2735459043517,0,15,-0.275836602757892,14.6264225015927,0.232279962747361,15,-0.27921069575685,14.6281169883207,0.219042852236464,15.0061251127954,8482.47710404893,-9699.65467488685,8383.84692892954,-9655.34841421257,0.0132371105108975,-0.00612511279538985,0.167720037252639,0.4,0,0,1250,833.333333333333,0.510953858206018,0,1,0,0,0,2.44523070896991e-05,3.06810492475367e-05,2,7.38515733293927,7.42294330951491,-0.0377859765756369
1811,0.181,68.4053924359708,5.63008803193959,6,6,3,2,0;3;2;3;0,0;2;0,2.3972503471582442e-05;1.2684253221093364e-05;2.6686486614648392e-05;1.2684253221093364e-05;2.3972503471582442e-05,2.4452307089699118e-05;5.109538582060177e-05;2.4452307089699118e-05,-2.72104915919781,16.1225155907513,-8.59820221644477,11.5851854593239,-0.27921069575685,14.6281169883207,0,15,0.227729618656299,15.0031103398139,2.58009135765958e-05,14.9999928470215,0.219042852236464,15.0061251127954,-0.0086196333471726,15.0011207596881,8470.71459312875,-9685.49614402736,8471.1279147196,-9704.36474717662,0.0086454342607492,-0.00112791266656309,0.399974199086423,0.399992847021494,0,0,1250,833.333333333333,0.450851628476822,0,1,0,1,0,1.26842532210934e-05,2.44523070896991e-05,4,7.13867200872169,7.10926485632386,0.0294071523978357
1812,0.1811,68.443091547814,5.6677871437828,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.5996582581827679e-05;1.0098349418498829e-05;2.7810135999346994e-05;1.0098349418498829e-05;2.5996582581827679e-05,2.3972503471582442e-05;1.2684253221093364e-05;2.6686486614648392e-05;1.2684253221093364e-05;2.3972503471582442e-05,-8.59820221644327,11.5851854593251,-6.68538528074139,11.5664820656133,0.219042852236464,15.0061251127954,0,15,-0.0100202666268334,15.0038389873106,1.87314726043594e-05,14.9999942456831,-0.0086196333471726,15.0011207596881,0.00390275046914281,14.9972806990024,8457.12158192112,-9677.18247095255,8481.95543908989,-9677.13566153441,-0.00388401899653846,0.00271354668069002,0.399981268527396,0.399994245683082,0,0,1250,833.333333333333,0.417486297171868,0,1,0,0,0,1.00983494184988e-05,1.26842532210934e-05,4,7.26931051680935,7.29297680481856,-0.0236662880092123
