cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1738,0.1737,21.9977857571418,3.16707939152458,4,4,1,2,0,0;6;0,0.0001,3.6233715553304696e-05;2.753256889339061e-05;3.6233715553304696e-05,-4.30626303720529,7.68632781508932,0,0,-3.7718969447711,9.67040137609484,-4,10,-4.07812994503446,9.9825609071598,-3.84608006564715,9.65419312030065,-4.07798248314249,9.98271310933365,-3.84552034965603,9.65484906993107,2320.49879387304,-3283.67786859151,2324.62133486457,-3278.64039402579,-0.000559715991124587,-0.000655949630427699,0.246080065647154,0.054193120300647,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.75325688933906e-05,4,4.96244052209955,4.69981506878209,0.262625453317457
1739,0.1738,22.0103521277561,3.17964576213889,4,4,2,1,0;6;0,0,3.656090944572732e-05;2.6878181108545359e-05;3.656090944572732e-05,0.0001,0,0,-4.01401791102407,7.60691593667522,-4.07798248314249,9.98271310933365,-4,10,-3.84582669227313,9.65416775868538,-4.11542314028178,9.95953206942671,-3.84552034965603,9.65484906993107,-4.1147648664284,9.96115275881689,2321.55790869358,-3285.45350648275,2325.0772210564,-3276.05972503786,-0.000658273853382241,-0.00162068939018489,0.28457685971822,0.359532069426706,0,0,1250,833.333333333333,0.268781811085454,0,1,0,1,0,2.68781811085454e-05,0.0001,0,5.14470574133367,4.85159857113616,0.293107170197516
1740,0.1739,22.0229184983705,3.1922121327533,4,4,1,2,0,0;6;0,0.0001,3.656090944572732e-05;2.6878181108545359e-05;3.656090944572732e-05,-4.01401791102367,7.60691593667543,0,0,-3.84552034965603,9.65484906993107,-4,10,-4.115062543548,9.96022633208734,-3.88285249856201,9.63169393285398,-4.1147648664284,9.96115275881689,-3.88226483306376,9.63376674891551,2322.10044985989,-3285.32399233358,2325.00033364636,-3273.86009901383,-0.000587665498248402,-0.00207281606152954,0.28285249856201,0.0316939328539775,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.68781811085454e-05,4,4.9595776616997,4.6922566479865,0.267321013713198
1741,0.174,22.0354848689848,3.20477850336761,4,4,2,1,0;6;0,0,3.6363051260972318e-05;2.7273897478055372e-05;3.6363051260972318e-05,0.0001,0,0,-3.87785137666814,7.81882946645883,-4.1147648664284,9.96115275881689,-4,10,-3.88251754312595,9.63289534089817,-4.13500164190702,9.95620704518436,-3.88226483306376,9.63376674891551,-4.13437838442719,9.95806222097815,2322.47323302446,-3282.57417918718,2326.17870720087,-3272.7365014226,-0.000623257479831274,-0.00185517579379102,0.264998358092977,0.356207045184359,0,0,1250,833.333333333333,0.272738974780554,0,1,0,1,0,2.72738974780554e-05,0.0001,0,5.13623241087297,4.84112024078501,0.295112170087963
1742,0.1741,22.0480512395992,3.21734487398202,4,4,1,2,0,0;6;0,0.0001,3.6363051260972318e-05;2.7273897478055372e-05;3.6363051260972318e-05,-3.87785137666772,7.81882946645904,0,0,-3.88226483306376,9.63376674891551,-4,10,-4.13464528378976,9.95742075566001,-3.9022943124323,9.62950564019959,-4.13437838442719,9.95806222097815,-3.90170126585209,9.63086368163707,2323.50971357463,-3279.15115460418,2326.77118575104,-3271.98539341081,-0.00059304658021242,-0.0013580414374772,0.3022943124323,0.0295056401995911,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.72738974780554e-05,4,4.95129664375956,4.68201063997294,0.269286003786626
1743,0.1742,22.0606176102136,3.2299112445964,4,4,2,1,0;6;0,0,3.6098299257199905e-05;2.7803401485600199e-05;3.6098299257199905e-05,0.0001,0,0,-3.7515861484317,8.06745218206155,-4.13437838442719,9.95806222097815,-4,10,-3.90190469925694,9.63041796046757,-4.13837928264064,9.97506138179546,-3.90170126585209,9.63086368163707,-4.13775332504515,9.97591357922023,2324.73685170255,-3276.44260510577,2328.96209360901,-3272.37784255301,-0.000625957595495663,-0.000852197424771717,0.261620717359355,0.375061381795458,0,0,1250,833.333333333333,0.278034014856002,0,1,0,1,0,2.78034014856002e-05,0.0001,0,5.13604509921517,4.83961823939538,0.29642685981979
1744,0.1743,22.073183980828,3.24247761521082,4,4,1,2,0,0;6;0,0.0001,3.6098299257199905e-05;2.7803401485600199e-05;3.6098299257199905e-05,-3.75158614843128,8.06745218206175,0,0,-3.90170126585209,9.63086368163707,-4,10,-4.13810389529491,9.97570844993917,-3.90555825618382,9.64826553640279,-4.13775332504515,9.97591357922023,-3.90470266670379,9.64859983771775,2325.4563911109,-3274.42913536379,2330.50658341355,-3273.13741502476,-0.00085558948002129,-0.000334301314964591,0.305558256183816,0.0482655364027892,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.78034014856002e-05,4,4.95115237100444,4.68059974927561,0.270552621728824
1745,0.1744,22.0857503514424,3.2550439858252,4,4,2,1,0;6;0,0,3.6123201808779153e-05;2.7753596382441698e-05;3.6123201808779153e-05,0.0001,0,0,-3.54131046974546,8.14456631392992,-4.13775332504515,9.97591357922023,-4,10,-3.90513249275845,9.64859985986303,-4.11517546918994,10,-3.90470266670379,9.64859983771775,-4.11420033046643,9.99982328880417,2326.20832286696,-3273.13719357195,2331.66144955551,-3274.90408407741,-0.000975138723513069,0.000176711195827295,0.284824530810061,0.4,0,0,1250,833.333333333333,0.277535963824417,0,1,0,1,0,2.77535963824417e-05,0.0001,0,5.14549466049706,4.84829399950103,0.297200660996027
1746,0.1745,22.0983167220568,3.26761035643961,4,4,1,2,0,0;6;0,0.0001,3.6123201808779153e-05;2.7753596382441698e-05;3.6123201808779153e-05,-3.54131046974503,8.14456631393011,0,0,-3.90470266670379,9.64859983771775,-4,10,-4.11462928452621,10.0000553196904,-3.8818920936305,9.6727969421688,-4.11420033046643,9.99982328880417,-3.88098538077694,9.67212240049819,2327.37190895713,-3272.58377521566,2332.14949689485,-3277.00888305982,-0.000906712853555369,0.000674541670607098,0.281892093630496,0.0727969421687981,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.77535963824417e-05,4,4.96047889844815,4.68921952113083,0.271259377317319
1747,0.1746,22.1108830926712,3.28017672705399,4,4,2,1,0;6;0,0,3.6754110185836103e-05;2.6491779628327806e-05;3.6754110185836103e-05,0.0001,0,0,-3.18386907576886,7.85676593942147,-4.11420033046643,9.99982328880417,-4,10,-3.88132102619008,9.67254639692619,-4.04642535638483,10,-3.88098538077694,9.67212240049819,-4.04613998913455,9.99888676515203,2328.79304276349,-3272.76891877981,2328.29026113497,-3279.6613029795,-0.000285367250283386,0.00111323484797055,0.353574643615165,0.4,0,0,1250,833.333333333333,0.264917796283278,0,1,0,1,0,2.64917796283278e-05,0.0001,0,5.15613130757054,4.85991411835883,0.296217189211709
1748,0.1747,22.1234494632856,3.29274309766841,4,4,1,2,0,0;6;0,0.0001,3.6754110185836103e-05;2.6491779628327806e-05;3.6754110185836103e-05,-3.18386907576844,7.85676593942164,0,0,-3.88098538077694,9.67212240049819,-4,10,-4.04594978140898,9.99948589570952,-3.81293054756997,9.67211889596905,-4.04613998913455,9.99888676515203,-3.81375715529764,9.67062887843446,2330.19233839012,-3273.66999740471,2323.82833836912,-3282.57886717571,0.000826607727668627,0.00149001753459288,0.212930547569971,0.0721188959690512,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.64917796283278e-05,4,4.97092051923154,4.70065148664212,0.270269032589414
1749,0.1748,22.1360158339,3.30530946828279,4,4,2,1,0;6;0,0,3.6854959663966068e-05;2.6290080672067873e-05;3.6854959663966068e-05,0.0001,0,0,-2.96269235785883,7.87388672684931,-4.04613998913455,9.99888676515203,-4,10,-3.81305351494675,9.67136476895729,-3.9503035854913,10,-3.81375715529764,9.67062887843446,-3.9522492463935,9.99815341120391,2330.86474187802,-3275.21996194736,2318.44453636495,-3286.32694467994,0.0019456609021975,0.00184658879609323,0.350303585491301,0.4,0,0,1250,833.333333333333,0.262900806720679,0,1,0,1,0,2.62900806720679e-05,0.0001,0,5.15074861609252,4.85945896786389,0.291289648228631
1750,0.1749,22.1485822045144,3.3178758388972,4,4,1,2,0,0;6;0,0.0001,3.6854959663966068e-05;2.6290080672067873e-05;3.6854959663966068e-05,-2.96269235785841,7.87388672684947,0,0,-3.81375715529764,9.67062887843446,-4,10,-3.95109018931021,9.99905397179944,-3.71808667859049,9.67132183792696,-3.9522492463935,9.99815341120391,-3.72100391006553,9.66912265206284,2330.03510719726,-3277.32133872476,2312.45336327964,-3290.30759141066,0.00291723147504497,0.00219918586412327,0.118086678590489,0.0713218379269641,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.62900806720679e-05,4,4.96547193150492,4.69992563491915,0.265546296585773
1751,0.175,22.1611485751288,3.3304422095116,4,4,2,1,0;6;0,0,3.6940773687914383e-05;2.6118452624171243e-05;3.6940773687914383e-05,0.0001,0,0,-2.74584186746384,7.89398034890796,-3.9522492463935,9.99815341120391,-4,10,-3.71950250209581,9.67016085773079,-3.8299859912311,10,-3.72100391006553,9.66912265206284,-3.83367445922808,9.99744474300385,2327.46744297688,-3279.92553473119,2305.59684270434,-3295.09604801317,0.00368846799697842,0.00255525699614623,0.229985991231101,0.4,0,0,1250,833.333333333333,0.261184526241712,0,1,0,1,0,2.61184526241712e-05,0.0001,0,5.14361195669535,4.8591025578451,0.284509398850252
1752,0.1751,22.1737149457432,3.34300858012601,4,4,2,2,0;6;0,0;6;0,4.2780162265363127e-05;1.4439675469273752e-05;4.2780162265363127e-05,3.6940773687914383e-05;2.6118452624171243e-05;3.6940773687914383e-05,-2.74584186746342,7.89398034890811,-1.46308728148458,4.38294518776265,-3.72100391006553,9.66912265206284,-4,10,-3.83190593195895,9.99865341346033,-3.78246363060501,10.035597911429,-3.83367445922808,9.99744474300385,-3.78222808858721,10.031983188932,2323.28211539513,-3283.00934344856,2343.32280826441,-3307.06986385435,-0.000235542017796853,0.0036147224970513,0.182463630605007,0.364402088570976,0,0,1250,833.333333333333,0.144396754692738,0,1,0,0,0,1.44396754692738e-05,2.61184526241712e-05,4,4.95824127990819,4.69919360890254,0.259047671005649
1753,0.1752,22.1862813163576,3.35557495074035,4,4,2,2,0;6;0,0;6;0,4.2197908433338525e-05;1.5604183133322954e-05;4.2197908433338525e-05,4.2780162265363127e-05;1.4439675469273752e-05;4.2780162265363127e-05,-1.46308728148467,4.38294518776262,-1.52143718421311,4.75590783082911,-3.83367445922808,9.99744474300385,-4,10,-3.78476219905647,10.0340298371316,-3.74314367672591,10.1016951515149,-3.78222808858721,10.031983188932,-3.73771156946779,10.0968042024655,2317.98170357195,-3286.603381858,2346.96167146056,-3315.04639035546,-0.00543210725812004,0.00489094904937915,0.143143676725913,0.298304848485102,0,0,1250,833.333333333333,0.15604183133323,0,1,0,0,0,1.5604183133323e-05,1.44396754692738e-05,4,5.13471217479522,4.85875814509987,0.275954029695345
1754,0.1753,22.198847686972,3.36814132135476,4,4,2,2,0;1;0,0;6;0,4.3702601490373401e-05;1.2594797019253196e-05;4.3702601490373401e-05,4.2197908433338525e-05;1.5604183133322954e-05;4.2197908433338525e-05,-1.52143718421287,4.75590783082918,-3.92734958995281,0.90527663319633,-3.78222808858721,10.031983188932,-4,10,-3.74074451893486,10.0991640997738,-4,9.84545907747957,-3.73771156946779,10.0968042024655,-3.99446717508471,9.84238681306496,2316.6321767896,-3291.44741727264,2341.63093127186,-3298.57108833589,-0.00553282491529217,0.00307226441461239,0.4,0.245459077479569,0,0,1250,833.333333333333,0.125947970192532,0,1,0,0,0,1.25947970192532e-05,1.5604183133323e-05,4,5.14873521975111,4.87554382982094,0.273191389930175
1755,0.1754,22.2114140575863,3.38070769196905,4,4,2,2,0;6;0,0;1;0,4.0479249685070122e-05;1.9041500629859765e-05;4.0479249685070122e-05,4.3702601490373401e-05;1.2594797019253196e-05;4.3702601490373401e-05,-3.92734958995287,0.905276633196078,-1.71015206324795,5.84837101552496,-3.73771156946779,10.0968042024655,-4,10,-3.9964011280522,9.84243983530239,-3.97794099579848,10,-3.99446717508471,9.84238681306496,-3.97354302869149,10.0012618957513,2322.29140159706,-3298.04086596136,2346.93154299216,-3284.8916860741,-0.00439796710699758,-0.0012618957512931,0.377940995798483,0.4,0,0,1250,833.333333333333,0.190415006298598,0,1,0,0,0,1.90415006298598e-05,1.25947970192532e-05,2,5.17876722395013,4.90704684239824,0.271720381551886
1756,0.1755,22.2239804282007,3.39327406258345,4,4,1,2,0,0;6;0,0.0001,4.0479249685070122e-05;1.9041500629859765e-05;4.0479249685070122e-05,-1.7101520632477,5.84837101552503,0,0,-3.99446717508471,9.84238681306496,-4,10,-3.97508790005143,9.99940592564771,-3.7419396171122,9.66906078693671,-3.97354302869149,10.0012618957513,-3.74198480867302,9.67238281822191,2331.48282939237,-3303.45138710997,2315.58220018465,-3288.79077529388,4.51915608232767e-05,-0.00332203128519026,0.141939617112197,0.0690607869367149,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.90415006298598e-05,4,5.06646864670435,4.78339999114957,0.283068655554777
1757,0.1756,22.2365467988151,3.40584043319786,4,4,2,1,0;6;0,0,3.7206665411712739e-05;2.5586669176574523e-05;3.7206665411712739e-05,0.0001,0,0,-2.09977149469738,7.9139086398648,-3.97354302869149,10.0012618957513,-4,10,-3.73949981526452,9.67088475454795,-3.76792803867473,10,-3.74198480867302,9.67238281822191,-3.77405216896477,10.0021702348311,2340.43213426964,-3303.77141203347,2304.04076545428,-3297.04970046203,0.006124130290035,-0.00217023483110168,0.167928038674731,0.4,0,0,1250,833.333333333333,0.255866691765745,0,1,0,1,0,2.55866691765745e-05,0.0001,0,5.14674448161979,4.86061328133513,0.286131200284658
1758,0.1757,22.2491131694295,3.41840680381227,4,4,2,2,0;6;0,0;6;0,4.1327616887617255e-05;1.7344766224765492e-05;4.1327616887617255e-05,3.7206665411712739e-05;2.5586669176574523e-05;3.7206665411712739e-05,-2.09977149469696,7.91390863986491,-1.35587378486515,5.38216647973957,-3.74198480867302,9.67238281822191,-4,10,-3.77028280613821,10.00196208572,-3.70559358987442,10.1205628398743,-3.77405216896477,10.0021702348311,-3.70912885625261,10.1190558413846,2341.73439371934,-3299.13119157335,2344.07535820295,-3316.28266758157,0.00353526637819801,0.00150699848970071,0.105593589874416,0.279437160125724,0,0,1250,833.333333333333,0.173447662247655,0,1,0,0,0,1.73447662247655e-05,2.55866691765745e-05,4,4.96137419855593,4.70077804965585,0.260596148900085
1759,0.1758,22.2616795400438,3.43097317442659,4,4,2,2,0;1;0,0;6;0,4.3177050216052559e-05;1.3645899567894888e-05;4.3177050216052559e-05,4.1327616887617255e-05;1.7344766224765492e-05;4.1327616887617255e-05,-1.35587378486538,5.38216647973952,-4.18512461824191,1.2460717521611,-3.77405216896477,10.0021702348311,-4,10,-3.71019790739635,10.1213189406724,-4,9.89579308588219,-3.70912885625261,10.1190558413846,-3.99757409202648,9.89264320297034,2333.38484676588,-3293.65167470312,2346.95341506377,-3302.51951094323,-0.00242590797352316,0.00314988291185081,0.4,0.295793085882195,0,0,1250,833.333333333333,0.136458995678949,0,1,0,0,0,1.36458995678949e-05,1.73447662247655e-05,4,5.13284546246557,4.86105473412792,0.271790728337658
1760,0.1759,22.2742459106582,3.443539545041,4,4,2,2,0;6;0,0;1;0,4.1622784609921666e-05;1.6754430780156676e-05;4.1622784609921666e-05,4.3177050216052559e-05;1.3645899567894888e-05;4.3177050216052559e-05,-4.18512461824185,1.24607175216132,-1.17866157457854,5.23025412873592,-3.70912885625261,10.1190558413846,-4,10,-3.99965274174739,9.89352032166835,-3.91436874678424,10,-3.99757409202648,9.89264320297034,-3.91011909400242,9.99956026908517,2326.16691785459,-3293.74832396339,2347.87694846371,-3289.3744461317,-0.00424965278182166,0.000439730914832737,0.314368746784245,0.4,0,0,1250,833.333333333333,0.167544307801567,0,1,0,0,0,1.67544307801567e-05,1.36458995678949e-05,2,5.18809788945194,4.9178611389129,0.27023675053904
1761,0.176,22.2868122812726,3.45610591565538,4,4,1,2,0,0;6;0,0.0001,4.1622784609921666e-05;1.6754430780156676e-05;4.1622784609921666e-05,-1.17866157457843,5.23025412873594,0,0,-3.99757409202648,9.89264320297034,-4,10,-3.91233127117955,9.99859014473237,-3.67975575351032,9.66868257576639,-3.91011909400242,9.99956026908517,-3.67935177347404,9.67016878602616,2325.75517669229,-3299.07568965973,2307.67320528379,-3293.91483059011,-0.000403980036278284,-0.00148621025976325,0.0797557535103223,0.0686825757663933,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.67544307801567e-05,4,5.09255993066655,4.80782459664359,0.284735334022964
1762,0.1761,22.2993786518869,3.46867228626969,4,4,2,1,0;6;0,0,3.4854306470297852e-05;3.0291387059404301e-05;3.4854306470297852e-05,0.0001,0,0,-1.89267044395557,9.50667003218267,-3.91011909400242,9.99956026908517,-4,10,-3.67688983257683,9.66931606737907,-3.68024437664569,10.1312943683549,-3.67935177347404,9.67016878602616,-3.68523259452862,10.1315459413335,2332.2926142559,-3302.44201706098,2307.02984439871,-3308.45347374539,0.00498821788292991,-0.000251572978646308,0.0802443766456894,0.26870563164514,0,0,1250,833.333333333333,0.302913870594043,0,1,0,1,0,3.02913870594043e-05,0.0001,0,5.14130248586179,4.85978629077539,0.281516195086401
1763,0.1762,22.3119450225013,3.48123865688411,4,4,2,2,0;1;0,0;6;0,4.2686597939833779e-05;1.4626804120332441e-05;4.2686597939833779e-05,3.4854306470297852e-05;3.0291387059404301e-05;3.4854306470297852e-05,-1.89267044395507,9.50667003218277,-4.41318838564287,1.55934996307541,-3.67935177347404,9.67016878602616,-4,10,-3.68214351538153,10.1322703836411,-4,9.93209530883042,-3.68523259452862,10.1315459413335,-4.00182335476326,9.93095584248767,2337.92063586893,-3301.20905066958,2350.57787970721,-3305.3592910212,0.0018233547632569,0.00113946634275131,0.4,0.332095308830421,0,0,1250,833.333333333333,0.146268041203324,0,1,0,0,0,1.46268041203324e-05,3.02913870594043e-05,4,4.95587768925185,4.69970203000871,0.256175659243142
1764,0.1763,22.3245113931157,3.49380502749844,4,4,1,2,0,0;1;0,0.0001,4.2686597939833779e-05;1.4626804120332441e-05;4.2686597939833779e-05,-4.4131883856429,1.55934996307531,0,0,-3.68523259452862,10.1315459413335,-4,10,-4.00357775076779,9.93163746044445,-3.77027435880159,9.60178314929912,-4.00182335476326,9.93095584248767,-3.77123869638179,9.60287529019173,2333.03391966194,-3298.54311145332,2305.84658381471,-3280.8055229594,0.000964337580191099,-0.00109214089261123,0.170274358801595,0.00178314929911816,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.46268041203324e-05,2,5.19275847150704,4.92393132748808,0.268827144018958
1765,0.1764,22.33707776373,3.50637139811279,4,4,2,1,0;6;0,0,3.6161966514287388e-05;2.7676066971425229e-05;3.6161966514287388e-05,0.0001,0,0,-1.40065872391788,8.74488071268045,-4.00182335476326,9.93095584248767,-4,10,-3.76922021395827,9.60110789154882,-3.71169941364302,10,-3.77123869638179,9.60287529019173,-3.71673736176413,10.0020694446282,2326.03140804988,-3298.47950938854,2295.83675107386,-3295.45904953553,0.00503794812111735,-0.0020694446282139,0.111699413643017,0.4,0,0,1250,833.333333333333,0.276760669714252,0,1,0,1,0,2.76760669714252e-05,0.0001,0,5.11258644283325,4.82644453944901,0.286141903384246
1766,0.1765,22.3496441343444,3.51893776872721,4,4,2,2,0;1;0,0;6;0,4.3033614806545205e-05;1.3932770386909591e-05;4.3033614806545205e-05,3.6161966514287388e-05;2.7676066971425229e-05;3.6161966514287388e-05,-1.40065872391741,8.74488071268052,-4.1448146656308,1.64274571086847,-3.77123869638179,9.60287529019173,-4,10,-3.71410960183381,10.0016932568644,-4,9.80866664005273,-3.71673736176413,10.0020694446282,-4.00195614744408,9.80956128565411,2322.11435037656,-3299.22092717373,2328.83047523901,-3294.03634879809,0.00195614744408257,-0.000894645601379196,0.4,0.208666640052731,0,0,1250,833.333333333333,0.139327703869096,0,1,0,0,0,1.39327703869096e-05,2.76760669714252e-05,4,4.92774348224766,4.66699739103318,0.260746091214476
1767,0.1766,22.3622105049588,3.5315041393416,4,4,2,2,0;1;0,0;1;0,4.2776177791125719e-05;1.4447644417748568e-05;4.2776177791125719e-05,4.3033614806545205e-05;1.3932770386909591e-05;4.3033614806545205e-05,-4.14481466563074,1.64274571086862,-4.27623787413766,1.75732614960707,-3.71673736176413,10.0020694446282,-4,10,-4.00298625076285,9.80918317404812,-4.30566304082493,9.62584527336289,-4.00195614744408,9.80956128565411,-4.30359373010008,9.63054166771669,2318.52944205126,-3297.81746485814,2328.92151611211,-3254.63463738012,-0.00206931072485261,-0.00469639435379676,0.0943369591750681,0.0258452733628914,0,0,1250,833.333333333333,0.144476444177486,0,1,0,0,0,1.44476444177486e-05,1.39327703869096e-05,2,5.12866621952794,4.86100575008931,0.267660469438626
1768,0.1767,22.3747768755732,3.54407050995601,4,4,2,2,0;6;0,0;1;0,3.67223959386029e-05;2.6555208122794205e-05;3.67223959386029e-05,4.2776177791125719e-05;1.4447644417748568e-05;4.2776177791125719e-05,-4.27623787413757,1.75732614960729,-1.02673048309648,8.43541120206003,-4.00195614744408,9.80956128565411,-4,10,-4.30478879266278,9.62652709897486,-4.20143301400134,10,-4.30359373010008,9.63054166771669,-4.19598460002723,10.0080485776999,2316.97089048498,-3294.7803247986,2359.50440459908,-3254.4402352183,-0.00544841397411133,-0.00804857769986,0.198566985998657,0.4,0,0,1250,833.333333333333,0.265552081227942,0,1,0,0,0,2.65552081227942e-05,1.44476444177486e-05,2,5.05010031028204,4.7674467848279,0.282653525454141
1769,0.1768,22.3873432461875,3.5566368805703,4,4,1,2,0,0;6;0,0.0001,3.67223959386029e-05;2.6555208122794205e-05;3.67223959386029e-05,-1.02673048309702,8.43541120205996,0,0,-4.30359373010008,9.63054166771669,-4,10,-4.20037148787439,10.0046669980805,-3.96880793526157,9.67584139493925,-4.19598460002723,10.0080485776999,-3.96163724422783,9.68096005085723,2315.63552612821,-3288.25603141218,2343.47355799404,-3270.88526842628,-0.00717069103373857,-0.00511865591798255,0.368807935261566,0.0758413949392495,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.65552081227942e-05,4,4.97885400942861,4.68044325051031,0.298410758918302
1770,0.1769,22.399909616802,3.56920325118475,4,4,2,1,0;6;0,0,3.7798027817251086e-05;2.4403944365497826e-05;3.7798027817251086e-05,0.0001,0,0,-0.748446282811773,7.77331359348141,-4.19598460002723,10.0080485776999,-4,10,-3.96383756265445,9.68013622245487,-3.82524631063315,10,-3.96163724422783,9.68096005085723,-3.82312023260037,10.0001270972213,2321.47037372779,-3279.12355244989,2320.72796978931,-3286.09086426092,-0.0021260780327772,-0.000127097221257699,0.225246310633145,0.4,0,0,1250,833.333333333333,0.244039443654978,0,1,0,1,0,2.44039443654978e-05,0.0001,0,5.16626565626227,4.86391160876213,0.302354047500142
1771,0.177,22.4124759874164,3.58176962179916,4,4,2,2,0;1;0,0;6;0,4.4311249757224345e-05;1.1377500485551311e-05;4.4311249757224345e-05,3.7798027817251086e-05;2.4403944365497826e-05;3.7798027817251086e-05,-0.748446282811358,7.77331359348145,-3.29374550914547,1.55134338312734,-3.96163724422783,9.68096005085723,-4,10,-3.82173742046803,10.0017067981905,-4,9.80395602799423,-3.82312023260037,10.0001270972213,-4.00142618935434,9.80048709119483,2334.55609111216,-3270.29385456869,2334.12231889213,-3289.18621287042,0.00142618935433969,0.00346893679939697,0.4,0.203956027994225,0,0,1250,833.333333333333,0.113775004855513,0,1,0,0,0,1.13775004855513e-05,2.44039443654978e-05,4,4.98108423837759,4.70494658471661,0.276137653660976
1772,0.1771,22.4250423580307,3.59433599241348,4,4,2,2,0;1;0,0;1;0,4.2945343537942583e-05;1.4109312924114839e-05;4.2945343537942583e-05,4.4311249757224345e-05;1.1377500485551311e-05;4.4311249757224345e-05,-3.29374550914553,1.55134338312721,-4.06009795343164,1.9750063884598,-3.82312023260037,10.0001270972213,-4,10,-4.00076628520129,9.80280806483958,-4.27420639333797,9.64079428290228,-4.00142618935434,9.80048709119483,-4.27621349377526,9.63949073538167,2340.72136042272,-3265.9764764228,2327.24939758037,-3255.80221518137,0.0020071004372868,0.00130354752060846,0.125793606662029,0.0407942829022826,0,0,1250,833.333333333333,0.141093129241148,0,1,0,0,0,1.41093129241148e-05,1.13775004855513e-05,2,5.13532992453406,4.86006176924953,0.275268155284525
1773,0.1772,22.437608728645,3.60690236302781,4,4,2,2,0;6;0,0;1;0,3.7057633373258003e-05;2.5884733253484001e-05;3.7057633373258003e-05,4.2945343537942583e-05;1.4109312924114839e-05;4.2945343537942583e-05,-4.06009795343168,1.97500638845971,-0.482541660494982,8.26904720652497,-4.00142618935434,9.80048709119483,-4,10,-4.2750061974478,9.6379918448447,-4.10139166892416,10,-4.27621349377526,9.63949073538167,-4.10127845603152,10.0026070185037,2339.32236085504,-3270.79112055109,2352.52745305608,-3259.70984088379,-0.000113212892641101,-0.00260701850370992,0.298608331075836,0.4,0,0,1250,833.333333333333,0.25884733253484,0,1,0,0,0,2.5884733253484e-05,1.41093129241148e-05,2,5.04539139146967,4.76303672632069,0.28235466514898
1774,0.1773,22.4501750992594,3.61946873364217,4,4,1,2,0,0;6;0,0.0001,3.7057633373258003e-05;2.5884733253484001e-05;3.7057633373258003e-05,-0.48254166049504,8.26904720652497,0,0,-4.27621349377526,9.63949073538167,-4,10,-4.10309103614194,10.0009134187897,-3.86965087094674,9.67324883498722,-4.10127845603152,10.0026070185037,-3.86816622258414,9.6747766229899,2334.40165195201,-3276.64583802436,2331.12233447381,-3278.30395513811,-0.00148464836259254,-0.00152778800268294,0.269650870946735,0.0732488349872163,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.5884733253484e-05,4,4.98158024395697,4.68479249739549,0.296787746561477
1775,0.1774,22.4627414698738,3.63203510425656,4,4,2,1,0;1;0,0,3.9554759115431221e-05;2.0890481769137565e-05;3.9554759115431221e-05,0.0001,0,0,-5.89696214221093,3.14872191476319,-4.10127845603152,10.0026070185037,-4,10,-3.86808018616663,9.67508996909576,-4.37200218407811,9.60996641258473,-3.86816622258414,9.6747766229899,-4.37421171659298,9.61205881017875,2331.98269864888,-3275.17049407954,2310.74773767528,-3251.11305708078,0.00220953251486833,-0.00209239759401925,0.0279978159218871,0.00996641258473441,0,0,1250,833.333333333333,0.208904817691376,0,1,0,1,0,2.08904817691376e-05,0.0001,0,5.1566360430106,4.8612670109928,0.295369032017801
