cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1750,0.1749,110.062911022567,3.34300858012157,4,4,3,3,0;1;6;1;0,0;1;6;1;0,7.7575696979303443e-06;1.5992166518501325e-05;5.250052756713666e-05;1.5992166518501325e-05;7.7575696979303443e-06,8.246901149639263e-06;1.3486986435008473e-05;5.653222483070453e-05;1.3486986435008473e-05;8.246901149639263e-06,-15.3410761244077,17.9580712607092,-15.3453269341737,17.982846432828,-1.96578479406217,19.9756244419922,-2,20,-1.9824816308266,19.9867601719842,-1.99970981881177,19.9999604996528,-1.97732615373694,19.981991512913,-1.9885763318987,19.9908556263182,19009.3767878654,-14853.7020840038,19069.1568860995,-14897.0642266377,-0.0111334869130737,0.00910487333461418,0.399709818811771,0.399960499652843,0,0,1250,833.333333333333,0.738758079841173,0,1,0,0,0,7.75756969793034e-06,8.24690114963926e-06,4,9.99088148602394,9.70815347880819,0.282728007215747
1751,0.175,110.125742875639,3.40584043319355,4,4,3,3,0;1;6;1;0,0;1;6;1;0,7.5231541192555485e-06;1.840784546449052e-05;4.8138000832507863e-05;1.840784546449052e-05;7.5231541192555485e-06,7.7575696979303443e-06;1.5992166518501325e-05;5.250052756713666e-05;1.5992166518501325e-05;7.7575696979303443e-06,-15.3453269341704,17.9828464328308,-15.3200556997934,17.965325865375,-1.97732615373694,19.981991512913,-2,20,-1.99008721299676,19.9916977636688,-1.99968936795947,19.9999439671366,-1.9885763318987,19.9908556263182,-1.99579368637439,19.9985953841503,19054.0480751147,-14888.6428531343,19077.8960799848,-14893.7073094918,-0.00389568158507703,0.00134858298632423,0.399689367959466,0.399943967136623,0,0,1250,833.333333333333,0.737829005065999,0,1,0,0,0,7.52315411925555e-06,7.75756969793034e-06,4,9.99572645911579,9.71124787527572,0.284478583840073
1752,0.1751,110.188574728711,3.46867228626538,4,4,3,3,0;1;6;1;0,0;1;6;1;0,7.5210777220257932e-06;2.0732524247670544e-05;4.3492796060607329e-05;2.0732524247670544e-05;7.5210777220257932e-06,7.5231541192555485e-06;1.840784546449052e-05;4.8138000832507863e-05;1.840784546449052e-05;7.5231541192555485e-06,-15.3200556997929,17.9653258653754,-15.2803293542049,17.9119316267991,-1.9885763318987,19.9908556263182,-2,20,-1.99661120885396,19.9976164179107,-1.99968029261072,19.9999276896218,-1.99579368637439,19.9985953841503,-1.99747212612364,20.0020408644093,19069.7208551885,-14903.496971888,19083.6272952636,-14892.1548864094,-0.00220816648707944,-0.00211317478745343,0.399680292610717,0.399927689621831,0,0,1250,833.333333333333,0.735753864944894,0,1,0,0,0,7.52107772202579e-06,7.52315411925555e-06,4,10.0017798993315,9.71555583439066,0.286224064940882
1753,0.1752,110.251406581782,3.53150413933708,4,4,3,3,0;1;6;1;0,0;1;6;1;0,7.6519907048540065e-06;2.2993907244987749e-05;3.8708204100316498e-05;2.2993907244987749e-05;7.6519907048540065e-06,7.5210777220257932e-06;2.0732524247670544e-05;4.3492796060607329e-05;2.0732524247670544e-05;7.5210777220257932e-06,-15.2803293542067,17.9119316267976,-15.2599990017449,17.8687366808221,-1.99579368637439,19.9985953841503,-2,20,-1.99900766555188,20.0010536947059,-1.99968035067165,19.9999124264303,-1.99747212612364,20.0020408644093,-1.99644842170147,20.0019007293265,19068.2719009834,-14902.0265834417,19085.2357964028,-14892.0152515128,-0.00323192897017566,-0.00198830289624397,0.39968035067165,0.399912426430271,0,0,1250,833.333333333333,0.734314705039283,0,1,0,0,0,7.65199070485401e-06,7.52107772202579e-06,4,10.0066914636062,9.71931735669705,0.287374106909111
1754,0.1753,110.314238434854,3.59433599240865,4,4,3,3,0;1;6;1;0,0;1;6;1;0,7.8717027897599218e-06;2.5203232157730861e-05;3.3850130105018443e-05;2.5203232157730861e-05;7.8717027897599218e-06,7.6519907048540065e-06;2.2993907244987749e-05;3.8708204100316498e-05;2.2993907244987749e-05;7.6519907048540065e-06,-15.259999001749,17.8687366808188,-15.2693424354759,17.8594901470277,-1.99747212612364,20.0020408644093,-2,20,-1.99799609168167,20.0013551121736,-1.99968798645558,19.9998988154554,-1.99644842170147,20.0019007293265,-1.99663927993565,20.0009905653807,19069.7590966059,-14897.4714230387,19084.7694620032,-14892.0100953151,-0.0030487065199265,-0.00109174992522298,0.399687986455576,0.399898815455428,0,0,1250,833.333333333333,0.734284706366354,0,1,0,0,0,7.87170278975992e-06,7.65199070485401e-06,4,10.0086571975671,9.72099186010291,0.287665337464153
1755,0.1754,110.377070287925,3.6571678454802,4,4,3,3,0;1;6;1;0,0;1;6;1;0,8.2396973990194577e-06;2.7310608679549788e-05;2.8899387842861514e-05;2.7310608679549788e-05;8.2396973990194577e-06,7.8717027897599218e-06;2.5203232157730861e-05;3.3850130105018443e-05;2.5203232157730861e-05;7.8717027897599218e-06,-15.2693424354805,17.8594901470238,-15.2785378440671,17.8638239943233,-1.99644842170147,20.0019007293265,-2,20,-1.99750131397747,20.0007138037145,-1.99970363232679,19.9998880320442,-1.99663927993565,20.0009905653807,-1.99802023007542,20.0004918539199,19076.1491215906,-14894.7777119731,19084.3628036862,-14891.5071098773,-0.00168340225137631,-0.000603821875706956,0.399703632326794,0.399888032044158,0,0,1250,833.333333333333,0.734574392048797,0,1,0,0,0,8.23969739901946e-06,7.87170278975992e-06,4,10.0084396490758,9.72092375445269,0.287515894623073
1756,0.1755,110.439902140997,3.71999969855201,4,4,3,3,0;1;6;1;0,0;1;6;1;0,8.7867258151622214e-06;2.928997522277674e-05;2.3846597924122081e-05;2.928997522277674e-05;8.7867258151622214e-06,8.2396973990194577e-06;2.7310608679549788e-05;2.8899387842861514e-05;2.7310608679549788e-05;8.2396973990194577e-06,-15.2785378440668,17.8638239943237,-15.2761108966842,17.8660632053592,-1.99663927993565,20.0009905653807,-2,20,-1.99833463794931,20.0003424878088,-1.99972662754015,19.9998810111566,-1.99802023007542,20.0004918539199,-1.99909396755012,20.000242143311,19081.2187249468,-14893.0007709883,19084.4012461082,-14890.8831105551,-0.000632659990036366,-0.000361132154388599,0.399726627540153,0.399881011156564,0,0,1250,833.333333333333,0.734578282094619,0,1,0,0,0,8.78672581516222e-06,8.23969739901946e-06,4,10.0080117112583,9.720481414775,0.287530296483322
1757,0.1756,110.502733994069,3.78283155162396,4,4,2,3,0;1;0,0;1;6;1;0,1.4920802979553258e-05;7.015839404089349e-05;1.4920802979553258e-05,8.7867258151622214e-06;2.928997522277674e-05;2.3846597924122081e-05;2.928997522277674e-05;8.7867258151622214e-06,-15.2761108966813,17.8660632053617,-17.9909758012444,13.4297466755453,-1.99802023007542,20.0004918539199,-2,20,-1.99914738061632,20.0001132814139,-2.3396326442276,19.6300416647565,-1.99909396755012,20.000242143311,-2.35440974268215,19.6389502467483,19083.8671154426,-14892.1717295279,18935.5620002351,-14804.3745285808,0.0147770984545499,-0.00890858199178624,0.060367355772395,0.0300416647565328,0,0,1250,833.333333333333,0.701583940408935,0,1,0,1,0,1.49208029795533e-05,8.78672581516222e-06,4,10.0079610298213,9.72023904100505,0.287721988816251
1758,0.1757,110.565565847141,3.84566340469568,4,4,3,2,0;1;6;1;0,0;1;0,4.4794316347684385e-06;2.9502434409588498e-05;3.2036267911286136e-05;2.9502434409588498e-05;4.4794316347684385e-06,1.4920802979553258e-05;7.015839404089349e-05;1.4920802979553258e-05,-17.9909758012455,13.4297466755438,-12.5489864756606,22.3053462776711,-1.99909396755012,20.000242143311,-2,20,-2.33950322451776,19.6302092510542,-1.99966381578729,19.9998096589747,-2.35440974268215,19.6389502467483,-2.0282836337584,20.0183043444467,19084.6271818805,-14891.7844855208,18947.4941838134,-14794.2475877418,0.0286198179711057,-0.0184946854720245,0.399663815787293,0.399809658974701,0,0,1250,833.333333333333,0.799783621942137,0,1,0,1,0,4.47943163476844e-06,1.49208029795533e-05,2,10.0079906982604,9.72011768164912,0.287873016611289
1759,0.1758,110.628397700213,3.90849525776751,4,4,2,3,0;1;0,0;1;6;1;0,1.5541893444344907e-05;6.891621311131019e-05;1.5541893444344907e-05,4.4794316347684385e-06;2.9502434409588498e-05;3.2036267911286136e-05;2.9502434409588498e-05;4.4794316347684385e-06,-12.5489864756599,22.3053462776715,-15.8796943076308,15.3028892137269,-2.35440974268215,19.6389502467483,-2,20,-2.01612418250422,20.0094822875501,-2.09417710132264,19.7964762396898,-2.0282836337584,20.0183043444467,-2.11198421331713,19.80794309554,19069.0886963543,-14882.4681567086,19012.6120889512,-14856.0201671731,0.017807111994486,-0.0114668558501805,0.305822898677358,0.19647623968981,0,0,1250,833.333333333333,0.689162131113102,0,1,0,1,0,1.55418934443449e-05,4.47943163476844e-06,4,9.87744439765804,9.54452981991968,0.332914577738359
1760,0.1759,110.691229553285,3.97132711083939,4,4,2,2,0;1;0,0;1;0,1.3447696761512976e-05;7.3104606476974052e-05;1.3447696761512976e-05,1.5541893444344907e-05;6.891621311131019e-05;1.5541893444344907e-05,-15.8796943076295,15.3028892137283,-15.7922720444579,17.2585854826149,-2.0282836337584,20.0183043444467,-2,20,-2.10991746827356,19.8075800276474,-2.18062351989228,19.759830399922,-2.11198421331713,19.80794309554,-2.19564292668418,19.7651510390716,19033.2795393852,-14859.6508460999,18903.7529219018,-14810.0751335297,0.0150194067919065,-0.00532063914958414,0.219376480107722,0.159830399922009,0,0,1250,833.333333333333,0.73104606476974,0,1,0,0,0,1.3447696761513e-05,1.55418934443449e-05,2,10.0212360647586,9.72889591140111,0.292340153357539
1761,0.176,110.754061406356,4.03415896391112,4,4,2,2,0;1;0,0;1;0,1.3034784248575461e-05;7.3930431502849082e-05;1.3034784248575461e-05,1.3447696761512976e-05;7.3104606476974052e-05;1.3447696761512976e-05,-15.7922720444591,17.2585854826137,-14.8432374548434,18.4219128475887,-2.11198421331713,19.80794309554,-2,20,-2.18612603812216,19.7623835413794,-2.14163853922523,19.8137679343,-2.19564292668418,19.7651510390716,-2.159723987713,19.8202889709812,18998.9218075236,-14837.7501104511,18913.2362082661,-14800.2147205615,0.0180854484877733,-0.00652103668119963,0.258361460774774,0.213767934299964,0,0,1250,833.333333333333,0.739304315028491,0,1,0,0,0,1.30347842485755e-05,1.3447696761513e-05,2,9.9278655988681,9.62666034443244,0.301205254435664
1762,0.1761,110.816893259428,4.09699081698289,4,4,2,2,0;1;0,0;1;0,1.2258003919410712e-05;7.5483992161178582e-05;1.2258003919410712e-05,1.3034784248575461e-05;7.3930431502849082e-05;1.3034784248575461e-05,-14.8432374548439,18.4219128475883,-13.9442167092819,19.7235120350734,-2.19564292668418,19.7651510390716,-2,20,-2.15401025993972,19.8179329602469,-2,19.9791814803794,-2.159723987713,19.8202889709812,-2.00242153660271,19.9790329666349,18970.3734859996,-14823.7748279035,19003.2953977052,-14848.8200726905,0.00242153660271116,0.00014851374446323,0.4,0.37918148037936,0,0,1250,833.333333333333,0.754839921611786,0,1,0,0,0,1.22580039194107e-05,1.30347842485755e-05,2,9.91832334632002,9.60586340498879,0.312459941331231
1763,0.1762,110.8797251125,4.15982267005479,4,4,2,2,0;1;0,0;1;0,1.1364079363602599e-05;7.7271841272794807e-05;1.1364079363602599e-05,1.2258003919410712e-05;7.5483992161178582e-05;1.2258003919410712e-05,-13.9442167092799,19.7235120350748,-12.978537606789,21.047127044963,-2.159723987713,19.8202889709812,-2,20,-2.00763932894988,19.9821018452771,-1.73484478237541,20.2542159703971,-2.00242153660271,19.9790329666349,-1.70738977335719,20.2369796352902,18951.117474231,-14818.1312862694,19173.4896409414,-14959.8058509163,-0.0274550090182129,0.0172363351069151,0.134844782375407,0.145784029602895,0,0,1250,833.333333333333,0.772718412727948,0,1,0,0,0,1.13640793636026e-05,1.22580039194107e-05,2,9.94086618534187,9.63266043989685,0.308205745445026
1764,0.1763,110.942556965572,4.22265452312693,4,5,3,2,0;1;2;1;0,0;1;0,9.3802334989807402e-06;2.5585644008982335e-05;3.0068244984073857e-05;2.5585644008982335e-05;9.3802334989807402e-06,1.1364079363602599e-05;7.7271841272794807e-05;1.1364079363602599e-05,-12.9785376067818,21.0471270449674,-17.3177181791435,14.7736468086181,-2.00242153660271,19.9790329666349,-2,20,-1.72993840154337,20.2508194675454,-1.99985283802924,19.9998159487601,-1.70738977335719,20.2369796352902,-1.95593038075244,19.9711802550808,18948.0033590707,-14821.407528368,19161.741649977,-14969.3661426088,-0.0439224572767958,0.0286356936792771,0.399852838029236,0.399815948760102,0,0,1250,833.333333333333,0.71135050020275,0,1,1,1,0,9.38023349898074e-06,1.13640793636026e-05,2,9.99785643221333,9.70981002178456,0.288046410428774
1765,0.1764,111.005388818644,4.28548637619883,5,5,3,3,0;1;2;1;0,0;1;2;1;0,8.5574352413165962e-06;2.963092974257039e-05;2.3623270032226028e-05;2.963092974257039e-05;8.5574352413165962e-06,9.3802334989807402e-06;2.5585644008982335e-05;3.0068244984073857e-05;2.5585644008982335e-05;9.3802334989807402e-06,-17.3177181791421,14.7736468086199,-15.3750575266876,17.989258942119,-1.70738977335719,20.2369796352902,-2,20,-1.97504249766824,19.9844053219108,-1.99986264042247,19.999798686323,-1.95593038075244,19.9711802550808,-1.97197484934548,19.9800405179141,18970.6204808171,-14837.1154743105,19058.3772224291,-14902.4464900996,-0.0278877910769948,0.0197581684088703,0.399862640422473,0.39979868632299,0,0,1250,833.333333333333,0.739513823106761,0,1,0,0,0,8.5574352413166e-06,9.38023349898074e-06,4,10.0839494696761,9.83517210275103,0.248777366925112
1766,0.1765,111.068220671716,4.34831822927071,5,5,3,3,0;1;2;1;0,0;1;2;1;0,7.8578590988621748e-06;2.7734261371933251e-05;2.8815759058409153e-05;2.7734261371933251e-05;7.8578590988621748e-06,8.5574352413165962e-06;2.963092974257039e-05;2.3623270032226028e-05;2.963092974257039e-05;8.5574352413165962e-06,-15.375057526686,17.9892589421203,-15.4233738413582,18.0486751104491,-1.95593038075244,19.9711802550808,-2,20,-1.9748830832085,19.9830053933279,-1.99987532499858,19.9997818789358,-1.97197484934548,19.9800405179141,-1.99272423750304,19.9945501836665,19029.2948837969,-14872.7977359625,19071.7234201221,-14895.4659345174,-0.00715108749554294,0.00523169526931255,0.399875324998583,0.399781878935789,0,0,1250,833.333333333333,0.74190628481111,0,1,0,0,0,7.85785909886217e-06,8.5574352413166e-06,4,9.98724171901213,9.70599360396928,0.28124811504285
1767,0.1766,111.131052524788,4.4111500823424,5,5,3,3,0;1;2;1;0,0;1;2;1;0,7.6522064130135962e-06;2.5535833441437784e-05;3.3623920291097248e-05;2.5535833441437784e-05;7.6522064130135962e-06,7.8578590988621748e-06;2.7734261371933251e-05;2.8815759058409153e-05;2.7734261371933251e-05;7.8578590988621748e-06,-15.4233738413601,18.0486751104474,-15.3429177758393,17.9771579854205,-1.97197484934548,19.9800405179141,-2,20,-1.99096358768225,19.9928878292005,-1.99989531782892,19.9997753800679,-1.99272423750304,19.9945501836665,-2.00209943774135,20.0036402507408,19089.3299183324,-14912.089479176,19084.895217416,-14890.0643171069,0.00220411991242875,-0.00386487067290986,0.399895317828923,0.399775380067916,0,0,1250,833.333333333333,0.738573989653248,0,1,0,0,0,7.6522064130136e-06,7.85785909886217e-06,4,9.99398068091592,9.71029969170626,0.283680989209658
1768,0.1767,111.193884377859,4.47398193541419,5,5,3,3,0;1;2;1;0,0;1;2;1;0,7.5557829292496223e-06;2.3262349480004379e-05;3.8363735181492011e-05;2.3262349480004379e-05;7.5557829292496223e-06,7.6522064130135962e-06;2.5535833441437784e-05;3.3623920291097248e-05;2.5535833441437784e-05;7.6522064130135962e-06,-15.3429177758393,17.9771579854205,-15.2957181774279,17.9179527214597,-1.99272423750304,19.9945501836665,-2,20,-1.99927091272696,19.999629012098,-1.99991763814945,19.9997740685328,-2.00209943774135,20.0036402507408,-2.00484373380791,20.0079956749777,19113.1804675599,-14930.1767035353,19092.2047611193,-14888.073025514,0.00492609565845914,-0.00822160644496606,0.399917638149451,0.399774068532762,0,0,1250,833.333333333333,0.736209161836787,0,1,0,0,0,7.55578292924962e-06,7.6522064130136e-06,4,10.0042254875984,9.71735138926191,0.286874098336534
1769,0.1768,111.256716230931,4.53681378848581,5,5,3,3,0;1;2;1;0,0;1;2;1;0,7.640579349106747e-06;2.0892514114034608e-05;4.2933813073717285e-05;2.0892514114034608e-05;7.640579349106747e-06,7.5557829292496223e-06;2.3262349480004379e-05;3.8363735181492011e-05;2.3262349480004379e-05;7.5557829292496223e-06,-15.2957181774312,17.9179527214568,-15.2502984323047,17.8484912495816,-2.00209943774135,20.0036402507408,-2,20,-2.00385910787111,20.0046040761617,-1.99994130986005,19.999779445593,-2.00484373380791,20.0079956749777,-2.00175102818123,20.0065354608762,19102.0510204915,-14921.9890136718,19093.8000966477,-14888.3448490003,0.00180971832118471,-0.00675601528317316,0.39994130986005,0.399779445592992,0,0,1250,833.333333333333,0.733636758031591,0,1,0,0,0,7.64057934910675e-06,7.55578292924962e-06,4,10.0101239555313,9.72176916186004,0.288354793671277
1770,0.1769,111.319548084003,4.59964564155769,5,5,3,3,0;1;2;1;0,0;1;2;1;0,7.794180318046551e-06;1.8494470944859302e-05;4.7422697474188303e-05;1.8494470944859302e-05;7.794180318046551e-06,7.640579349106747e-06;2.0892514114034608e-05;4.2933813073717285e-05;2.0892514114034608e-05;7.640579349106747e-06,-15.2502984323031,17.8484912495829,-15.2437415712657,17.8196971195686,-2.00484373380791,20.0079956749777,-2,20,-2.00281382542657,20.0050925187474,-1.99996430941555,19.9997898516826,-2.00175102818123,20.0065354608762,-1.99811334798293,20.0025451026568,19083.1721241923,-14902.7742702888,19091.0537660652,-14889.6511818338,-0.00185096143262498,-0.00275525097424634,0.399964309415553,0.399789851682586,0,0,1250,833.333333333333,0.732819671156741,0,1,0,0,0,7.79418031804655e-06,7.64057934910675e-06,4,10.0126988122754,9.72388589803918,0.288812914236251
1771,0.177,111.382379937075,4.66247749462972,5,5,3,3,0;1;2;1;0,0;1;2;1;0,8.0073198905583187e-06;1.6077557433194773e-05;5.1830245352493825e-05;1.6077557433194773e-05;8.0073198905583187e-06,7.794180318046551e-06;1.8494470944859302e-05;4.7422697474188303e-05;1.8494470944859302e-05;7.794180318046551e-06,-15.2437415712616,17.8196971195721,-15.2727087676415,17.8403843719375,-2.00175102818123,20.0065354608762,-2,20,-1.9990577631401,20.0023083209188,-1.99998539764646,19.9998051186585,-1.99811334798293,20.0025451026568,-1.99839519128899,20.0002195933249,19081.6096144883,-14892.0189992171,19088.0675264912,-14890.2420699339,-0.00159020635746532,-0.000414474666357023,0.399985397646457,0.39980511865855,0,0,1250,833.333333333333,0.733899412252361,0,1,0,0,0,8.00731989055832e-06,7.79418031804655e-06,4,10.0115225750757,9.72317623398582,0.288346341089903
1772,0.1771,111.445211790147,4.72530934770143,5,5,3,3,0;1;2;1;0,0;1;2;1;0,8.403374609203401e-06;1.3606733377715752e-05;5.5979784026161695e-05;1.3606733377715752e-05;8.403374609203401e-06,8.0073198905583187e-06;1.6077557433194773e-05;5.1830245352493825e-05;1.6077557433194773e-05;8.0073198905583187e-06,-15.272708767643,17.8403843719362,-15.2840719320967,17.8619551855475,-1.99811334798293,20.0025451026568,-2,20,-1.99834815648399,20.0002870734335,-2.00000336054177,19.9998266120111,-1.99839519128899,20.0002195933249,-2.0002011746492,19.9997260030088,19088.5378745431,-14889.5672688469,19087.0300815188,-14889.8985577838,0.000197814107434802,0.000100609002270602,0.399996639458234,0.399826612011084,0,0,1250,833.333333333333,0.734642436593846,0,1,0,0,0,8.4033746092034e-06,8.00731989055832e-06,4,10.0090018569066,9.72123691989122,0.287764937015394
1773,0.1772,111.508043643219,4.78814120077326,5,5,3,3,0;1;2;1;0,0;1;2;1;0,9.006185026066149e-06;1.1074077170491994e-05;5.9839475606883725e-05;1.1074077170491994e-05;9.006185026066149e-06,8.403374609203401e-06;1.3606733377715752e-05;5.5979784026161695e-05;1.3606733377715752e-05;8.403374609203401e-06,-15.2840719320962,17.8619551855479,-15.2748213474346,17.8672021169956,-1.99839519128899,20.0002195933249,-2,20,-1.99978407592949,19.9998181044893,-2.00001663748729,19.9998538599411,-2.0002011746492,19.9997260030088,-2.00084844786715,19.9996955771552,19091.2010687153,-14888.9775429789,19087.0539521137,-14889.6393560328,0.000831810379867015,0.000158282785911013,0.399983362512713,0.399853859941084,0,0,1250,833.333333333333,0.734579146283041,0,1,0,0,0,9.00618502606615e-06,8.4033746092034e-06,4,10.0078787895081,9.7201067223559,0.287772067152175
1774,0.1773,111.57087549629,4.85097305384503,5,5,2,3,0;2;0,0;1;2;1;0,1.5096559143870994e-05;6.9806881712258017e-05;1.5096559143870994e-05,9.006185026066149e-06;1.1074077170491994e-05;5.9839475606883725e-05;1.1074077170491994e-05;9.006185026066149e-06,-15.2748213474351,17.8672021169952,-17.6170679998084,13.7344162705074,-2.0002011746492,19.9997260030088,-2,20,-2.00048429218589,19.9997259777202,-2.29354824126924,19.6553271318909,-2.00084844786715,19.9996955771552,-2.30856347844656,19.662783815645,19090.695508927,-14889.3353503821,18944.1846939665,-14814.464507191,0.0150152371773151,-0.00745668375407149,0.106451758730759,0.0553271318909495,0,0,1250,833.333333333333,0.69806881712258,0,1,0,1,0,1.5096559143871e-05,9.00618502606615e-06,4,10.0078918606582,9.71986683746228,0.288025023195939
1775,0.1774,111.633707349362,4.9138049069168,5,5,3,2,0;1;2;1;0,0;2;0,4.9613686279745218e-06;1.4259312218480125e-05;6.1558638307090705e-05;1.4259312218480125e-05;4.9613686279745218e-06,1.5096559143870994e-05;6.9806881712258017e-05;1.5096559143870994e-05,-17.6170679998088,13.7344162705069,-12.9191288575852,22.0021013227687,-2.00084844786715,19.9996955771552,-2,20,-2.29407778753201,19.6552552318191,-2.00006473441891,19.9997886408382,-2.30856347844656,19.662783815645,-2.02758641900238,20.0158347308263,19089.0416031125,-14889.7503454496,18958.6816664233,-14804.5752838281,0.0275216845834696,-0.0160460899880448,0.399935265581093,0.399788640838222,0,0,1250,833.333333333333,0.797332193023406,0,1,0,1,0,4.96136862797452e-06,1.5096559143871e-05,4,10.0079698414417,9.71985205049741,0.288117790944239
1776,0.1775,111.696539202434,4.97663675998827,5,5,2,3,0;2;0,0;1;2;1;0,1.5413898679014583e-05;6.9172202641970838e-05;1.5413898679014583e-05,4.9613686279745218e-06;1.4259312218480125e-05;6.1558638307090705e-05;1.4259312218480125e-05;4.9613686279745218e-06,-12.9191288575924,22.0021013227645,-15.6135139218057,15.6901577280723,-2.30856347844656,19.662783815645,-2,20,-2.01616900257891,20.0080873993685,-2.06057265973793,19.8273956835343,-2.02758641900238,20.0158347308263,-2.07695578776902,19.8369039532317,19072.8558306669,-14882.0485984023,19023.1987145908,-14864.4392160064,0.0163831280310824,-0.00950826969735985,0.339427340262067,0.227395683534295,0,0,1250,833.333333333333,0.691722026419708,0,1,0,1,0,1.54138986790146e-05,4.96136862797452e-06,4,9.88294098353347,9.55611293440348,0.326828049129994
1777,0.1776,111.759371055506,5.03946861306034,5,5,2,2,0;2;0,0;2;0,1.3302936411274628e-05;7.3394127177450749e-05;1.3302936411274628e-05,1.5413898679014583e-05;6.9172202641970838e-05;1.5413898679014583e-05,-15.6135139218015,15.6901577280765,-15.4884699711948,17.6551738404161,-2.02758641900238,20.0158347308263,-2,20,-2.07543854420651,19.8371202454036,-2.10766017558482,19.822157102676,-2.07695578776902,19.8369039532317,-2.11911876619716,19.8244836228351,19038.3711502105,-14862.2762942901,18938.957679712,-14836.8481709788,0.0114585906123477,-0.00232652015914425,0.292339824415183,0.222157102675977,0,0,1250,833.333333333333,0.733941271774507,0,1,0,0,0,1.33029364112746e-05,1.54138986790146e-05,4,10.0198992887711,9.72769567918156,0.29220360958958
1778,0.1777,111.822202908577,5.10230046613201,5,5,2,2,0;2;0,0;2;0,1.2687032701989461e-05;7.4625934596021082e-05;1.2687032701989461e-05,1.3302936411274628e-05;7.3394127177450749e-05;1.3302936411274628e-05,-15.4884699711971,17.6551738404141,-14.5901608772557,18.9049170662859,-2.07695578776902,19.8369039532317,-2,20,-2.11238604440778,19.8237986546041,-2.03552766430389,19.9148386247992,-2.11911876619716,19.8244836228351,-2.04540834336659,19.9152740401258,19006.2848976087,-14843.6978532875,18974.8053248754,-14846.1933823318,0.00988067906270329,-0.000435415326613509,0.364472335696114,0.31483862479916,0,0,1250,833.333333333333,0.746259345960211,0,1,0,0,0,1.26870327019895e-05,1.33029364112746e-05,4,9.93737800310558,9.64073532127058,0.296642681834994
1779,0.1778,111.885034761649,5.16513231920359,5,5,2,2,0;2;0,0;2;0,1.1520366357290599e-05;7.6959267285418807e-05;1.1520366357290599e-05,1.2687032701989461e-05;7.4625934596021082e-05;1.2687032701989461e-05,-14.59016087726,18.9049170662826,-13.7924965007041,20.4023153480084,-2.11911876619716,19.8244836228351,-2,20,-2.04465026902514,19.9164856673412,-1.87047372478362,20.1332709019911,-2.04540834336659,19.9152740401258,-1.85933541077684,20.1242588758682,18982.3860682953,-14834.0771101748,19101.3499517775,-14912.0810992499,-0.0111383140067753,0.00901202612293517,0.270473724783617,0.266729098008911,0,0,1250,833.333333333333,0.769592672854188,0,1,0,0,0,1.15203663572906e-05,1.26870327019895e-05,4,9.93717417468016,9.63469904069787,0.302475133982291
1780,0.1779,111.947866614721,5.22796417227527,5,5,3,2,0;3;2;3;0,0;2;0,1.0140912066181895e-05;1.0361113679610121e-05;5.8995948508415968e-05;1.0361113679610121e-05;1.0140912066181895e-05,1.1520366357290599e-05;7.6959267285418807e-05;1.1520366357290599e-05,-13.7924965007064,20.4023153480069,-16.1995528892944,16.219981868499,-2.04540834336659,19.9152740401258,-2,20,-1.87216477202268,20.131901441269,-1.99980324925228,20.0000010524533,-1.85933541077684,20.1242588758682,-1.97183773632723,19.982760689408,18973.0563393221,-14835.6554452398,19124.4178561141,-14931.6334216844,-0.0279655129250449,0.0172403630453424,0.399803249252277,0.39999894754669,0,0,1250,833.333333333333,0.716377419422255,0,1,0,1,0,1.01409120661819e-05,1.15203663572906e-05,4,9.97211423081228,9.67882318350112,0.293291047311158
1781,0.178,112.010698467792,5.29079602534679,5,6,3,3,0;3;2;3;0,0;3;2;3;0,9.1912922051546504e-06;1.0020327357152488e-05;6.1576760875385736e-05;1.0020327357152488e-05;9.1912922051546504e-06,1.0140912066181895e-05;1.0361113679610121e-05;5.8995948508415968e-05;1.0361113679610121e-05;1.0140912066181895e-05,-16.199552889299,16.2199818684944,-15.3044316829375,17.9299656521006,-1.85933541077684,20.1242588758682,-2,20,-1.98551154561147,19.9908764108923,-1.99979752965092,19.9999925945504,-1.97183773632723,19.982760689408,-1.9781323721678,19.9868645424095,18987.6797632775,-14850.4762068368,19067.5932452662,-14900.5995134017,-0.0216651574831199,0.0131280521408605,0.399797529650917,0.399992594550367,0,0,1250,833.333333333333,0.736671474108269,0,1,1,0,0,9.19129220515465e-06,1.01409120661819e-05,4,10.0497975931054,9.78038981367192,0.269407779433501
