cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1659,0.1658,104.345212393036,3.90849525777051,4,4,2,2,0;1;0,0;1;0,1.5129525088434217e-05;6.974094982313157e-05;1.5129525088434217e-05,1.7598850603901879e-05;6.4802298792196247e-05;1.7598850603901879e-05,-15.8058179137586,13.423424450617,-16.0697303858413,15.4860225282989,-6.02740433246311,20.0155932810436,-6,20,-6.05173882762095,19.8153116418298,-6.10906238178912,19.7869131757561,-6.05416457178671,19.8148892188924,-6.12398670262467,19.7890823336376,19513.9274406199,-13189.0034343189,19388.9416739221,-13163.0876261296,0.0149243208355481,-0.00216915788152505,0.290937618210877,0.186913175756119,0,0,1250,833.333333333333,0.697409498231316,0,1,0,0,0,1.51295250884342e-05,1.75988506039019e-05,2,10.5962012649318,9.72757833458718,0.868622930344667
1660,0.1659,104.408044246108,3.97132711084245,4,4,2,2,0;1;0,0;1;0,1.4980025787709766e-05;7.0039948424580474e-05;1.4980025787709766e-05,1.5129525088434217e-05;6.974094982313157e-05;1.5129525088434217e-05,-16.0697303858391,15.4860225283012,-15.1302356007547,16.5350789141814,-6.05416457178671,19.8148892188924,-6,20,-6.1148481678337,19.7882842575419,-6.05809491574513,19.8491006616814,-6.12398670262467,19.7890823336376,-6.07447034661082,19.8510086969769,19480.3270218291,-13171.0683870895,19407.9580610819,-13159.9687950922,0.0163754308656934,-0.00190803529552497,0.341905084254874,0.249100661681355,0,0,1250,833.333333333333,0.700399484245805,0,1,0,0,0,1.49800257877098e-05,1.51295250884342e-05,2,10.4937668825625,9.63003616038169,0.863730722180856
1661,0.166,104.47087609918,4.03415896391431,4,4,2,2,0;1;0,0;1;0,1.284690383345346e-05;7.4306192333093086e-05;1.284690383345346e-05,1.4980025787709766e-05;7.0039948424580474e-05;1.4980025787709766e-05,-15.1302356007538,16.5350789141823,-14.9186800988507,18.5155445649897,-6.12398670262467,19.7890823336376,-6,20,-6.07004962889122,19.850816319675,-5.98966811741989,20.0775891099464,-6.07447034661082,19.8510086969769,-5.985851532419,20.0740195536764,19452.1652382767,-13161.8925681114,19534.5382654815,-13199.5119038296,-0.00381658500088999,0.00356955626997291,0.389668117419892,0.322410890053627,0,0,1250,833.333333333333,0.743061923330931,0,1,0,0,0,1.28469038334535e-05,1.49800257877098e-05,2,10.49004816904,9.61749401414789,0.87255415489206
1662,0.1661,104.533707952252,4.09699081698591,4,4,2,2,0;1;0,0;1;0,1.4433811630990568e-05;7.113237673801887e-05;1.4433811630990568e-05,1.284690383345346e-05;7.4306192333093086e-05;1.284690383345346e-05,-14.9186800988544,18.5155445649868,-13.140339400161,18.5864611622944,-6.07447034661082,19.8510086969769,-6,20,-5.9958700075397,20.077769119025,-5.6949770811319,20.3104392575154,-5.985851532419,20.0740195536764,-5.65652831591882,20.2924028787322,19434.3535142792,-13162.016250341,19718.6564152031,-13304.8843846875,-0.0384487652130838,0.0180363787832576,0.0949770811318992,0.0895607424845523,0,0,1250,833.333333333333,0.711323767380189,0,1,0,0,0,1.44338116309906e-05,1.28469038334535e-05,2,10.5157976452275,9.64759022673076,0.868207418496716
1663,0.1662,104.596539805323,4.15982267005759,4,4,3,2,0;1;2;1;0,0;1;0,1.0906457053683361e-05;2.2828308679092434e-05;3.253046853444841e-05;2.2828308679092434e-05;1.0906457053683361e-05,1.4433811630990568e-05;7.113237673801887e-05;1.4433811630990568e-05,-13.1403394001631,18.586461162293,-18.0726843597982,12.1324615379698,-5.985851532419,20.0740195536764,-6,20,-5.68458172592454,20.3058480675981,-5.99985503938446,19.9998432794929,-5.65652831591882,20.2924028787322,-5.94931269905261,19.9725513958343,19438.1223151485,-13170.4324960268,19663.0116184099,-13308.8994439541,-0.050542340331857,0.0272918836586804,0.399855039384463,0.399843279492936,0,0,1250,833.333333333333,0.680230417460931,0,1,0,1,0,1.09064570536834e-05,1.44338116309906e-05,2,10.6211262281784,9.75597350308673,0.865152725091717
1664,0.1663,104.659371658395,4.22265452312931,4,5,3,3,0;1;2;1;0,0;1;2;1;0,1.0470576334612314e-05;2.7906129709673144e-05;2.3246587911429091e-05;2.7906129709673144e-05;1.0470576334612314e-05,1.0906457053683361e-05;2.2828308679092434e-05;3.253046853444841e-05;2.2828308679092434e-05;1.0906457053683361e-05,-18.0726843597992,12.1324615379683,-15.8347156376568,16.0104587242607,-5.65652831591882,20.2924028787322,-6,20,-5.96806940508111,19.9845334302487,-5.9998644039756,19.9998304139562,-5.94931269905261,19.9725513958343,-5.97476668931083,19.9839068151123,19475.444558126,-13189.0790998086,19538.8546444888,-13228.494744103,-0.0250977146647795,0.0159235988438624,0.399864403975605,0.399830413956204,0,0,1250,833.333333333333,0.703696301158647,0,1,1,0,0,1.04705763346123e-05,1.09064570536834e-05,4,10.6885565697312,9.86210779906384,0.826448770667384
1665,0.1664,104.722203511467,4.28548637620105,5,5,3,3,0;1;2;1;0,0;1;2;1;0,9.8985475257353191e-06;2.6071482750051134e-05;2.8059939448427098e-05;2.6071482750051134e-05;9.8985475257353191e-06,1.0470576334612314e-05;2.7906129709673144e-05;2.3246587911429091e-05;2.7906129709673144e-05;1.0470576334612314e-05,-15.8347156376577,16.0104587242598,-15.8450267566587,16.0529501983276,-5.94931269905261,19.9725513958343,-6,20,-5.97394946784928,19.9844137127819,-5.99987512652107,19.9998169859018,-5.97476668931083,19.9839068151123,-5.99991126202987,19.9997704112303,19547.0268591054,-13223.4257674068,19554.8377186329,-13218.8225374268,3.61355087932225e-05,4.65746715470061e-05,0.399875126521072,0.399816985901845,0,0,1250,833.333333333333,0.704867343313021,0,1,0,0,0,9.89854752573532e-06,1.04705763346123e-05,4,10.5621852446678,9.70665997837545,0.855525266292366
1666,0.1665,104.785035364539,4.34831822927288,5,5,3,3,0;1;2;1;0,0;1;2;1;0,9.8161477639162174e-06;2.3914898533110453e-05;3.2537907405946664e-05;2.3914898533110453e-05;9.8161477639162174e-06,9.8985475257353191e-06;2.6071482750051134e-05;2.8059939448427098e-05;2.6071482750051134e-05;9.8985475257353191e-06,-15.8450267566581,16.0529501983281,-15.7290757443417,15.9540755778493,-5.97476668931083,19.9839068151123,-6,20,-5.99457671474441,19.9959794649537,-5.99989286363844,19.9998125630886,-5.99991126202987,19.9997704112303,-6.00919578493271,20.008019006113,19608.1831914868,-13256.7320001928,19568.4994513987,-13212.577032714,0.00930292129427279,-0.00820644302444506,0.399892863638438,0.399812563088558,0,0,1250,833.333333333333,0.700123002108216,0,1,0,0,0,9.81614776391622e-06,9.89854752573532e-06,4,10.5718528136254,9.7121787121446,0.859674101480818
1667,0.1666,104.84786721761,4.41115008234476,5,5,3,3,0;1;2;1;0,0;1;2;1;0,9.7843304254484838e-06;2.1729946896696138e-05;3.6971445355710761e-05;2.1729946896696138e-05;9.7843304254484838e-06,9.8161477639162174e-06;2.3914898533110453e-05;3.2537907405946664e-05;2.3914898533110453e-05;9.8161477639162174e-06,-15.7290757443403,15.9540755778506,-15.6651873720804,15.8877468821358,-5.99991126202987,19.9997704112303,-6,20,-6.00390480165214,20.0025548052605,-5.99991229474193,19.9998118079812,-6.00919578493271,20.008019006113,-6.00988736498546,20.0109025150439,19621.4092842026,-13267.21904124,19574.5684145731,-13210.9539791377,0.00997507024352462,-0.0110907070627135,0.399912294741931,0.399811807981168,0,0,1250,833.333333333333,0.697245274663255,0,1,0,0,0,9.78433042544848e-06,9.81614776391622e-06,4,10.5838657235021,9.71988841985792,0.863977303644136
1668,0.1667,104.910699070682,4.47398193541653,5,5,3,3,0;1;2;1;0,0;1;2;1;0,9.9001459220474489e-06;1.9466998880153385e-05;4.1265710395598336e-05;1.9466998880153385e-05;9.9001459220474489e-06,9.7843304254484838e-06;2.1729946896696138e-05;3.6971445355710761e-05;2.1729946896696138e-05;9.7843304254484838e-06,-15.6651873720809,15.8877468821354,-15.6133377383138,15.8194026688588,-6.00919578493271,20.008019006113,-6,20,-6.00780502439457,20.006765364653,-5.99993305963554,19.9998163720866,-6.00988736498546,20.0109025150439,-6.00410759185372,20.007976627327,19595.3918204825,-13252.3254830463,19574.4699042096,-13212.0944345511,0.00417453221818143,-0.00816025524040853,0.399933059635538,0.399816372086595,0,0,1250,833.333333333333,0.694586922072824,0,1,0,0,0,9.90014592204745e-06,9.78433042544848e-06,4,10.5895683820009,9.72389723697092,0.865671145029992
1669,0.1668,104.973530923754,4.53681378848843,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.0052745326505442e-05;1.7184907103127479e-05;4.5524695140734166e-05;1.7184907103127479e-05;1.0052745326505442e-05,9.9001459220474489e-06;1.9466998880153385e-05;4.1265710395598336e-05;1.9466998880153385e-05;9.9001459220474489e-06,-15.6133377383122,15.8194026688603,-15.6152931041349,15.7953985512077,-6.00988736498546,20.0109025150439,-6,20,-6.00479817188193,20.0063638680092,-5.99995339950624,19.9998248778368,-6.00410759185372,20.007976627327,-5.99899767825142,20.0028451977719,19567.5641039256,-13228.2220277305,19570.2155161917,-13214.1464215571,-0.00095572125482235,-0.00302031993516039,0.399953399506238,0.39982487783678,0,0,1250,833.333333333333,0.694096193266727,0,1,0,0,0,1.00527453265054e-05,9.90014592204745e-06,4,10.5911941676586,9.72529862231133,0.865895545347249
1670,0.1669,105.036362776826,4.59964564156024,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.0251258689666877e-05;1.4896258069388785e-05;4.9704966481888685e-05;1.4896258069388785e-05;1.0251258689666877e-05,1.0052745326505442e-05;1.7184907103127479e-05;4.5524695140734166e-05;1.7184907103127479e-05;1.0052745326505442e-05,-15.6152931041346,15.795398551208,-15.6542721759337,15.8237198204421,-6.00410759185372,20.007976627327,-6,20,-5.99960379869923,20.0027269746905,-5.99997238951962,19.9998374278235,-5.99899767825142,20.0028451977719,-5.99914951375981,19.9999910370029,19564.1543117132,-13215.3286523718,19566.3218648331,-13214.9747913921,-0.000822875759813435,-0.000153609179417202,0.399972389519622,0.399837427823486,0,0,1250,833.333333333333,0.695582002766264,0,1,0,0,0,1.02512586896669e-05,1.00527453265054e-05,4,10.5888129603144,9.72387664088092,0.864936319433514
1671,0.167,105.099194629898,4.66247749463207,5,5,3,3,0;1;2;1;0,0;1;2;1;0,1.0637609199398668e-05;1.2558577633228092e-05;5.3607626334746488e-05;1.2558577633228092e-05;1.0637609199398668e-05,1.0251258689666877e-05;1.4896258069388785e-05;4.9704966481888685e-05;1.4896258069388785e-05;1.0251258689666877e-05,-15.6542721759331,15.8237198204426,-15.6665144680093,15.8510987960992,-5.99899767825142,20.0028451977719,-6,20,-5.99872828151051,20.000209548798,-5.99998917127913,19.9998554811288,-5.99914951375981,19.9999910370029,-6.00096392410244,19.9994562676328,19570.5341873254,-13212.7896734414,19564.9989815854,-13214.5966904505,0.000974752823304392,0.000399213496020678,0.399989171279131,0.399855481128815,0,0,1250,833.333333333333,0.696459383223825,0,1,0,0,0,1.06376091993987e-05,1.02512586896669e-05,4,10.5853613237961,9.72138276611716,0.863978557678965
1672,0.1671,105.162026482969,4.72530934770371,5,5,2,3,0;2;0,0;1;2;1;0,1.5957561429124643e-05;6.8084877141750719e-05;1.5957561429124643e-05,1.0637609199398668e-05;1.2558577633228092e-05;5.3607626334746488e-05;1.2558577633228092e-05;1.0637609199398668e-05,-15.6665144680117,15.8510987960968,-18.7259146155105,11.13644882996,-5.99914951375981,19.9999910370029,-6,20,-6.00026672992496,19.9996489125069,-6.38380896452746,19.6064192908329,-6.00096392410244,19.9994562676328,-6.40118824320907,19.6156905461704,19571.9709233631,-13212.6702417069,19405.1500783218,-13118.0312395908,0.0173792786816049,-0.00927125533745965,0.0161910354725384,0.00641929083291759,0.00118824320906652,0,1250,833.333333333333,0.680848771417507,0,1,0,1,0,1.59575614291246e-05,1.06376091993987e-05,4,10.5838727868182,9.71999564398341,0.863877142834823
1673,0.1672,105.224858336041,4.78814120077547,5,5,3,2,0;1;2;1;0,0;2;0,6.6992760878221426e-06;1.7860627517425143e-05;5.088019278950543e-05;1.7860627517425143e-05;6.6992760878221426e-06,1.5957561429124643e-05;6.8084877141750719e-05;1.5957561429124643e-05,-18.725914615511,11.1364488299592,-12.5789199641457,20.5799568915328,-6.00096392410244,19.9994562676328,-6,20,-6.38468173496975,19.6061378922842,-6.00002521441641,19.9997785220667,-6.40118824320907,19.6156905461704,-6.03129114538752,20.019969491352,19570.2151607155,-13213.5577784522,19422.6209333975,-13107.1746244616,0.0312659309711103,-0.020190969285256,0.399974785583589,0.399778522066695,0,0,1250,833.333333333333,0.753743167673306,0,1,0,1,0,6.69927608782214e-06,1.59575614291246e-05,4,10.5838510581284,9.71973574606954,0.864115312058847
1674,0.1673,105.287690189113,4.8509730538472,5,5,2,3,0;2;0,0;1;2;1;0,1.7604017109986526e-05;6.4791965780026952e-05;1.7604017109986526e-05,6.6992760878221426e-06;1.7860627517425143e-05;5.088019278950543e-05;1.7860627517425143e-05;6.6992760878221426e-06,-12.5789199641471,20.5799568915319,-16.3514604719212,12.7477378616895,-6.40118824320907,19.6156905461704,-6,20,-6.01844874416516,20.010257563784,-6.10727680859301,19.7521396622441,-6.03129114538752,20.019969491352,-6.12799493486266,19.7647486241748,19551.044945623,-13204.2939001404,19472.2876951501,-13175.3235565123,0.0207181262696547,-0.0126089619307557,0.292723191406991,0.15213966224409,0,0,1250,833.333333333333,0.647919657800269,0,1,0,1,0,1.76040171099865e-05,6.69927608782214e-06,4,10.4372844449261,9.5332256054388,0.904058839487326
1675,0.1674,105.350522042185,4.91380490691931,5,5,2,2,0;2;0,0;2;0,1.5094765803060581e-05;6.9810468393878843e-05;1.5094765803060581e-05,1.7604017109986526e-05;6.4791965780026952e-05;1.7604017109986526e-05,-16.3514604719172,12.7477378616947,-16.7207726773818,14.8142605081149,-6.03129114538752,20.019969491352,-6,20,-6.12408173125617,19.7643286293423,-6.26303634280788,19.6808979878676,-6.12799493486266,19.7647486241748,-6.28495083953922,19.6884633864345,19511.4197312101,-13179.5235048423,19331.4067999617,-13108.0694674995,0.0219144967313349,-0.00756539856685023,0.136963657192115,0.0808979878676205,0,0,1250,833.333333333333,0.698104683938788,0,1,0,0,0,1.50947658030606e-05,1.76040171099865e-05,4,10.5990782788107,9.72970517279705,0.869373106013659
1676,0.1675,105.413353895257,4.97663675999129,5,5,2,2,0;2;0,0;2;0,1.5309601005538243e-05;6.9380797988923519e-05;1.5309601005538243e-05,1.5094765803060581e-05;6.9810468393878843e-05;1.5094765803060581e-05,-16.7207726773791,14.814260508118,-15.6605979559406,15.7374728889794,-6.12799493486266,19.7647486241748,-6,20,-6.27080456390123,19.6837375770648,-6.28109235276,19.6796608950266,-6.28495083953922,19.6884633864345,-6.31157333895326,19.6932680269425,19472.8695563381,-13155.3275611987,19309.5224507854,-13066.5143357356,0.0304809861932576,-0.0136071319159718,0.118907647239999,0.0796608950265508,0,0,1250,833.333333333333,0.693807979889235,0,1,0,0,0,1.53096010055382e-05,1.50947658030606e-05,4,10.477719443445,9.60566783134897,0.872051612095996
1677,0.1676,105.476185748329,5.03946861306294,5,5,2,2,0;2;0,0;2;0,1.5311414841758834e-05;6.9377170316482336e-05;1.5311414841758834e-05,1.5309601005538243e-05;6.9380797988923519e-05;1.5309601005538243e-05,-15.6605979559431,15.7374728889769,-14.6407656914035,16.6888830155986,-6.28495083953922,19.6884633864345,-6,20,-6.2989329274934,19.6861161646457,-6.18543598238013,19.7630531200754,-6.31157333895326,19.6932680269425,-6.20700501740864,19.7754025068061,19435.9265653871,-13138.0329587017,19346.6403297006,-13086.0577143633,0.0215690350285103,-0.012349386730655,0.214564017619866,0.163053120075419,0,0,1250,833.333333333333,0.693771703164823,0,1,0,0,0,1.53114148417588e-05,1.53096010055382e-05,4,10.4595285821338,9.56859320580715,0.890935376326621
1678,0.1677,105.539017601401,5.10230046613491,5,5,2,2,0;2;0,0;2;0,1.4430462806832987e-05;7.1139074386334031e-05;1.4430462806832987e-05,1.5311414841758834e-05;6.9377170316482336e-05;1.5311414841758834e-05,-14.6407656914007,16.6888830156011,-13.9084427628345,18.0215940842729,-6.31157333895326,19.6932680269425,-6,20,-6.20155685251202,19.7715613735057,-6,19.9609139757915,-6.20700501740864,19.7754025068061,-6.00006749134463,19.9610457338931,19401.1219786633,-13124.4690473693,19454.9287141832,-13161.5627993571,6.74913446285785e-05,-0.000131758101616697,0.4,0.360913975791488,0,0,1250,833.333333333333,0.71139074386334,0,1,0,0,0,1.4430462806833e-05,1.53114148417588e-05,4,10.4658559002312,9.57092826109407,0.894927639137119
1679,0.1678,105.601849454472,5.16513231920668,5,5,2,2,0;2;0,0;2;0,1.3189567747432033e-05;7.3620864505135938e-05;1.3189567747432033e-05,1.4430462806832987e-05;7.1139074386334031e-05;1.4430462806832987e-05,-13.908442762835,18.0215940842725,-13.1941941741127,19.517286829919,-6.20700501740864,19.7754025068061,-6,20,-6.00836151272889,19.9659959615391,-5.72043693445884,20.2812304784094,-6.00006749134463,19.9610457338931,-5.68413314728564,20.2584985725953,19371.9885003413,-13112.0605228965,19652.0861582307,-13289.8773045777,-0.0363037871731997,0.0227319058141475,0.120436934458839,0.118769521590602,0,0,1250,833.333333333333,0.736208645051359,0,1,0,0,0,1.3189567747432e-05,1.4430462806833e-05,4,10.4946169808911,9.61084561830775,0.883771362583349
1680,0.1679,105.664681307544,5.22796417227828,5,5,3,2,0;3;2;3;0,0;2;0,1.1070776008002193e-05;1.6305631622939695e-05;4.5247184738116239e-05;1.6305631622939695e-05;1.1070776008002193e-05,1.3189567747432033e-05;7.3620864505135938e-05;1.3189567747432033e-05,-13.1941941741165,19.5172868299164,-17.7732426464509,12.3970631348358,-6.00006749134463,19.9610457338931,-6,20,-5.71372127909338,20.2771995065037,-5.99975612588392,20.0000013045242,-5.68413314728564,20.2584985725953,-5.94159681962282,19.9611369786269,19356.2048401582,-13102.8679654911,19641.9165846918,-13304.5018853804,-0.058159306261099,0.0388643258973786,0.399756125883918,0.399998695475757,0,0,1250,833.333333333333,0.677177714323278,0,1,0,1,0,1.10707760080022e-05,1.3189567747432e-05,4,10.5633951022005,9.70106822667205,0.862326875528463
1681,0.168,105.727513160616,5.2907960253502,5,6,3,3,0;3;2;3;0,0;3;2;3;0,1.0374459224417266e-05;1.2366597403885838e-05;5.4517886743393801e-05;1.2366597403885838e-05;1.0374459224417266e-05,1.1070776008002193e-05;1.6305631622939695e-05;4.5247184738116239e-05;1.6305631622939695e-05;1.1070776008002193e-05,-17.7732426464493,12.3970631348382,-15.7831039412006,15.9970727080872,-5.68413314728564,20.2584985725953,-6,20,-5.96634120867623,19.97924489944,-5.99978193191073,19.9999920240556,-5.94159681962282,19.9611369786269,-5.96196923549982,19.9708752601419,19394.4726941557,-13123.4226772506,19525.1557677307,-13233.5111082554,-0.0378126964109091,0.029116763913656,0.39978193191073,0.399992024055576,0,0,1250,833.333333333333,0.702265241890378,0,1,1,0,0,1.03744592244173e-05,1.10707760080022e-05,4,10.6747247296865,9.84563030628129,0.829094423405237
1682,0.1681,105.790345013688,5.35362787842183,6,6,3,3,0;3;2;3;0,0;3;2;3;0,9.7010811796697902e-06;1.4808272993420609e-05;5.0981291653819211e-05;1.4808272993420609e-05;9.7010811796697902e-06,1.0374459224417266e-05;1.2366597403885838e-05;5.4517886743393801e-05;1.2366597403885838e-05;1.0374459224417266e-05,-15.7831039412033,15.9970727080845,-15.8521796606062,16.1001823552464,-5.94159681962282,19.9611369786269,-6,20,-5.96635553946368,19.9762623549369,-5.9997487242299,19.9999802018438,-5.96196923549982,19.9708752601419,-5.98936046745416,19.9901070668817,19481.2927280955,-13179.640160303,19541.3122562143,-13224.5005619741,-0.0103882567757347,0.0098731349621346,0.399748724229899,0.399980201843844,0,0,1250,833.333333333333,0.706075387612757,0,1,0,0,0,9.70108117966979e-06,1.03744592244173e-05,4,10.5550399731282,9.70111257161266,0.853927401515506
1683,0.1682,105.853176866759,5.4164597314938,6,6,3,3,0;3;2;3;0,0;3;2;3;0,9.651530310801072e-06;1.7025493154267951e-05;4.6645953069861961e-05;1.7025493154267951e-05;9.651530310801072e-06,9.7010811796697902e-06;1.4808272993420609e-05;5.0981291653819211e-05;1.4808272993420609e-05;9.7010811796697902e-06,-15.8521796606035,16.1001823552492,-15.7390451089506,16.0120181709307,-5.96196923549982,19.9708752601419,-6,20,-5.98792149996612,19.9890948349272,-5.99973194547581,19.9999673943525,-5.98936046745416,19.9901070668817,-6.0008891712816,20.0026877489189,19555.7019310913,-13234.622881522,19558.5193479139,-13217.5416554036,0.00115722580579014,-0.0027203545663923,0.399731945475813,0.399967394352517,0,0,1250,833.333333333333,0.701631933401375,0,1,0,0,0,9.65153031080107e-06,9.70108117966979e-06,4,10.5631187325592,9.70584537642897,0.857273356130188
1684,0.1683,105.916008719831,5.47929158456566,6,6,3,3,0;3;2;3;0,0;3;2;3;0,9.6805158075610418e-06;1.9239894334649719e-05;4.2159179715578486e-05;1.9239894334649719e-05;9.6805158075610418e-06,9.651530310801072e-06;1.7025493154267951e-05;4.6645953069861961e-05;1.7025493154267951e-05;9.651530310801072e-06,-15.7390451089497,16.0120181709316,-15.6807637356489,15.9303455177392,-5.98936046745416,19.9901070668817,-6,20,-5.9981838693099,19.998433567056,-5.99972209950303,19.9999540127976,-6.0008891712816,20.0026877489189,-6.00417497360829,20.0087077152695,19585.5723676298,-13260.0834740333,19568.0966462943,-13215.0882679438,0.00445287410525808,-0.00875370247185359,0.39972209950303,0.399954012797613,0,0,1250,833.333333333333,0.698535199855598,0,1,0,0,0,9.68051580756104e-06,9.65153031080107e-06,4,10.5772333249517,9.71519203450451,0.862041290447213
1685,0.1684,105.978840572903,5.54212343763743,6,6,3,3,0;3;2;3;0,0;3;2;3;0,9.8703439951967842e-06;2.13710887322112e-05;3.7517134545184035e-05;2.13710887322112e-05;9.8703439951967842e-06,9.6805158075610418e-06;1.9239894334649719e-05;4.2159179715578486e-05;1.9239894334649719e-05;9.6805158075610418e-06,-15.6807637356494,15.9303455177388,-15.6295548839283,15.8440964246254,-6.0008891712816,20.0026877489189,-6,20,-6.00350565499456,20.0049081953812,-5.99972103224238,19.9999412174174,-6.00417497360829,20.0087077152695,-6.00083100485991,20.0075285162904,19574.7898324322,-13253.0834668258,19570.3832923942,-13215.2056769783,0.00110997261753365,-0.00758729887299125,0.399721032242381,0.39994121741743,0,0,1250,833.333333333333,0.695492165960661,0,1,0,0,0,9.87034399519678e-06,9.68051580756104e-06,4,10.5855504145995,9.72130624597459,0.864244168624905
1686,0.1685,106.041672425975,5.60495529070928,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.0102419908961241e-05;2.3461147300155849e-05;3.2872865581765822e-05;2.3461147300155849e-05;1.0102419908961241e-05,9.8703439951967842e-06;2.13710887322112e-05;3.7517134545184035e-05;2.13710887322112e-05;9.8703439951967842e-06,-15.6295548839274,15.8440964246263,-15.6225661353982,15.8082044550628,-6.00417497360829,20.0087077152695,-6,20,-6.00238721084508,20.0058140212205,-5.99972585451573,19.999929329708,-6.00083100485991,20.0075285162904,-5.99690942827581,20.0032386023798,19554.8212325413,-13232.3506276779,19567.4234350889,-13216.402851659,-0.00281642623992617,-0.00330927267178893,0.399725854515732,0.399929329707964,0,0,1250,833.333333333333,0.694540583280904,0,1,0,0,0,1.01024199089612e-05,9.87034399519678e-06,4,10.5892095808725,9.72423194962096,0.864977631251501
1687,0.1686,106.104504279047,5.66778714378111,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.0371056888148566e-05;2.5513057737362029e-05;2.8231770748978818e-05;2.5513057737362029e-05;1.0371056888148566e-05,1.0102419908961241e-05;2.3461147300155849e-05;3.2872865581765822e-05;2.3461147300155849e-05;1.0102419908961241e-05,-15.6225661353978,15.8082044550633,-15.6556979426749,15.8286638828937,-6.00083100485991,20.0075285162904,-6,20,-5.99821265207894,20.0028711969973,-5.99973577520761,19.9999188300234,-5.99690942827581,20.0032386023798,-5.99746567535811,20.0006229256605,19554.3911970569,-13220.0769054839,19564.0599575205,-13216.7100029369,-0.00227009984950044,-0.000704095637150459,0.399735775207614,0.39991883002339,0,0,1250,833.333333333333,0.69572317815,0,1,0,0,0,1.03710568881486e-05,1.01024199089612e-05,4,10.5881038005656,9.72365885891714,0.864444941648456
1688,0.1687,106.167336132119,5.730618996853,6,6,3,3,0;3;2;3;0,0;3;2;3;0,1.0814681155724454e-05;2.7432780275410352e-05;2.350507713773039e-05;2.7432780275410352e-05;1.0814681155724454e-05,1.0371056888148566e-05;2.5513057737362029e-05;2.8231770748978818e-05;2.5513057737362029e-05;1.0371056888148566e-05,-15.6556979426735,15.8286638828951,-15.6685408475169,15.8518251682595,-5.99690942827581,20.0032386023798,-6,20,-5.99752837371057,20.0006097838783,-5.99975268225074,19.9999110724906,-5.99746567535811,20.0006229256605,-5.99974437718358,20.0000191552752,19563.4329739943,-13216.8414207604,19562.8890411414,-13215.892010736,-8.30506715931989e-06,-0.000108082784681329,0.399752682250744,0.399911072490551,0,0,1250,833.333333333333,0.696520042346242,0,1,0,0,0,1.08146811557245e-05,1.03710568881486e-05,4,10.5852687539853,9.72157396075656,0.863694793228764
1689,0.1688,106.23016798519,5.79345084992471,6,6,2,3,0;3;0,0;3;2;3;0,1.6306521468947961e-05;6.7386957062104082e-05;1.6306521468947961e-05,1.0814681155724454e-05;2.7432780275410352e-05;2.350507713773039e-05;2.7432780275410352e-05;1.0814681155724454e-05,-15.6685408475181,15.8518251682583,-18.2990619426855,11.4080206426776,-5.99746567535811,20.0006229256605,-6,20,-5.99931421304825,20.0000210712972,-6.32997788763431,19.6291021731356,-5.99974437718358,20.0000191552752,-6.34585958362309,19.6376156857834,19567.1906824963,-13215.8728505149,19412.6753639619,-13130.7185638166,0.0158816959887753,-0.00851351264781286,0.0700221123656896,0.0291021731355642,0,0,1250,833.333333333333,0.673869570621041,0,1,0,1,0,1.6306521468948e-05,1.08146811557245e-05,4,10.5839646981445,9.72030274187102,0.863661956273493
1690,0.1689,106.292999838262,5.85628270299648,6,6,3,2,0;3;2;3;0,0;3;0,6.9256862148663671e-06;2.6901157891682956e-05;3.2346311786901369e-05;2.6901157891682956e-05;6.9256862148663671e-06,1.6306521468947961e-05;6.7386957062104082e-05;1.6306521468947961e-05,-18.2990619426859,11.4080206426771,-13.0076311799972,20.3083974472857,-5.99974437718358,20.0000191552752,-6,20,-6.33043494259353,19.6290883139957,-5.99969666266739,19.9998555397668,-6.34585958362309,19.6376156857834,-6.02933695056052,20.0178898060496,19566.9217742579,-13215.9922816932,19424.7653056221,-13120.9233367429,0.0296402878931392,-0.0180342662827258,0.399696662667385,0.399855539766834,0,0,1250,833.333333333333,0.753656111865939,0,1,0,1,0,6.92568621486637e-06,1.6306521468948e-05,2,10.5839733272508,9.72000930946376,0.863964017787071
