cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1676,0.1675,63.3160123371523,0.54070793312107,1,1,3,2,0;3;4;3;0,0;4;0,2.2518049574731215e-05;1.964335501537734e-05;1.567719081978289e-05;1.964335501537734e-05;2.2518049574731215e-05,3.1633360908299476e-05;3.6733278183401054e-05;3.1633360908299476e-05,-10.2986721826937,5.6664914035019,-4.08596428370454,15.1519407201084,-3.99430951879097,15.0001213491648,-4,15,-4.38544930100841,14.6048220120207,-4.0000005958522,14.9999767845939,-4.3943469906831,14.6114634908397,-4.01703814612943,15.013602036076,8961.94240619276,-8675.06954102571,8880.54380016736,-8605.23181439374,0.0170375502772293,-0.0136252514821305,0.399999404147799,0.399976784593866,0,0,1250,833.333333333333,0.490412385971088,0,1,0,1,0,1.56771908197829e-05,3.16333609082995e-05,4,7.72144789360762,7.2900589756941,0.431388917913518
1677,0.1676,63.3537114489954,0.578407044964166,1,1,2,3,0;4;0,0;3;4;3;0,3.2530499852238121e-05;3.493900029552377e-05;3.2530499852238121e-05,2.2518049574731215e-05;1.964335501537734e-05;1.567719081978289e-05;1.964335501537734e-05;2.2518049574731215e-05,-4.08596428370422,15.1519407201085,-9.36180244510383,6.11226554755848,-4.3943469906831,14.6114634908397,-4,15,-4.00982834453384,15.0074583028808,-4.28478946855953,14.6501468505428,-4.01703814612943,15.013602036076,-4.29859991688302,14.6609223786626,8952.64181612287,-8666.66914634533,8886.63534884393,-8620.35119709918,0.0138104483234835,-0.010775528119769,0.115210531440468,0.0501468505428498,0,0,1250,833.333333333333,0.349390002955238,0,1,0,1,0,3.25304998522381e-05,1.56771908197829e-05,4,7.5634677090153,7.10117125654808,0.46229645246722
1678,0.1677,63.3914105608385,0.616106156807263,1,1,3,2,0;3;4;3;0,0;4;0,2.26431598661563e-05;1.6334930849084102e-05;2.2043818569519207e-05;1.6334930849084102e-05;2.26431598661563e-05,3.2530499852238121e-05;3.493900029552377e-05;3.2530499852238121e-05,-9.3618024451037,6.11226554755868,-4.79133132916056,14.4856318163861,-4.01703814612943,15.013602036076,-4,15,-4.29417509718913,14.657899407327,-4.00000315875593,14.9999773009802,-4.29859991688302,14.6609223786626,-4.00891751763655,15.0060582587939,8930.88354578264,-8650.58091045597,8885.98815391535,-8620.00104567572,0.00891435888061665,-0.00608095781368689,0.399996841244066,0.399977300980198,0,0,1250,833.333333333333,0.476795931585675,0,1,0,1,0,1.63349308490841e-05,3.25304998522381e-05,4,7.73084411657894,7.29661058953293,0.434233527046011
1679,0.1678,63.4291096726816,0.653805268650331,1,1,2,3,0;4;0,0;3;4;3;0,3.2825739403483738e-05;3.4348521193032523e-05;3.2825739403483738e-05,2.26431598661563e-05;1.6334930849084102e-05;2.2043818569519207e-05;1.6334930849084102e-05;2.26431598661563e-05,-4.7913313291607,14.485631816386,-8.72480074938489,6.68517111807237,-4.29859991688302,14.6609223786626,-4,15,-4.00680247009427,15.0048537805871,-4.20668870083355,14.6987467909855,-4.00891751763655,15.0060582587939,-4.21052431082783,14.6997900096489,8907.13862933835,-8632.0458277432,8889.93300481837,-8633.65842317709,0.00383560999427957,-0.00104321866336043,0.193311299166454,0.0987467909855134,0,0,1250,833.333333333333,0.343485211930325,0,1,0,1,0,3.28257394034837e-05,1.63349308490841e-05,4,7.57896264200213,7.12520827603003,0.453754365972102
1680,0.1679,63.4668087845246,0.691504380493384,1,1,3,2,0;3;4;3;0,0;4;0,2.3036794137139296e-05;1.3111495701493345e-05;2.7703420322734719e-05;1.3111495701493345e-05;2.3036794137139296e-05,3.2825739403483738e-05;3.4348521193032523e-05;3.2825739403483738e-05,-8.72480074938503,6.68517111807218,-5.4263684558876,13.9263458314098,-4.00891751763655,15.0060582587939,-4,15,-4.21061337099956,14.7013033145124,-4.00000518767539,14.9999795963424,-4.21052431082783,14.6997900096489,-3.99997727208112,14.9969753597046,8889.04240310119,-8618.52537454144,8888.43095732659,-8633.43469228378,-2.79155942770615e-05,0.00300423663778382,0.399994812324607,0.399979596342431,0,0,1250,833.333333333333,0.467068424243045,0,1,0,1,0,1.31114957014933e-05,3.28257394034837e-05,4,7.72608227250917,7.29294431377383,0.433137958735345
1681,0.168,63.5045078963677,0.729203492336453,1,1,2,3,0;4;0,0;3;4;3;0,3.2690209723791136e-05;3.4619580552417732e-05;3.2690209723791136e-05,2.3036794137139296e-05;1.3111495701493345e-05;2.7703420322734719e-05;1.3111495701493345e-05;2.3036794137139296e-05,-5.42636845588773,13.9263458314098,-8.26112186664356,7.38118135025136,-4.21052431082783,14.6997900096489,-4,15,-4.00043182447842,14.9986506015386,-4.14468351447349,14.7520808199985,-3.99997727208112,14.9969753597046,-4.14296930080019,14.7475983790445,8883.88543335375,-8616.68227394402,8896.48204611375,-8644.75426514388,-0.00171421367330105,0.004482440953959,0.255316485526513,0.152080819998499,0,0,1250,833.333333333333,0.346195805524177,0,1,0,1,0,3.26902097237911e-05,1.31114957014933e-05,4,7.58973347172712,7.14409794468935,0.445635527037772
1682,0.1681,63.5422070082108,0.766902604179535,1,1,2,2,0;4;0,0;4;0,3.0436404371476988e-05;3.9127191257046028e-05;3.0436404371476988e-05,3.2690209723791136e-05;3.4619580552417732e-05;3.2690209723791136e-05,-8.2611218666435,7.38118135025142,-9.01569903838831,8.68821785208838,-3.99997727208112,14.9969753597046,-4,15,-4.14393602340689,14.7497402043546,-4.38221692120077,14.611424757491,-4.14296930080019,14.7475983790445,-4.38879801536095,14.6135813276371,8886.81482004663,-8623.33601204298,8811.33665237772,-8580.35205748101,0.00658109416018604,-0.00215657014610215,0.017783078799234,0.0114247574910348,0,0,1250,833.333333333333,0.39127191257046,0,1,0,0,0,3.0436404371477e-05,3.26902097237911e-05,4,7.72044046105567,7.28853002481646,0.431910436239209
1683,0.1682,63.579906120054,0.804601716022731,1,1,3,2,0;3;4;3;0,0;4;0,2.1876227127474636e-05;1.354958426881941e-05;2.9148377207411918e-05;1.354958426881941e-05;2.1876227127474636e-05,3.0436404371476988e-05;3.9127191257046028e-05;3.0436404371476988e-05,-9.01569903838726,8.68821785208947,-4.06289695212255,15.0522979736114,-4.14296930080019,14.7475983790445,-4,15,-4.38103964878959,14.6086179409506,-4.00000973599591,14.9999775129834,-4.38879801536095,14.6135813276371,-4.00879868565276,15.0072580015231,8888.92031808999,-8629.98592434762,8878.61448723509,-8606.81490581695,0.00878894965684829,-0.0072804885396387,0.399990264004086,0.399977512983421,0,0,1250,833.333333333333,0.487218273893713,0,1,0,1,0,1.35495842688194e-05,3.0436404371477e-05,4,7.60724451309901,7.16733281221565,0.439911700883367
1684,0.1683,63.6176052318971,0.842300827865856,1,1,2,3,0;4;0,0;3;4;3;0,3.2231352766451152e-05;3.5537294467097701e-05;3.2231352766451152e-05,2.1876227127474636e-05;1.354958426881941e-05;2.9148377207411918e-05;1.354958426881941e-05;2.1876227127474636e-05,-4.06289695212183,15.0522979736116,-7.57083979703013,8.4854742287703,-4.38879801536095,14.6135813276371,-4,15,-4.00840730679075,15.00500151827,-4.06650945383409,14.8491863968327,-4.00879868565276,15.0072580015231,-4.06275957952571,14.8485746964762,8882.52827585431,-8629.37973834795,8923.94080755821,-8658.06157444371,-0.0037498743083777,0.000611700356493827,0.333490546165914,0.249186396832707,0,0,1250,833.333333333333,0.355372944670977,0,1,0,1,0,3.22313527664512e-05,1.35495842688194e-05,4,7.56398013367361,7.10220052523165,0.461779608441958
1685,0.1684,63.6553043437402,0.879999939708952,1,1,2,2,0;4;0,0;4;0,3.0625029986969998e-05;3.8749940026060008e-05;3.0625029986969998e-05,3.2231352766451152e-05;3.5537294467097701e-05;3.2231352766451152e-05,-7.57083979702995,8.48547422877046,-7.90066253628417,9.55714683024889,-4.00879868565276,15.0072580015231,-4,15,-4.06807066107855,14.8522932936566,-4.16857047891112,14.7866346359134,-4.06275957952571,14.8485746964762,-4.16338532112673,14.7820562752216,8870.82999202956,-8620.87560263987,8869.570754345,-8629.47323775315,-0.00518515778438644,0.00457836069172757,0.231429521088884,0.186634635913366,0,0,1250,833.333333333333,0.3874994002606,0,1,0,0,0,3.062502998697e-05,3.22313527664512e-05,4,7.72668713703286,7.29352738874021,0.433159748292654
1686,0.1685,63.6930034555832,0.917699051551978,1,1,2,2,0;4;0,0;4;0,3.0438153615023512e-05;3.9123692769952981e-05;3.0438153615023512e-05,3.0625029986969998e-05;3.8749940026060008e-05;3.0625029986969998e-05,-7.90066253628464,9.55714683024849,-7.60751366618272,9.94312131178679,-4.06275957952571,14.8485746964762,-4,15,-4.16345577126911,14.7833547014817,-4.22750835424978,14.7502992466153,-4.16338532112673,14.7820562752216,-4.22914354065945,14.7501890985038,8868.86625292174,-8616.48897515264,8851.8098874012,-8604.60619366726,0.00163518640966931,0.000110148111479802,0.17249164575022,0.150299246615292,0,0,1250,833.333333333333,0.39123692769953,0,1,0,0,0,3.04381536150235e-05,3.062502998697e-05,4,7.6507558639384,7.21640730248744,0.434348561450965
1687,0.1686,63.7307025674264,0.955398163395159,1,1,2,2,0;4;0,0;4;0,3.0329988834041728e-05;3.9340022331916548e-05;3.0329988834041728e-05,3.0438153615023512e-05;3.9123692769952981e-05;3.0438153615023512e-05,-7.60751366618166,9.9431213117876,-7.26731298963753,10.2793106420225,-4.16338532112673,14.7820562752216,-4,15,-4.22691571044615,14.7487233725565,-4.24792101519756,14.743406247411,-4.22914354065945,14.7501890985038,-4.25280513238828,14.7476010594735,8874.08818953285,-8619.26345314072,8847.52531975862,-8591.97259198822,0.00488411719071991,-0.00419481206252925,0.152078984802441,0.143406247411,0,0,1250,833.333333333333,0.393400223319165,0,1,0,0,0,3.03299888340417e-05,3.04381536150235e-05,4,7.62719180176647,7.18407934975772,0.443112452008754
1688,0.1687,63.7684016792694,0.993097275238171,1,1,2,2,0;4;0,0;4;0,3.0078590912256191e-05;3.9842818175487622e-05;3.0078590912256191e-05,3.0329988834041728e-05;3.9340022331916548e-05;3.0329988834041728e-05,-7.26731298963819,10.279310642022,-6.9625844992798,10.6806981743368,-4.22914354065945,14.7501890985038,-4,15,-4.24955729845565,14.7443361842963,-4.23187999495706,14.771932231115,-4.25280513238828,14.7476010594735,-4.23751532417404,14.7784577505151,8880.00365908571,-8624.62134376031,8856.12870624217,-8592.01490153133,0.00563532921698151,-0.0065255194001459,0.168120005042944,0.171932231114983,0,0,1250,833.333333333333,0.398428181754876,0,1,0,0,0,3.00785909122562e-05,3.03299888340417e-05,4,7.61773270390884,7.16859190187285,0.449140802035988
1689,0.1688,63.8061007911125,1.03079638708121,1,1,2,2,0;4;0,0;4;0,2.9696576660572363e-05;4.0606846678855279e-05;2.9696576660572363e-05,3.0078590912256191e-05;3.9842818175487622e-05;3.0078590912256191e-05,-6.96258449928018,10.6806981743365,-6.68078057133967,11.1452307769241,-4.25280513238828,14.7476010594735,-4,15,-4.23539842924198,14.7752452822044,-4.18276623510312,14.8416005551509,-4.23751532417404,14.7784577505151,-4.18459255089793,14.8467769976997,8877.29765556321,-8624.13958463827,8880.20344693562,-8604.49984225773,0.00182631579481551,-0.00517644254876792,0.217233764896882,0.241600555150931,0,0,1250,833.333333333333,0.406068466788553,0,1,0,0,0,2.96965766605724e-05,3.00785909122562e-05,4,7.61890856393237,7.16733411490414,0.451574449028236
1690,0.1689,63.8437999029557,1.06849549892442,1,2,2,2,0;4;0,0;4;0,2.9140130240934471e-05;4.1719739518131063e-05;2.9140130240934471e-05,2.9696576660572363e-05;4.0606846678855279e-05;2.9696576660572363e-05,-6.68078057133817,11.145230776925,-6.4274222942358,11.7012476768393,-4.23751532417404,14.7784577505151,-4,15,-4.18630261734294,14.8460379866653,-4.10342012587404,14.9599529644749,-4.18459255089793,14.8467769976997,-4.09573319742736,14.9589351003253,8863.10278248371,-8611.88995260278,8922.87140250048,-8629.45870444324,-0.00768692844668095,0.0010178641496168,0.296579874125959,0.359952964474933,0,0,1250,833.333333333333,0.417197395181311,0,1,1,0,0,2.91401302409345e-05,2.96965766605724e-05,4,7.63322284328571,7.18233046675035,0.450892376535358
1691,0.169,63.8814990147987,1.1061946107675,2,2,2,2,0;4;0,0;4;0,3.1040453390213517e-05;3.7919093219572978e-05;3.1040453390213517e-05,2.9140130240934471e-05;4.1719739518131063e-05;2.9140130240934471e-05,-6.4274222942358,11.7012476768393,-5.43689141162982,10.8478953327841,-4.18459255089793,14.8467769976997,-4,15,-4.10237905939689,14.9618490588537,-3.89634920757009,15.0058084246699,-4.09573319742736,14.9589351003253,-3.8806595174286,14.9955475946444,8856.41278280523,-8600.31911915893,8946.85106452487,-8673.7878341292,-0.0156896901414898,0.0102608300254587,0.296349207570091,0.394191575330134,0,0,1250,833.333333333333,0.37919093219573,0,1,0,0,0,3.10404533902135e-05,2.91401302409345e-05,4,7.66285315037386,7.21553362088205,0.447319529491802
1692,0.1691,63.9191981266418,1.14389372261059,2,2,2,2,0;4;0,0;4;0,2.8026533340554272e-05;4.394693331889146e-05;2.8026533340554272e-05,3.1040453390213517e-05;3.7919093219572978e-05;3.1040453390213517e-05,-5.43689141162959,10.8478953327842,-5.82284041737398,12.8008993185178,-4.09573319742736,14.9589351003253,-4,15,-3.88869885534732,15.0028959456624,-3.72990813898532,15.2096071231438,-3.8806595174286,14.9955475946444,-3.70961360192363,15.1891700759341,8866.45768533741,-8600.30432394986,8989.00967676715,-8731.19128586807,-0.0202945370616914,0.0204370472097644,0.129908138985325,0.190392876856153,0,0,1250,833.333333333333,0.439469333188915,0,1,0,0,0,2.80265333405543e-05,3.10404533902135e-05,4,7.71117066979576,7.2700424587581,0.441128211037659
1693,0.1692,63.9568972384849,1.18159283445368,2,2,3,2,0;5;4;5;0,0;4;0,2.7904066741451791e-05;1.0187708850486393e-05;2.3816448816123644e-05;1.0187708850486393e-05;2.7904066741451791e-05,2.8026533340554272e-05;4.394693331889146e-05;2.8026533340554272e-05,-5.8228404173738,12.8008993185179,-9.35310654276175,7.92490318034498,-3.8806595174286,14.9955475946444,-4,15,-3.7196798304777,15.2009395553303,-3.99998340920029,14.9999985045017,-3.70961360192363,15.1891700759341,-3.97990753893582,14.9777369878065,8888.34739122626,-8613.49649190633,8988.4438083303,-8718.41686489634,-0.0200758702644697,0.0222615166951829,0.399983409200292,0.399998504501713,0,0,1250,833.333333333333,0.38309580386575,0,1,0,1,0,1.01877088504864e-05,2.80265333405543e-05,4,7.7068229553411,7.28783613099718,0.418986824343915
1694,0.1693,63.9945963503281,1.21929194629681,2,2,2,3,0;4;0,0;5;4;5;0,2.8067611866999864e-05;4.3864776266000277e-05;2.8067611866999864e-05,2.7904066741451791e-05;1.0187708850486393e-05;2.3816448816123644e-05;1.0187708850486393e-05;2.7904066741451791e-05,-9.35310654276141,7.92490318034542,-4.83299427948298,13.1784638943084,-3.70961360192363,15.1891700759341,-4,15,-3.98693453518733,14.9854838179213,-3.69924143554121,15.2195942860721,-3.97990753893582,14.9777369878065,-3.68475222522112,15.2037685582157,8918.17384581484,-8640.9485637489,8992.79598650073,-8721.73754116491,-0.0144892103200922,0.0158257278563827,0.099241435541214,0.180405713927879,0,0,1250,833.333333333333,0.438647762660003,0,1,0,1,0,2.80676118669999e-05,1.01877088504864e-05,4,7.7876275106964,7.38193665690396,0.405690853792439
1695,0.1694,64.0322954621712,1.25699105813996,2,2,3,2,0;5;4;5;0,0;4;0,2.7521092925851377e-05;1.2149339707000851e-05;2.0659134734295555e-05;1.2149339707000851e-05;2.7521092925851377e-05,2.8067611866999864e-05;4.3864776266000277e-05;2.8067611866999864e-05,-4.83299427948205,13.1784638943087,-9.64560596097228,7.90737904828478,-3.97990753893582,14.9777369878065,-4,15,-3.68915645014057,15.2084957389279,-3.9999818215316,14.9999974195473,-3.68475222522112,15.2037685582157,-3.99092274672676,14.9905946427754,8948.75373730505,-8674.46573404363,8995.30223615892,-8721.22169464024,-0.00905907480483936,0.00940277677181811,0.399981821531604,0.399997419547265,0,0,1250,833.333333333333,0.389767004930406,0,1,0,1,0,1.21493397070009e-05,2.80676118669999e-05,4,7.70837223622255,7.27918017607397,0.429192060148577
1696,0.1695,64.0699945740143,1.29469016998306,2,2,2,3,0;4;0,0;5;4;5;0,2.5996364582701248e-05;4.8007270834597509e-05;2.5996364582701248e-05,2.7521092925851377e-05;1.2149339707000851e-05;2.0659134734295555e-05;1.2149339707000851e-05;2.7521092925851377e-05,-9.64560596097216,7.90737904828497,-4.18794482380802,14.780466798398,-3.68475222522112,15.2037685582157,-4,15,-3.99326003021795,14.9924944326876,-3.61956019306925,15.3539776196689,-3.99092274672676,14.9905946427754,-3.61101660790808,15.3487264464239,8971.92940124695,-8702.22379551871,9033.99241794688,-8735.73762884702,-0.00854358516117415,0.00525117324499824,0.0195601930692529,0.0460223803310879,0,0,1250,833.333333333333,0.480072708345975,0,1,0,1,0,2.59963645827012e-05,1.21493397070009e-05,4,7.7923907834846,7.38903151929285,0.403359264191753
1697,0.1696,64.1076936858574,1.33238928182618,2,2,2,2,0;5;0,0;4;0,3.3290120338075721e-05;3.3419759323848562e-05;3.3290120338075721e-05,2.5996364582701248e-05;4.8007270834597509e-05;2.5996364582701248e-05,-4.18794482380739,14.7804667983982,-10.2623549864214,3.00875625647893,-3.99092274672676,14.9905946427754,-4,15,-3.6158107382,15.3504943360981,-4,14.7294181509274,-3.61101660790808,15.3487264464239,-3.99808737474931,14.7269046167854,8986.05111502683,-8718.05873210574,8957.23606461444,-8725.51517678401,-0.00191262525068669,0.0025135341419702,0.4,0.129418150927394,0,0,1250,833.333333333333,0.334197593238486,0,1,0,0,0,3.32901203380757e-05,2.59963645827012e-05,4,7.71617839344592,7.28542899638887,0.430749397057053
1698,0.1697,64.1453927977002,1.37008839366899,2,2,3,2,0;5;4;5;0,0;5;0,2.2770642820766124e-05;7.8634555740290788e-06;3.8731803210409593e-05;7.8634555740290788e-06;2.2770642820766124e-05,3.3290120338075721e-05;3.3419759323848562e-05;3.3290120338075721e-05,-10.2623549864222,3.00875625647616,-7.24329423040279,13.7422054707401,-3.61101660790808,15.3487264464239,-4,15,-3.99418809632213,14.7271336062555,-3.99997699023376,14.9999948672758,-3.99808737474931,14.7269046167854,-4.014883685779,15.006111863935,8996.22884888725,-8723.22528208049,8886.15467770665,-8659.76542078788,0.0149066955452386,-0.00611699665914145,0.399976990233758,0.399994867275834,0,0,1250,833.333333333333,0.48544591544727,0,1,0,1,0,7.86345557402908e-06,3.32901203380757e-05,2,7.8585374969416,7.45948105296202,0.399056443979578
1699,0.1698,64.1830919095435,1.40778750551229,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.7180992167080567e-05;9.700041706520006e-06;2.6237932252798859e-05;9.700041706520006e-06;2.7180992167080567e-05,2.2770642820766124e-05;7.8634555740290788e-06;3.8731803210409593e-05;7.8634555740290788e-06;2.2770642820766124e-05,-7.24329423039986,13.7422054707416,-7.17123940106535,10.4751394219926,-3.99808737474931,14.7269046167854,-4,15,-4.00353878425011,14.9995779664028,-3.99998334008409,14.9999958119577,-4.014883685779,15.006111863935,-4.0145415344883,15.0120853181562,8999.60369299187,-8725.10439611118,8967.47076423861,-8669.54830944786,0.0145581944042141,-0.0120895061985333,0.399983340084091,0.399995811957703,0,0,1250,833.333333333333,0.396709144056575,0,1,0,0,0,9.70004170652001e-06,7.86345557402908e-06,4,7.58120769396377,7.15727564375772,0.423932050206052
1700,0.1699,64.2207910213866,1.44548661735539,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.7351685163587249e-05;1.0345250946308047e-05;2.4606127780209416e-05;1.0345250946308047e-05;2.7351685163587249e-05,2.7180992167080567e-05;9.700041706520006e-06;2.6237932252798859e-05;9.700041706520006e-06;2.7180992167080567e-05,-7.17123940106519,10.4751394219927,-7.08668206921811,10.3800514192928,-4.014883685779,15.006111863935,-4,15,-4.01271839857403,15.0070156100716,-3.99998344488818,14.9999953559832,-4.0145415344883,15.0120853181562,-4.0035873351632,15.009975859879,8985.70212338115,-8720.2453902947,8967.89457977369,-8671.13743218335,0.00360389027502084,-0.0099805038958074,0.399983444888178,0.399995355983161,0,0,1250,833.333333333333,0.392764801968521,0,1,0,0,0,1.0345250946308e-05,9.70004170652001e-06,4,7.72675448058071,7.2929703658724,0.433784114708308
1701,0.17,64.2584901332296,1.48318572919837,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.7289081466225221e-05;1.1193885626515264e-05;2.303406581451904e-05;1.1193885626515264e-05;2.7289081466225221e-05,2.7351685163587249e-05;1.0345250946308047e-05;2.4606127780209416e-05;1.0345250946308047e-05;2.7351685163587249e-05,-7.08668206921914,10.3800514192921,-7.13871729282544,10.3680073844227,-4.0145415344883,15.0120853181562,-4,15,-4.00401011845185,15.006541870191,-3.99998310536618,14.9999947526533,-4.0035873351632,15.009975859879,-3.99938218165717,15.0066945531153,8963.66674688849,-8705.47732906237,8965.44815109211,-8672.81922132194,-0.000600923709011436,-0.00669980046200358,0.39998310536618,0.399994752653326,0,0,1250,833.333333333333,0.393373904846257,0,1,0,0,0,1.11938856265153e-05,1.0345250946308e-05,4,7.72979327283288,7.29587346462393,0.433919808208946
1702,0.1701,64.2961892450728,1.52088484104158,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.72966264753712e-05;1.1949724688184453e-05;2.1507297672888694e-05;1.1949724688184453e-05;2.72966264753712e-05,2.7289081466225221e-05;1.1193885626515264e-05;2.303406581451904e-05;1.1193885626515264e-05;2.7289081466225221e-05,-7.13871729282409,10.3680073844236,-7.14896920904244,10.3624080779771,-4.0035873351632,15.009975859879,-4,15,-4.00114446417432,15.005218343699,-3.99998308271274,14.9999942186486,-3.99938218165717,15.0066945531153,-3.99670037606785,15.0028889017642,8947.82532591887,-8687.58131548567,8963.02956719624,-8673.39657849259,-0.00328270664489194,-0.00289468311560093,0.399983082712741,0.399994218648562,0,0,1250,833.333333333333,0.393411637759946,0,1,0,0,0,1.19497246881845e-05,1.11938856265153e-05,4,7.72752326252794,7.29484826790118,0.432674994626761
1703,0.1702,64.3338883569161,1.55858395288485,2,2,2,3,0;5;0,0;5;4;5;0,3.1811734013009781e-05;3.637653197398045e-05;3.1811734013009781e-05,2.72966264753712e-05;1.1949724688184453e-05;2.1507297672888694e-05;1.1949724688184453e-05;2.72966264753712e-05,-7.1489692090405,10.3624080779785,-10.1512857576085,5.69670170371131,-3.99938218165717,15.0066945531153,-4,15,-3.99838986073697,15.0028608611599,-4.37268710838778,14.6102183046822,-3.99670037606785,15.0028889017642,-4.37817179251075,14.616543323731,8946.13472050255,-8673.6769845365,8874.39303258152,-8610.70720009134,0.00548468412297609,-0.0063250190487949,0.0273128916122213,0.0102183046821761,0,0,1250,833.333333333333,0.363765319739804,0,1,0,1,0,3.18117340130098e-05,1.19497246881845e-05,4,7.72537960178342,7.29325355281405,0.432126048969368
1704,0.1703,64.3715874687591,1.59628306472787,2,2,3,2,0;5;4;5;0,0;5;0,2.2475549046217657e-05;8.2832649936707158e-06;3.8482371920223252e-05;8.2832649936707158e-06;2.2475549046217657e-05,3.1811734013009781e-05;3.637653197398045e-05;3.1811734013009781e-05,-10.1512857576088,5.69670170371073,-4.20801689764377,15.0770343988383,-3.99670037606785,15.0028889017642,-4,15,-4.36979351096052,14.6105927761918,-3.99997803835757,14.99999104188,-4.37817179251075,14.616543323731,-4.01614711527958,15.0121943004596,8958.17584808425,-8670.21267548266,8880.26789436649,-8607.68556507902,0.016169076922008,-0.0122032585795449,0.399978038357568,0.399991041880049,0,0,1250,833.333333333333,0.489164199165,0,1,0,1,0,8.28326499367072e-06,3.18117340130098e-05,2,7.72313077861103,7.29140400625738,0.431726772353652
1705,0.1704,64.409286580602,1.63398217657075,2,2,2,3,0;5;0,0;5;4;5;0,3.2548103429851015e-05;3.4903793140297967e-05;3.2548103429851015e-05,2.2475549046217657e-05;8.2832649936707158e-06;3.8482371920223252e-05;8.2832649936707158e-06;2.2475549046217657e-05,-4.20801689764675,15.0770343988375,-9.3008868018662,6.18424140201011,-4.37817179251075,14.616543323731,-4,15,-4.00855433711256,15.0063883072523,-4.2755456197418,14.6551672077047,-4.01614711527958,15.0121943004596,-4.29006245436911,14.6653825091076,8956.19567604038,-8665.74549715134,8886.95511143741,-8621.65241519477,0.0145168346273126,-0.0102153014029547,0.124454380258202,0.0551672077046718,0,0,1250,833.333333333333,0.34903793140298,0,1,0,1,0,3.2548103429851e-05,8.28326499367072e-06,4,7.56439496665784,7.10364005533325,0.460754911324586
1706,0.1705,64.4469856924451,1.67168128841385,2,2,3,2,0;5;4;5;0,0;5;0,2.2655316219689139e-05;1.1352653298206665e-05;3.1984060964208397e-05;1.1352653298206665e-05;2.2655316219689139e-05,3.2548103429851015e-05;3.4903793140297967e-05;3.2548103429851015e-05,-9.30088680186611,6.18424140201024,-4.86341363363168,14.4308153332459,-4.01614711527958,15.0121943004596,-4,15,-4.28540333923772,14.6624839974811,-3.99997541716655,14.9999881887723,-4.29006245436911,14.6653825091076,-4.00935313511864,15.0058184361425,8933.54626275125,-8650.63753145987,8886.36023454433,-8621.32017402316,0.00937771795208597,-0.00583024737017013,0.399975417166551,0.399988188772297,0,0,1250,833.333333333333,0.475884480133235,0,1,0,1,0,1.13526532982067e-05,3.2548103429851e-05,2,7.73002293202677,7.29592643002336,0.434096502003412
1707,0.1706,64.4846848042882,1.70938040025698,2,2,2,3,0;5;0,0;5;4;5;0,3.2832785937409812e-05;3.4334428125180375e-05;3.2832785937409812e-05,2.2655316219689139e-05;1.1352653298206665e-05;3.1984060964208397e-05;1.1352653298206665e-05;2.2655316219689139e-05,-4.86341363363104,14.4308153332461,-8.66493302921456,6.75525559537047,-4.29006245436911,14.6653825091076,-4,15,-4.00712835383148,15.0046401782417,-4.1993841777418,14.7042678692196,-4.00935313511864,15.0058184361425,-4.20336603636088,14.7052856349084,8908.60804741505,-8633.10275303059,8891.03727409582,-8634.7076751496,0.00398185861907585,-0.00101776568882173,0.200615822258201,0.104267869219558,0,0,1250,833.333333333333,0.343344281251804,0,1,0,1,0,3.28327859374098e-05,1.13526532982067e-05,4,7.58036682897155,7.12737589942631,0.452990929545245
1708,0.1707,64.5223839161314,1.74707951210013,2,2,3,2,0;5;4;5;0,0;5;0,2.3113436959211514e-05;1.4127072709102865e-05;2.5518980663371243e-05;1.4127072709102865e-05;2.3113436959211514e-05,3.2832785937409812e-05;3.4334428125180375e-05;3.2832785937409812e-05,-8.66493302921407,6.75525559537108,-5.48358505558568,13.8631221207508,-4.00935313511864,15.0058184361425,-4,15,-4.20349874618729,14.7067413370118,-3.99997586055239,14.9999864483295,-4.20336603636088,14.7052856349084,-3.99989094207612,14.9970795367157,8889.71017583107,-8620.15065411583,8889.23226232969,-8634.66274921879,-8.49184762747868e-05,0.00290691161372614,0.399975860552392,0.399986448329459,0,0,1250,833.333333333333,0.465882751642535,0,1,0,1,0,1.41270727091029e-05,3.28327859374098e-05,2,7.72600586134741,7.29282775996524,0.433178101382175
