cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1692,0.1691,63.9191981266467,1.14389372261545,2,2,2,2,0;4;0,0;4;0,2.8346137378865915e-05;4.3307725242268174e-05;2.8346137378865915e-05,3.0274541868070046e-05;3.9450916263859914e-05;3.0274541868070046e-05,-5.65652629327916,11.286119315557,-5.73814721251801,12.6147102579106,-2.08808884561301,14.9734494714013,-2,15,-1.92843070250569,15.0002141107063,-1.77897517430322,15.137694661874,-1.9237458590046,14.9967012871944,-1.76719610847286,15.1260469125503,8667.23929767221,-9137.453036581,8738.18152096492,-9218.80229469986,-0.0117790658303567,0.011647749323707,0.178975174303216,0.26230533812596,0,0,1250,833.333333333333,0.433077252422682,0,1,0,0,0,2.83461373788659e-05,3.027454186807e-05,4,7.50221087141642,7.27709644310102,0.225114428315398
1693,0.1692,63.9568972384898,1.18159283445851,2,2,2,2,0;4;0,0;4;0,2.6615402405290623e-05;4.6769195189418758e-05;2.6615402405290623e-05,2.8346137378865915e-05;4.3307725242268174e-05;2.8346137378865915e-05,-5.7381472125181,12.6147102579105,-5.67892666428925,13.8468484534575,-1.9237458590046,14.9967012871944,-2,15,-1.77351758554144,15.1340994096547,-1.61588674354968,15.3741757150772,-1.76719610847286,15.1260469125503,-1.5951318613769,15.3525383916577,8674.9667502792,-9138.27732365615,8819.30080132117,-9274.12558680723,-0.0207548821727814,0.0216373234194762,0.0158867435496798,0.0258242849227909,0.00486813862310165,0,1250,833.333333333333,0.467691951894187,0,1,0,0,0,2.66154024052906e-05,2.83461373788659e-05,4,7.49611568797627,7.2883968255765,0.207718862399778
1694,0.1693,63.9945963503329,1.21929194630162,2,2,2,2,0;5;0,0;4;0,3.1212335017579771e-05;3.7575329964840463e-05;3.1212335017579771e-05,2.6615402405290623e-05;4.6769195189418758e-05;2.6615402405290623e-05,-5.67892666428866,13.8468484534577,-11.8464887577976,2.05908215493206,-1.76719610847286,15.1260469125503,-2,15,-1.60773672057932,15.3646542491992,-2.21922259437439,14.6209477276375,-1.5951318613769,15.3525383916577,-2.20640547661195,14.6041982728965,8693.25220929626,-9152.96701139323,8695.37479489642,-9199.30298338873,-0.0128171177624332,0.016749454740971,0.180777405625615,0.0209477276375033,0,0,1250,833.333333333333,0.375753299648405,0,1,0,0,0,3.12123350175798e-05,2.66154024052906e-05,4,7.54371977643061,7.35125879949946,0.192460976931145
1695,0.1694,64.032295462176,1.25699105814473,2,2,2,2,0;4;0,0;5;0,2.413016185415613e-05;5.1739676291687745e-05;2.413016185415613e-05,3.1212335017579771e-05;3.7575329964840463e-05;3.1212335017579771e-05,-11.8464887577975,2.0590821549324,-5.11072608447784,15.7481641791336,-1.5951318613769,15.3525383916577,-2,15,-2.20377449112085,14.6058907781538,-1.97044678669985,15,-2.20640547661195,14.6041982728965,-1.98297280866507,15.0030253334974,8721.68464980732,-9182.37793081615,8622.7342850661,-9135.1995432692,0.0125260219652181,-0.00302533349741019,0.370446786699854,0.4,0,0,1250,833.333333333333,0.517396762916877,0,1,0,0,0,2.41301618541561e-05,3.12123350175798e-05,2,7.63765678496478,7.46133365834566,0.176323126619126
1696,0.1695,64.0699945740192,1.29469016998796,2,2,2,2,0;4;0,0;4;0,2.554010508433574e-05;4.8919789831328525e-05;2.554010508433574e-05,2.413016185415613e-05;5.1739676291687745e-05;2.413016185415613e-05,-5.11072608447561,15.7481641791343,-4.26754899915487,15.0614129238623,-2.20640547661195,14.6041982728965,-2,15,-1.970890476032,14.9954463657121,-1.62997833978695,15.329465187255,-1.98297280866507,15.0030253334974,-1.63689016185927,15.3345360307275,8743.55761139405,-9210.98922112281,8795.26271700164,-9236.07046425108,0.00691182207231655,-0.005070843472474,0.0299783397869505,0.0705348127449789,0,0,1250,833.333333333333,0.489197898313285,0,1,0,0,0,2.55401050843357e-05,2.41301618541561e-05,4,7.3296443985938,7.09764036062771,0.232004037966089
1697,0.1696,64.1076936858624,1.33238928183117,2,2,2,2,0;5;0,0;4;0,3.3205032186896328e-05;3.3589935626207356e-05;3.3205032186896328e-05,2.554010508433574e-05;4.8919789831328525e-05;2.554010508433574e-05,-4.26754899915294,15.0614129238629,-10.314611784792,3.02407710338223,-1.98297280866507,15.0030253334974,-2,15,-1.64270998422218,15.3364590284109,-2.05833000798416,14.6667814049509,-1.63689016185927,15.3345360307275,-2.05607394886201,14.6650785412975,8737.06449337013,-9216.84048741781,8701.42686096253,-9214.63914711856,-0.00225605912215077,0.0017028636534473,0.341669992015839,0.0667814049509389,0,0,1250,833.333333333333,0.335899356262074,0,1,0,0,0,3.32050321868963e-05,2.55401050843357e-05,4,7.50567456932482,7.29147031207974,0.214204257245078
1698,0.1697,64.1453927977057,1.37008839367442,2,2,2,2,0;4;0,0;5;0,2.1050502208094325e-05;5.7898995583811356e-05;2.1050502208094325e-05,3.3205032186896328e-05;3.3589935626207356e-05;3.3205032186896328e-05,-10.3146117847915,3.02407710338399,-3.69373548601285,18.155748180008,-1.63689016185927,15.3345360307275,-2,15,-2.05392325081212,14.6657611477822,-1.64334680241764,15.2579588545555,-2.05607394886201,14.6650785412975,-1.64944481950158,15.2572232232172,8722.93384146081,-9207.81308227324,8683.46065112041,-9208.34333080972,0.0060980170839311,0.000735631338326215,0.0433468024176445,0.142041145444487,0,0,1250,833.333333333333,0.578989955838113,0,1,0,0,0,2.10505022080943e-05,3.32050321868963e-05,2,7.63331135932426,7.45258451093356,0.180726848390695
1699,0.1698,64.1830919095485,1.40778750551723,2,2,2,2,0;5;0,0;4;0,3.2194232478900209e-05;3.5611535042199593e-05;3.2194232478900209e-05,2.1050502208094325e-05;5.7898995583811356e-05;2.1050502208094325e-05,-3.69373548601776,18.155748180007,-10.6628210369097,4.02069966154716,-2.05607394886201,14.6650785412975,-2,15,-1.64657457179361,15.258175235083,-2.10821088858669,14.6733512189968,-1.64944481950158,15.2572232232172,-2.11372052594524,14.6719974426649,8712.16312820624,-9198.82321215116,8685.76923170051,-9202.8408568119,0.00550963735854237,0.00135377633184675,0.291789111413306,0.073351218996773,0,0,1250,833.333333333333,0.356115350421996,0,1,0,0,0,3.21942324789002e-05,2.10505022080943e-05,4,7.34432606988738,7.12722817107058,0.217097898816795
1700,0.1699,64.2207910213917,1.44548661736047,2,2,3,2,0;5;4;5;0,0;5;0,2.1858530369532892e-05;7.4956027095939533e-06;4.1291733841746316e-05;7.4956027095939533e-06;2.1858530369532892e-05,3.2194232478900209e-05;3.5611535042199593e-05;3.2194232478900209e-05,-10.6628210369091,4.02069966154882,-6.07293522089123,14.9702199533824,-1.64944481950158,15.2572232232172,-2,15,-2.11157858763197,14.6723783214151,-1.99997662876013,14.9999934439324,-2.11372052594524,14.6719974426649,-2.00904665903887,15.0048826669607,8707.18861483244,-9199.03206931172,8637.9076951777,-9146.33105152791,0.00907003027874476,-0.00488922302822381,0.399976628760125,0.399993443932443,0,0,1250,833.333333333333,0.504847621319292,0,1,0,1,0,7.49560270959395e-06,3.21942324789002e-05,2,7.59620531068326,7.41501048648355,0.181194824199706
1701,0.17,64.2584901332346,1.4831857292034,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.6447496394156956e-05;1.0751264007390494e-05;2.5602479196905104e-05;1.0751264007390494e-05;2.6447496394156956e-05,2.1858530369532892e-05;7.4956027095939533e-06;4.1291733841746316e-05;7.4956027095939533e-06;2.1858530369532892e-05,-6.07293522089355,14.9702199533815,-6.95384231258967,11.0671121356307,-2.11372052594524,14.6719974426649,-2,15,-2.0017944173686,14.9986253710803,-1.99998169525398,14.999994314683,-2.00904665903887,15.0048826669607,-2.00564126765292,15.0097541303484,8710.4301118833,-9208.90401033115,8726.35680459662,-9173.87881248196,0.00565957239893722,-0.00975981566531914,0.399981695253979,0.399994314683041,0,0,1250,833.333333333333,0.40845183832305,0,1,0,0,0,1.07512640073905e-05,7.49560270959395e-06,4,7.35388077262363,7.13059075713515,0.223290015488473
1702,0.1701,64.2961892450777,1.52088484104648,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.6638785806733178e-05;1.1421974330468863e-05;2.3878479725595922e-05;1.1421974330468863e-05;2.6638785806733178e-05,2.6447496394156956e-05;1.0751264007390494e-05;2.5602479196905104e-05;1.0751264007390494e-05;2.6447496394156956e-05,-6.95384231258964,11.0671121356307,-6.88624633656042,10.9661606587581,-2.00904665903887,15.0048826669607,-2,15,-2.00873907745455,15.006644569143,-1.99998199886657,14.9999938482526,-2.00564126765292,15.0097541303484,-1.99384477634034,15.0060159378506,8695.37870658027,-9204.97442453587,8725.77283382629,-9175.84914060966,-0.00613722252623461,-0.00602208959801054,0.399981998866573,0.399993848252558,0,0,1250,833.333333333333,0.404656813751496,0,1,0,0,0,1.14219743304689e-05,1.07512640073905e-05,4,7.50942064376044,7.29237297614288,0.217047667617558
1703,0.1702,64.3338883569208,1.55858395288958,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.6576414023815876e-05;1.2306281558663619e-05;2.2234608835041021e-05;1.2306281558663619e-05;2.6576414023815876e-05,2.6638785806733178e-05;1.1421974330468863e-05;2.3878479725595922e-05;1.1421974330468863e-05;2.6638785806733178e-05,-6.88624633656026,10.9661606587582,-6.95516041457275,10.9688825015753,-2.00564126765292,15.0097541303484,-2,15,-1.99850440535441,15.0047602510881,-1.99998180280746,14.9999931920625,-1.99384477634034,15.0060159378506,-1.99096123003074,15.0023508403165,8679.17654368541,-9188.40600823468,8722.78598131187,-9177.38639332006,-0.00902057277671453,-0.00235764825395712,0.399981802807459,0.399993192062547,0,0,1250,833.333333333333,0.405878002430818,0,1,0,0,0,1.23062815586636e-05,1.14219743304689e-05,4,7.51149061991759,7.2947405073493,0.216750112568283
1704,0.1703,64.3715874687639,1.59628306473267,2,2,2,3,0;5;0,0;5;4;5;0,3.1410807450133786e-05;3.7178385099732433e-05;3.1410807450133786e-05,2.6576414023815876e-05;1.2306281558663619e-05;2.2234608835041021e-05;1.2306281558663619e-05;2.6576414023815876e-05,-6.95516041457259,10.9688825015754,-10.1482376458837,6.20917563850199,-1.99384477634034,15.0060159378506,-2,15,-1.99468100644091,15.002419831022,-2.39465189045537,14.6021814856041,-1.99096123003074,15.0023508403165,-2.39614341151914,14.6086358915659,8685.58821721006,-9176.69648626479,8633.47524247073,-9111.4625195907,0.00149152106377137,-0.00645440596187541,0.00534810954463316,0.00218148560405818,0,0,1250,833.333333333333,0.371783850997324,0,1,0,1,0,3.14108074501338e-05,1.23062815586636e-05,4,7.50834534453319,7.29292374579538,0.215421598737815
1705,0.1704,64.409286580607,1.63398217657574,2,2,3,2,0;5;4;5;0,0;5;0,2.142452789154018e-05;8.7177221317395473e-06;3.9715499953440553e-05;8.7177221317395473e-06;2.142452789154018e-05,3.1410807450133786e-05;3.7178385099732433e-05;3.1410807450133786e-05,-10.1482376458838,6.20917563850184,-3.84337350212067,15.7726754212585,-1.99096123003074,15.0023508403165,-2,15,-2.38952252301547,14.6026908985091,-1.99997579802981,14.9999892719315,-2.39614341151914,14.6086358915659,-2.01259405061719,15.0122082313365,8699.68412750747,-9170.9124501585,8639.71048667036,-9108.17278667612,0.0126182525873755,-0.012218959405029,0.399975798029811,0.399989271931502,0,0,1250,833.333333333333,0.507318326685516,0,1,0,1,0,8.71772213173955e-06,3.14108074501338e-05,2,7.50620002034702,7.29114250839382,0.215057511953203
1706,0.1705,64.4469856924499,1.67168128841868,2,2,2,3,0;5;0,0;5;4;5;0,3.2076262672546314e-05;3.5847474654907376e-05;3.2076262672546314e-05,2.142452789154018e-05;8.7177221317395473e-06;3.9715499953440553e-05;8.7177221317395473e-06;2.142452789154018e-05,-3.84337350212289,15.772675421258,-9.30617735280025,6.7069595529996,-2.39614341151914,14.6086358915659,-2,15,-2.00592109976114,15.0064279451985,-2.29854926933782,14.6487436764763,-2.01259405061719,15.0122082313365,-2.31117364141647,14.6589398484827,8706.43999523356,-9165.97564805566,8646.92578300747,-9121.81678937093,0.012624372078653,-0.0101961720064701,0.101450730662182,0.0487436764762684,0,0,1250,833.333333333333,0.358474746549074,0,1,0,1,0,3.20762626725463e-05,8.71772213173955e-06,4,7.35182862712962,7.09979704330104,0.252031583828576
1707,0.1706,64.4846848042929,1.70938040026167,2,2,3,2,0;5;4;5;0,0;5;0,2.1676709506775865e-05;1.1811754224885455e-05;3.3023072536677361e-05;1.1811754224885455e-05;2.1676709506775865e-05,3.2076262672546314e-05;3.5847474654907376e-05;3.2076262672546314e-05,-9.30617735280092,6.70695955299867,-4.50183201460662,15.1137989635961,-2.01259405061719,15.0122082313365,-2,15,-2.3065553025491,14.6558122243733,-1.99997338720673,14.9999861682931,-2.31117364141647,14.6589398484827,-2.00922795489487,15.0063172056836,8693.10917168198,-9153.09303046485,8646.74688347424,-9121.05889765481,0.00925456768814215,-0.00633103739047236,0.399973387206732,0.399986168293125,0,0,1250,833.333333333333,0.492813005904678,0,1,0,1,0,1.18117542248855e-05,3.20762626725463e-05,2,7.51347026343526,7.29593320042955,0.217537063005703
1708,0.1707,64.5223839161361,1.74707951210485,2,2,2,3,0;5;0,0;5;4;5;0,3.2305532043379768e-05;3.538893591324047e-05;3.2305532043379768e-05,2.1676709506775865e-05;1.1811754224885455e-05;3.3023072536677361e-05;1.1811754224885455e-05;2.1676709506775865e-05,-4.50183201460508,15.1137989635966,-8.66228545192311,7.29439466581818,-2.31117364141647,14.6589398484827,-2,15,-2.00708579804386,15.0049462115336,-2.22305463433601,14.6993355497695,-2.00922795489487,15.0063172056836,-2.22681012157105,14.7007592152523,8668.16845198242,-9134.76883915569,8652.03514814216,-9134.24212582842,0.00375548723503449,-0.00142366548277373,0.176945365663988,0.0993355497694971,0,0,1250,833.333333333333,0.353889359132405,0,1,0,1,0,3.23055320433798e-05,1.18117542248855e-05,4,7.36817612516286,7.12424476636261,0.243931358800244
1709,0.1708,64.5600830279791,1.7847786239479,2,2,3,2,0;5;4;5;0,0;5;0,2.2243237553765626e-05;1.4559681159298502e-05;2.6394162573871738e-05;1.4559681159298502e-05;2.2243237553765626e-05,3.2305532043379768e-05;3.538893591324047e-05;3.2305532043379768e-05,-8.66228545192332,7.29439466581793,-5.1026057059912,14.5197978861844,-2.00922795489487,15.0063172056836,-2,15,-2.22708111875412,14.7020923554611,-1.99997431437186,14.9999844402692,-2.22681012157105,14.7007592152523,-1.99961338678815,14.9973224812345,8649.32517631164,-9120.9107237397,8650.22448031796,-9134.19891199797,-0.000360927583709758,0.00266195903467725,0.39997431437186,0.399984440269184,0,0,1250,833.333333333333,0.480946653225173,0,1,0,1,0,1.45596811592985e-05,3.23055320433798e-05,2,7.51015816857592,7.29307016196223,0.217088006613692
1710,0.1709,64.5977821398223,1.82247773579108,2,2,2,3,0;5;0,0;5;4;5;0,3.206654480106002e-05;3.5866910397879959e-05;3.206654480106002e-05,2.2243237553765626e-05;1.4559681159298502e-05;2.6394162573871738e-05;1.4559681159298502e-05;2.2243237553765626e-05,-5.10260570598971,14.5197978861849,-8.19745360428365,8.03322632459381,-2.22681012157105,14.7007592152523,-2,15,-2.00021338080073,14.9988963213852,-2.16047262731715,14.7564857973856,-1.99961338678815,14.9973224812345,-2.15834071028558,14.7521900401757,8644.22454019035,-9118.46051049117,8659.54377038022,-9145.67968108332,-0.00213191703156212,0.0042957572099418,0.239527372682853,0.156485797385601,0,0,1250,833.333333333333,0.3586691039788,0,1,0,1,0,3.206654480106e-05,1.45596811592985e-05,4,7.38026673440278,7.1445689786126,0.235697755790179
1711,0.171,64.6354812516652,1.86017684763398,2,2,2,2,0;5;0,0;5;0,3.0164275547918543e-05;3.967144890416292e-05;3.0164275547918543e-05,3.206654480106002e-05;3.5866910397879959e-05;3.206654480106002e-05,-8.19745360428513,8.03322632459229,-8.72565596903039,9.22076412154973,-1.99961338678815,14.9973224812345,-2,15,-2.15952182482378,14.7543037381501,-2.38545555845257,14.6102464781456,-2.15834071028558,14.7521900401757,-2.3916259675818,14.6125016762892,8647.7326250001,-9124.54270133725,8574.21738832585,-9080.85374015601,0.00617040912922828,-0.00225519814364361,0.0145444415474293,0.0102464781455588,0,0,1250,833.333333333333,0.396714489041629,0,1,0,0,0,3.01642755479185e-05,3.206654480106e-05,2,7.50461842283605,7.28869872587997,0.215919696956079
1712,0.1711,64.6731803635082,1.89787595947693,2,2,3,2,0;5;4;5;0,0;5;0,2.0921576019919509e-05;1.5656857290781022e-05;2.6843133378598951e-05;1.5656857290781022e-05;2.0921576019919509e-05,3.0164275547918543e-05;3.967144890416292e-05;3.0164275547918543e-05,-8.72565596903157,9.22076412154861,-3.84824492001656,15.6667758608334,-2.15834071028558,14.7521900401757,-2,15,-2.3839952928523,14.6075011264081,-1.99997349429214,14.9999798575809,-2.3916259675818,14.6125016762892,-2.00877235572735,15.0071568896935,8650.52413562232,-9130.85923896628,8638.8422685652,-9109.09441665119,0.00879886143521169,-0.00717703211262943,0.399973494292138,0.3999798575809,0,0,1250,833.333333333333,0.50413994565275,0,1,0,1,0,1.5656857290781e-05,3.01642755479185e-05,2,7.39881417629835,7.16956435952537,0.229249816772981
1713,0.1712,64.7108794753513,1.93557507132009,2,2,2,3,0;5;0,0;5;4;5;0,3.1413720630583491e-05;3.7172558738833022e-05;3.1413720630583491e-05,2.0921576019919509e-05;1.5656857290781022e-05;2.6843133378598951e-05;1.5656857290781022e-05;2.0921576019919509e-05,-3.8482449200154,15.6667758608337,-7.50198120097094,9.23127879955635,-2.3916259675818,14.6125016762892,-2,15,-2.00818475236024,15.0050520913189,-2.08146057225812,14.8613110845755,-2.00877235572735,15.0071568896935,-2.07762473909215,14.8605031138677,8644.71830223484,-9130.14240039756,8688.95266756572,-9159.27009122234,-0.00383583316597758,0.000807970707867867,0.318539427741877,0.261311084575526,0,0,1250,833.333333333333,0.37172558738833,0,1,0,1,0,3.14137206305835e-05,1.5656857290781e-05,4,7.35329881159104,7.10167581467655,0.25162299691449
1714,0.1713,64.7485785871944,1.97327418316313,2,2,2,2,0;5;0,0;5;0,3.0127355786919509e-05;3.9745288426160986e-05;3.0127355786919509e-05,3.1413720630583491e-05;3.7172558738833022e-05;3.1413720630583491e-05,-7.50198120097134,9.23127879955603,-7.64348857052983,10.1654871386,-2.00877235572735,15.0071568896935,-2,15,-2.08320622676935,14.8642539986146,-2.17532851900617,14.7992018024561,-2.07762473909215,14.8605031138677,-2.1692084334635,14.7945786277539,8633.13779079414,-9121.76124375224,8638.52376944876,-9130.48414330422,-0.00612008554266863,0.0046231747021821,0.224671480993832,0.199201802456082,0,0,1250,833.333333333333,0.39745288426161,0,1,0,0,0,3.01273557869195e-05,3.14137206305835e-05,2,7.51052917405723,7.29347824839106,0.217050925666173
1715,0.1714,64.7862776990377,2.01097329500644,2,2,2,2,0;5;0,0;5;0,2.9850805718348086e-05;4.0298388563303833e-05;2.9850805718348086e-05,3.0127355786919509e-05;3.9745288426160986e-05;3.0127355786919509e-05,-7.64348857052752,10.1654871386017,-7.35587890130767,10.5917213879103,-2.07762473909215,14.8605031138677,-2,15,-2.16993655960976,14.7958632961186,-2.2262971714749,14.7667429991452,-2.1692084334635,14.7945786277539,-2.22659898974266,14.7664250005388,8631.24250798325,-9117.63745965875,8620.94306384298,-9107.97076207585,0.000301818267764542,0.000317998606401915,0.173702828525105,0.16674299914524,0,0,1250,833.333333333333,0.402983885633038,0,1,0,0,0,2.98508057183481e-05,3.01273557869195e-05,2,7.44450126545372,7.22220451333968,0.222296752114037
1716,0.1715,64.8239768108806,2.04867240684936,2,2,2,2,0;5;0,0;5;0,2.9642744616177282e-05;4.071451076764544e-05;2.9642744616177282e-05,2.9850805718348086e-05;4.0298388563303833e-05;2.9850805718348086e-05,-7.35587890130933,10.5917213879091,-7.02322927082532,10.9735956114307,-2.1692084334635,14.7945786277539,-2,15,-2.2249570451773,14.7651657072217,-2.23912445308061,14.7675756386495,-2.22659898974266,14.7664250005388,-2.24262140620465,14.7711132857832,8637.3625094986,-9120.56369524669,8618.81242391173,-9097.78015708193,0.00349695312404252,-0.00353764713365479,0.16087554691939,0.167575638649548,0,0,1250,833.333333333333,0.407145107676454,0,1,0,0,0,2.96427446161773e-05,2.98508057183481e-05,2,7.42123139113621,7.1901652130884,0.231066178047811
1717,0.1716,64.8616759227237,2.08637151869246,2,2,2,2,0;5;0,0;5;0,2.9273311760114373e-05;4.1453376479771258e-05;2.9273311760114373e-05,2.9642744616177282e-05;4.071451076764544e-05;2.9642744616177282e-05,-7.02322927082517,10.9735956114308,-6.72449985492915,11.4343107212547,-2.22659898974266,14.7664250005388,-2,15,-2.24000130319061,14.7682715836811,-2.21606243965156,14.808511092642,-2.24262140620465,14.7711132857832,-2.21998751528996,14.8139261318038,8645.01345405194,-9126.19717810303,8631.9637278084,-9100.46380750597,0.00392507563839528,-0.00541503916180908,0.183937560348439,0.208511092642021,0,0,1250,833.333333333333,0.414533764797713,0,1,0,0,0,2.92733117601144e-05,2.96427446161773e-05,2,7.41321068057771,7.17648255026188,0.236728130315836
1718,0.1717,64.8993750345665,2.12407063053526,2,3,2,2,0;5;0,0;5;0,2.874630934617417e-05;4.2507381307651664e-05;2.874630934617417e-05,2.9273311760114373e-05;4.1453376479771258e-05;2.9273311760114373e-05,-6.7244998549324,11.4343107212528,-6.44866039328205,11.9766035090524,-2.24262140620465,14.7711132857832,-2,15,-2.21871856155486,14.8113311131838,-2.16033578419877,14.8967400062344,-2.21998751528996,14.8139261318038,-2.15970256191374,14.9003778524071,8644.65326516343,-9126.41399370441,8663.6750253647,-9115.98571817783,-0.0006332222850296,-0.00363784617266028,0.239664215801228,0.296740006234422,0,0,1250,833.333333333333,0.425073813076517,0,1,1,0,0,2.87463093461742e-05,2.92733117601144e-05,2,7.41726836379747,7.17876105689064,0.238507306906834
1719,0.1718,64.9370741464095,2.16176974237823,3,3,2,2,0;5;0,0;5;0,2.8881142163655424e-05;4.2237715672689157e-05;2.8881142163655424e-05,2.874630934617417e-05;4.2507381307651664e-05;2.874630934617417e-05,-6.44866039328341,11.9766035090517,-5.95466068800248,12.1336778313932,-2.21998751528996,14.8139261318038,-2,15,-2.16277068165336,14.900418302471,-2.04380388485665,15,-2.15970256191374,14.9003778524071,-2.03359863209123,14.9968453672246,8632.99382797019,-9115.58121753787,8704.36515822823,-9146.72304465297,-0.0102052527654251,0.00315463277544481,0.356196115143346,0.4,0,0,1250,833.333333333333,0.422377156726892,0,1,0,0,0,2.88811421636554e-05,2.87463093461742e-05,2,7.43635256372489,7.19956810005666,0.236784463668231
1720,0.1719,64.9747732582526,2.19946885422132,3,3,2,2,0;5;0,0;5;0,3.0074264081748826e-05;3.9851471836502353e-05;3.0074264081748826e-05,2.8881142163655424e-05;4.2237715672689157e-05;2.8881142163655424e-05,-5.95466068800231,12.1336778313933,-5.18277286736024,11.651797359077,-2.15970256191374,14.9003778524071,-2,15,-2.04110334426709,15.0008909151552,-1.82601814904018,15.061247271877,-2.03359863209123,14.9968453672246,-1.80891937713727,15.0481454240307,8629.31803646939,-9106.26756534616,8725.25863373986,-9196.83056450258,-0.0170987719029092,0.013101847846329,0.226018149040183,0.338752728122957,0,0,1250,833.333333333333,0.398514718365024,0,1,0,0,0,3.00742640817488e-05,2.88811421636554e-05,2,7.47328240266339,7.24158363626984,0.23169876639355
1721,0.172,65.0124723700958,2.23716796606456,3,3,2,2,0;5;0,0;5;0,2.6454441561370101e-05;4.7091116877259803e-05;2.6454441561370101e-05,3.0074264081748826e-05;3.9851471836502353e-05;3.0074264081748826e-05,-5.18277286735842,11.6517973590778,-5.60101500042416,13.9895723927786,-2.03359863209123,14.9968453672246,-2,15,-1.81715021991613,15.0569045424825,-1.65298207437424,15.3117783038822,-1.80891937713727,15.0481454240307,-1.63067634463364,15.288070983558,8642.95020594905,-9109.2393799853,8783.69907556651,-9258.72139870969,-0.0223057297405984,0.0237073203242346,0.0529820743742414,0.0882216961178056,0,0,1250,833.333333333333,0.470911168772598,0,1,0,0,0,2.64544415613701e-05,3.00742640817488e-05,2,7.50804931088733,7.28846684847113,0.219582462416195
1722,0.1721,65.0501714819388,2.2748670779076,3,3,3,2,0;5;6;5;0,0;5;0,2.796119499218429e-05;9.8479786904396211e-06;2.4381652634752175e-05;9.8479786904396211e-06;2.796119499218429e-05,2.6454441561370101e-05;4.7091116877259803e-05;2.6454441561370101e-05,-5.60101500042476,13.9895723927783,-9.79581106362921,7.33561568054085,-1.80891937713727,15.0481454240307,-2,15,-1.64228217606617,15.3013157607329,-1.99999448289561,14.9999897047486,-1.63067634463364,15.288070983558,-1.97798338646522,14.9758620749188,8667.64076124204,-9126.27362696036,8771.69341122078,-9235.10215350921,-0.0220110964303961,0.0241276298297972,0.399994482895613,0.399989704748574,0,0,1250,833.333333333333,0.382438173882646,0,1,0,1,0,9.84797869043962e-06,2.64544415613701e-05,2,7.50938902538099,7.31339867607893,0.195990349302063
1723,0.1722,65.0878705937821,2.31256618975081,3,3,2,3,0;5;0,0;5;6;5;0,2.6825391500771223e-05;4.634921699845756e-05;2.6825391500771223e-05,2.796119499218429e-05;9.8479786904396211e-06;2.4381652634752175e-05;9.8479786904396211e-06;2.796119499218429e-05,-9.79581106362823,7.33561568054212,-4.45992332477447,14.1453128411298,-1.63067634463364,15.288070983558,-2,15,-1.98513507100269,14.983535918193,-1.67260783001502,15.2464756162103,-1.97798338646522,14.9758620749188,-1.65953121609232,15.2317597402541,8700.17656584481,-9158.36372076831,8759.4258596971,-9228.78404758837,-0.0130766139227028,0.0147158759562025,0.0726078300150189,0.153524383789708,0,0,1250,833.333333333333,0.463492169984576,0,1,0,1,0,2.68253915007712e-05,9.84797869043962e-06,4,7.60949774710654,7.43000249800917,0.179495249097369
1724,0.1723,65.1255697056253,2.35026530159404,3,3,3,2,0;5;6;5;0,0;5;0,2.7150138980506766e-05;9.9116025413653167e-06;2.5876516956255836e-05;9.9116025413653167e-06;2.7150138980506766e-05,2.6825391500771223e-05;4.634921699845756e-05;2.6825391500771223e-05,-4.45992332477246,14.1453128411304,-9.68896308559838,8.21298356519123,-1.97798338646522,14.9758620749188,-2,15,-1.66217432176452,15.2351056242427,-1.99999522716707,14.9999884005718,-1.65953121609232,15.2317597402541,-1.99429495907566,14.9934000855028,8732.99480297253,-9195.32520770237,8763.56642716457,-9227.74951850519,-0.00570026809140933,0.00658831506893343,0.399995227167066,0.399988400571773,0,0,1250,833.333333333333,0.39692310820158,0,1,0,1,0,9.91160254136532e-06,2.68253915007712e-05,2,7.49154741436225,7.27826896841052,0.213278445951724
