cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1508,0.1507,56.9825615475194,0.490442450667778,1,1,3,2,0;3;4;3;0,0;4;0,2.0024053273056952e-05;1.9572697568812512e-05;2.0806498316261082e-05;1.9572697568812512e-05;2.0024053273056952e-05,2.8161964467819977e-05;4.3676071064360051e-05;2.8161964467819977e-05,-12.5682326060807,6.11372926797056,-6.28850076341222,15.6553424583756,-4.0007757644267,20.0000536891079,-4,20,-4.39287037061362,19.6024445182288,-3.99999849646698,19.9999697798833,-4.40176806574958,19.6089826894127,-4.01707950329418,20.0133163436881,11789.3446957316,-9070.86609876732,11707.5115788193,-9002.7821725592,0.0170810068272012,-0.0133465638047952,0.399998496466982,0.399969779883322,0,0,1250,833.333333333333,0.527222777180373,0,1,0,1,0,1.95726975688125e-05,2.816196446782e-05,4,10.2961393495301,9.72002609290646,0.576113256623634
1509,0.1508,57.0202606593626,0.528141562510903,1,1,2,3,0;4;0,0;3;4;3;0,2.9327675622084844e-05;4.1344648755830316e-05;2.9327675622084844e-05,2.0024053273056952e-05;1.9572697568812512e-05;2.0806498316261082e-05;1.9572697568812512e-05;2.0024053273056952e-05,-6.28850076341149,15.6553424583759,-11.4275958510189,6.66712554957954,-4.40176806574958,19.6089826894127,-4,20,-4.00896204155859,20.0065101707427,-4.25854290331853,19.6550195763396,-4.01707950329418,20.0133163436881,-4.27412229533976,19.6666784623172,11788.6861961742,-9070.84390201394,11714.0668933178,-9022.31677169251,0.0155793920212295,-0.0116588859775923,0.141457096681465,0.0550195763395692,0,0,1250,833.333333333333,0.413446487558303,0,1,0,1,0,2.93276756220848e-05,1.95726975688125e-05,4,10.1514277824441,9.52996558705459,0.621462195389472
1510,0.1509,57.0579597712056,0.565840674353957,1,1,3,2,0;3;4;3;0,0;4;0,2.0187909834949072e-05;1.564955677254863e-05;2.8325066785004611e-05;1.564955677254863e-05;2.0187909834949072e-05,2.9327675622084844e-05;4.1344648755830316e-05;2.9327675622084844e-05,-11.4275958510191,6.6671255495793,-7.228344076514,14.8658923363776,-4.01707950329418,20.0133163436881,-4,20,-4.27099389568847,19.665028565295,-4.00000181626962,19.9999713524684,-4.27412229533976,19.6666784623172,-4.0064185466925,20.0032908836021,11745.350889831,-9038.81574191377,11712.4675821152,-9022.11940079853,0.00641673042287572,-0.00331953113366978,0.399998183730376,0.399971352468442,0,0,1250,833.333333333333,0.516565159027154,0,1,0,1,0,1.56495567725486e-05,2.93276756220848e-05,4,10.3053163397481,9.72647174303243,0.578844596715638
1511,0.151,57.0956588830486,0.603539786196926,1,1,2,3,0;4;0,0;3;4;3;0,2.987685159275936e-05;4.0246296814481285e-05;2.987685159275936e-05,2.0187909834949072e-05;1.564955677254863e-05;2.8325066785004611e-05;1.564955677254863e-05;2.0187909834949072e-05,-7.22834407651562,14.8658923363769,-10.6035370787867,7.30950591519,-4.27412229533976,19.6666784623172,-4,20,-4.00537435991783,20.0036751478298,-4.15852554977978,19.7109729649102,-4.0064185466925,20.0032908836021,-4.16027573342163,19.7084958880644,11722.9094498639,-9018.27675852113,11715.8494811922,-9039.20488470225,0.00175018364184165,0.00247707684578913,0.241474450220216,0.110972964910177,0,0,1250,833.333333333333,0.402462968144813,0,1,0,1,0,2.98768515927594e-05,1.56495567725486e-05,4,10.1632218127018,9.55800573268614,0.60521608001569
1512,0.1511,57.1333579948917,0.641238898040022,1,1,3,2,0;3;4;3;0,0;4;0,2.0539434022131475e-05;1.1935296609680793e-05;3.5050538736375469e-05;1.1935296609680793e-05;2.0539434022131475e-05,2.987685159275936e-05;4.0246296814481285e-05;2.987685159275936e-05,-10.6035370787866,7.30950591519022,-8.09164069746302,14.2948848251675,-4.0064185466925,20.0032908836021,-4,20,-4.16020499478489,19.7105755908877,-4.00000439521183,19.999975207338,-4.16027573342163,19.7084958880644,-4.000251238722,19.9958734940651,11716.5568675594,-9018.40785646968,11714.795818825,-9038.6279609663,0.000246843510173456,0.0041017132729344,0.399995604788174,0.399975207337986,0,0,1250,833.333333333333,0.5133171661156,0,1,0,1,0,1.19352966096808e-05,2.98768515927594e-05,4,10.2986185696855,9.72159936943063,0.577019200254829
1513,0.1512,57.1710571067348,0.67893800988314,1,1,2,3,0;4;0,0;3;4;3;0,2.9853935386875669e-05;4.0292129226248666e-05;2.9853935386875669e-05,2.0539434022131475e-05;1.1935296609680793e-05;3.5050538736375469e-05;1.1935296609680793e-05;2.0539434022131475e-05,-8.09164069746244,14.2948848251679,-10.0342235997036,8.09667945122113,-4.16027573342163,19.7084958880644,-4,20,-4.0003326820759,19.9977124589611,-4.08321249351032,19.7704119153623,-4.000251238722,19.9958734940651,-4.08202848098758,19.7654246518089,11713.9813852853,-9020.23831200588,11725.0070769737,-9051.72129857949,-0.0011840125227458,0.00498726355343138,0.316787506489675,0.170411915362295,0,0,1250,833.333333333333,0.402921292262487,0,1,0,1,0,2.98539353868757e-05,1.19352966096808e-05,4,10.1686769973338,9.57832900159929,0.59034799573455
1514,0.1513,57.2087562185779,0.716637121726237,1,1,2,2,0;4;0,0;4;0,2.7167490139153584e-05;4.5665019721692836e-05;2.7167490139153584e-05,2.9853935386875669e-05;4.0292129226248666e-05;2.9853935386875669e-05,-10.0342235997034,8.09667945122135,-11.0183322031206,9.59846152999393,-4.000251238722,19.9958734940651,-4,20,-4.08306269279744,19.7676271143043,-4.28888772230002,19.6645292411079,-4.08202848098758,19.7654246518089,-4.29441260103891,19.6651691747794,11714.6649588749,-9029.69667362544,11649.0740533875,-9001.27271195667,0.00552487873888374,-0.000639933671454429,0.111112277699976,0.0645292411079034,0,0,1250,833.333333333333,0.456650197216928,0,1,0,0,0,2.71674901391536e-05,2.98539353868757e-05,4,10.2939118456561,9.71799451811562,0.575917327540527
1515,0.1514,57.246455330421,0.754336233569333,1,1,3,2,0;3;4;3;0,0;4;0,2.0579251067514337e-05;1.0856444093072826e-05;3.7128609678825669e-05;1.0856444093072826e-05;2.0579251067514337e-05,2.7167490139153584e-05;4.5665019721692836e-05;2.7167490139153584e-05,-11.0183322031204,9.59846152999417,-7.06916991094292,14.8999841811151,-4.08202848098758,19.7654246518089,-4,20,-4.28784094619031,19.6618040202782,-4.00000812487086,19.9999769430076,-4.29441260103891,19.6651691747794,-4.00667738705856,20.0048742053142,11714.7906018732,-9034.92425696836,11713.8145284821,-9019.60317891396,0.00666926218770225,-0.0048972623065886,0.399991875129142,0.399976943007628,0,0,1250,833.333333333333,0.515371805095659,0,1,0,1,0,1.08564440930728e-05,2.71674901391536e-05,4,10.1869141706251,9.60599638077911,0.580917789845984
1516,0.1515,57.284154442264,0.792035345412302,1,1,2,3,0;4;0,0;3;4;3;0,2.925138805294378e-05;4.1497223894112444e-05;2.925138805294378e-05,2.0579251067514337e-05;1.0856444093072826e-05;3.7128609678825669e-05;1.0856444093072826e-05;2.0579251067514337e-05,-7.06916991094453,14.8999841811143,-9.32722205281169,9.4518640959102,-4.29441260103891,19.6651691747794,-4,20,-4.00607804165276,20.0024719942197,-4,19.8857648065596,-4.00667738705856,20.0048742053142,-3.99686004781115,19.885865172487,11719.8079825422,-9043.62528985875,11757.2009584887,-9066.64374153086,-0.00313995218884822,-0.00010036592733087,0.4,0.285764806559649,0,0,1250,833.333333333333,0.414972238941124,0,1,0,1,0,2.92513880529438e-05,1.08564440930728e-05,4,10.1653147411441,9.55727221894277,0.608042522201287
1517,0.1516,57.321853554107,0.829734457255356,1,1,2,2,0;4;0,0;4;0,2.7735494611634406e-05;4.4529010776731192e-05;2.7735494611634406e-05,2.925138805294378e-05;4.1497223894112444e-05;2.925138805294378e-05,-9.32722205281189,9.45186409591,-9.61928783891074,10.5124393110932,-4.00667738705856,20.0048742053142,-4,20,-4.0040201515084,19.8901639846754,-4.0378711392206,19.8638350319684,-3.99686004781115,19.885865172487,-4.02762540275605,19.8561113384273,11685.5999215165,-9023.65561964696,11716.4562491894,-9057.90443317481,-0.0102457364645456,0.00772369354115909,0.362128860779401,0.263835031968428,0,0,1250,833.333333333333,0.445290107767312,0,1,0,0,0,2.77354946116344e-05,2.92513880529438e-05,4,10.2994710189703,9.72236886378271,0.577102155187561
1518,0.1517,57.3595526659502,0.867433569098495,1,1,2,2,0;4;0,0;4;0,2.7226181224547613e-05;4.5547637550904779e-05;2.7226181224547613e-05,2.7735494611634406e-05;4.4529010776731192e-05;2.7735494611634406e-05,-9.61928783891006,10.5124393110939,-9.42706405170284,11.1161234924535,-3.99686004781115,19.885865172487,-4,20,-4.02963639233108,19.859914516408,-4.0383847634501,19.8842708754422,-4.02762540275605,19.8561113384273,-4.03437292983925,19.8771776761584,11696.3463534383,-9019.87265336842,11716.3547937966,-9052.7728664003,-0.00401183361085344,0.00709319928387586,0.361615236549897,0.284270875442237,0,0,1250,833.333333333333,0.455476375509048,0,1,0,0,0,2.72261812245476e-05,2.77354946116344e-05,4,10.236793818002,9.66453047382867,0.572263344173321
1519,0.1518,57.3972517777931,0.905132680941477,1,1,2,2,0;4;0,0;4;0,2.6937891090477495e-05;4.6124217819045015e-05;2.6937891090477495e-05,2.7226181224547613e-05;4.5547637550904779e-05;2.7226181224547613e-05,-9.42706405170386,11.1161234924526,-9.11534438830545,11.6086479811847,-4.02762540275605,19.8561113384273,-4,20,-4.03329518034043,19.878209960838,-4,19.9413522906431,-4.03437292983925,19.8771776761584,-3.99997580348205,19.9386156824134,11727.1322887861,-9042.45001960288,11738.1517489538,-9059.49325510402,-2.41965179537118e-05,0.00273660822978528,0.4,0.341352290643138,0,0,1250,833.333333333333,0.46124217819045,0,1,0,0,0,2.69378910904775e-05,2.72261812245476e-05,4,10.2258755551472,9.65007011047565,0.575805444671535
1520,0.1519,57.4349508896361,0.942831792784467,1,1,2,2,0;4;0,0;4;0,2.5972789363183841e-05;4.8054421273632323e-05;2.5972789363183841e-05,2.6937891090477495e-05;4.6124217819045015e-05;2.6937891090477495e-05,-9.11534438830644,11.608647981184,-9.03421314816239,12.4437887702021,-4.03437292983925,19.8771776761584,-4,20,-4.00132380202109,19.9393595434022,-3.95813326918493,20.0711364763976,-3.99997580348205,19.9386156824134,-3.95053572341112,20.0678457154757,11724.6717635646,-9052.05464521448,11787.1672359122,-9077.52364454462,-0.00759754577380978,0.00329076092190661,0.358133269184934,0.328863523602363,0,0,1250,833.333333333333,0.480544212736323,0,1,0,0,0,2.59727893631838e-05,2.69378910904775e-05,4,10.2376903728887,9.66030835061296,0.577382022275748
1521,0.152,57.4726500014792,0.980530904627564,1,1,2,2,0;4;0,0;4;0,2.6913277374961278e-05;4.6173445250077449e-05;2.6913277374961278e-05,2.5972789363183841e-05;4.8054421273632323e-05;2.5972789363183841e-05,-9.03421314816213,12.4437887702023,-8.22377212243,12.275383725797,-3.99997580348205,19.9386156824134,-4,20,-3.95721494689142,20.0702709809402,-3.81314896208427,20.1878925257666,-3.95053572341112,20.0678457154757,-3.79419635847229,20.1794863761683,11720.375001109,-9053.27098990023,11843.1088024259,-9113.07983123861,-0.0189526036119818,0.00840614959829367,0.213148962084269,0.212107474233422,0,0,1250,833.333333333333,0.461734452500774,0,1,0,0,0,2.69132773749613e-05,2.59727893631838e-05,4,10.2643958797019,9.69016722165289,0.574228658048983
1522,0.1521,57.5103491133223,1.01823001647069,1,1,2,2,0;4;0,0;4;0,2.6141323539036571e-05;4.7717352921926862e-05;2.6141323539036571e-05,2.6913277374961278e-05;4.6173445250077449e-05;2.6913277374961278e-05,-8.22377212242939,12.2753837257974,-8.01458136867213,12.9971432368889,-3.95053572341112,20.0678457154757,-4,20,-3.80563734882154,20.185151422205,-3.6345901300123,20.3626037548586,-3.79419635847229,20.1794863761683,-3.60589638454544,20.3458420371249,11728.6988989326,-9056.42937087149,11901.2264501086,-9167.39608784175,-0.0286937454668648,0.0167617177337718,0.0345901300123043,0.0373962451413746,0,0,1250,833.333333333333,0.477173529219269,0,1,0,0,0,2.61413235390366e-05,2.69132773749613e-05,4,10.3237799557356,9.7529730177212,0.570806938014406
1523,0.1522,57.5480482251654,1.05592912831379,1,2,3,2,0;5;4;5;0,0;4;0,2.4600916770558548e-05;1.3669803925400904e-05;2.3458558608081098e-05;1.3669803925400904e-05;2.4600916770558548e-05,2.6141323539036571e-05;4.7717352921926862e-05;2.6141323539036571e-05,-8.01458136867186,12.9971432368891,-12.4445895757616,6.60993794458097,-3.79419635847229,20.1794863761683,-4,20,-3.62020927607061,20.3558766639832,-3.99997321955517,19.9999998441057,-3.60589638454544,20.3458420371249,-3.97601120945057,19.9829424173204,11758.0975348565,-9067.04981925883,11854.5887206508,-9137.27781852874,-0.0239620101045981,0.0170574267852963,0.399973219555166,0.399999844105691,0,0,1250,833.333333333333,0.440346864055998,0,1,1,1,0,1.36698039254009e-05,2.61413235390366e-05,4,10.3584979016327,9.80723037881779,0.551267522814952
1524,0.1523,57.5857473370084,1.09362824015677,1,2,2,3,0;4;0,0;5;4;5;0,2.5180190125235982e-05;4.9639619749528041e-05;2.5180190125235982e-05,2.4600916770558548e-05;1.3669803925400904e-05;2.3458558608081098e-05;1.3669803925400904e-05;2.4600916770558548e-05,-12.4445895757623,6.60993794457982,-7.29528368971995,14.1103451839984,-3.60589638454544,20.3458420371249,-4,20,-3.98123018819589,19.9876141626248,-3.71290075609106,20.2544202247429,-3.97601120945057,19.9829424173204,-3.70445257806745,20.24677794145,11802.3989331983,-9090.56036548396,11834.6909259811,-9120.2657453692,-0.0084481780236012,0.00764228329290617,0.112900756091055,0.145579775257088,0,0,1250,833.333333333333,0.49639619749528,0,1,0,1,0,2.5180190125236e-05,1.36698039254009e-05,4,10.4163072173865,9.88807923004268,0.528227987343848
1525,0.1524,57.6234464488516,1.13132735199989,2,2,3,2,0;5;4;5;0,0;4;0,2.4177851661009533e-05;1.3225372784480158e-05;2.519355110902063e-05;1.3225372784480158e-05;2.4177851661009533e-05,2.5180190125235982e-05;4.9639619749528041e-05;2.5180190125235982e-05,-7.29528368971925,14.1103451839987,-11.8641039407247,8.00710912248489,-3.97601120945057,19.9829424173204,-4,20,-3.70244051643198,20.245771934127,-3.99997235478907,19.9999984458074,-3.70445257806745,20.24677794145,-4.00348120275866,20.0022279805312,11854.811542335,-9130.32581859961,11839.8436789937,-9118.09054459261,0.00350884796959816,-0.00222953472371046,0.399972354789067,0.399998445807442,0,0,1250,833.333333333333,0.447290845430528,0,1,0,1,0,1.32253727844802e-05,2.5180190125236e-05,4,10.283767316771,9.71171001481771,0.572057301953312
1526,0.1525,57.6611455606947,1.16902646384305,2,2,2,3,0;4;0,0;5;4;5;0,2.4084176287075766e-05;5.1831647425848473e-05;2.4084176287075766e-05,2.4177851661009533e-05;1.3225372784480158e-05;2.519355110902063e-05;1.3225372784480158e-05;2.4177851661009533e-05,-11.864103940724,8.0071091224859,-6.48596992405287,15.265379420497,-3.70445257806745,20.24677794145,-4,20,-4.00152362120471,20.000305916056,-3.62632791225808,20.3586897488296,-4.00348120275866,20.0022279805312,-3.62724571991098,20.3611682014066,11859.4194945324,-9137.31118934481,11869.817233543,-9131.74730832646,0.000917807652891955,-0.00247845257696966,0.0263279122580845,0.0413102511703777,0,0,1250,833.333333333333,0.518316474258485,0,1,0,1,0,2.40841762870758e-05,1.32253727844802e-05,4,10.3799573264926,9.8399340795447,0.540023246947899
1527,0.1526,57.6988446725378,1.20672557568611,2,2,2,2,0;5;0,0;4;0,2.8676611083947754e-05;4.2646777832104496e-05;2.8676611083947754e-05,2.4084176287075766e-05;5.1831647425848473e-05;2.4084176287075766e-05,-6.48596992405308,15.2653794204969,-13.4736847131865,2.16785160433963,-4.00348120275866,20.0022279805312,-4,20,-3.62945572210134,20.3613841717228,-4.1288945900857,19.6290797115681,-3.62724571991098,20.3611682014066,-4.1344668332318,19.6316405552655,11847.7172116396,-9129.58760516398,11769.8947582749,-9101.81946502765,0.00557224314610227,-0.00256084369739185,0.271105409914301,0.0290797115680711,0,0,1250,833.333333333333,0.426467778321045,0,1,0,0,0,2.86766110839478e-05,2.40841762870758e-05,4,10.2976483134183,9.72108279853814,0.576565514880119
1528,0.1527,57.736543784381,1.24442468752932,2,2,2,2,0;4;0,0;5;0,2.0534520844495802e-05;5.8930958311008401e-05;2.0534520844495802e-05,2.8676611083947754e-05;4.2646777832104496e-05;2.8676611083947754e-05,-13.4736847131862,2.16785160434145,-6.04600177326015,17.8624328168647,-3.62724571991098,20.3611682014066,-4,20,-4.12717571154102,19.6294966094776,-3.6986453356803,20.2057067852588,-4.1344668332318,19.6316405552655,-3.71657704449921,20.2118781581588,11842.8059751823,-9123.25892290816,11736.4001039011,-9082.98465178754,0.0179317088189084,-0.0061713728999635,0.0986453356803044,0.194293214741195,0,0,1250,833.333333333333,0.589309583110084,0,1,0,0,0,2.05345208444958e-05,2.86766110839478e-05,2,10.4272834594024,9.8955277458836,0.531755713518764
1529,0.1528,57.774242896224,1.28212379937234,2,2,3,2,0;5;4;5;0,0;4;0,2.3982898919657039e-05;1.6144091679760768e-05;1.9746018801164392e-05;1.6144091679760768e-05;2.3982898919657039e-05,2.0534520844495802e-05;5.8930958311008401e-05;2.0534520844495802e-05,-6.04600177326129,17.8624328168643,-11.8469927881305,8.46226224528702,-4.1344668332318,19.6316405552655,-4,20,-3.70465710683966,20.2074917583015,-3.99997125730617,19.9999954137061,-3.71657704449921,20.2118781581588,-4.01421442324834,20.0056797121799,11855.599480498,-9126.84865036006,11832.3671976719,-9113.86966419501,0.0142431659421636,-0.00568429847379193,0.399971257306174,0.39999541370606,0,0,1250,833.333333333333,0.454965143357102,0,1,0,1,0,1.61440916797608e-05,2.05345208444958e-05,4,10.1253751505143,9.54097730985901,0.584397840655248
1530,0.1529,57.8119420080671,1.31982291121545,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.4215878397349172e-05;1.1424525596078268e-05;2.8719192013145117e-05;1.1424525596078268e-05;2.4215878397349172e-05,2.3982898919657039e-05;1.6144091679760768e-05;1.9746018801164392e-05;1.6144091679760768e-05;2.3982898919657039e-05,-11.8469927881302,8.4622622452874,-9.32379819203403,10.8709213135312,-3.71657704449921,20.2118781581588,-4,20,-4.0159755848068,20.0055759360975,-3.99997480060236,19.9999953030566,-4.01421442324834,20.0056797121799,-4.00053138048768,20.0046130711632,11814.7555820869,-9114.90742501859,11791.5781676491,-9069.76750477568,0.000556579885317543,-0.00461776810661618,0.399974800602363,0.399995303056604,0,0,1250,833.333333333333,0.447552090773605,0,1,0,0,0,1.14245255960783e-05,1.61440916797608e-05,4,10.3638296020647,9.82297278486516,0.540856817199561
1531,0.153,57.8496411199103,1.35752202305863,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.4045455599159146e-05;1.2412044695461515e-05;2.7084999410758683e-05;1.2412044695461515e-05;2.4045455599159146e-05,2.4215878397349172e-05;1.1424525596078268e-05;2.8719192013145117e-05;1.1424525596078268e-05;2.4215878397349172e-05,-9.32379819203288,10.8709213135322,-9.39857350066378,10.8965122470507,-4.01421442324834,20.0056797121799,-4,20,-4.00242065256049,20.0017707660554,-3.99997379545151,19.9999943977242,-4.00053138048768,20.0046130711632,-3.99631088834287,20.0054567096388,11772.6854469196,-9098.19055585449,11790.4217972779,-9071.99048778657,-0.0036629071086427,-0.00546231191459512,0.399973795451509,0.399994397724194,0,0,1250,833.333333333333,0.449682139254776,0,1,0,0,0,1.24120446954615e-05,1.14245255960783e-05,4,10.3009713740615,9.72276034011941,0.578211033942137
1532,0.1531,57.8873402317533,1.39522113490164,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.3948908454956553e-05;1.3396041524268617e-05;2.5310100041549667e-05;1.3396041524268617e-05;2.3948908454956553e-05,2.4045455599159146e-05;1.2412044695461515e-05;2.7084999410758683e-05;1.2412044695461515e-05;2.4045455599159146e-05,-9.39857350066448,10.8965122470501,-9.47399005891465,10.8985382004722,-4.00053138048768,20.0046130711632,-4,20,-3.99553874880844,20.0022188783457,-3.99997318691048,19.9999935149801,-3.99631088834287,20.0054567096388,-4.00146132958719,20.0064749235689,11798.143192623,-9104.36880071673,11790.9831612,-9071.93302775939,0.0014881426767146,-0.00648140858880097,0.399973186910478,0.399993514980069,0,0,1250,833.333333333333,0.451272747158192,0,1,0,0,0,1.33960415242686e-05,1.24120446954615e-05,4,10.2984513454744,9.72224195258532,0.576209392889058
1533,0.1532,57.9250393435963,1.43292024674468,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.4104676492936408e-05;1.4164473785867232e-05;2.3461699442392732e-05;1.4164473785867232e-05;2.4104676492936408e-05,2.3948908454956553e-05;1.3396041524268617e-05;2.5310100041549667e-05;1.3396041524268617e-05;2.3948908454956553e-05,-9.47399005891503,10.8985382004719,-9.43085963213002,10.8470240030433,-3.99631088834287,20.0054567096388,-4,20,-4.00083789295741,20.0048712055704,-3.99997359422382,19.9999928517163,-4.00146132958719,20.0064749235689,-4.00125196666814,20.0032707467118,11797.2175274984,-9087.9702077436,11790.668169353,-9071.22843777315,0.00127837244431905,-0.00327789499549525,0.399973594223821,0.399992851716335,0,0,1250,833.333333333333,0.449173550034204,0,1,0,0,0,1.41644737858672e-05,1.33960415242686e-05,4,10.2982777371045,9.72265196088445,0.575625776220009
1534,0.1533,57.9627384554394,1.47061935858776,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.415491808543625e-05;1.4963766422544331e-05;2.1762630984038839e-05;1.4963766422544331e-05;2.415491808543625e-05,2.4104676492936408e-05;1.4164473785867232e-05;2.3461699442392732e-05;1.4164473785867232e-05;2.4104676492936408e-05,-9.43085963212994,10.8470240030434,-9.42732741110922,10.8639768759515,-4.00146132958719,20.0064749235689,-4,20,-4.00093835262048,20.0025271633295,-3.99997384802618,19.9999921424991,-4.00125196666814,20.0032707467118,-4.00074567268089,20.001491151967,11793.8043098295,-9078.66427159682,11789.222203759,-9071.11001074166,0.000771824654715036,-0.0014990094678744,0.399973848026178,0.399992142499085,0,0,1250,833.333333333333,0.449501129375689,0,1,0,0,0,1.49637664225443e-05,1.41644737858672e-05,4,10.2995437902402,9.72314681285447,0.57639697738572
1535,0.1534,58.0004375672826,1.5083184704309,2,2,2,3,0;5;0,0;5;4;5;0,2.8314345854037633e-05;4.337130829192474e-05;2.8314345854037633e-05,2.415491808543625e-05;1.4963766422544331e-05;2.1762630984038839e-05;1.4963766422544331e-05;2.415491808543625e-05,-9.42732741110854,10.8639768759521,-12.4292357896424,6.17541131422653,-4.00125196666814,20.0032707467118,-4,20,-4.00045641731559,20.0011493102549,-4.37489941527979,19.6083140769874,-4.00074567268089,20.001491151967,-4.38424532641295,19.6153085716849,11792.1147574111,-9074.52842786313,11701.5481997325,-9008.00189800974,0.00934591113316063,-0.0069944946974374,0.0251005847202143,0.00831407698742626,0,0,1250,833.333333333333,0.433713082919247,0,1,0,1,0,2.83143458540376e-05,1.49637664225443e-05,4,10.2978640930905,9.72158958290195,0.576274510188547
1536,0.1535,58.0381366791255,1.54601758227388,2,2,3,2,0;5;4;5;0,0;5;0,1.9962268680846875e-05;1.0902534583237315e-05;3.8270393471831632e-05;1.0902534583237315e-05;1.9962268680846875e-05,2.8314345854037633e-05;4.337130829192474e-05;2.8314345854037633e-05,-12.429235789643,6.17541131422538,-6.43054181388505,15.5806455712008,-4.00074567268089,20.001491151967,-4,20,-4.37527475943177,19.6088548408074,-3.99996709921291,19.9999880510625,-4.38424532641295,19.6153085716849,-4.01728134566501,20.0131543163774,11791.253869545,-9072.53920678304,11707.8170748357,-9005.41386240847,0.0173142464521026,-0.013166265314883,0.399967099212908,0.399988051062537,0,0,1250,833.333333333333,0.526734842378305,0,1,0,1,0,1.09025345832373e-05,2.83143458540376e-05,2,10.2968750299044,9.72072469985594,0.576150330048458
1537,0.1536,58.0758357909686,1.58371669411689,2,2,2,3,0;5;0,0;5;4;5;0,2.9401366909238898e-05;4.119726618152221e-05;2.9401366909238898e-05,1.9962268680846875e-05;1.0902534583237315e-05;3.8270393471831632e-05;1.0902534583237315e-05;1.9962268680846875e-05,-6.43054181388606,15.5806455712004,-11.330805331412,6.73851912535389,-4.38424532641295,19.6153085716849,-4,20,-4.00904496580856,20.0065297155357,-4.24637754489491,19.6609069888992,-4.01728134566501,20.0131543163774,-4.26213874113752,19.6722963368263,11790.1808734015,-9071.65987082579,11714.9327095398,-9024.012399973,0.0157611962426154,-0.0113893479270466,0.153622455105093,0.0609069888992316,0,0,1250,833.333333333333,0.411972661815222,0,1,0,1,0,2.94013669092389e-05,1.09025345832373e-05,4,10.1522279053461,9.53303996583884,0.619187939507211
1538,0.1537,58.1135349028117,1.62141580595999,2,2,3,2,0;5;4;5;0,0;5;0,2.020730866862912e-05;1.45511830355579e-05;3.0483016591625967e-05;1.45511830355579e-05;2.020730866862912e-05,2.9401366909238898e-05;4.119726618152221e-05;2.9401366909238898e-05,-11.3308053314118,6.73851912535413,-7.32530905540792,14.8003788021739,-4.01728134566501,20.0131543163774,-4,20,-4.25896658272638,19.6706587444327,-3.99996478528726,19.9999848122229,-4.26213874113752,19.6722963368263,-4.00651368420408,20.0032610924252,11746.6542936511,-9040.38832390931,11712.8868885943,-9024.00144582232,0.00654889891682675,-0.00327628020231074,0.399964785287256,0.399984812222895,0,0,1250,833.333333333333,0.516061714155837,0,1,0,1,0,1.45511830355579e-05,2.94013669092389e-05,2,10.3052619925817,9.72639299775943,0.578868994822307
1539,0.1538,58.1512340146547,1.65911491780302,2,2,2,3,0;5;0,0;5;4;5;0,2.9901221250782104e-05;4.0197557498435798e-05;2.9901221250782104e-05,2.020730866862912e-05;1.45511830355579e-05;3.0483016591625967e-05;1.45511830355579e-05;2.020730866862912e-05,-7.32530905540857,14.8003788021736,-10.5291631730645,7.38912108902021,-4.26213874113752,19.6722963368263,-4,20,-4.00543170663813,20.0036175971523,-4.14920643684573,19.7173340480488,-4.00651368420408,20.0032610924252,-4.1509450198289,19.7149595149955,11723.7066642546,-9020.43639855124,11717.1406100825,-9040.61668181341,0.0017385829831662,0.00237453305329538,0.250793563154269,0.117334048048844,0,0,1250,833.333333333333,0.401975574984358,0,1,0,1,0,2.99012212507821e-05,1.45511830355579e-05,4,10.1644276253767,9.56073601969757,0.60369160567914
1540,0.1539,58.1889331264979,1.69681402964623,2,2,3,2,0;5;4;5;0,0;5;0,2.0639122489668233e-05;1.7841992572411592e-05;2.3037769875840355e-05;1.7841992572411592e-05;2.0639122489668233e-05,2.9901221250782104e-05;4.0197557498435798e-05;2.9901221250782104e-05,-10.5291631730635,7.38912108902163,-8.16620481941025,14.2204838605811,-4.00651368420408,20.0032610924252,-4,20,-4.15092486685716,19.7169818865804,-3.99996625530358,19.9999829116989,-4.1509450198289,19.7149595149955,-4.00015679820077,19.9959815410578,11717.3421397986,-9020.39296596577,11715.6382405441,-9040.18295652816,0.00019054289718623,0.00400137064112016,0.399966255303579,0.399982911698943,0,0,1250,833.333333333333,0.512451467196687,0,1,0,1,0,1.78419925724116e-05,2.99012212507821e-05,2,10.2986169338463,9.72158489091865,0.577032042927662
