cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1591,0.159,20.1505292768299,1.31982291121271,2,2,2,1,0;4;0,0,3.6045149668303031e-05;2.7909700663393939e-05;3.6045149668303031e-05,0.0001,0,0,-2.21801290514169,8.65130286161216,-0.118560795376671,9.99941915625286,0,10,0.0678464917143642,9.63923862555926,-0.0229978343373115,10,0.0668213864227923,9.63858060262634,-0.0255812124339108,9.99831330281489,1864.07287091035,-3601.80530693603,1848.49014286008,-3612.09204945798,0.00258337809659938,0.00168669718510905,0.377002165662689,0.4,0,0,1250,833.333333333333,0.279097006633939,0,1,0,1,0,2.79097006633939e-05,0.0001,0,4.86825359137587,4.85971770993889,0.00853588143698444
1592,0.1591,20.1630956474443,1.33238928182712,2,2,1,2,0,0;4;0,0.0001,3.6045149668303031e-05;2.7909700663393939e-05;3.6045149668303031e-05,-2.21801290514123,8.65130286161228,0,0,0.0668213864227923,9.63858060262634,0,10,-0.0243430840281595,9.99914805101045,0.161744058663542,9.6387735942602,-0.0255812124339108,9.99831330281489,0.158667426226952,9.63671242217677,1860.87142691702,-3603.74456750248,1842.48638660862,-3616.00880638123,0.00307663243659048,0.00206117208343493,0.238255941336458,0.0387735942602024,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.79097006633939e-05,4,4.67971291697949,4.6843501728764,-0.00463725589691034
1593,0.1592,20.1756620180587,1.34495565244152,2,2,2,1,0;4;0,0,3.6091972386924734e-05;2.7816055226150539e-05;3.6091972386924734e-05,0.0001,0,0,-1.99319408582061,8.67510398777453,-0.0255812124339108,9.99831330281489,0,10,0.160131686424654,9.63769398525017,0.0966953245556429,10,0.158667426226952,9.63671242217677,0.0930834538896391,9.99755668106015,1857.12898858565,-3606.19317564718,1835.65288390263,-3620.81073431166,0.00361187066600384,0.00244331893985361,0.303304675444357,0.4,0,0,1250,833.333333333333,0.278160552261505,0,1,0,1,0,2.78160552261505e-05,0.0001,0,4.86102180179941,4.85918026516804,0.00184153663137675
1594,0.1593,20.1882283886732,1.35752202305593,2,2,1,2,0,0;4;0,0.0001,3.6091972386924734e-05;2.7816055226150539e-05;3.6091972386924734e-05,-1.99319408582015,8.67510398777464,0,0,0.158667426226952,9.63671242217677,0,10,0.0947740789724348,9.99870735463657,0.280029992445436,9.63777695478181,0.0930834538896391,9.99755668106015,0.275897632942372,9.63497763306782,1852.55913473001,-3609.30399854755,1828.14179052732,-3625.79047992327,0.00413235950306462,0.00279932171399189,0.119970007554564,0.0377769547818115,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.78160552261505e-05,4,4.67243320420523,4.68344223717791,-0.0110090329726758
1595,0.1594,20.2007947592876,1.37008839367035,2,2,2,1,0;4;0,0,3.6127445802328661e-05;2.7745108395342679e-05;3.6127445802328661e-05,0.0001,0,0,-1.77003228487532,8.70020621555127,0.0930834538896391,9.99755668106015,0,10,0.277804674019992,9.63626974821544,0.24127185854093,10,0.275897632942372,9.63497763306782,0.2366260730172,9.99683069252343,1847.21220130353,-3612.86932844709,1819.82475684243,-3631.64125173662,0.00464578552372988,0.00316930747657018,0.15872814145907,0.4,0,0,1250,833.333333333333,0.277451083953427,0,1,0,1,0,2.77451083953427e-05,0.0001,0,4.85211217582965,4.85881254699523,-0.00670037116557971
1596,0.1595,20.213361129902,1.38265476428477,2,2,2,2,0;4;0,0;4;0,4.1950558334356677e-05;1.6098883331286654e-05;4.1950558334356677e-05,3.6127445802328661e-05;2.7745108395342679e-05;3.6127445802328661e-05,-1.77003228487485,8.70020621555136,-0.96353015216876,5.06073431471502,0.275897632942372,9.63497763306782,0,10,0.238750288509857,9.99828666799593,0.302415710665604,10.0583063778543,0.2366260730172,9.99683069252343,0.301942845865462,10.0536101852262,1841.06691176842,-3617.08149701173,1857.58041869357,-3649.48366856774,0.000472864800142192,0.00469619262809751,0.0975842893343957,0.341693622145662,0,0,1250,833.333333333333,0.160988833312867,0,1,0,0,0,1.60988833312867e-05,2.77451083953427e-05,4,4.66345960350956,4.68259912967096,-0.0191395261613959
1597,0.1596,20.2259275005163,1.39522113489907,2,2,2,2,0;5;0,0;4;0,4.3577181592242118e-05;1.2845636815515769e-05;4.3577181592242118e-05,4.1950558334356677e-05;1.6098883331286654e-05;4.1950558334356677e-05,-0.963530152169047,5.06073431471496,-3.86416727405195,1.40188256363722,0.2366260730172,9.99683069252343,0,10,0.299602856626281,10.0563857527021,0,9.81103650029094,0.301942845865462,10.0536101852262,0.00426772299781269,9.80721870788696,1834.18052630212,-3621.7279938092,1853.45786388844,-3632.15024309053,-0.00426772299781269,0.00381779240398217,0.4,0.211036500290937,0,0,1250,833.333333333333,0.128456368155158,0,1,0,0,0,1.28456368155158e-05,1.60988833312867e-05,4,4.84142803888278,4.85845971656639,-0.0170316776836053
1598,0.1597,20.2384938711306,1.40778750551336,2,2,2,2,0;4;0,0;5;0,3.9454572771447139e-05;2.1090854457105734e-05;3.9454572771447139e-05,4.3577181592242118e-05;1.2845636815515769e-05;4.3577181592242118e-05,-3.86416727405204,1.40188256363697,-1.09529276053278,6.65960403342121,0.301942845865462,10.0536101852262,0,10,0.00157457906641939,9.80773336470544,0.0473156264572844,10,0.00426772299781269,9.80721870788696,0.0537048564616158,10.0002213888531,1826.52642457462,-3627.00367490545,1863.487285304,-3619.64321818952,-0.00638923000433135,-0.000221388853104187,0.352684373542716,0.4,0,0,1250,833.333333333333,0.210908544571057,0,1,0,0,0,2.10908544571057e-05,1.28456368155158e-05,2,4.864198117192,4.88605455001995,-0.0218564328279543
1599,0.1598,20.251060241745,1.42035387612774,2,2,1,2,0,0;4;0,0.0001,3.9454572771447139e-05;2.1090854457105734e-05;3.9454572771447139e-05,-1.09529276053266,6.65960403342123,0,0,0.00426772299781269,9.80721870788696,0,10,0.0514615291849912,9.9983363423622,0.235566930438752,9.63448697405234,0.0537048564616158,10.0002213888531,0.237040100959666,9.63794758254373,1841.05401253761,-3638.49368309861,1833.3524449805,-3622.7380630937,-0.0014731705209135,-0.00346060849139818,0.164433069561248,0.0344869740523365,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.10908544571057e-05,4,4.76600693968473,4.76630829203306,-0.000301352348334441
1600,0.1599,20.2636266123592,1.43292024674201,2,2,2,1,0;4;0,0,3.6236968695380363e-05;2.7526062609239279e-05;3.6236968695380363e-05,0.0001,0,0,-1.21061527698523,8.72475012951939,0.0537048564616158,10.0002213888531,0,10,0.23854879472324,9.63657943902991,0.272065823361711,10,0.237040100959666,9.63794758254373,0.267817027412755,10.001844813636,1848.43938261624,-3636.41949823193,1821.03836076243,-3631.65279701028,0.00424879594895577,-0.00184481363598898,0.127934176638289,0.4,0,0,1250,833.333333333333,0.275260626092393,0,1,0,1,0,2.75260626092393e-05,0.0001,0,4.85624075971184,4.86010759498261,-0.0038668352707637
1601,0.16,20.2761929829736,1.44548661735643,2,2,2,2,0;5;0,0;4;0,4.3802269582653975e-05;1.2395460834692054e-05;4.3802269582653975e-05,3.6236968695380363e-05;2.7526062609239279e-05;3.6236968695380363e-05,-1.21061527698476,8.72475012951946,-3.65606959187696,1.53839330085697,0.237040100959666,9.63794758254373,0,10,0.271360945160596,10.0022088488997,0,9.76760704620047,0.267817027412755,10.001844813636,-0.00445241652295281,9.7673736057237,1856.47753824025,-3628.01244437316,1847.39255048912,-3626.70649650373,0.00445241652295281,0.00023344047677476,0.4,0.167607046200471,0,0,1250,833.333333333333,0.123954608346921,0,1,0,0,0,1.23954608346921e-05,2.75260626092393e-05,4,4.66759354862658,4.68404252511626,-0.0164489764896729
1602,0.1601,20.288759353588,1.45805298797081,2,2,2,2,0;4;0,0;5;0,3.8774543992389273e-05;2.2450912015221462e-05;3.8774543992389273e-05,4.3802269582653975e-05;1.2395460834692054e-05;4.3802269582653975e-05,-3.65606959187693,1.53839330085704,-0.808266186912359,7.13868020598851,0.267817027412755,10.001844813636,0,10,-0.00460470391694795,9.76757711910418,0.0789489903739205,10,-0.00445241652295281,9.7673736057237,0.0803835733937108,10.000382062336,1845.86967654913,-3624.67136269893,1858.69263280708,-3618.8156055345,-0.00143458301979034,-0.000382062335955169,0.32105100962608,0.4,0,0,1250,833.333333333333,0.224509120152215,0,1,0,0,0,2.24509120152215e-05,1.23954608346921e-05,2,4.84161019613134,4.86089657942709,-0.019286383295748
1603,0.1602,20.3013257242023,1.47061935858509,2,2,1,2,0,0;4;0,0.0001,3.8774543992389273e-05;2.2450912015221462e-05;3.8774543992389273e-05,-0.808266186912866,7.13868020598846,0,0,-0.00445241652295281,9.7673736057237,0,10,0.0777890725390551,9.99948446607332,0.261063834965171,9.63670530925723,0.0803835733937108,10.000382062336,0.263402489377281,9.63788568674178,1832.74762426116,-3627.79156816084,1830.1891598357,-3624.96375594176,-0.00233865441210962,-0.00118037748454825,0.138936165034829,0.0367053092572306,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.24509120152215e-05,4,4.74725668897424,4.74694357238172,0.000313116592521437
1604,0.1603,20.3138920948166,1.48318572919942,2,2,2,1,0;4;0,0,3.5973267830003675e-05;2.8053464339992652e-05;3.5973267830003675e-05,0.0001,0,0,-0.785484101757858,8.94267819732714,0.0803835733937108,10.000382062336,0,10,0.264257838734403,9.63762799218191,0.349946591355364,10.0200971051385,0.263402489377281,9.63788568674178,0.346856511743026,10.0194313260667,1838.74265340693,-3627.54070154047,1816.39535085478,-3636.77543785718,0.00309007961233754,0.000665779071800543,0.0500534086446362,0.379902894861544,0,0,1250,833.333333333333,0.280534643399927,0,1,0,1,0,2.80534643399927e-05,0.0001,0,4.85439784388787,4.86018568229527,-0.0057878384074051
1605,0.1604,20.326458465431,1.49575209981383,2,2,2,2,0;5;0,0;4;0,4.2577912697126836e-05;1.4844174605746335e-05;4.2577912697126836e-05,3.5973267830003675e-05;2.8053464339992652e-05;3.5973267830003675e-05,-0.785484101757382,8.94267819732718,-4.28022812675916,2.05996067992337,0.263402489377281,9.63788568674178,0,10,0.350122746251252,10.0207845872022,-5.55111512312578e-17,9.83012369454566,0.346856511743026,10.0194313260667,-0.00317622813187889,9.82777877991919,1849.05769593643,-3623.24282650169,1849.9577596999,-3633.15936141075,0.00317622813187884,0.00234491462646069,0.4,0.230123694545655,0,0,1250,833.333333333333,0.148441746057463,0,1,0,0,0,1.48441746057463e-05,2.80534643399927e-05,4,4.66573421356451,4.6840124437565,-0.0182782301919944
1606,0.1605,20.3390248360454,1.50831847042823,2,2,2,2,0;5;0,0;5;0,4.3136534497396309e-05;1.3726931005207386e-05;4.3136534497396309e-05,4.2577912697126836e-05;1.4844174605746335e-05;4.2577912697126836e-05,-4.28022812675907,2.05996067992355,-3.93382788879046,1.95450514123624,0.346856511743026,10.0194313260667,0,10,-0.00409795739438468,9.8287247887429,-0.311752396785719,9.62923028986187,-0.00317622813187889,9.82777877991919,-0.3096373770726,9.6316335549548,1840.74046707473,-3623.69927317383,1852.67337158087,-3590.20653400743,-0.00211501971311934,-0.00240326509293354,0.0882476032142805,0.0292302898618712,0,0,1250,833.333333333333,0.137269310052074,0,1,0,0,0,1.37269310052074e-05,1.48441746057463e-05,2,4.84442142847266,4.86944362446839,-0.0250221959957396
1607,0.1606,20.3515912066597,1.52088484104252,2,2,2,2,0;4;0,0;5;0,3.6194520393889791e-05;2.7610959212220427e-05;3.6194520393889791e-05,4.3136534497396309e-05;1.3726931005207386e-05;4.3136534497396309e-05,-3.93382788879059,1.95450514123599,-0.440810204744781,8.82450391749974,-0.00317622813187889,9.82777877991919,0,10,-0.312098433277792,9.62763944094861,-0.184393427917978,10,-0.3096373770726,9.6316335549548,-0.176706991586072,10.0079942449148,1828.06280952911,-3630.14767406919,1880.31661079626,-3590.14636498301,-0.0076864363319068,-0.0079942449148156,0.215606572082022,0.4,0,0,1250,833.333333333333,0.276109592122204,0,1,0,0,0,2.76109592122204e-05,1.37269310052074e-05,2,4.77652523696626,4.77630048704073,0.000224749925529565
1608,0.1607,20.3641575772741,1.53345121165692,2,2,1,2,0,0;4;0,0.0001,3.6194520393889791e-05;2.7610959212220427e-05;3.6194520393889791e-05,-0.440810204744405,8.82450391749976,0,0,-0.3096373770726,9.6316335549548,0,10,-0.180973618072287,10.0037885057184,0.00279141652107626,9.64056813002368,-0.176706991586072,10.0079942449148,0.00953119184405363,9.64756918630295,1837.65034593364,-3632.20375694721,1862.38183430125,-3604.2505861187,-0.00673977532297738,-0.00700105627926995,0.397208583478924,0.0405681300236754,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.76109592122204e-05,4,4.70244656671438,4.68097390770803,0.0214726590063407
1609,0.1608,20.3767239478885,1.54601758227125,2,2,2,1,0;4;0,0,3.6601490933533034e-05;2.6797018132933937e-05;3.6601490933533034e-05,0.0001,0,0,-0.212457126705646,8.57241345741975,-0.176706991586072,10.0079942449148,0,10,0.00788045909165458,9.64681322839825,0.165910768931175,10,0.00953119184405363,9.64756918630295,0.167115075235613,10.0001122742857,1845.87450677726,-3611.81016516564,1841.41024229765,-3618.24700135513,-0.00120430630443816,-0.000112274285745784,0.234089231068825,0.4,0,0,1250,833.333333333333,0.267970181329339,0,1,0,1,0,2.67970181329339e-05,0.0001,0,4.87661827742337,4.8638852030286,0.0127330743947732
1610,0.1609,20.3892903185029,1.55858395288566,2,2,1,2,0,0;4;0,0.0001,3.6601490933533034e-05;2.6797018132933937e-05;3.6601490933533034e-05,-0.212457126705189,8.57241345741977,0,0,0.00953119184405363,9.64756918630295,0,10,0.169323182228132,10.0020010264397,0.355672313450359,9.64206507845809,0.167115075235613,10.0001122742857,0.349090836317324,9.63689868843637,1863.49131222227,-3599.35947981582,1819.75761081711,-3632.13585849374,0.00658147713303481,0.00516639002172248,0.0443276865496415,0.0420650784580939,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.67970181329339e-05,4,4.68805656414748,4.68871862454323,-0.000662060395752723
1611,0.161,20.4018566891172,1.57115032350001,2,2,2,1,0;5;0,0,3.7217988595478659e-05;2.5564022809042687e-05;3.7217988595478659e-05,0.0001,0,0,-7.08306143954013,4.09275128624501,0.167115075235613,10.0001122742857,0,10,0.353568393288715,9.64004871826347,-0.345360968600699,9.62104776942828,0.349090836317324,9.63689868843637,-0.354777108439538,9.61847809349269,1864.53318053102,-3600.63556022275,1815.14735185654,-3594.83202130771,0.00941613983883943,0.00256967593559487,0.0546390313993012,0.0210477694282801,0,0,1250,833.333333333333,0.255640228090427,0,1,0,1,0,2.55640228090427e-05,0.0001,0,4.84802214479428,4.86005456530287,-0.0120324205085892
1612,0.1611,20.4144230597316,1.58371669411442,2,2,2,2,0;4;0,0;5;0,3.6050434916541605e-05;2.7899130166916788e-05;3.6050434916541605e-05,3.7217988595478659e-05;2.5564022809042687e-05;3.7217988595478659e-05,-7.08306143953991,4.09275128624539,0.115346233788346,8.92697648519233,0.349090836317324,9.63689868843637,0,10,-0.350962172730747,9.61702329426206,-0.151214222612786,10,-0.354777108439538,9.61847809349269,-0.152368202537339,10.0035341999972,1853.29670894418,-3609.38001361424,1879.90626678656,-3588.58600594825,0.00115397992455321,-0.00353419999722071,0.248785777387214,0.4,0,0,1250,833.333333333333,0.278991301669168,0,1,0,0,0,2.78991301669168e-05,2.55640228090427e-05,2,4.65931086081698,4.68353276258008,-0.0242219017630913
1613,0.1612,20.426989430346,1.59628306472873,2,2,1,2,0,0;4;0,0.0001,3.6050434916541605e-05;2.7899130166916788e-05;3.6050434916541605e-05,0.115346233787933,8.92697648519234,0,0,-0.354777108439538,9.61847809349269,0,10,-0.156773702374137,10.000261062751,0.0268114244677729,9.63812932490996,-0.152368202537339,10.0035341999972,0.033495427476809,9.64294304522338,1835.8512684191,-3621.31737841043,1858.63630014148,-3605.91154773838,-0.00668400300903609,-0.00481372031342175,0.373188575532227,0.0381293249099613,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.78991301669168e-05,4,4.69914974752575,4.67458035343745,0.0245693940883083
1614,0.1613,20.4395558009603,1.60884943534306,2,2,2,1,0;4;0,0,3.6521206331590422e-05;2.6957587336819157e-05;3.6521206331590422e-05,0.0001,0,0,0.328183182019003,8.62018299906194,-0.152368202537339,10.0035341999972,0,10,0.030045423428266,9.64259280837103,0.253481947146247,10,0.033495427476809,9.64294304522338,0.257919209150295,9.99900769083838,1824.13625965605,-3609.41391626191,1834.00883921111,-3622.83937640169,-0.00443726200404815,0.000992309161624405,0.146518052853753,0.4,0,0,1250,833.333333333333,0.269575873368192,0,1,0,1,0,2.69575873368192e-05,0.0001,0,4.87269200897919,4.86171762119865,0.0109743877805355
1615,0.1614,20.4521221715747,1.62141580595747,2,2,2,2,0;5;0,0;4;0,4.3380909553130392e-05;1.3238180893739216e-05;4.3380909553130392e-05,3.6521206331590422e-05;2.6957587336819157e-05;3.6521206331590422e-05,0.328183182019462,8.62018299906192,-3.55680134161246,2.30102285819608,0.033495427476809,9.64294304522338,0,10,0.2595592464654,10.0014779356171,5.55111512312578e-17,9.83341614760525,0.257919209150295,9.99900769083838,-0.0013544345629025,9.82788792431422,1850.40921236158,-3598.13692861486,1853.2652398836,-3628.71671373827,0.00135443456290256,0.00552822329102298,0.4,0.233416147605245,0,0,1250,833.333333333333,0.132381808937392,0,1,0,0,0,1.32381808937392e-05,2.69575873368192e-05,4,4.68414475958264,4.68647031997856,-0.00232556039592681
1616,0.1615,20.464688542189,1.63398217657183,2,2,2,2,0;5;0,0;5;0,4.3420248608386699e-05;1.3159502783226606e-05;4.3420248608386699e-05,4.3380909553130392e-05;1.3238180893739216e-05;4.3380909553130392e-05,-3.55680134161246,2.30102285819608,-3.50664024576275,2.33159592755178,0.257919209150295,9.99900769083838,0,10,-0.00100045343953964,9.83066643937834,-0.25364997904816,9.66487294369794,-0.0013544345629025,9.82788792431422,-0.254461678777509,9.6628027152175,1856.80505111723,-3600.93156309714,1852.22786505737,-3593.84869726033,0.000811699729348969,0.00207022848043259,0.14635002095184,0.0648729436979366,0,0,1250,833.333333333333,0.131595027832266,0,1,0,0,0,1.31595027832266e-05,1.32381808937392e-05,2,4.84094939742491,4.85951773774745,-0.018568340322543
1617,0.1616,20.4772549128034,1.64654854718613,2,2,2,2,0;4;0,0;5;0,3.6833565996391104e-05;2.6332868007217804e-05;3.6833565996391104e-05,4.3420248608386699e-05;1.3159502783226606e-05;4.3420248608386699e-05,-3.50664024576287,2.3315959275516,0.637717109563721,8.40235196160519,-0.0013544345629025,9.82788792431422,0,10,-0.255063412006166,9.66099579407154,0.0092722799663949,10,-0.254461678777509,9.6628027152175,0.0120694050962744,10.0028551885277,1846.21053277096,-3611.91790871977,1868.16445178318,-3601.43523490206,-0.00279712512987948,-0.00285518852773059,0.390727720033605,0.4,0,0,1250,833.333333333333,0.263328680072178,0,1,0,0,0,2.63328680072178e-05,1.31595027832266e-05,2,4.77644937208052,4.77635353121671,9.58408638121677e-05
1618,0.1617,20.4898212834177,1.65911491780049,2,2,1,2,0,0;4;0,0.0001,3.6833565996391104e-05;2.6332868007217804e-05;3.6833565996391104e-05,0.637717109563691,8.40235196160519,0,0,-0.254461678777509,9.6628027152175,0,10,0.0101243431784511,10.0008849025894,0.19499572643895,9.63877109316096,0.0120694050962744,10.0028551885277,0.195952151313881,9.64090559078354,1848.71383260499,-3621.13809428487,1838.82746217606,-3619.49597744186,-0.000956424874930945,-0.00213449762258122,0.20500427356105,0.0387710931609636,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.63328680072178e-05,4,4.7138255732001,4.69612211959571,0.0177034536043928
1619,0.1618,20.5023876540321,1.67168128841483,2,2,2,1,0;5;0,0,3.8861095295074789e-05;2.2277809409850431e-05;3.8861095295074789e-05,0.0001,0,0,-5.78342679355641,4.16811415807913,0.0120694050962744,10.0028551885277,0,10,0.197135505645454,9.64199557788337,-0.340726742999919,9.6284788137456,0.195952151313881,9.64090559078354,-0.344466673869343,9.62930106840486,1850.66100549179,-3608.59610644363,1825.09524011328,-3589.47368885282,0.00373993086942465,-0.000822254659256672,0.0592732570000813,0.0284788137456001,0,0,1250,833.333333333333,0.222778094098504,0,1,0,1,0,2.22778094098504e-05,0.0001,0,4.86051837634247,4.86138762162448,-0.000869245282005921
1620,0.1619,20.5149540246465,1.68424765902924,2,2,2,2,0;4;0,0;5;0,3.6175943072719471e-05;2.7648113854561057e-05;3.6175943072719471e-05,3.8861095295074789e-05;2.2277809409850431e-05;3.8861095295074789e-05,-5.78342679355619,4.16811415807944,1.00159705453133,8.79051915367612,0.195952151313881,9.64090559078354,0,10,-0.341034903907203,9.62785258724191,-0.0298939781173462,10,-0.344466673869343,9.62930106840486,-0.0319672491503187,10.0023971500935,1859.4129397344,-3603.95850048255,1872.99792902609,-3594.47181117659,0.00207327103297249,-0.00239715009354136,0.370106021882654,0.4,0,0,1250,833.333333333333,0.276481138545611,0,1,0,0,0,2.76481138545611e-05,2.22778094098504e-05,2,4.67187819254468,4.6854801171208,-0.013601924576122
1621,0.162,20.5275203952608,1.69681402964355,2,2,1,2,0,0;4;0,0.0001,3.6175943072719471e-05;2.7648113854561057e-05;3.6175943072719471e-05,1.00159705453089,8.79051915367617,0,0,-0.344466673869343,9.62930106840486,0,10,-0.0342556690717168,10.0007288832456,0.150755703909548,9.63961343527998,-0.0319672491503187,10.0023971500935,0.152434039430662,9.64081647834212,1850.11372981265,-3611.15447965611,1844.01288580981,-3615.80671751419,-0.0016783355211136,-0.00120304306214081,0.249244296090452,0.0396134352799816,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.76481138545611e-05,4,4.70372252708194,4.67984031924476,0.0238822078371835
1622,0.1621,20.5400867658751,1.70938040025787,2,2,2,1,0;5;0,0,3.9325367798456825e-05;2.1349264403086358e-05;3.9325367798456825e-05,0.0001,0,0,-5.38788488339315,4.20044094779579,-0.0319672491503187,10.0023971500935,0,10,0.151734524946368,9.64227929706472,-0.33804931138109,9.63219818968554,0.152434039430662,9.64081647834212,-0.33829335405419,9.63205067682975,1837.01774096686,-3601.17853028825,1827.58216939292,-3588.0254716202,0.000244042673099909,0.000147512855788179,0.0619506886189104,0.0321981896855391,0,0,1250,833.333333333333,0.213492644030864,0,1,0,1,0,2.13492644030864e-05,0.0001,0,4.8634672086224,4.86116501494546,0.00230219367694184
1623,0.1622,20.5526531364895,1.72194677087229,2,2,2,2,0;4;0,0;5;0,3.6182225633495185e-05;2.7635548733009635e-05;3.6182225633495185e-05,3.9325367798456825e-05;2.1349264403086358e-05;3.9325367798456825e-05,-5.38788488339293,4.20044094779607,1.33159622502116,8.74254787805153,0.152434039430662,9.64081647834212,0,10,-0.335704631581451,9.63115378374375,0.0160918359581972,10,-0.33829335405419,9.63205067682975,0.0151491188940346,10.0009199566719,1853.46939412003,-3596.99440248045,1869.92944820579,-3596.76376662188,0.000942717064162621,-0.000919956671857847,0.383908164041803,0.4,0,0,1250,833.333333333333,0.276355487330096,0,1,0,0,0,2.76355487330096e-05,2.13492644030864e-05,2,4.67485577056001,4.68543680847427,-0.0105810379142643
1624,0.1623,20.5652195071039,1.73451314148664,2,2,1,2,0,0;4;0,0.0001,3.6182225633495185e-05;2.7635548733009635e-05;3.6182225633495185e-05,1.33159622502113,8.74254787805154,0,0,-0.33829335405419,9.63205067682975,0,10,0.013187809456632,10.0000127467996,0.198219444839813,9.63942916026519,0.0151491188940346,10.0009199566719,0.198958887427197,9.63896033843369,1850.31635383181,-3605.83586534428,1838.09768533162,-3619.59618238171,-0.000739442587384481,0.000468821831502098,0.201780555160187,0.0394291602651894,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.76355487330096e-05,4,4.70463753179443,4.68117662893926,0.0234609028551696
1625,0.1624,20.5777858777182,1.74707951210097,2,2,2,1,0;5;0,0,3.8964873831724991e-05;2.2070252336550025e-05;3.8964873831724991e-05,0.0001,0,0,-5.40222023641761,4.54913737194393,0.0151491188940346,10.0009199566719,0,10,0.199038401877102,9.64112950626412,-0.292349844692031,9.66043383685172,0.198958887427197,9.63896033843369,-0.293868718979935,9.6587728348131,1838.89282983068,-3597.90450407734,1824.49923145069,-3592.82284615917,0.00151887428790404,0.00166100203861852,0.107650155307969,0.0604338368517162,0,0,1250,833.333333333333,0.2207025233655,0,1,0,1,0,2.207025233655e-05,0.0001,0,4.85935626203911,4.86044709894252,-0.00109083690340809
1626,0.1625,20.5903522483326,1.75964588271538,2,2,2,2,0;4;0,0;5;0,3.6613157957030929e-05;2.6773684085938151e-05;3.6613157957030929e-05,3.8964873831724991e-05;2.2070252336550025e-05;3.8964873831724991e-05,-5.40222023641736,4.54913737194421,1.60838327165302,8.41525469535588,0.198958887427197,9.63896033843369,0,10,-0.291011376557533,9.65839194740802,0.0953437979665343,10,-0.293868718979935,9.6587728348131,0.0936763065420043,9.99974972135525,1853.0726556744,-3596.63172021014,1864.97116565312,-3602.94338070841,0.00166749142453004,0.00025027864475291,0.304656202033466,0.4,0,0,1250,833.333333333333,0.267736840859381,0,1,0,0,0,2.67736840859382e-05,2.207025233655e-05,2,4.67072687533957,4.68453472447877,-0.0138078491392054
1627,0.1626,20.602918618947,1.77221225332976,2,2,1,2,0,0;4;0,0.0001,3.6613157957030929e-05;2.6773684085938151e-05;3.6613157957030929e-05,1.6083832716532,8.41525469535584,0,0,-0.293868718979935,9.6587728348131,0,10,0.0918803004299523,9.99926708381347,0.27658141088319,9.63849010820085,0.0936763065420043,9.99974972135525,0.276524316277456,9.63714816459211,1847.01110453238,-3607.76975612616,1828.48009735452,-3626.01556763142,5.70946057337762e-05,0.00134194360874673,0.12341858911681,0.0384901082008519,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.67736840859382e-05,4,4.71460015835834,4.69416359771917,0.02043656063917
1628,0.1627,20.6154849895613,1.78477862394409,2,2,2,1,0;5;0,0,3.826250164719484e-05;2.3474996705610321e-05;3.826250164719484e-05,0.0001,0,0,-5.55961126477586,5.05181657883648,0.0936763065420043,9.99974972135525,0,10,0.277219781253946,9.63960490200776,-0.234188152131095,9.70044479756331,0.276524316277456,9.63714816459211,-0.236428865704725,9.69813626075558,1835.43474711942,-3601.4481934749,1819.98226114801,-3599.96618739561,0.00224071357363007,0.00230853680772292,0.165811847868905,0.100444797563307,0,0,1250,833.333333333333,0.234749967056103,0,1,0,1,0,2.34749967056103e-05,0.0001,0,4.85313383931291,4.85987836457865,-0.00674452526573517
