cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1793,0.1792,67.7268084227951,4.95150401876384,5,5,2,2,0;2;0,0;2;0,2.748875367305127e-05;4.5022492653897464e-05;2.748875367305127e-05,2.7237067272026759e-05;4.5525865455946487e-05;2.7237067272026759e-05,-10.9042048383637,9.6609010974924,-10.4158814847453,9.95373080810472,-4.07533440873509,19.7743826212065,-4,20,-4.26627921371035,19.6762057618454,-4.39618359948332,19.6024313783687,-4.27297668246177,19.6788864710947,-4.41212291060119,19.6126708884125,11720.807998202,-9032.51950818787,11628.3895745374,-8956.93150024268,0.0159393111178749,-0.0102395100438528,0.00381640051668397,0.0024313783686708,0.012122910601191,0,1250,833.333333333333,0.450224926538975,0,1,0,0,0,2.74887536730513e-05,2.72370672720268e-05,4,10.1905779516418,9.61034995390635,0.58022799773541
1794,0.1793,67.764507534638,4.98920313060677,5,5,3,2,0;1;2;1;0,0;2;0,2.0008675169085088e-05;1.1620119187036534e-05;3.6742411287756763e-05;1.1620119187036534e-05;2.0008675169085088e-05,2.748875367305127e-05;4.5022492653897464e-05;2.748875367305127e-05,-10.4158814847469,9.95373080810309,-6.15573770316632,15.5912118971263,-4.27297668246177,19.6788864710947,-4,20,-4.40275260577575,19.604535804758,-4.00001055639217,19.9999752291733,-4.41212291060119,19.6126708884125,-4.01074227669847,20.0116954980798,11722.0926227937,-9038.28233678617,11708.4784679851,-9002.43048426604,0.0107317203063033,-0.0117202689064975,0.399989443607831,0.399975229173277,0,0,1250,833.333333333333,0.523825877457217,0,1,0,1,0,1.16201191870365e-05,2.74887536730513e-05,4,10.1693682707522,9.56393882495204,0.605429445800161
1795,0.1794,67.8022066464811,5.02690224244985,5,5,2,3,0;2;0,0;1;2;1;0,2.8331289871523513e-05;4.3337420256952978e-05;2.8331289871523513e-05,2.0008675169085088e-05;1.1620119187036534e-05;3.6742411287756763e-05;1.1620119187036534e-05;2.0008675169085088e-05,-6.15573770316627,15.5912118971262,-9.27583733348853,10.3091977380542,-4.41212291060119,19.6126708884125,-4,20,-4.01105522840545,20.0087804901401,-4,19.9647222452783,-4.01074227669847,20.0116954980798,-3.99209825130866,19.9637958106382,11705.3489509152,-9031.58056366284,11781.2369207587,-9069.99498946131,-0.00790174869133509,0.000926434640167173,0.4,0.364722245278331,0,0,1250,833.333333333333,0.43337420256953,0,1,0,1,0,2.83312898715235e-05,1.16201191870365e-05,4,10.1547993566354,9.53175805176849,0.62304130486689
1796,0.1795,67.8399057583242,5.06460135429293,5,5,2,2,0;2;0,0;2;0,2.723668913496422e-05;4.5526621730071564e-05;2.723668913496422e-05,2.8331289871523513e-05;4.3337420256952978e-05;2.8331289871523513e-05,-9.27583733348853,10.3091977380542,-9.32930155508626,11.189543198734,-4.01074227669847,20.0116954980798,-4,20,-4.00202962449938,19.9696710241316,-4,20.0010086719068,-3.99209825130866,19.9637958106382,-3.98094820304432,19.9889872471345,11681.9231888516,-9011.24285452663,11773.1274265013,-9072.70496731492,-0.0190517969556825,0.0120214247722963,0.4,0.398991328093197,0,0,1250,833.333333333333,0.455266217300716,0,1,0,0,0,2.72366891349642e-05,2.83312898715235e-05,4,10.3035686348372,9.72568401206677,0.577884622770468
1797,0.1796,67.8776048701671,5.10230046613589,5,5,2,2,0;2;0,0;2;0,2.6589803841503115e-05;4.6820392316993774e-05;2.6589803841503115e-05,2.723668913496422e-05;4.5526621730071564e-05;2.723668913496422e-05,-9.32930155508769,11.1895431987328,-9.1538827612105,11.8609654747771,-3.99209825130866,19.9637958106382,-4,20,-3.98999038888272,19.9958622103982,-3.96595517722213,20.0838804664952,-3.98094820304432,19.9889872471345,-3.94516158151314,20.0691286210972,11682.7055681191,-9003.95533467743,11800.2196668249,-9082.72415602058,-0.0207935957089886,0.0147518453979636,0.365955177222127,0.316119533504826,0,0,1250,833.333333333333,0.468203923169938,0,1,0,0,0,2.65898038415031e-05,2.72366891349642e-05,4,10.2762262912551,9.70240476397015,0.573821527284949
1798,0.1797,67.9153039820102,5.13999957797897,5,5,2,2,0;2;0,0;2;0,2.709219529679877e-05;4.5815609406402465e-05;2.709219529679877e-05,2.6589803841503115e-05;4.6820392316993774e-05;2.6589803841503115e-05,-9.1538827612105,11.8609654747771,-8.51362428246642,11.9357855318229,-3.98094820304432,19.9889872471345,-4,20,-3.95443014808605,20.0755366998582,-3.84787978328476,20.1683211573356,-3.94516158151314,20.0691286210972,-3.82562339164871,20.1528952356806,11707.5340010958,-9018.6433684111,11837.4122517273,-9108.82179735228,-0.0222563916360494,0.0154259216550656,0.247879783284764,0.231678842664374,0,0,1250,833.333333333333,0.458156094064025,0,1,0,0,0,2.70921952967988e-05,2.65898038415031e-05,4,10.2875886867149,9.71464780210737,0.572940884607522
1799,0.1798,67.9530030938531,5.1776986898219,5,5,2,2,0;2;0,0;2;0,2.6517499074915987e-05;4.6965001850168031e-05;2.6517499074915987e-05,2.709219529679877e-05;4.5815609406402465e-05;2.709219529679877e-05,-8.51362428246829,11.9357855318216,-8.25985989112727,12.5554594425956,-3.94516158151314,20.0691286210972,-4,20,-3.83635067025249,20.1601943377587,-3.69581921007421,20.3028995469846,-3.82562339164871,20.1528952356806,-3.66992320949702,20.2839919715275,11730.1394656919,-9035.83077657022,11881.826685426,-9151.91551035992,-0.0258960005771924,0.0189075754570638,0.0958192100742129,0.0971004530154019,0,0,1250,833.333333333333,0.46965001850168,0,1,0,0,0,2.6517499074916e-05,2.70921952967988e-05,4,10.3236633873681,9.75359650985324,0.570066877514869
1800,0.1799,67.9907022056962,5.21539780166491,5,5,3,2,0;3;2;3;0,0;2;0,2.4746281556939015e-05;1.1580401632269696e-05;2.7346633621582579e-05;1.1580401632269696e-05;2.4746281556939015e-05,2.6517499074915987e-05;4.6965001850168031e-05;2.6517499074915987e-05,-8.25985989112817,12.555459442595,-11.9402509139108,7.33424417329648,-3.82562339164871,20.1528952356806,-4,20,-3.68277478982732,20.2939984252162,-3.99997506585376,20.0000003423103,-3.66992320949702,20.2839919715275,-3.97833839495188,19.9825393569754,11753.3108821241,-9051.85097347259,11841.1617878398,-9126.39628993488,-0.0216366709018709,0.0174609853349104,0.399975065853755,0.399999657689671,0,0,1250,833.333333333333,0.43790241479521,0,1,0,1,0,1.15804016322697e-05,2.6517499074916e-05,4,10.3494082739868,9.79430708454075,0.555101189446071
1801,0.18,68.0284013175395,5.25309691350823,5,6,2,3,0;2;0,0;3;2;3;0,2.5636618774923139e-05;4.8726762450153727e-05;2.5636618774923139e-05,2.4746281556939015e-05;1.1580401632269696e-05;2.7346633621582579e-05;1.1580401632269696e-05;2.4746281556939015e-05,-11.940250913909,7.33424417329941,-7.56411773898102,13.6349614751014,-3.66992320949702,20.2839919715275,-4,20,-3.98444166587229,19.9881691131024,-3.75194347538156,20.2174060298274,-3.97833839495188,19.9825393569754,-3.74128558628605,20.2074057181755,11780.1290786336,-9070.09872866783,11825.6752603846,-9113.80428391684,-0.0106578890955062,0.0100003116518508,0.151943475381561,0.182593970172627,0,0,1250,833.333333333333,0.487267624501537,0,1,1,1,0,2.56366187749231e-05,1.15804016322697e-05,4,10.3939930871688,9.85802009816238,0.535972989006433
1802,0.1801,68.0661004293825,5.29079602535124,5,6,3,2,0;3;2;3;0,0;2;0,2.4325121159134112e-05;1.1674561991419256e-05;2.8000633698893262e-05;1.1674561991419256e-05;2.4325121159134112e-05,2.5636618774923139e-05;4.8726762450153727e-05;2.5636618774923139e-05,-7.56411773898199,13.6349614751009,-11.5085793187457,8.40283046602764,-3.97833839495188,19.9825393569754,-4,20,-3.7426273093787,20.2092746602782,-3.99997392127598,19.9999990461582,-3.74128558628605,20.2074057181755,-3.996957067972,19.9963960712423,11812.2580294593,-9095.11486288953,11829.0093315727,-9112.45519102162,-0.00301685330398271,0.00360297491589634,0.399973921275979,0.399999046158226,0,0,1250,833.333333333333,0.445304229941477,0,1,0,1,0,1.16745619914193e-05,2.56366187749231e-05,4,10.283894713068,9.71151412749005,0.572380585577945
1803,0.1802,68.1037995412258,5.32849513719455,6,6,2,3,0;2;0,0;3;2;3;0,2.4687738215948686e-05;5.0624523568102632e-05;2.4687738215948686e-05,2.4325121159134112e-05;1.1674561991419256e-05;2.8000633698893262e-05;1.1674561991419256e-05;2.4325121159134112e-05,-11.5085793187438,8.40283046603031,-6.76931031740266,14.7177273450773,-3.74128558628605,20.2074057181755,-4,20,-3.99710638045299,19.996722665024,-3.66051854945229,20.3122810184598,-3.996957067972,19.9963960712423,-3.65761440748029,20.3102191978478,11827.5162067603,-9109.18925320691,11855.0645016704,-9126.54152150933,-0.00290414197200262,0.00206182061193516,0.0605185494522923,0.0877189815402218,0,0,1250,833.333333333333,0.506245235681026,0,1,0,1,0,2.46877382159487e-05,1.16745619914193e-05,4,10.3651312444307,9.8207991790333,0.54433206539744
1804,0.1803,68.1414986530689,5.36619424903768,6,6,3,2,0;3;2;3;0,0;2;0,2.4650572784298896e-05;1.5325474867049284e-05;2.0047904697303637e-05;1.5325474867049284e-05;2.4650572784298896e-05,2.4687738215948686e-05;5.0624523568102632e-05;2.4687738215948686e-05,-6.76931031740204,14.7177273450776,-12.1842097769088,7.19875935146194,-3.996957067972,19.9963960712423,-4,20,-3.66003380619806,20.3114871891524,-3.99997297686247,19.9999976409279,-3.65761440748029,20.3102191978478,-3.99534372290655,19.997374067614,11830.8705144919,-9113.86160846362,11852.9690668734,-9127.41742855632,-0.00462925395591451,0.00262357331386553,0.399972976862469,0.399997640927905,0,0,1250,833.333333333333,0.44224779192317,0,1,0,1,0,1.53254748670493e-05,2.46877382159487e-05,4,10.2937065942224,9.71824849062377,0.57545810359862
1805,0.1804,68.1791977649121,5.40389336088089,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4215357121056998e-05;9.1592939892948173e-06;3.3250697779296375e-05;9.1592939892948173e-06;2.4215357121056998e-05,2.4650572784298896e-05;1.5325474867049284e-05;2.0047904697303637e-05;1.5325474867049284e-05;2.4650572784298896e-05,-12.1842097769079,7.19875935146357,-9.48468036590322,10.9538063954483,-3.65761440748029,20.3102191978478,-4,20,-3.99751625002434,19.998648001178,-3.9999769161928,19.9999973915069,-3.99534372290655,19.997374067614,-4.00215365990056,20.0030375474057,11831.2437956944,-9114.67809291785,11787.751087439,-9071.53719829043,0.00217674370775844,-0.00304015589875917,0.399976916192797,0.39999739150693,0,0,1250,833.333333333333,0.452796255954659,0,1,0,0,0,9.15929398929482e-06,1.53254748670493e-05,4,10.4056325727254,9.87076653015405,0.534866042571343
1806,0.1805,68.2168968767554,5.44159247272418,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4053237051198984e-05;1.0084499782925596e-05;3.1724526331750844e-05;1.0084499782925596e-05;2.4053237051198984e-05,2.4215357121056998e-05;9.1592939892948173e-06;3.3250697779296375e-05;9.1592939892948173e-06;2.4215357121056998e-05,-9.48468036590088,10.9538063954503,-9.49204131860584,10.9604992461106,-3.99534372290655,19.997374067614,-4,20,-3.99719953939528,19.998406460117,-3.99997547497213,19.9999965901749,-4.00215365990056,20.0030375474057,-4.00946107239431,20.0093891542655,11837.2922924888,-9117.84807117934,11791.9775233198,-9070.23330316046,0.00948559742218302,-0.00939256409061073,0.399975474972125,0.399996590174916,0,0,1250,833.333333333333,0.453104947959458,0,1,0,0,0,1.00844997829256e-05,9.15929398929482e-06,4,10.2939777541411,9.71872379686042,0.575253957280723
1807,0.1806,68.2545959885987,5.47929158456745,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4098891970716813e-05;1.092841105112658e-05;2.9945393956313219e-05;1.092841105112658e-05;2.4098891970716813e-05,2.4053237051198984e-05;1.0084499782925596e-05;3.1724526331750844e-05;1.0084499782925596e-05;2.4053237051198984e-05,-9.4920413186038,10.9604992461124,-9.43888570698634,10.8934791476904,-4.00215365990056,20.0030375474057,-4,20,-4.0043864636977,20.0043091940728,-3.99997481604266,19.9999958325381,-4.00946107239431,20.0093891542655,-4.00987502910953,20.0102235102816,11842.7236102833,-9121.0329050893,11794.4675665807,-9069.55572958106,0.00990021306687039,-0.0102276777435577,0.399974816042662,0.399995832538065,0,0,1250,833.333333333333,0.450434307921425,0,1,0,0,0,1.09284110511266e-05,1.00844997829256e-05,4,10.2978739035314,9.72147624803917,0.576397655492241
1808,0.1807,68.292295100442,5.5169906964108,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4108799241709033e-05;1.1782112997893149e-05;2.8218175520795638e-05;1.1782112997893149e-05;2.4108799241709033e-05,2.4098891970716813e-05;1.092841105112658e-05;2.9945393956313219e-05;1.092841105112658e-05;2.4098891970716813e-05,-9.43888570698339,10.893479147693,-9.41376107690385,10.856484009461,-4.00946107239431,20.0093891542655,-4,20,-4.00628795486522,20.0062335645532,-3.99997425857619,19.9999950466549,-4.00987502910953,20.0102235102816,-4.00720302641853,20.0079523510205,11830.3383090201,-9109.45518686749,11793.9213730398,-9069.78160049518,0.00722876784233861,-0.00795730436565734,0.399974258576191,0.399995046654863,0,0,1250,833.333333333333,0.449046453545846,0,1,0,0,0,1.17821129978931e-05,1.09284110511266e-05,4,10.3021965706272,9.72456312897305,0.577633441654199
1809,0.1808,68.329994212285,5.55468980825378,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4079448215026852e-05;1.2648124353922267e-05;2.654485486210177e-05;1.2648124353922267e-05;2.4079448215026852e-05,2.4108799241709033e-05;1.1782112997893149e-05;2.8218175520795638e-05;1.1782112997893149e-05;2.4108799241709033e-05,-9.41376107690492,10.8564840094601,-9.41527177509132,10.8529773393967,-4.00987502910953,20.0102235102816,-4,20,-4.00482998499479,20.0052549824314,-3.99997377815334,19.9999942320759,-4.00720302641853,20.0079523510205,-4.00488813257462,20.0053465234463,11817.6517872786,-9096.75528638566,11792.2386573032,-9070.20605857272,0.00491435442127974,-0.00535229137041426,0.399973778153343,0.399994232075895,0,0,1250,833.333333333333,0.448994601391162,0,1,0,0,0,1.26481243539223e-05,1.17821129978931e-05,4,10.3026857941785,9.72496862599687,0.577717168181607
1810,0.1809,68.3676933241281,5.59238892009689,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4068453180875385e-05;1.3499760964925268e-05;2.48635717083987e-05;1.3499760964925268e-05;2.4068453180875385e-05,2.4079448215026852e-05;1.2648124353922267e-05;2.654485486210177e-05;1.2648124353922267e-05;2.4079448215026852e-05,-9.415271775091,10.852977339397,-9.4207868756081,10.859788645239,-4.00720302641853,20.0079523510205,-4,20,-4.00324358813812,20.0036890870971,-3.99997353742236,19.9999934319939,-4.00488813257462,20.0053465234463,-4.00341761018908,20.0032803161354,11808.6841016678,-9086.78042206459,11790.6888183656,-9070.48594414153,0.00344407276672065,-0.00328688414146683,0.399973537422355,0.399993431993939,0,0,1250,833.333333333333,0.449268323106977,0,1,0,0,0,1.34997609649253e-05,1.26481243539223e-05,4,10.3011315185328,9.72386484259597,0.577266675936819
1811,0.181,68.4053924359711,5.63008803193982,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4094411083472747e-05;1.4329327193854333e-05;2.3152523445345846e-05;1.4329327193854333e-05;2.4094411083472747e-05,2.4068453180875385e-05;1.3499760964925268e-05;2.48635717083987e-05;1.3499760964925268e-05;2.4068453180875385e-05,-9.4207868756098,10.8597886452375,-9.42429912108297,10.8680539879266,-4.00488813257462,20.0053465234463,-4,20,-4.002211342215,20.0023252104903,-3.99997358253953,19.9999926760916,-4.00341761018908,20.0032803161354,-4.00249808492961,20.0018875719362,11802.7514981085,-9080.03700059178,11789.5691539484,-9070.63909859759,0.00252450239007862,-0.00189489584456481,0.399973582539528,0.39999267609163,0,0,1250,833.333333333333,0.449535362781121,0,1,0,0,0,1.43293271938543e-05,1.34997609649253e-05,4,10.2994564695294,9.72259841039491,0.57685805913451
1812,0.1811,68.4430915478141,5.66778714378282,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.4161281843023971e-05;1.5136685336840294e-05;2.1404065640271475e-05;1.5136685336840294e-05;2.4161281843023971e-05,2.4094411083472747e-05;1.4329327193854333e-05;2.3152523445345846e-05;1.4329327193854333e-05;2.4094411083472747e-05,-9.42429912108388,10.8680539879258,-9.42597551564578,10.874630232218,-4.00341761018908,20.0032803161354,-4,20,-4.00159098662284,20.001362140824,-3.99997391237684,19.9999919858703,-4.00249808492961,20.0018875719362,-4.00186050528741,20.0010330781142,11798.6401370172,-9075.89340971888,11788.8451909792,-9070.73679840135,0.00188659291056847,-0.00104109224394477,0.399973912376841,0.399991985870278,0,0,1250,833.333333333333,0.449724956211327,0,1,0,0,0,1.51366853368403e-05,1.43293271938543e-05,4,10.2981809233318,9.72159423364181,0.576586689689988
1813,0.1812,68.4807906596573,5.70548625562606,6,6,2,3,0;3;0,0;3;2;3;0,2.8441033136756191e-05;4.3117933726487622e-05;2.8441033136756191e-05,2.4161281843023971e-05;1.5136685336840294e-05;2.1404065640271475e-05;1.5136685336840294e-05;2.4161281843023971e-05,-9.42597551564405,10.8746302322195,-12.3047585878718,6.2426366128097,-4.00249808492961,20.0018875719362,-4,20,-4.00118257767691,20.0007561933939,-4.35971495445269,19.6136253465674,-4.00186050528741,20.0010330781142,-4.36975001037479,19.6202664977484,11795.624467082,-9073.50564560601,11702.053183966,-9009.86298099946,0.0100350559221054,-0.00664115118099318,0.0402850455473113,0.0136253465674244,0,0,1250,833.333333333333,0.431179337264876,0,1,0,1,0,2.84410331367562e-05,1.51366853368403e-05,4,10.2973314802129,9.72091735996099,0.576414120251894
1814,0.1813,68.5184897715001,5.74318536746887,6,6,3,2,0;3;2;3;0,0;3;0,1.9910002414710922e-05;1.1356374477753322e-05;3.7467246215071523e-05;1.1356374477753322e-05;1.9910002414710922e-05,2.8441033136756191e-05;4.3117933726487622e-05;2.8441033136756191e-05,-12.3047585878735,6.24263661280638,-6.54945908539471,15.5180779118555,-4.00186050528741,20.0010330781142,-4,20,-4.36061965664009,19.6140335890655,-3.99996637018292,19.9999875416043,-4.36975001037479,19.6202664977484,-4.01761191766456,20.0127027865559,11793.3567213151,-9072.19206782553,11708.2047838458,-9007.36870513835,0.0176455474816386,-0.0127152449516004,0.399966370182917,0.39998754160427,0,0,1250,833.333333333333,0.526361846403491,0,1,0,1,0,1.13563744777533e-05,2.84410331367562e-05,2,10.2967997552133,9.72050207596351,0.576297679249817
1815,0.1814,68.5561888833432,5.78088447931194,6,6,2,3,0;3;0,0;3;2;3;0,2.9467518549859523e-05;4.1064962900280959e-05;2.9467518549859523e-05,1.9910002414710922e-05;1.1356374477753322e-05;3.7467246215071523e-05;1.1356374477753322e-05;1.9910002414710922e-05,-6.5494590853949,15.5180779118554,-11.2377500550615,6.81126172799975,-4.36975001037479,19.6202664977484,-4,20,-4.00926620582027,20.0062896714672,-4.23481877247407,19.6667448298647,-4.01761191766456,20.0127027865559,-4.25075937707195,19.677748203157,11791.6619022889,-9071.49985602468,11715.7129747529,-9025.59727398851,0.0159406045978834,-0.0110033732922545,0.165181227525931,0.0667448298647436,0,0,1250,833.333333333333,0.410649629002809,0,1,0,1,0,2.94675185498595e-05,1.13563744777533e-05,4,10.1527462679768,9.53544951790573,0.617296750071065
1816,0.1815,68.5938879951861,5.81858359115489,6,6,3,2,0;3;2;3;0,0;3;0,2.0151711422224663e-05;1.4992052669898624e-05;2.9712471815753435e-05;1.4992052669898624e-05;2.0151711422224663e-05,2.9467518549859523e-05;4.1064962900280959e-05;2.9467518549859523e-05,-11.2377500550624,6.81126172799832,-7.45120777341956,14.7703196100131,-4.01761191766456,20.0127027865559,-4,20,-4.24544707275214,19.674716172124,-3.99996444263437,19.9999843811933,-4.25075937707195,19.677748203157,-4.01068399572919,20.0060853804286,11768.8360179521,-9055.91758431748,11714.7635302021,-9025.22790229496,0.0107195530948174,-0.00610099923526874,0.399964442634374,0.399984381193325,0,0,1250,833.333333333333,0.516980074213121,0,1,0,1,0,1.49920526698986e-05,2.94675185498595e-05,2,10.3050771214498,9.72617355426615,0.578903567183608
1817,0.1816,68.6315871070294,5.85628270299812,6,6,2,3,0;3;0,0;3;2;3;0,2.9906714614616804e-05;4.0186570770766396e-05;2.9906714614616804e-05,2.0151711422224663e-05;1.4992052669898624e-05;2.9712471815753435e-05;1.4992052669898624e-05;2.0151711422224663e-05,-7.45120777341742,14.7703196100142,-10.4640306617534,7.47502605146089,-4.25075937707195,19.677748203157,-4,20,-4.00736317491499,20.0046196909986,-4.14056983380003,19.7235500489607,-4.01068399572919,20.0060853804286,-4.14661173782407,19.7248903337075,11747.9717383414,-9039.88479659588,11720.760906243,-9041.13884342865,0.00604190402403759,-0.00134028474672121,0.25943016619997,0.12355004896075,0,0,1250,833.333333333333,0.401865707707664,0,1,0,1,0,2.99067146146168e-05,1.49920526698986e-05,4,10.1656323101328,9.5633856267343,0.602246683398458
1818,0.1817,68.6692862188725,5.89398181484121,6,6,3,2,0;3;2;3;0,0;3;0,2.0782234727631665e-05;1.8123475175664054e-05;2.2188580193408567e-05;1.8123475175664054e-05;2.0782234727631665e-05,2.9906714614616804e-05;4.0186570770766396e-05;2.9906714614616804e-05,-10.4640306617533,7.47502605146104,-8.22573798946174,14.1292759326147,-4.01068399572919,20.0060853804286,-4,20,-4.14521873069417,19.725773746149,-3.9999668816227,19.9999829352989,-4.14661173782407,19.7248903337075,-4.00293134532595,19.9982426563349,11734.6909775419,-9032.30471901335,11718.9764118084,-9040.87338423803,0.00296446370324688,0.00174027896401086,0.399966881622702,0.399982935298902,0,0,1250,833.333333333333,0.510915236375835,0,1,0,1,0,1.81234751756641e-05,2.99067146146168e-05,2,10.3006717173461,9.7229574948883,0.577714222457832
1819,0.1818,68.7069853307153,5.93168092668401,6,6,2,3,0;3;0,0;3;2;3;0,2.9849717884244283e-05;4.0300564231511438e-05;2.9849717884244283e-05,2.0782234727631665e-05;1.8123475175664054e-05;2.2188580193408567e-05;1.8123475175664054e-05;2.0782234727631665e-05,-8.2257379894657,14.1292759326124,-9.89923226597435,8.26539009532023,-4.14661173782407,19.7248903337075,-4,20,-4.00219009395664,19.9994659452147,-4.0669552346528,19.7853844036142,-4.00293134532595,19.9982426563349,-4.06737635854839,19.7816298263048,11726.3889255064,-9028.64049543835,11729.5902002435,-9053.95337973486,0.000421123895584685,0.00375457730942941,0.333044765347197,0.185384403614188,0,0,1250,833.333333333333,0.403005642315114,0,1,0,1,0,2.98497178842443e-05,1.81234751756641e-05,4,10.1751952270341,9.58629670218183,0.588898524852316
1820,0.1819,68.7446844425583,5.96938003852705,6,6,2,2,0;3;0,0;3;0,2.7273176383039038e-05;4.5453647233921928e-05;2.7273176383039038e-05,2.9849717884244283e-05;4.0300564231511438e-05;2.9849717884244283e-05,-9.89923226597471,8.26539009531981,-10.8057196857294,9.7364422903081,-4.00293134532595,19.9982426563349,-4,20,-4.06804473780463,19.783940261624,-4.24646905775264,19.6922255498288,-4.06737635854839,19.7816298263048,-4.25230102123705,19.6919880596904,11722.9064076816,-9030.8490265422,11657.9029802751,-9010.11957473407,0.00583196348441106,0.000237490138417229,0.153530942247362,0.0922255498287768,0,0,1250,833.333333333333,0.454536472339219,0,1,0,0,0,2.7273176383039e-05,2.98497178842443e-05,2,10.2955173961182,9.71914593097876,0.576371465139437
1821,0.182,68.7823835544013,6.0070791503701,6,6,2,2,0;3;0,0;3;0,2.7495756637591266e-05;4.5008486724817473e-05;2.7495756637591266e-05,2.7273176383039038e-05;4.5453647233921928e-05;2.7273176383039038e-05,-10.8057196857297,9.73644229030779,-10.3289145739033,10.0375168620647,-4.06737635854839,19.7816298263048,-4,20,-4.24598599133876,19.6896092922896,-4.36499498515084,19.6226783059208,-4.25230102123705,19.6919880596904,-4.37997372320161,19.631962067877,11721.0532792584,-9033.90724874165,11634.4161977335,-8964.85730318782,0.0149787380507718,-0.0092837619561692,0.0350050148491597,0.0226783059208039,0,0,1250,833.333333333333,0.450084867248175,0,1,0,0,0,2.74957566375913e-05,2.7273176383039e-05,2,10.1931792967054,9.61387209558411,0.579307201121287
1822,0.1821,68.8200826662443,6.04477826221301,6,6,3,2,0;3;2;3;0,0;3;0,2.0351053027584187e-05;1.8889889415082567e-05;2.1518115114666497e-05;1.8889889415082567e-05;2.0351053027584187e-05,2.7495756637591266e-05;4.5008486724817473e-05;2.7495756637591266e-05,-10.328914573905,10.037516862063,-6.40879391783242,15.3536127281975,-4.25230102123705,19.6919880596904,-4,20,-4.37114292023528,19.6244794644916,-3.99996973722444,19.9999788581375,-4.37997372320161,19.631962067877,-4.00995822637777,20.0106921753719,11722.7242273989,-9039.68333703973,11711.147365529,-9007.37619854881,0.00998848915332484,-0.0107133172344298,0.399969737224441,0.399978858137453,0,0,1250,833.333333333333,0.519921552910037,0,1,0,1,0,1.88898894150826e-05,2.74957566375913e-05,2,10.1732072757517,9.57030619700951,0.602901078742145
1823,0.1822,68.8577817780873,6.08247737405608,6,6,2,3,0;3;0,0;3;2;3;0,2.8111120438170368e-05;4.3777759123659269e-05;2.8111120438170368e-05,2.0351053027584187e-05;1.8889889415082567e-05;2.1518115114666497e-05;1.8889889415082567e-05;2.0351053027584187e-05,-6.40879391783264,15.3536127281974,-9.28251494079963,10.4920787753466,-4.37997372320161,19.631962067877,-4,20,-4.01037929766537,20.008056153373,-4,19.9790224094648,-4.00995822637777,20.0106921753719,-3.99178104559078,19.9779688346769,11706.9366526532,-9033.73641853776,11784.9154838694,-9070.63238640533,-0.00821895440922038,0.00105357478785351,0.4,0.379022409464754,0,0,1250,833.333333333333,0.437777591236593,0,1,0,1,0,2.81111204381704e-05,1.88898894150826e-05,4,10.160243406532,9.54113356498821,0.619109841543782
1824,0.1823,68.8954808899305,6.12017648589926,6,6,2,2,0;3;0,0;3;0,2.6994246400741786e-05;4.6011507198516433e-05;2.6994246400741786e-05,2.8111120438170368e-05;4.3777759123659269e-05;2.8111120438170368e-05,-9.28251494079858,10.4920787753475,-9.33359468055913,11.3873100824638,-4.00995822637777,20.0106921753719,-4,20,-4.00178662945385,19.9835290823101,-4,20.0309685981746,-3.99178104559078,19.9779688346769,-3.97991133679967,20.0194486038378,11684.8596452374,-9015.02991007442,11785.69043861,-9074.62737711038,-0.0200886632003319,0.0115199943367621,0.4,0.369031401825394,0,0,1250,833.333333333333,0.460115071985164,0,1,0,0,0,2.69942464007418e-05,2.81111204381704e-05,2,10.3029390831006,9.72519639723073,0.577742685869849
