cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1370,0.1369,51.7800841131747,1.57115032350266,2,2,3,2,0;5;4;5;0,0;5;0,1.9829206296787361e-05;1.2253414291980043e-05;3.5834758822465193e-05;1.2253414291980043e-05;1.9829206296787361e-05,2.8666719081124543e-05;4.2666561837750919e-05;2.8666719081124543e-05,-12.0707429024172,6.38042011837296,-6.78580480638902,15.3904574292562,-4.00063030171207,19.9999548356532,-4,20,-4.33060634754729,19.6245524805835,-3.99996513137898,19.9999865680874,-4.33920022335793,19.6302355145309,-4.01655119772794,20.0116050447352,11788.6681696694,-9071.04031600789,11708.7462642862,-9011.68588900394,0.0165860663489594,-0.0116184766478646,0.399965131378976,0.399986568087376,0,0,1250,833.333333333333,0.525625860909076,0,1,0,1,0,1.225341429198e-05,2.86667190811245e-05,2,10.2960675126358,9.71997805012745,0.576089462508387
1371,0.137,51.8177832250178,1.6088494353457,2,2,2,3,0;5;0,0;5;4;5;0,2.9612287897577659e-05;4.0775424204844688e-05;2.9612287897577659e-05,1.9829206296787361e-05;1.2253414291980043e-05;3.5834758822465193e-05;1.2253414291980043e-05;1.9829206296787361e-05,-6.78580480638957,15.390457429256,-11.0436354297967,6.94924189592259,-4.33920022335793,19.6302355145309,-4,20,-4.00950497145891,20.0062601804231,-4.2120385474858,19.6788502185374,-4.01655119772794,20.0116050447352,-4.22533459659933,19.6877807723175,11779.2085269771,-9065.13453212551,11716.710298532,-9029.27763744589,0.0132960491135323,-0.00893055378013941,0.187961452514203,0.078850218537395,0,0,1250,833.333333333333,0.407754242048447,0,1,0,1,0,2.96122878975777e-05,1.225341429198e-05,4,10.1535870208324,9.54029446006204,0.613292560770394
1372,0.1371,51.8554823368608,1.64654854718876,2,2,3,2,0;5;4;5;0,0;5;0,2.0234917607511455e-05;1.5738438959584712e-05;2.8053286865807669e-05;1.5738438959584712e-05;2.0234917607511455e-05,2.9612287897577659e-05;4.0775424204844688e-05;2.9612287897577659e-05,-11.0436354297968,6.94924189592251,-7.63730093410065,14.6331353391974,-4.01655119772794,20.0116050447352,-4,20,-4.22115379564941,19.6856322297996,-3.99996458160888,19.9999838684703,-4.22533459659933,19.6877807723175,-4.00845813154094,20.0043055318283,11758.5183080312,-9050.76306262484,11715.3908182097,-9029.03185422325,0.00849354993206308,-0.00432166335805917,0.399964581608876,0.39998386847027,0,0,1250,833.333333333333,0.515821000071279,0,1,0,1,0,1.57384389595847e-05,2.96122878975777e-05,2,10.3043590324597,9.72564005174133,0.578718980718406
1373,0.1372,51.8931814487038,1.68424765903171,2,2,2,3,0;5;0,0;5;4;5;0,2.9937915831887752e-05;4.0124168336224501e-05;2.9937915831887752e-05,2.0234917607511455e-05;1.5738438959584712e-05;2.8053286865807669e-05;1.5738438959584712e-05;2.0234917607511455e-05,-7.63730093410254,14.6331353391964,-10.3212704990751,7.63741717307019,-4.22533459659933,19.6877807723175,-4,20,-4.00643501706763,20.003694617731,-4.1230316331575,19.7366319493005,-4.00845813154094,20.0043055318283,-4.12639734376181,19.7363237487072,11735.6219629451,-9035.1409951961,11722.1960016352,-9044.33214210358,0.00336571060430124,0.000308200593380548,0.276968366842496,0.136631949300534,0,0,1250,833.333333333333,0.401241683362245,0,1,0,1,0,2.99379158318878e-05,1.57384389595847e-05,4,10.1672111761846,9.56826145534632,0.598949720838261
1374,0.1373,51.9308805605469,1.7219467708748,2,2,2,2,0;5;0,0;5;0,2.6966127244579161e-05;4.6067745510841683e-05;2.6966127244579161e-05,2.9937915831887752e-05;4.0124168336224501e-05;2.9937915831887752e-05,-10.321270499075,7.63741717307034,-11.5112407611303,9.20914887532738,-4.00845813154094,20.0043055318283,-4,20,-4.12680266829194,19.7382923758724,-4.39389348779987,19.6032568617711,-4.12639734376181,19.7363237487072,-4.40199966513299,19.6058861062136,11718.1427563337,-9024.64587045164,11633.027737701,-8978.66715437464,0.0081061773331248,-0.00262924444249535,0.0061065122001317,0.00325686177114337,0.0019996651329931,0,1250,833.333333333333,0.460677455108417,0,1,0,0,0,2.69661272445792e-05,2.99379158318878e-05,2,10.2994347209278,9.72209248846857,0.577342232459184
1375,0.1374,51.9685796723898,1.75964588271773,2,2,3,2,0;5;4;5;0,0;5;0,1.9705164029184907e-05;1.6310078853138633e-05;2.7969514235352928e-05;1.6310078853138633e-05;1.9705164029184907e-05,2.6966127244579161e-05;4.6067745510841683e-05;2.6966127244579161e-05,-11.5112407611317,9.20914887532567,-6.21894451685502,15.6143746122058,-4.12639734376181,19.7363237487072,-4,20,-4.39394999012348,19.6012675655167,-3.99996560595057,19.999980193733,-4.40199966513299,19.6058861062136,-4.00897406226425,20.0067312727472,11713.5244877978,-9024.85256134228,11703.9366747562,-9003.52717816942,0.00900845631367764,-0.00675107901419025,0.399965605950574,0.399980193732991,0,0,1250,833.333333333333,0.525226853363534,0,1,0,1,0,1.63100788531386e-05,2.69661272445792e-05,2,10.1782207218962,9.59185334187168,0.586367380024475
1376,0.1375,52.0062787842329,1.79734499456082,2,2,2,3,0;5;0,0;5;4;5;0,2.9804119770355337e-05;4.039176045928933e-05;2.9804119770355337e-05,1.9705164029184907e-05;1.6310078853138633e-05;2.7969514235352928e-05;1.6310078853138633e-05;1.9705164029184907e-05,-6.21894451685471,15.6143746122059,-9.45604534509539,8.81182297159687,-4.40199966513299,19.6058861062136,-4,20,-4.00855283565592,20.0044994534952,-4.01974360970892,19.8362334973927,-4.00897406226425,20.0067312727472,-4.01652846347317,19.8348495744051,11708.1489408392,-9025.84537068931,11744.51266928,-9062.00279308525,-0.00321514623575325,0.00138392298761048,0.380256390291076,0.236233497392673,0,0,1250,833.333333333333,0.403917604592893,0,1,0,1,0,2.98041197703553e-05,1.63100788531386e-05,4,10.149857396954,9.52846064761983,0.621396749334154
1377,0.1376,52.0439778960759,1.83504410640386,2,2,2,2,0;5;0,0;5;0,2.7518040095020934e-05;4.4963919809958136e-05;2.7518040095020934e-05,2.9804119770355337e-05;4.039176045928933e-05;2.9804119770355337e-05,-9.4560453450957,8.81182297159653,-10.149232800373,10.1990534773914,-4.00897406226425,20.0067312727472,-4,20,-4.02138722004393,19.8392055168117,-4.12044880973328,19.7872823030258,-4.01652846347317,19.8348495744051,-4.1164728740936,19.7808474155114,11695.9251035728,-9018.44336901841,11687.096894262,-9039.23282009619,-0.00397593563968002,0.00643488751443044,0.279551190266719,0.187282303025826,0,0,1250,833.333333333333,0.449639198099581,0,1,0,0,0,2.75180400950209e-05,2.98041197703553e-05,2,10.3007579591057,9.72327139855513,0.577486560550568
1378,0.1377,52.0816770079191,1.87274321824698,2,2,2,2,0;5;0,0;5;0,2.7443101395798605e-05;4.5113797208402794e-05;2.7443101395798605e-05,2.7518040095020934e-05;4.4963919809958136e-05;2.7518040095020934e-05,-10.1492328003726,10.1990534773919,-9.79014218862492,10.6095804374698,-4.01652846347317,19.8348495744051,-4,20,-4.11589385583933,19.7832684782768,-4.17037292173702,19.7658979621551,-4.1164728740936,19.7808474155114,-4.17260804919683,19.7633058174098,11692.8870768042,-9015.0221924422,11676.3259847489,-9016.73301224057,0.00223512745980603,0.0025921447452717,0.229627078262978,0.165897962155094,0,0,1250,833.333333333333,0.451137972084028,0,1,0,0,0,2.74431013957986e-05,2.75180400950209e-05,2,10.2133410059279,9.63973689316086,0.573604112767008
1379,0.1378,52.1193761197621,1.91044233009006,2,2,2,2,0;5;0,0;5;0,2.7430567650251955e-05;4.5138864699496095e-05;2.7430567650251955e-05,2.7443101395798605e-05;4.5113797208402794e-05;2.7443101395798605e-05,-9.79014218862492,10.6095804374698,-9.38852283766587,10.9771303453057,-4.1164728740936,19.7808474155114,-4,20,-4.17058447388843,19.7629970238562,-4.17449365481339,19.7757757911874,-4.17260804919683,19.7633058174098,-4.17826217276559,19.7771866329579,11696.5617378328,-9019.82094777663,11679.1123113948,-9008.80046560686,0.00376851795219935,-0.00141084177058559,0.225506345186613,0.175775791187357,0,0,1250,833.333333333333,0.451388646994961,0,1,0,0,0,2.7430567650252e-05,2.74431013957986e-05,2,10.1997685609888,9.61349184393854,0.586276717050267
1380,0.1379,52.1570752316051,1.94814144193305,2,2,2,2,0;5;0,0;5;0,2.7264070033880884e-05;4.5471859932238236e-05;2.7264070033880884e-05,2.7430567650251955e-05;4.5138864699496095e-05;2.7430567650251955e-05,-9.38852283766672,10.9771303453049,-9.0342809811904,11.4067185391893,-4.17260804919683,19.7633058174098,-4,20,-4.17602091766934,19.7752187871535,-4.13515355408231,19.8229307730541,-4.17826217276559,19.7771866329579,-4.13805253716414,19.8261847064857,11701.5248623583,-9028.47892365098,11694.9475825024,-9015.61804738037,0.00289898308183378,-0.0032539334315338,0.264846445917689,0.222930773054143,0,0,1250,833.333333333333,0.454718599322382,0,1,0,0,0,2.72640700338809e-05,2.7430567650252e-05,2,10.1987112355749,9.60496662726117,0.593744608313731
1381,0.138,52.1947743434483,1.98584055377618,2,2,2,2,0;5;0,0;5;0,2.6961934069937555e-05;4.6076131860124894e-05;2.6961934069937555e-05,2.7264070033880884e-05;4.5471859932238236e-05;2.7264070033880884e-05,-9.03428098118983,11.4067185391897,-8.71219791999104,11.8951176516807,-4.17826217276559,19.7771866329579,-4,20,-4.13758871926827,19.8245043642816,-4.0566548831211,19.9125220216461,-4.13805253716414,19.8261847064857,-4.05444836915795,19.9137861887079,11699.5857614605,-9032.42146942198,11726.2890800508,-9036.58322084458,-0.00220651396315397,-0.00126416706186561,0.343345116878897,0.312522021646076,0,0,1250,833.333333333333,0.460761318601249,0,1,0,0,0,2.69619340699376e-05,2.72640700338809e-05,2,10.2066794533215,9.61171270361756,0.594966749703936
1382,0.1381,52.2324734552914,2.02353966561929,2,2,2,2,0;5;0,0;5;0,2.6367471946644044e-05;4.7265056106711917e-05;2.6367471946644044e-05,2.6961934069937555e-05;4.6076131860124894e-05;2.6961934069937555e-05,-8.71219791999062,11.895117651681,-8.47075529623212,12.5302203834357,-4.13805253716414,19.8261847064857,-4,20,-4.05820565309557,19.9149507314038,-3.94817844105718,20.0566419839682,-4.05444836915795,19.9137861887079,-3.93550958367469,20.0508782289564,11688.716240674,-9024.93779388594,11777.8319751227,-9070.92991704528,-0.0126688573824856,0.00576375501182369,0.348178441057178,0.343358016031787,0,0,1250,833.333333333333,0.472650561067119,0,1,0,0,0,2.6367471946644e-05,2.69619340699376e-05,2,10.2262266836261,9.63552576735204,0.590700916274097
1383,0.1382,52.2701725671345,2.06123877746239,2,2,2,2,0;5;0,0;5;0,2.6494106446399893e-05;4.7011787107200219e-05;2.6494106446399893e-05,2.6367471946644044e-05;4.7265056106711917e-05;2.6367471946644044e-05,-8.47075529623185,12.5302203834359,-7.94964278149661,12.7717755951434,-4.05444836915795,19.9137861887079,-4,20,-3.94448425816895,20.0561199337746,-3.76938108283806,20.2185832798169,-3.93550958367469,20.0508782289564,-3.74508956847273,20.2030574600493,11688.0852301798,-9018.51286886345,11841.2536288904,-9121.35401835741,-0.0242915143653253,0.0155258197675927,0.169381082838056,0.181416720183142,0,0,1250,833.333333333333,0.470117871072002,0,1,0,0,0,2.64941064463999e-05,2.6367471946644e-05,2,10.2594238968553,9.67810008771206,0.581323809143282
1384,0.1383,52.3078716789775,2.0989378893054,2,3,3,2,0;5;6;5;0,0;5;0,2.4871916456049666e-05;1.4842011112021189e-05;2.0572144863858294e-05;1.4842011112021189e-05;2.4871916456049666e-05,2.6494106446399893e-05;4.7011787107200219e-05;2.6494106446399893e-05,-7.94964278149743,12.7717755951429,-11.2949378946872,8.27748999137663,-3.93550958367469,20.0508782289564,-4,20,-3.75866728562929,20.2126933577939,-3.99998687673261,19.9999846863176,-3.74508956847273,20.2030574600493,-3.97469260927832,19.9814600898263,11705.4764573258,-9024.99504091032,11822.641960303,-9113.88202837653,-0.0252942674542895,0.0185245964912859,0.399986876732613,0.399984686317617,0,0,1250,833.333333333333,0.437603182700882,0,1,1,1,0,1.48420111120212e-05,2.64941064463999e-05,2,10.3128818679771,9.7447268192728,0.568155048704295
1385,0.1384,52.3455707908206,2.13663700114855,2,3,2,3,0;5;0,0;5;6;5;0,2.5403293347728138e-05;4.9193413304543728e-05;2.5403293347728138e-05,2.4871916456049666e-05;1.4842011112021189e-05;2.0572144863858294e-05;1.4842011112021189e-05;2.4871916456049666e-05,-11.2949378946865,8.27748999137751,-7.28821737270486,13.9531021415846,-3.74508956847273,20.2030574600493,-4,20,-3.98312190973099,19.9882654331761,-3.72031418574154,20.2464410854868,-3.97469260927832,19.9814600898263,-3.70272437549624,20.2322154574053,11738.3489557755,-9045.82859487994,11829.9540537019,-9120.03144219735,-0.0175898102453056,0.0142256280814728,0.120314185741544,0.153558914513214,0,0,1250,833.333333333333,0.491934133045437,0,1,0,1,0,2.54032933477281e-05,1.48420111120212e-05,4,10.3634541957471,9.81868592558394,0.544768270163177
1386,0.1385,52.3832699026637,2.1743361129916,3,3,3,2,0;5;6;5;0,0;5;0,2.4295861923846187e-05;1.2776615723552831e-05;2.5855044705201965e-05;1.2776615723552831e-05;2.4295861923846187e-05,2.5403293347728138e-05;4.9193413304543728e-05;2.5403293347728138e-05,-7.28821737270516,13.9531021415845,-11.7570577641581,8.04589704905392,-3.97469260927832,19.9814600898263,-4,20,-3.70803796397593,20.2368554317604,-3.99998836760516,19.9999836826503,-3.70272437549624,20.2322154574053,-3.98918046603041,19.9908160637279,11776.8181689054,-9073.63169864633,11831.761299856,-9118.90814431913,-0.0108079015747489,0.00916761892236906,0.39998836760516,0.399983682650264,0,0,1250,833.333333333333,0.445205432955322,0,1,0,1,0,1.27766157235528e-05,2.54032933477281e-05,2,10.2828147681953,9.7109896036556,0.571825164539682
1387,0.1386,52.4209690145067,2.21203522483459,3,3,2,3,0;5;0,0;5;6;5;0,2.4071354576158704e-05;5.1857290847682596e-05;2.4071354576158704e-05,2.4295861923846187e-05;1.2776615723552831e-05;2.5855044705201965e-05;1.2776615723552831e-05;2.4295861923846187e-05,-11.7570577641589,8.04589704905291,-6.55309681294339,15.2456161646571,-3.70272437549624,20.2322154574053,-4,20,-3.99157880641135,19.9929026704742,-3.62993811842453,20.3535664765102,-3.98918046603041,19.9908160637279,-3.62214955489487,20.3479640077369,11807.7778960475,-9098.04207685489,11861.6801275347,-9133.20069712449,-0.00778856352966173,0.00560246877330073,0.0299381184245294,0.0464335234898329,0,0,1250,833.333333333333,0.518572908476826,0,1,0,1,0,2.40713545761587e-05,1.27766157235528e-05,4,10.3722397971789,9.83285671229898,0.53938308487987
1388,0.1387,52.4586681263498,2.24973433667768,3,3,2,2,0;6;0,0;5;0,2.7842438212790811e-05;4.4315123574418383e-05;2.7842438212790811e-05,2.4071354576158704e-05;5.1857290847682596e-05;2.4071354576158704e-05,-6.55309681294317,15.2456161646571,-14.0100895141119,2.19399224564873,-3.98918046603041,19.9908160637279,-4,20,-3.62578164503525,20.3499524941494,-4.19450691168618,19.6214535979869,-3.62214955489487,20.3479640077369,-4.19675176749513,19.6214312917096,11825.3592261306,-9113.31583299895,11766.5897666373,-9093.65403164613,0.00224485580894118,2.23062772803928e-05,0.205493088313816,0.0214535979869283,0,0,1250,833.333333333333,0.443151235744184,0,1,0,0,0,2.78424382127908e-05,2.40713545761587e-05,2,10.2897148121501,9.71553660697176,0.574178205178298
1389,0.1388,52.4963672381928,2.28743344852071,3,3,2,2,0;5;0,0;6;0,2.1795425090249649e-05;5.6409149819500706e-05;2.1795425090249649e-05,2.7842438212790811e-05;4.4315123574418383e-05;2.7842438212790811e-05,-14.010089514112,2.19399224564804,-5.85884685833095,17.0736613843245,-3.62214955489487,20.3479640077369,-4,20,-4.19010439225051,19.6188231988613,-3.73915389763351,20.1296548182088,-4.19675176749513,19.6214312917096,-3.75724786091858,20.1375563793506,11833.0635190836,-9119.73496012896,11718.5976386791,-9066.80027719469,0.0180939632850747,-0.0079015611417681,0.13915389763351,0.270345181791212,0,0,1250,833.333333333333,0.564091498195007,0,1,0,0,0,2.17954250902496e-05,2.78424382127908e-05,4,10.4197747629303,9.88911050776012,0.530664255170214
1390,0.1389,52.5340663500359,2.32513256036387,3,3,3,2,0;5;6;5;0,0;5;0,2.3324379202630216e-05;1.1689445641192161e-05;2.9972350312355259e-05;1.1689445641192161e-05;2.3324379202630216e-05,2.1795425090249649e-05;5.6409149819500706e-05;2.1795425090249649e-05,-5.85884685832949,17.073661384325,-11.4966831585988,9.35593936768344,-4.19675176749513,19.6214312917096,-4,20,-3.7460069526557,20.1322781939188,-3.99999167534995,19.9999815947412,-3.75724786091858,20.1375563793506,-4.0128936737652,20.0066436880592,11831.0067213061,-9119.58213151239,11814.3958197824,-9105.74305264998,0.0129019984152556,-0.00666209331796708,0.399991675349949,0.399981594741211,0,0,1250,833.333333333333,0.463203988183311,0,1,0,1,0,1.16894456411922e-05,2.17954250902496e-05,2,10.1289087982416,9.53601560777089,0.592893190470719
1391,0.139,52.571765461879,2.36283167220694,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.42087788617978e-05;1.4422169184542922e-05;2.2738103907318569e-05;1.4422169184542922e-05;2.42087788617978e-05,2.3324379202630216e-05;1.1689445641192161e-05;2.9972350312355259e-05;1.1689445641192161e-05;2.3324379202630216e-05,-11.4966831585989,9.35593936768335,-9.34527321514209,10.8609409584557,-3.75724786091858,20.1375563793506,-4,20,-4.01308347991862,20.0060606608437,-3.99999285598656,19.9999817415679,-4.0128936737652,20.0066436880592,-4.00184274659911,20.00475611347,11812.4977582483,-9111.5733248047,11792.1007905886,-9069.65987793813,0.00184989061254992,-0.00477437190213692,0.399992855986557,0.399981741567872,0,0,1250,833.333333333333,0.447752820047034,0,1,0,0,0,1.44221691845429e-05,1.16894456411922e-05,4,10.3316172929036,9.78685240036437,0.544764892539184
1392,0.1391,52.609464573722,2.40053078404995,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4022066007801047e-05;1.3633587858051747e-05;2.4688692268294418e-05;1.3633587858051747e-05;2.4022066007801047e-05,2.42087788617978e-05;1.4422169184542922e-05;2.2738103907318569e-05;1.4422169184542922e-05;2.42087788617978e-05,-9.34527321514279,10.8609409584551,-9.41555995485438,10.9007578415119,-4.0128936737652,20.0066436880592,-4,20,-4.00205084591928,20.0016535453155,-3.99999386053731,19.9999814761598,-4.00184274659911,20.00475611347,-3.9996741038006,20.0060243678662,11790.0197973877,-9100.68555948307,11791.136371553,-9071.28232396497,-0.000319756736706811,-0.00604289170635397,0.39999386053731,0.399981476159817,0,0,1250,833.333333333333,0.45012942017271,0,1,0,0,0,1.36335878580517e-05,1.44221691845429e-05,4,10.3012774763982,9.72322883239676,0.578048644001428
1393,0.1392,52.6471636855651,2.438229895893,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4073889096333958e-05;1.2720439704260456e-05;2.6411342398811183e-05;1.2720439704260456e-05;2.4073889096333958e-05,2.4022066007801047e-05;1.3633587858051747e-05;2.4688692268294418e-05;1.3633587858051747e-05;2.4022066007801047e-05,-9.41555995485461,10.9007578415117,-9.41251054154369,10.8587209583036,-4.00184274659911,20.00475611347,-4,20,-4.00110948675938,20.0041205143865,-3.99999505025579,19.9999818417023,-3.9996741038006,20.0060243678662,-3.99718030493107,20.0037340751224,11776.7825419655,-9090.3208587615,11790.5761656249,-9071.8370593576,-0.00281474532471648,-0.00375223342006237,0.39999505025579,0.399981841702311,0,0,1250,833.333333333333,0.449073672817876,0,1,0,0,0,1.27204397042605e-05,1.36335878580517e-05,4,10.2987138658277,9.72231147114642,0.576402394681253
1394,0.1393,52.6848627974082,2.47592900773612,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4067749094014241e-05;1.1857821667166517e-05;2.814885847763849e-05;1.1857821667166517e-05;2.4067749094014241e-05,2.4073889096333958e-05;1.2720439704260456e-05;2.6411342398811183e-05;1.2720439704260456e-05;2.4073889096333958e-05,-9.41251054154326,10.858720958304,-9.43441470205427,10.8662820800347,-3.9996741038006,20.0060243678662,-4,20,-3.99846613234495,20.0026882367541,-3.99999618095317,19.9999821991196,-3.99718030493107,20.0037340751224,-3.99754846279879,20.0020629071084,11777.7178914856,-9082.29544304077,11789.3367988906,-9071.94674683496,-0.00244771815437383,-0.0020807079888634,0.399996180953167,0.399982199119575,0,0,1250,833.333333333333,0.449700711034683,0,1,0,0,0,1.18578216671665e-05,1.27204397042605e-05,4,10.2990544013889,9.72292784278296,0.576126558605939
1395,0.1394,52.7225619092513,2.51362811957926,3,3,3,3,0;5;6;5;0,0;5;6;5;0,2.4099019781845366e-05;1.0985880179627343e-05;2.9830200077054582e-05;1.0985880179627343e-05;2.4099019781845366e-05,2.4067749094014241e-05;1.1857821667166517e-05;2.814885847763849e-05;1.1857821667166517e-05;2.4067749094014241e-05,-9.4344147020536,10.8662820800353,-9.45146180959561,10.8781578231531,-3.99718030493107,20.0037340751224,-4,20,-3.99752335337646,20.0013635917648,-3.99999729026459,19.9999827536671,-3.99754846279879,20.0020629071084,-4.00009441350561,20.0014269680926,11789.5878931132,-9078.93990027151,11788.8677549263,-9071.49090945306,9.71232410202916e-05,-0.0014442144254474,0.399997290264593,0.399982753667108,0,0,1250,833.333333333333,0.450330226017,0,1,0,0,0,1.09858801796273e-05,1.18578216671665e-05,4,10.2975161899746,9.72181476050947,0.575701429465135
1396,0.1395,52.7602610210944,2.55132723142231,3,3,2,3,0;6;0,0;5;6;5;0,2.8238509733131822e-05;4.352298053373636e-05;2.8238509733131822e-05,2.4099019781845366e-05;1.0985880179627343e-05;2.9830200077054582e-05;1.0985880179627343e-05;2.4099019781845366e-05,-9.45146180959584,10.8781578231529,-12.4985500871481,6.14470737919608,-3.99754846279879,20.0020629071084,-4,20,-3.999634344652,20.0011090042889,-4.38260626119923,19.6057008978063,-4.00009441350561,20.0014269680926,-4.39228895055365,19.6127890309336,11793.4684434628,-9074.67054748936,11701.2422384547,-9006.96885425294,0.0096826893544204,-0.00708813312728651,0.0173937388007716,0.00570089780631522,0,0,1250,833.333333333333,0.435229805337364,0,1,0,1,0,2.82385097331318e-05,1.09858801796273e-05,4,10.2967089268099,9.7210025728547,0.575706353955236
1397,0.1396,52.7979601329374,2.5890263432653,3,3,3,2,0;5;6;5;0,0;6;0,2.0000085463877293e-05;1.9336011220647725e-05;2.1327806630949973e-05;1.9336011220647725e-05;2.0000085463877293e-05,2.8238509733131822e-05;4.352298053373636e-05;2.8238509733131822e-05,-12.4985500871486,6.14470737919493,-6.36530586792558,15.6093198584755,-4.00009441350561,20.0014269680926,-4,20,-4.38337431239635,19.6063394902571,-3.99999868388421,19.9999697190284,-4.39228895055365,19.6127890309336,-4.01715609407173,20.0131547799947,11790.3886200284,-9071.46426101703,11707.9608997261,-9004.10905811842,0.0171574101875271,-0.013185060966368,0.399998683884207,0.399969719028353,0,0,1250,833.333333333333,0.526790089202965,0,1,0,1,0,1.93360112206477e-05,2.82385097331318e-05,4,10.2967481996889,9.72069350649298,0.576054693195894
1398,0.1397,52.8356592447806,2.62672545510849,3,3,2,3,0;6;0,0;5;6;5;0,2.9399861261162842e-05;4.120027747767432e-05;2.9399861261162842e-05,2.0000085463877293e-05;1.9336011220647725e-05;2.1327806630949973e-05;1.9336011220647725e-05;2.0000085463877293e-05,-6.36530586792374,15.6093198584763,-11.359762363148,6.69148685649999,-4.39228895055365,19.6127890309336,-4,20,-4.00989686802322,20.0070677162203,-4.25181184739582,19.6581936513424,-4.01715609407173,20.0131547799947,-4.26572271485071,19.6684358675659,11780.553160209,-9064.97969586293,11714.0367461452,-9023.42817137115,0.0139108674548938,-0.0102422162235669,0.14818815260418,0.0581936513423728,0,0,1250,833.333333333333,0.412002774776743,0,1,0,1,0,2.93998612611628e-05,1.93360112206477e-05,4,10.1520597321945,9.53181546903373,0.620244263160788
1399,0.1398,52.8733583566236,2.66442456695153,3,3,3,2,0;5;6;5;0,0;6;0,2.0108940876940897e-05;1.5458054498229341e-05;2.8866009249659525e-05;1.5458054498229341e-05;2.0108940876940897e-05,2.9399861261162842e-05;4.120027747767432e-05;2.9399861261162842e-05,-11.3597623631482,6.69148685649959,-7.31743100898453,14.867024724711,-4.01715609407173,20.0131547799947,-4,20,-4.26122475831365,19.6659156072545,-4.0000020032851,19.9999712568652,-4.26572271485071,19.6684358675659,-4.00909100862922,20.005057434165,11759.0163115161,-9048.63077448535,11713.1058234456,-9022.97160460155,0.00908900534411483,-0.00508617729983385,0.399997996714899,0.399971256865202,0,0,1250,833.333333333333,0.517820346138897,0,1,0,1,0,1.54580544982293e-05,2.93998612611628e-05,4,10.305244183217,9.72639322307743,0.578850960139608
1400,0.1399,52.9110574684666,2.70212367879456,3,3,2,3,0;6;0,0;5;6;5;0,2.9883658112415975e-05;4.0232683775168055e-05;2.9883658112415975e-05,2.0108940876940897e-05;1.5458054498229341e-05;2.8866009249659525e-05;1.5458054498229341e-05;2.0108940876940897e-05,-7.3174310089852,14.8670247247107,-10.5692499696819,7.3513702585744,-4.26572271485071,19.6684358675659,-4,20,-4.00688838521188,20.0042815381942,-4.15453142566014,19.7138226699777,-4.00909100862922,20.005057434165,-4.15845792899033,19.7137342596936,11735.1320576198,-9030.73056430988,11717.8932584913,-9039.37362685942,0.00392650333018807,8.84102840927881e-05,0.245468574339859,0.11382266997772,0,0,1250,833.333333333333,0.402326837751681,0,1,0,1,0,2.9883658112416e-05,1.54580544982293e-05,4,10.1629405058872,9.55885983163705,0.604080674250196
1401,0.14,52.9487565803096,2.73982279063753,3,3,3,2,0;5;6;5;0,0;6;0,2.0647923328564401e-05;1.1716915927560138e-05;3.5270321487750937e-05;1.1716915927560138e-05;2.0647923328564401e-05,2.9883658112415975e-05;4.0232683775168055e-05;2.9883658112415975e-05,-10.5692499696827,7.35137025857328,-8.1048590915029,14.2322378208683,-4.00909100862922,20.005057434165,-4,20,-4.15857216817454,19.7158137378775,-4.0000044679474,19.9999756717813,-4.15845792899033,19.7137342596936,-3.99995214189075,19.9958426355848,11716.7508666501,-9018.57884501934,11716.1317353744,-9039.11442514554,-5.23260566440698e-05,0.00413303619653504,0.399995532052603,0.399975671781304,0,0,1250,833.333333333333,0.511818653685676,0,1,0,1,0,1.17169159275601e-05,2.9883658112416e-05,4,10.2999130033864,9.72245791300421,0.577455090382239
