cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1835,0.1834,23.2167237067362,4.38601734111898,5,5,2,2,0;1;0,0;1;0,4.257469336624112e-05;1.4850613267517769e-05;4.257469336624112e-05,4.278235164223118e-05;1.4435296715537641e-05;4.278235164223118e-05,-1.53584955217729,4.35649537801608,-1.5235936547239,4.5013366383813,-0.19819463690197,9.95685807456497,0,10,-0.204945712512945,9.9593449989312,-0.210164800942247,9.97390202832785,-0.200081583493642,9.9594110133149,-0.200262287324973,9.97397457501688,1852.30118411185,-3605.54357135116,1902.68503009157,-3605.47824829799,-0.00990251361727434,-7.25466890241222e-05,0.189835199057753,0.373902028327855,0,0,1250,833.333333333333,0.148506132675178,0,1,0,0,0,1.48506132675178e-05,1.44352967155376e-05,2,4.85324147450814,4.83903302423858,0.0142084502695645
1836,0.1835,23.2292900773506,4.39858371173337,5,5,1,2,0,0;1;0,0.0001,4.257469336624112e-05;1.4850613267517769e-05;4.257469336624112e-05,-1.52359365472374,4.50133663838135,0,0,-0.200081583493642,9.9594110133149,0,10,-0.204039554585282,9.97402518910564,-0.0175483188364539,9.6135279783646,-0.200262287324973,9.97397457501688,-0.0143770408313089,9.61401777942932,1864.91235748828,-3604.97210741039,1858.85246493664,-3599.56795587561,-0.00317127800514502,-0.000489801064714968,0.382451681163546,0.0135279783646031,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.48506132675178e-05,2,4.85462115449974,4.84027375247104,0.0143474020286981
1837,0.1836,23.2418564479649,4.41115008234766,5,5,2,1,0;1;0,0,3.5333561718886657e-05;2.9332876562226687e-05;3.5333561718886657e-05,0.0001,0,0,-2.78501389878508,8.96384207128016,-0.200262287324973,9.97397457501688,0,10,-0.0125550193213192,9.61349386787177,-0.172974488665801,10,-0.0143770408313089,9.61401777942932,-0.176472995415527,10.0008571800831,1877.07268003654,-3604.80707145113,1860.30782763917,-3601.47438619588,0.00349850674972635,-0.000857180083077225,0.227025511334199,0.4,0,0,1250,833.333333333333,0.293328765622267,0,1,0,1,0,2.93328765622267e-05,0.0001,0,4.86173300238542,4.8473516434582,0.0143813589272208
1838,0.1837,23.2544228185793,4.42371645296208,5,5,1,2,0,0;1;0,0.0001,3.5333561718886657e-05;2.9332876562226687e-05;3.5333561718886657e-05,-2.7850138987846,8.96384207128031,0,0,-0.0143770408313089,9.61401777942932,0,10,-0.173852193360653,10.0005112580354,0.0147993914580774,9.64001789736807,-0.176472995415527,10.0008571800831,0.00962919458469262,9.6404874306716,1886.51584818731,-3604.93360667304,1861.0219000022,-3603.69749411475,0.00517019687338482,-0.000469533303531833,0.385200608541923,0.0400178973680699,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.93328765622267e-05,2,4.67340783291106,4.67241264080265,0.000995192108408051
1839,0.1838,23.2669891891937,4.43628282357646,5,5,2,1,0;1;0,0,3.5971128539235867e-05;2.8057742921528264e-05;3.5971128539235867e-05,0.0001,0,0,-2.44763506009954,8.63841102567306,-0.176472995415527,10.0008571800831,0,10,0.0117230840257064,9.64049479730516,-0.106035219045503,10,0.00962919458469262,9.6404874306716,-0.110594392996484,9.99972880867263,1881.96079441233,-3603.62382777916,1857.30794931266,-3606.26207471728,0.00455917395098092,0.000271191327371412,0.293964780954497,0.4,0,0,1250,833.333333333333,0.280577429215283,0,1,0,1,0,2.80577429215283e-05,0.0001,0,4.87312373432808,4.86041658952038,0.0127071448077034
1840,0.1839,23.2795555598081,4.44884919419087,5,5,1,2,0,0;1;0,0.0001,3.5971128539235867e-05;2.8057742921528264e-05;3.5971128539235867e-05,-2.44763506009908,8.63841102567319,0,0,0.00962919458469262,9.6404874306716,0,10,-0.108784309000177,10.0000791138784,0.0787565699273375,9.63980321161239,-0.110594392996484,9.99972880867263,0.0746982148747374,9.63882169568634,1875.40878927515,-3602.7590226599,1852.92607871221,-3609.07112986291,0.00405835505260005,0.000981515926051557,0.321243430072663,0.0398032116123886,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.80577429215283e-05,2,4.684608514375,4.6852768913064,-0.000668376931400785
1841,0.184,23.2921219304224,4.4614155648052,5,5,2,1,0;1;0,0,3.6047380029718776e-05;2.7905239940562456e-05;3.6047380029718776e-05,0.0001,0,0,-2.21765840684096,8.64992015011357,-0.110594392996484,9.99972880867263,0,10,0.0764230135707777,9.63945106474825,-0.0137668807170801,10,0.0746982148747374,9.63882169568634,-0.0177511986599857,9.99837217952175,1870.17406567262,-3602.7774392438,1847.57887320396,-3612.76195340718,0.00398431794290556,0.00162782047824983,0.38623311928292,0.4,0,0,1250,833.333333333333,0.279052399405625,0,1,0,1,0,2.79052399405625e-05,0.0001,0,4.86783078136652,4.8598682010149,0.00796258035161713
1842,0.1841,23.3046883010368,4.47398193541962,5,5,1,2,0,0;1;0,0.0001,3.6047380029718776e-05;2.7905239940562456e-05;3.6047380029718776e-05,-2.21765840684049,8.64992015011368,0,0,0.0746982148747374,9.63882169568634,0,10,-0.0159442004121394,9.99928305463666,0.170620685156046,9.63891773441084,-0.0177511986599857,9.99837217952175,0.166404818553751,9.63670588236713,1865.64885568185,-3603.65320225817,1841.56017213736,-3616.66297154615,0.00421586660229498,0.00221185204370755,0.229379314843954,0.0389177344108426,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.79052399405625e-05,2,4.67928332412958,4.68446734410356,-0.00518401997397834
1843,0.1842,23.3172546716512,4.48654830603393,5,5,2,1,0;1;0,0,3.6096824093697547e-05;2.7806351812604915e-05;3.6096824093697547e-05,0.0001,0,0,-1.9924987756134,8.67207774553008,-0.0177511986599857,9.99837217952175,0,10,0.168382487234189,9.63784951703046,0.105453826176689,10,0.166404818553751,9.63670588236713,0.100812141309969,9.99723447701693,1861.33685894175,-3605.22662491295,1834.69669707893,-3621.44550811049,0.00464168486672037,0.00276552298307386,0.294546173823311,0.4,0,0,1250,833.333333333333,0.278063518126049,0,1,0,1,0,2.78063518126049e-05,0.0001,0,4.86048675750158,4.85920887924757,0.00127787825401319
1844,0.1843,23.3298210422656,4.49911467664834,5,5,1,2,0,0;1;0,0.0001,3.6096824093697547e-05;2.7806351812604915e-05;3.6096824093697547e-05,-1.99249877561294,8.67207774553018,0,0,0.166404818553751,9.63670588236713,0,10,0.103024407934347,9.99862864655796,0.28870634426656,9.63787826528794,0.100812141309969,9.99723447701693,0.283527799957993,9.63459390977863,1856.81936332213,-3607.50381270022,1827.15658648024,-3626.405672383,0.00517854430856696,0.00328435550931161,0.11129365573344,0.037878265287938,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.78063518126049e-05,2,4.67189317991499,4.68343905883043,-0.0115458789154404
1845,0.1844,23.3423874128799,4.51168104726267,5,5,2,1,0;1;0,0,3.613087237162981e-05;2.7738255256740381e-05;3.613087237162981e-05,0.0001,0,0,-1.76959508070168,8.69805723425733,0.100812141309969,9.99723447701693,0,10,0.285999660472072,9.63619818708107,0.249987794546465,10,0.283527799957993,9.63459390977863,0.244210394862822,9.99620816715954,1851.87519162104,-3610.36289935852,1818.8197999254,-3632.2384547386,0.00577739968364327,0.00379183284045581,0.150012205453535,0.4,0,0,1250,833.333333333333,0.277382552567404,0,1,0,1,0,2.77382552567404e-05,0.0001,0,4.85139948900362,4.85865595583023,-0.00725646682660262
1846,0.1845,23.3549537834943,4.52424741787708,5,5,2,2,0;1;0,0;1;0,4.1659287127912689e-05;1.6681425744174627e-05;4.1659287127912689e-05,3.613087237162981e-05;2.7738255256740381e-05;3.613087237162981e-05,-1.76959508070122,8.69805723425743,-0.998395749239747,5.2438583437581,0.283527799957993,9.63459390977863,0,10,0.246962867376349,9.9980471803123,0.30679785122739,10.0736505433044,0.244210394862822,9.99620816715954,0.305235757292906,10.0681472210032,1846.34452506009,-3613.84832321111,1858.24831085053,-3650.49141469518,0.00156209393448364,0.00550332230116446,0.0932021487726099,0.326349456695634,0,0,1250,833.333333333333,0.166814257441746,0,1,0,0,0,1.66814257441746e-05,2.77382552567404e-05,2,4.66274457860637,4.68241264015241,-0.0196680615460431
1847,0.1846,23.3675201541087,4.53681378849144,5,5,2,2,0;2;0,0;1;0,4.351836825309402e-05;1.2963263493811969e-05;4.351836825309402e-05,4.1659287127912689e-05;1.6681425744174627e-05;4.1659287127912689e-05,-0.998395749239785,5.24385834375809,-3.89955120770262,1.41471951300915,0.244210394862822,9.99620816715954,0,10,0.303427413585338,10.071410460826,5.55111512312578e-17,9.82751785193003,0.305235757292906,10.0681472210032,0.00340601405169818,9.8226957246489,1840.16487377489,-3617.85901646723,1856.14157721619,-3633.44789105067,-0.00340601405169813,0.00482212728113751,0.4,0.227517851930034,0,0,1250,833.333333333333,0.12963263493812,0,1,0,0,0,1.2963263493812e-05,1.66814257441746e-05,2,4.84058068804538,4.85815716923954,-0.0175764811941576
1848,0.1847,23.380086524723,4.54938015910577,5,5,2,2,0;1;0,0;2;0,3.976841207117217e-05;2.0463175857655661e-05;3.976841207117217e-05,4.351836825309402e-05;1.2963263493811969e-05;4.351836825309402e-05,-3.89955120770265,1.41471951300906,-1.06269608088312,6.46140955339042,0.305235757292906,10.0681472210032,0,10,0.00112022557918268,9.82379485881904,0.0516115847179,10,0.00340601405169818,9.8226957246489,0.0570376116760637,9.9991142614003,1833.28369249108,-3622.45654934912,1864.68607734756,-3620.3225936447,-0.00542602695816378,0.000885738599704311,0.3483884152821,0.4,0,0,1250,833.333333333333,0.204631758576557,0,1,0,0,0,2.04631758576557e-05,1.2963263493812e-05,4,4.87099280790847,4.89311954940756,-0.0221267414990836
1849,0.1848,23.3926528953374,4.56194652972019,5,5,1,2,0,0;1;0,0.0001,3.976841207117217e-05;2.0463175857655661e-05;3.976841207117217e-05,-1.06269608088275,6.46140955339048,0,0,0.00340601405169818,9.8226957246489,0,10,0.0543494591173534,9.99808505587416,0.238129914293353,9.63502359098355,0.0570376116760637,9.9991142614003,0.240312303917826,9.63682169315685,1837.80455176,-3630.61464890611,1832.74692241763,-3622.92568243447,-0.00218238962447348,-0.00179810217330001,0.161870085706647,0.0350235909835487,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.04631758576557e-05,2,4.77358923725378,4.77383012217936,-0.00024088492557871
1850,0.1849,23.4052192659518,4.57451290033454,5,5,2,1,0;1;0,0,3.6227584805984343e-05;2.7544830388031319e-05;3.6227584805984343e-05,0.0001,0,0,-1.21144069685678,8.730698825592,0.0570376116760637,9.9991142614003,0,10,0.241389513970192,9.63577801296715,0.274311329157223,10,0.240312303917826,9.63682169315685,0.27093114162923,10.0011949875188,1843.51902294128,-3633.36248433147,1820.48924818502,-3631.84941104055,0.00338018752799241,-0.00119498751879377,0.125688670842777,0.4,0,0,1250,833.333333333333,0.275448303880313,0,1,0,1,0,2.75448303880313e-05,0.0001,0,4.85546318674685,4.85956953104054,-0.00410634429369365
1851,0.185,23.4177856365662,4.58707927094895,5,5,2,2,0;2;0,0;1;0,4.3776212505057837e-05;1.2447574989884332e-05;4.3776212505057837e-05,3.6227584805984343e-05;2.7544830388031319e-05;3.6227584805984343e-05,-1.21144069685632,8.73069882559206,-3.67144078142719,1.54486115779438,0.240312303917826,9.63682169315685,0,10,0.273906157244593,10.0013009815712,0,9.76696046433583,0.27093114162923,10.0011949875188,-0.00329255216544014,9.76724800365862,1850.23940433806,-3630.78947051613,1847.06403883728,-3626.85413676373,0.00329255216544014,-0.000287539322792796,0.4,0.166960464335826,0,0,1250,833.333333333333,0.124475749898843,0,1,0,0,0,1.24475749898843e-05,2.75448303880313e-05,2,4.66682124574483,4.68349534287423,-0.0166740971294002
1852,0.1851,23.4303520071806,4.59964564156338,5,5,2,2,0;1;0,0;2;0,3.8759210024313234e-05;2.2481579951373543e-05;3.8759210024313234e-05,4.3776212505057837e-05;1.2447574989884332e-05;4.3776212505057837e-05,-3.67144078142708,1.54486115779464,-0.809370278155972,7.14843164008035,0.27093114162923,10.0011949875188,0,10,-0.00324431812844028,9.76711539033083,0.0803390350227778,10,-0.00329255216544014,9.76724800365862,0.0813976461384681,10.0010577927533,1847.54637920715,-3628.18027004188,1858.61483073405,-3618.92847578682,-0.00105861111569029,-0.00105779275329887,0.319660964977222,0.4,0,0,1250,833.333333333333,0.224815799513735,0,1,0,0,0,2.24815799513735e-05,1.24475749898843e-05,4,4.84107139066963,4.86058076393413,-0.0195093732645
1853,0.1852,23.4429183777949,4.61221201217773,5,5,1,2,0,0;1;0,0.0001,3.8759210024313234e-05;2.2481579951373543e-05;3.8759210024313234e-05,-0.809370278156074,7.14843164008034,0,0,-0.00329255216544014,9.76724800365862,0,10,0.0795470470819246,10.0001061148147,0.263557931098799,9.63726158929738,0.0813976461384681,10.0010577927533,0.264417034877285,9.63854758579011,1840.10884016874,-3628.445255173,1830.19388738817,-3625.1020696319,-0.000859103778486359,-0.00128599649272942,0.136442068901201,0.0372615892973794,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.24815799513735e-05,2,4.74711407582776,4.74688252977809,0.000231546049666827
1854,0.1853,23.4554847484093,4.62477838279205,5,5,2,1,0;1;0,0,3.5888319084425683e-05;2.8223361831148642e-05;3.5888319084425683e-05,0.0001,0,0,-0.790241153361073,8.99683687703923,0.0813976461384681,10.0010577927533,0,10,0.265396471646092,9.63824642056795,0.350615152983582,10.0251714548025,0.264417034877285,9.63854758579011,0.347322519358638,10.0245771557734,1839.98825507624,-3628.11372185352,1816.85628651487,-3637.06836436602,0.00329263362494414,0.000594299029089029,0.0493848470164181,0.374828545197468,0,0,1250,833.333333333333,0.282233618311486,0,1,0,1,0,2.82233618311486e-05,0.0001,0,4.85465283682288,4.8605140872781,-0.00586125045521929
1855,0.1854,23.4680511190237,4.63734475340646,5,5,2,2,0;3;0,0;1;0,4.7931589557652723e-05;4.1368208846945584e-06;4.7931589557652723e-05,3.5888319084425683e-05;2.8223361831148642e-05;3.5888319084425683e-05,-0.790241153360594,8.99683687703927,-1.09357829513132,-0.745980632790891,0.264417034877285,9.63854758579011,0,10,0.350098365978971,10.0257105395094,0.397862554359316,9.60097203407608,0.347322519358638,10.0245771557734,0.391135480470984,9.5983259390552,1844.6147527176,-3625.73452700697,1805.10248003761,-3640.86163985673,0.00672707388833199,0.00264609502088398,0.00213744564068419,0.000972034076079376,0,0.0016740609448046,1250,833.333333333333,0.0413682088469456,0,1,0,0,0,4.13682088469456e-06,2.82233618311486e-05,2,4.66598423424725,4.68433412669399,-0.0183498924467393
1856,0.1855,23.4806174896381,4.64991112402086,5,5,3,2,0;1;2;1;0,0;3;0,3.1622100590371356e-05;1.1067083199794628e-05;1.4621632419668039e-05;1.1067083199794628e-05;3.1622100590371356e-05,4.7931589557652723e-05;4.1368208846945584e-06;4.7931589557652723e-05,-1.09357829513135,-0.745980632790844,-4.63246714094616,9.15100142869465,0.347322519358638,10.0245771557734,0,10,0.394841848546777,9.59991394164572,7.20080650107313e-08,9.99999923264178,0.391135480470984,9.5983259390552,-0.00551058429566385,9.99842547029771,1842.16616079558,-3624.98161395156,1824.12327851623,-3624.8392114871,0.00551065630372886,0.00157376234407458,0.399999927991935,0.39999923264178,0,0,1250,833.333333333333,0.320522917106631,0,1,0,1,0,1.10670831997946e-05,4.13682088469456e-06,2,4.84687581567451,4.87194449770589,-0.0250686820313876
1857,0.1856,23.4931838602524,4.66247749463516,5,5,1,3,0,0;1;2;1;0,0.0001,3.1622100590371356e-05;1.1067083199794628e-05;1.4621632419668039e-05;1.1067083199794628e-05;3.1622100590371356e-05,-4.63246714094676,9.15100142869435,0,0,0.391135480470984,9.5983259390552,0,10,-0.00440025772288655,9.99812788411726,0.179122396701588,9.63534637678812,-0.00551058429566385,9.99842547029771,0.178499915183834,9.6366572187287,1835.22654424475,-3627.81507329134,1840.10499479498,-3617.68251569002,0.000622481517754125,-0.00131084194057962,0.220877603298412,0.0353463767881245,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.10670831997946e-05,4,4.63775583642002,4.66478640638082,-0.0270305699608041
1858,0.1857,23.5057502308667,4.67504386524951,5,5,2,1,0;1;0,0,3.634176034179015e-05;2.7316479316419709e-05;3.634176034179015e-05,0.0001,0,0,-0.326367986572236,8.73517854786986,-0.00551058429566385,9.99842547029771,0,10,0.177085478109863,9.63524696232094,0.31888554219386,10,0.178499915183834,9.6366572187287,0.319831247534819,10.0014552314906,1825.96062405527,-3631.78507976764,1821.27330672514,-3631.33532893955,-0.000945705340959224,-0.0014552314905707,0.0811144578061403,0.4,0,0,1250,833.333333333333,0.273164793164197,0,1,0,1,0,2.73164793164197e-05,0.0001,0,4.85963147816261,4.85923477856468,0.000396699597921513
1859,0.1858,23.5183166014811,4.68761023586392,5,5,2,2,0;2;0,0;1;0,4.284942466993667e-05;1.4301150660126663e-05;4.284942466993667e-05,3.634176034179015e-05;2.7316479316419709e-05;3.634176034179015e-05,-0.32636798657177,8.73517854786988,-4.01872702709622,2.18928734672707,0.178499915183834,9.6366572187287,0,10,0.320022397624695,10.0014846529529,-1.11022302462516e-16,9.82082115374848,0.319831247534819,10.0014552314906,0.00237965324254236,9.82076891933661,1823.18480762332,-3631.04111431652,1848.89284094751,-3631.26924381219,-0.00237965324254247,5.22344118714102e-05,0.4,0.220821153748479,0,0,1250,833.333333333333,0.143011506601267,0,1,0,0,0,1.43011506601267e-05,2.73164793164197e-05,2,4.67103038232952,4.68341540830215,-0.012385025972631
1860,0.1859,23.5308829720955,4.70017660647827,5,5,2,2,0;1;0,0;2;0,3.9844106718751545e-05;2.0311786562496914e-05;3.9844106718751545e-05,4.284942466993667e-05;1.4301150660126663e-05;4.284942466993667e-05,-4.01872702709623,2.18928734672704,-0.0793756692303832,6.49928701129918,0.319831247534819,10.0014552314906,0,10,0.000162459178614682,9.82114429638811,0.172912590555642,10,0.00237965324254236,9.82076891933661,0.178196854981633,9.99984296069627,1826.72090030825,-3627.51547329711,1857.39160392889,-3625.33209581936,-0.0052842644259912,0.000157039303729789,0.227087409444358,0.4,0,0,1250,833.333333333333,0.203117865624969,0,1,0,0,0,2.03117865624969e-05,1.43011506601267e-05,4,4.83767604159669,4.86070724250442,-0.0230312009077291
1861,0.186,23.5434493427099,4.71274297709264,5,5,1,2,0,0;1;0,0.0001,3.9844106718751545e-05;2.0311786562496914e-05;3.9844106718751545e-05,-0.079375669230337,6.49928701129918,0,0,0.00237965324254236,9.82076891933661,0,10,0.175081997097106,9.99961726758292,0.357706299605462,9.63685836488763,0.178196854981633,9.99984296069627,0.360034948355175,9.63653961989168,1826.24302508356,-3627.58902695287,1818.38093373542,-3633.03340804588,-0.00232864874971245,0.000318744995951192,0.0422937003945377,0.0368583648876332,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.03117865624969e-05,2,4.77272543062045,4.77289369479759,-0.000168264177142742
1862,0.1861,23.5560157133242,4.72530934770693,5,5,2,1,0;2;0,0,3.7154785316643614e-05;2.5690429366712777e-05;3.7154785316643614e-05,0.0001,0,0,-7.06583909602068,4.20211013185781,0.178196854981633,9.99984296069627,0,10,0.361375456005971,9.63699021373811,-0.338675829972276,9.62431331110143,0.360034948355175,9.63653961989168,-0.34174531596085,9.62709895208669,1831.78601024338,-3628.52746958164,1814.4962268656,-3596.16512126481,0.00306948598857448,-0.00278564098525713,0.0613241700277241,0.0243133111014281,0,0,1250,833.333333333333,0.256904293667128,0,1,0,1,0,2.56904293667128e-05,0.0001,0,4.84709370682386,4.85992367889839,-0.0128299720745253
1863,0.1862,23.5685820839386,4.73787571832134,5,5,2,2,0;1;0,0;2;0,3.6141552017212348e-05;2.7716895965575308e-05;3.6141552017212348e-05,3.7154785316643614e-05;2.5690429366712777e-05;3.7154785316643614e-05,-7.06583909602045,4.20211013185818,0.226027772303984,8.86652619775746,0.360034948355175,9.63653961989168,0,10,-0.339237623151912,9.62391914053337,-0.127026836118445,10,-0.34174531596085,9.62709895208669,-0.125626331469652,10.0069027734886,1839.5731549547,-3627.96323679826,1878.655129532,-3590.73361744568,-0.00140050464879249,-0.00690277348857293,0.272973163881555,0.4,0,0,1250,833.333333333333,0.277168959655753,0,1,0,0,0,2.77168959655753e-05,2.56904293667128e-05,4,4.65837791974789,4.68335825526736,-0.0249803355194661
1864,0.1863,23.5811484545529,4.75044208893571,5,5,1,2,0,0;1;0,0.0001,3.6141552017212348e-05;2.7716895965575308e-05;3.6141552017212348e-05,0.22602777230411,8.86652619775746,0,0,-0.34174531596085,9.62709895208669,0,10,-0.129869655840066,10.0030671630917,0.0537525327427044,9.64015819095028,-0.125626331469652,10.0069027734886,0.0599800802796542,9.64606279341482,1836.22188582771,-3629.08972141432,1856.06411749306,-3608.39980073754,-0.00622754753694974,-0.00590460246454327,0.346247467257296,0.0401581909502756,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.77168959655753e-05,2,4.70245820572093,4.67877009071413,0.0236881150068041
1865,0.1864,23.5937148251672,4.76300845954999,5,5,2,1,0;1;0,0,3.6532901378064821e-05;2.6934197243870363e-05;3.6532901378064821e-05,0.0001,0,0,0.436100117044507,8.60790318021162,-0.125626331469652,10.0069027734886,0,10,0.0573689339108837,9.64478875423547,0.294876713921983,10,0.0599800802796542,9.64606279341482,0.297544395616285,10.0008072943669,1829.95265380536,-3621.14019253104,1830.51800706067,-3625.80764065599,-0.00266768169430176,-0.00080729436685445,0.105123286078017,0.4,0,0,1250,833.333333333333,0.269341972438704,0,1,0,1,0,2.69341972438704e-05,0.0001,0,4.87240608740606,4.86335474791545,0.00905133949060938
1866,0.1865,23.6062811957816,4.77557483016441,5,5,2,2,0;3;0,0;1;0,4.8556978719632086e-05;2.8860425607358266e-06;4.8556978719632086e-05,3.6532901378064821e-05;2.6934197243870363e-05;3.6532901378064821e-05,0.436100117044966,8.60790318021159,-0.827365235698825,-0.410342677508198,0.0599800802796542,9.64606279341482,0,10,0.298548691383414,10.0022329417786,0.379184133394201,9.60688260199899,0.297544395616285,10.0008072943669,0.374849408581777,9.60287889886244,1840.5609647314,-3611.55116653888,1807.25667427845,-3637.3317237873,0.00433472481242381,0.00400370313655252,0.0208158666057991,0.00688260199899349,0,0,1250,833.333333333333,0.0288604256073583,0,1,0,0,0,2.88604256073583e-06,2.69341972438704e-05,2,4.68382080193033,4.6879865175996,-0.00416571566926756
1867,0.1866,23.618847566396,4.78814120077877,5,5,2,2,0;2;0,0;3;0,3.680581743999972e-05;2.6388365120000558e-05;3.680581743999972e-05,4.8556978719632086e-05;2.8860425607358266e-06;4.8556978719632086e-05,-0.827365235698828,-0.410342677508192,-6.97245539829705,4.7634732120901,0.297544395616285,10.0008072943669,0,10,0.378832624219264,9.60577546438212,-0.308015417502536,9.64189495853058,0.374849408581777,9.60287889886244,-0.315694534053336,9.64012989488551,1847.08883065332,-3608.3660685905,1810.12982152018,-3597.05104984437,0.00767911655080022,0.00176506364506679,0.0919845824974644,0.04189495853058,0,0,1250,833.333333333333,0.263883651200006,0,1,0,0,0,2.63883651200006e-05,2.88604256073583e-06,2,4.83896741909533,4.86039234506229,-0.0214249259669567
1868,0.1867,23.6314139370104,4.80070757139321,5,5,2,2,0;1;0,0;2;0,3.6399158052980942e-05;2.720168389403812e-05;3.6399158052980942e-05,3.680581743999972e-05;2.6388365120000558e-05;3.680581743999972e-05,-6.97245539829668,4.76347321209065,0.767773569357683,8.67061245064752,0.374849408581777,9.60287889886244,0,10,-0.312249707081758,9.63864198115802,-0.0318202017884979,10,-0.315694534053336,9.64012989488551,-0.0324841968337246,10.0030700151082,1844.5780912355,-3611.93018711977,1872.38641049901,-3596.10917331227,0.000663995045226767,-0.00307001510824634,0.368179798211502,0.4,0,0,1250,833.333333333333,0.272016838940381,0,1,0,0,0,2.72016838940381e-05,2.63883651200006e-05,4,4.64108178382051,4.66699914484715,-0.0259173610266313
1869,0.1868,23.6439803076249,4.81327394200764,5,5,1,2,0,0;1;0,0.0001,3.6399158052980942e-05;2.720168389403812e-05;3.6399158052980942e-05,0.767773569358299,8.67061245064747,0,0,-0.315694534053336,9.64012989488551,0,10,-0.0362608326693704,10.0007637723476,0.147201172544808,9.63884661225567,-0.0324841968337246,10.0030700151082,0.151935836354265,9.64148823366716,1834.62005214178,-3619.17160091898,1844.20033187989,-3615.81781441089,-0.00473466380945686,-0.00264162141148283,0.252798827455192,0.0388466122556747,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.72016838940381e-05,2,4.70701515038509,4.68510312891436,0.0219120214707325
1870,0.1869,23.6565466782392,4.82584031262202,5,5,2,1,0;1;0,0,4.3265855467982063e-05;1.3468289064035883e-05;4.3265855467982063e-05,0.0001,0,0,0.487910268578495,4.28214574084166,-0.0324841968337246,10.0030700151082,0,10,0.150116601637559,9.64152483344822,0.393706183681155,9.63682513019167,0.151935836354265,9.64148823366716,0.391370962784138,9.63644145456564,1826.00798471284,-3615.45181660024,1784.46342857562,-3618.92257504993,0.00233522089701643,0.000383675626034474,0.00629381631884551,0.0368251301916708,0,0,1250,833.333333333333,0.134682890640359,0,1,0,1,0,1.34682890640359e-05,0.0001,0,4.86383160754886,4.86149202734261,0.0023395802062486
1871,0.187,23.6691130488536,4.83840668323643,5,5,2,2,0;2;0,0;1;0,3.729271060674329e-05;2.5414578786513421e-05;3.729271060674329e-05,4.3265855467982063e-05;1.3468289064035883e-05;4.3265855467982063e-05,0.487910268578723,4.28214574084163,-6.47617014594341,4.91929503954899,0.151935836354265,9.64148823366716,0,10,0.3964695773568,9.63736509110077,-0.229506733455931,9.68633772342667,0.391370962784138,9.63644145456564,-0.236958069901762,9.68596086369549,1835.44957430195,-3609.68620969855,1811.92235557026,-3604.21844165899,0.00745133644583104,0.000376859731179735,0.170493266544069,0.0863377234266661,0,0,1250,833.333333333333,0.254145787865134,0,1,0,0,0,2.54145787865134e-05,1.34682890640359e-05,2,4.67521609099717,4.68576328156224,-0.0105471905650705
1872,0.1871,23.681679419468,4.85097305385081,5,5,2,2,0;1;0,0;2;0,3.7210390082112869e-05;2.5579219835774259e-05;3.7210390082112869e-05,3.729271060674329e-05;2.5414578786513421e-05;3.729271060674329e-05,-6.47617014594329,4.91929503954915,1.13073168123082,8.10687400762613,0.391370962784138,9.63644145456564,0,10,-0.234150539349401,9.68540493694628,0.0911906869138221,10,-0.236958069901762,9.68596086369549,0.0908228889597687,10.0009008413387,1839.99766109371,-3609.77770915121,1864.39498707679,-3606.32856325654,0.000367797954053381,-0.000900841338676628,0.308809313086178,0.4,0,0,1250,833.333333333333,0.255792198357743,0,1,0,0,0,2.55792198357743e-05,2.54145787865134e-05,4,4.65615629865572,4.6833105469189,-0.0271542482631816
