cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1675,0.1674,63.2783132253099,0.503008821278605,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2895917271484744e-05;1.1236639017784719e-05;3.1734887421461082e-05;1.1236639017784719e-05;2.2895917271484744e-05,2.2821175674400425e-05;1.2157051016342315e-05;3.0043546618514524e-05;1.2157051016342315e-05;2.2821175674400425e-05,-9.04505446346853,12.0808218567689,-9.04536190348265,12.0851262501616,-0.00198002236684029,20.0019667079713,0,20,-0.000970492616939968,20.0007941767274,6.07131195416635e-07,19.9999803449329,-0.00154241041348579,20.0011052756996,-0.00118551105981781,20.0005972643922,11316.4133768347,-10079.076859746,11310.27137289,-10076.0186548748,0.00118611819101323,-0.000616919459275778,0.399999392868805,0.39998034493294,0,0,1250,833.333333333333,0.471728918248432,0,1,0,0,0,1.12366390177847e-05,1.21570510163423e-05,4,9.72124097133256,9.72095582007403,0.000285151258530561
1676,0.1675,63.3160123371528,0.54070793312156,1,1,2,3,0;4;0,0;3;4;3;0,2.7779913357699934e-05;4.4440173284600137e-05;2.7779913357699934e-05,2.2895917271484744e-05;1.1236639017784719e-05;3.1734887421461082e-05;1.1236639017784719e-05;2.2895917271484744e-05,-9.04536190348411,12.0851262501605,-12.192172100584,7.32008669552662,-0.00154241041348579,20.0011052756996,0,20,-0.000755736901545617,20.0004327585794,-0.393320338027096,19.6026736119063,-0.00118551105981781,20.0005972643922,-0.402971953660015,19.6095457472713,11314.5691144745,-10077.6637130024,11222.3506997281,-10010.5874174812,0.00965161563291933,-0.00687213536496856,0.00667966197290404,0.00267361190634363,0.00297195366001529,0,1250,833.333333333333,0.444401732846001,0,1,0,1,0,2.77799133576999e-05,1.12366390177847e-05,4,9.72075928336401,9.72053716398999,0.000222119374020945
1677,0.1676,63.353711448996,0.578407044964713,1,1,3,2,0;3;4;3;0,0;4;0,1.8058076318269279e-05;1.9648036912677818e-05;2.4587773538105809e-05;1.9648036912677818e-05;1.8058076318269279e-05,2.7779913357699934e-05;4.4440173284600137e-05;2.7779913357699934e-05,-12.1921721005835,7.32008669552757,-5.89939066960067,16.8568359692629,-0.00118551105981781,20.0005972643922,0,20,-0.393893091634433,19.6029158924623,-2.99333619968589e-06,19.999963626677,-0.402971953660015,19.6095457472713,-0.0174507675169366,20.0135010006015,11313.1393199832,-10076.885965572,11229.4501984316,-10007.8107744173,0.017447774180737,-0.0135373739244642,0.3999970066638,0.399963626677022,0,0,1250,833.333333333333,0.558104115971967,0,1,0,1,0,1.80580763182693e-05,2.77799133576999e-05,4,9.72046098918529,9.72029027049462,0.000170718690671272
1678,0.1677,63.391410560839,0.616106156807803,1,1,2,3,0;4;0,0;3;4;3;0,2.8593721297746939e-05;4.2812557404506127e-05;2.8593721297746939e-05,1.8058076318269279e-05;1.9648036912677818e-05;2.4587773538105809e-05;1.9648036912677818e-05;1.8058076318269279e-05,-5.89939066960048,16.856835969263,-11.1810609400609,7.91671520124923,-0.402971953660015,19.6095457472713,0,20,-0.00918929890132553,20.0066346079392,-0.275615427950194,19.658713404606,-0.0174507675169366,20.0135010006015,-0.291298251043559,19.6706748571019,11312.0648845875,-10076.4747010399,11237.85133981,-10025.524102704,0.0156828230933653,-0.0119614524958322,0.124384572049806,0.0587134046060221,0,0,1250,833.333333333333,0.428125574045061,0,1,0,1,0,2.85937212977469e-05,1.80580763182693e-05,4,9.58713433128703,9.53023923317386,0.0568950981131762
1679,0.1678,63.4291096726822,0.653805268650927,1,1,3,2,0;3;4;3;0,0;4;0,1.8566197195582747e-05;1.5608786561775158e-05;3.1650032485284201e-05;1.5608786561775158e-05;1.8566197195582747e-05,2.8593721297746939e-05;4.2812557404506127e-05;2.8593721297746939e-05,-11.1810609400605,7.91671520124978,-6.7423727493212,16.0646399453838,-0.0174507675169366,20.0135010006015,0,20,-0.286146612072152,19.6672372609706,-6.4327849482182e-06,19.9999672500175,-0.291298251043559,19.6706748571019,-0.0103418991860093,20.0068951387449,11289.3677295235,-10059.9000640174,11237.529455227,-10024.9971380556,0.0103354664010611,-0.0069278887274713,0.399993567215052,0.399967250017473,0,0,1250,833.333333333333,0.544443027166017,0,1,0,1,0,1.56087865617752e-05,2.85937212977469e-05,4,9.72907609315508,9.72656148629232,0.00251460686276262
1680,0.1679,63.4668087845254,0.691504380494109,1,1,2,3,0;4;0,0;3;4;3;0,2.8861459294858985e-05;4.2277081410282035e-05;2.8861459294858985e-05,1.8566197195582747e-05;1.5608786561775158e-05;3.1650032485284201e-05;1.5608786561775158e-05;1.8566197195582747e-05,-6.74237274931953,16.0646399453845,-10.4209630072715,8.62718581742695,-0.291298251043559,19.6706748571019,0,20,-0.0072234389100494,20.0051214443144,-0.182972409020533,19.7197801875305,-0.0103418991860093,20.0068951387449,-0.188554019041603,19.7217212305352,11268.7140579845,-10042.7340823618,11244.0825605334,-10041.0605966197,0.00558161002107027,-0.00194104300476283,0.217027590979467,0.119780187530457,0,0,1250,833.333333333333,0.42277081410282,0,1,0,1,0,2.8861459294859e-05,1.56087865617752e-05,4,9.60120421946709,9.5599479805515,0.0412562389155861
1681,0.168,63.5045078963683,0.729203492337092,1,1,3,2,0;3;4;3;0,0;4;0,1.9421992744932547e-05;1.1659161906634807e-05;3.78376906968653e-05;1.1659161906634807e-05;1.9421992744932547e-05,2.8861459294858985e-05;4.2277081410282035e-05;2.8861459294858985e-05,-10.4209630072723,8.62718581742599,-7.50570404024418,15.3716908120865,-0.0103418991860093,20.0068951387449,0,20,-0.187378779039445,19.7224132809938,-8.28801436780768e-06,19.9999735061309,-0.188554019041603,19.7217212305352,-0.00248861371713001,19.9986247713502,11255.834960556,-10034.1400920335,11242.78410355,-10040.7069352553,0.0024803257027622,0.00134873478070929,0.399991711985632,0.399973506130946,0,0,1250,833.333333333333,0.534570935900827,0,1,0,1,0,1.16591619066348e-05,2.8861459294859e-05,4,9.7248407843364,9.72335103743004,0.00148974690635971
1682,0.1681,63.5422070082114,0.766902604180189,1,1,2,3,0;4;0,0;3;4;3;0,2.8631950908092465e-05;4.2736098183815074e-05;2.8631950908092465e-05,1.9421992744932547e-05;1.1659161906634807e-05;3.78376906968653e-05;1.1659161906634807e-05;1.9421992744932547e-05,-7.50570404024385,15.3716908120867,-9.84726444504659,9.48957794415186,-0.188554019041603,19.7217212305352,0,20,-0.00196314308547529,19.9997248792801,-0.10806731772969,19.787552455697,-0.00248861371713001,19.9986247713502,-0.10796863077462,19.783997758959,11248.0388098661,-10029.7058559571,11254.2803857333,-10054.2517440394,-9.86869550703845e-05,0.00355469673805331,0.29193268227031,0.187552455697004,0,0,1250,833.333333333333,0.427360981838151,0,1,0,1,0,2.86319509080925e-05,1.16591619066348e-05,4,9.61153050860325,9.58475651804012,0.0267739905631358
1683,0.1682,63.5799061200545,0.804601716023235,1,1,2,2,0;4;0,0;4;0,2.6612098384018653e-05;4.6775803231962699e-05;2.6612098384018653e-05,2.8631950908092465e-05;4.2736098183815074e-05;2.8631950908092465e-05,-9.84726444504686,9.48957794415158,-10.3789636123071,10.7854454232138,-0.00248861371713001,19.9986247713502,0,20,-0.108886598361918,19.7862793351525,-0.28174697891424,19.6819228555433,-0.10796863077462,19.783997758959,-0.287150071433461,19.6822217552645,11245.1007098607,-10031.4359821035,11181.8901087955,-10005.6312229562,0.00540309251922172,-0.000298899721151713,0.11825302108576,0.0819228555433199,0,0,1250,833.333333333333,0.467758032319627,0,1,0,0,0,2.66120983840187e-05,2.86319509080925e-05,4,9.71968997461011,9.71933163887621,0.000358335733893971
1684,0.1683,63.6176052318975,0.842300827866289,1,1,2,2,0;4;0,0;4;0,2.6717027553704003e-05;4.6565944892591998e-05;2.6717027553704003e-05,2.6612098384018653e-05;4.6775803231962699e-05;2.6612098384018653e-05,-10.3789636123074,10.7854454232135,-9.92037559599196,11.1188578435653,-0.10796863077462,19.783997758959,0,20,-0.280960378984884,19.6793662523673,-0.396628625155724,19.6025191141382,-0.287150071433461,19.6822217552645,-0.412018427520494,19.612735663734,11243.7870332816,-10034.186251928,11151.7859341196,-9960.57578494214,0.0153898023647704,-0.0102165495957891,0.00337137484427635,0.00251911413824646,0.0120184275204941,0,1250,833.333333333333,0.46565944892592,0,1,0,0,0,2.6717027553704e-05,2.66120983840187e-05,4,9.63040247912889,9.61502291085405,0.0153795682748372
1685,0.1684,63.6553043437406,0.879999939709329,1,1,3,2,0;3;4;3;0,0;4;0,1.839486456871184e-05;1.1269155807431805e-05;4.0671959247712719e-05;1.1269155807431805e-05;1.839486456871184e-05,2.6717027553704003e-05;4.6565944892591998e-05;2.6717027553704003e-05,-9.92037559599236,11.118857843565,-5.77627556199713,16.7898936067226,-0.287150071433461,19.6822217552645,0,20,-0.402588825707526,19.604804222987,-1.50757321863426e-05,19.999973004306,-0.412018427520494,19.612735663734,-0.0110552531836821,20.0111312880169,11246.0819522498,-10039.890192412,11229.9761958645,-10007.6217627735,0.0110401774514957,-0.0111582837108628,0.399984924267814,0.399973004306042,0,0,1250,833.333333333333,0.554866508697198,0,1,0,1,0,1.12691558074318e-05,2.6717027553704e-05,4,9.60625238301609,9.56555977305853,0.0406926099575526
1686,0.1685,63.6930034555837,0.917699051552454,1,1,2,3,0;4;0,0;3;4;3;0,2.7123546561840784e-05;4.5752906876318437e-05;2.7123546561840784e-05,1.839486456871184e-05;1.1269155807431805e-05;4.0671959247712719e-05;1.1269155807431805e-05;1.839486456871184e-05,-5.77627556199632,16.7898936067229,-8.8965493716451,11.6279080840668,-0.412018427520494,19.612735663734,0,20,-0.0109921006571979,20.0086183207774,2.60208521396521e-16,19.9743355175994,-0.0110552531836821,20.0111312880169,0.00739584129338848,19.9725770287319,11230.6077211284,-10032.751435169,11305.1976593271,-10075.4659962394,-0.00739584129338822,0.0017584888675124,0.4,0.374335517599386,0,0,1250,833.333333333333,0.457529068763184,0,1,0,1,0,2.71235465618408e-05,1.12691558074318e-05,4,9.58997135382908,9.53178953257474,0.058181821254337
1687,0.1686,63.7307025674268,0.955398163395593,1,1,2,2,0;4;0,0;4;0,2.5891732664634759e-05;4.8216534670730488e-05;2.5891732664634759e-05,2.7123546561840784e-05;4.5752906876318437e-05;2.7123546561840784e-05,-8.89654937164436,11.6279080840674,-8.90707803293264,12.5986897968873,-0.0110552531836821,20.0111312880169,0,20,-0.00242055297963313,19.9788313450257,0.00489806456338058,20.0274298781028,0.00739584129338848,19.9725770287319,0.0244245742183307,20.0144758224813,11207.0337165959,-10012.9228333014,11304.1348704152,-10079.9202265781,-0.0195265096549501,0.0129540556215062,0.395101935436619,0.372570121897157,0,0,1250,833.333333333333,0.482165346707305,0,1,0,0,0,2.58917326646348e-05,2.71235465618408e-05,4,9.72700264846096,9.72540980597622,0.00159284248474269
1688,0.1687,63.7684016792701,0.993097275238839,1,1,2,2,0;4;0,0;4;0,2.6152701869925873e-05;4.7694596260148258e-05;2.6152701869925873e-05,2.5891732664634759e-05;4.8216534670730488e-05;2.5891732664634759e-05,-8.90707803293049,12.5986897968889,-8.33469297170047,12.7855310073202,0.00739584129338848,19.9725770287319,0,20,0.0146986707050496,20.021803803619,0.0935496327704629,20.0866006793754,0.0244245742183307,20.0144758224813,0.115131063313036,20.0701995674636,11206.8758352797,-10006.6404152026,11325.4311055726,-10097.3717229443,-0.0215814305425727,0.0164011119118399,0.306450367229537,0.313399320624567,0,0,1250,833.333333333333,0.476945962601483,0,1,0,0,0,2.61527018699259e-05,2.58917326646348e-05,4,9.70560889509223,9.70667243596369,-0.00106354087145624
1689,0.1688,63.8061007911132,1.03079638708196,1,1,2,2,0;4;0,0;4;0,2.5446612990775635e-05;4.9106774018448734e-05;2.5446612990775635e-05,2.6152701869925873e-05;4.7694596260148258e-05;2.6152701869925873e-05,-8.33469297169984,12.7855310073206,-8.07921837363551,13.4781785316788,0.0244245742183307,20.0144758224813,0,20,0.105729634852079,20.0777091191643,0.218969020243868,20.1986630428772,0.115131063313036,20.0701995674636,0.241176558031197,20.1802663829372,11231.4168209623,-10022.2762059372,11359.477914226,-10131.1472883297,-0.0222075377873298,0.0183966599399881,0.181030979756132,0.201336957122825,0,0,1250,833.333333333333,0.491067740184487,0,1,0,0,0,2.54466129907756e-05,2.61527018699259e-05,4,9.72351556536473,9.72703524972593,-0.0035196843612037
1690,0.1689,63.8437999029563,1.06849549892506,1,2,2,2,0;4;0,0;4;0,2.4591418205982718e-05;5.0817163588034569e-05;2.4591418205982718e-05,2.5446612990775635e-05;4.9106774018448734e-05;2.5446612990775635e-05,-8.07921837363523,13.478178531679,-7.82898872207083,14.252826701371,0.115131063313036,20.0701995674636,0,20,0.23080192458318,20.189321495892,0.377751492298876,20.3729974384615,0.241176558031197,20.1802663829372,0.404698516042815,20.3501403933794,11255.7315797455,-10040.5961587814,11421.4554827047,-10178.6154800538,-0.0269470237439397,0.0228570450820769,0.0222485077011245,0.0270025615385286,0.00469851604281524,0,1250,833.333333333333,0.508171635880346,0,1,1,0,0,2.45914182059827e-05,2.54466129907756e-05,4,9.73747992518414,9.75411698978731,-0.0166370646031698
1691,0.169,63.8814990147993,1.10619461076801,2,2,3,2,0;5;4;5;0,0;4;0,2.4029315350287475e-05;1.3346941394471532e-05;2.5247486510481987e-05;1.3346941394471532e-05;2.4029315350287475e-05,2.4591418205982718e-05;5.0817163588034569e-05;2.4591418205982718e-05,-7.82898872207255,14.25282670137,-12.146974338972,7.72645146682639,0.241176558031197,20.1802663829372,0,20,0.390476482861916,20.3620649375814,2.82055802064418e-05,19.9999988893469,0.404698516042815,20.3501403933794,0.0239035296883337,19.9796216194823,11279.2351508979,-10059.3700380333,11375.7680601702,-10143.8972946597,-0.0238753241081272,0.0203772698646141,0.399971794419794,0.399998889346905,0,0,1250,833.333333333333,0.449877411536747,0,1,0,1,0,1.33469413944715e-05,2.45914182059827e-05,4,9.77256701036547,9.80760946210747,-0.0350424517420042
1692,0.1691,63.9191981266425,1.14389372261122,2,2,2,3,0;4;0,0;5;4;5;0,2.4069150884115501e-05;5.1861698231769004e-05;2.4069150884115501e-05,2.4029315350287475e-05;1.3346941394471532e-05;2.5247486510481987e-05;1.3346941394471532e-05;2.4029315350287475e-05,-12.1469743389709,7.72645146682803,-6.87152367119469,15.1063186305889,0.404698516042815,20.3501403933794,0,20,0.01684389712324,19.9858105669064,0.288420611675695,20.2364696707467,0.0239035296883337,19.9796216194823,0.299880454201019,20.2259683358375,11305.1717345179,-10082.0078204204,11349.1738341202,-10125.1316952723,-0.0114598425253236,0.0105013349092609,0.111579388324305,0.163530329253271,0,0,1250,833.333333333333,0.51861698231769,0,1,0,1,0,2.40691508841155e-05,1.33469413944715e-05,4,9.83087139552945,9.89016823118239,-0.0592968356529378
1693,0.1692,63.9568972384855,1.18159283445425,2,2,3,2,0;5;4;5;0,0;4;0,2.3254865866917565e-05;1.2698248002913828e-05;2.8093772260337225e-05;1.2698248002913828e-05;2.3254865866917565e-05,2.4069150884115501e-05;5.1861698231769004e-05;2.4069150884115501e-05,-6.87152367119544,15.1063186305886,-11.4646294011666,9.40655577990371,0.0239035296883337,19.9796216194823,0,20,0.29903575253592,20.2272995872721,2.97591371075101e-05,19.9999973175049,0.299880454201019,20.2259683358375,0.00216198624042844,19.9974928339962,11340.7268174702,-10111.8191809253,11353.6020718524,-10123.5515016659,-0.00213222710332093,0.00250448350873711,0.399970240862893,0.399997317504921,0,0,1250,833.333333333333,0.463429196388159,0,1,0,1,0,1.26982480029138e-05,2.40691508841155e-05,4,9.70665750602288,9.71009610706839,-0.00343860104550937
1694,0.1693,63.9945963503287,1.21929194629746,2,2,2,3,0;4;0,0;5;4;5;0,2.2459346841368173e-05;5.5081306317263658e-05;2.2459346841368173e-05,2.3254865866917565e-05;1.2698248002913828e-05;2.8093772260337225e-05;1.2698248002913828e-05;2.3254865866917565e-05,-11.4646294011654,9.40655577990523,-6.06882471537075,16.548289273191,0.299880454201019,20.2259683358375,0,20,0.00263936894363104,19.9971188292144,0.379873869410577,20.3634137803651,0.00216198624042844,19.9974928339962,0.382515576867099,20.3626363334736,11358.3758988829,-10127.2915494855,11389.5668004801,-10138.806066218,-0.00264170745652198,0.000777446891429889,0.0201261305894225,0.0365862196349426,0,0,1250,833.333333333333,0.550813063172637,0,1,0,1,0,2.24593468413682e-05,1.26982480029138e-05,4,9.78614992870432,9.82982061121701,-0.0436706825126858
1695,0.1694,64.0322954621717,1.2569910581405,2,2,2,2,0;5;0,0;4;0,2.6522363651722502e-05;4.6955272696555001e-05;2.6522363651722502e-05,2.2459346841368173e-05;5.5081306317263658e-05;2.2459346841368173e-05,-6.06882471537145,16.5482892731907,-14.6962331333293,3.12921865858517,0.00216198624042844,19.9974928339962,0,20,0.379607662123561,20.3634549722882,-0.321372714238036,19.6111612260297,0.382515576867099,20.3626363334736,-0.324750102381833,19.615034197962,11360.4876530456,-10130.6196780722,11297.6346241723,-10083.7035706041,0.00337738814379751,-0.00387297193224256,0.0786272857619641,0.0111612260297399,0,0,1250,833.333333333333,0.46955272696555,0,1,0,0,0,2.65223636517225e-05,2.24593468413682e-05,4,9.71847023033082,9.71878151732214,-0.000311286991321196
1696,0.1695,64.0699945740148,1.2946901699836,2,2,2,2,0;4;0,0;5;0,2.2667269855693474e-05;5.4665460288613057e-05;2.2667269855693474e-05,2.6522363651722502e-05;4.6955272696555001e-05;2.6522363651722502e-05,-14.6962331333292,3.12921865858537,-4.76877621819226,16.8303885384133,0.382515576867099,20.3626363334736,0,20,-0.318584145170293,19.6104360884106,0.221248247184438,20,-0.324750102381833,19.615034197962,0.200482675398108,20.0129966219924,11359.2941962876,-10129.6846661176,11213.2980505397,-10045.6995417067,0.0207655717863306,-0.0129966219924249,0.178751752815562,0.4,0,0,1250,833.333333333333,0.546654602886131,0,1,0,0,0,2.26672698556935e-05,2.65223636517225e-05,2,9.84016027386602,9.89624125806818,-0.0560809842021621
1697,0.1696,64.1076936858579,1.33238928182669,2,2,3,2,0;5;4;5;0,0;4;0,2.0722371033412391e-05;1.3811216054546824e-05;3.0932825824081578e-05;1.3811216054546824e-05;2.0722371033412391e-05,2.2667269855693474e-05;5.4665460288613057e-05;2.2667269855693474e-05,-4.76877621819202,16.8303885384134,-10.8194236563347,12.1052676700833,-0.324750102381833,19.615034197962,0,20,0.215809268658812,20.0043934498477,3.77099316204443e-05,19.9999926293726,0.200482675398108,20.0129966219924,-0.0214303230716491,20.0117895279467,11366.5639831465,-10131.731263154,11305.1495857208,-10099.7939988596,0.0214680330032696,-0.0117968985741683,0.39996229006838,0.399992629372574,0,0,1250,833.333333333333,0.507365123721724,0,1,0,1,0,1.38112160545468e-05,2.26672698556935e-05,4,9.57877050763041,9.53290662020952,0.0458638874208815
1698,0.1697,64.1453927977009,1.37008839366968,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.3052297401698763e-05;1.1490854967161506e-05;3.0913695262279471e-05;1.1490854967161506e-05;2.3052297401698763e-05,2.0722371033412391e-05;1.3811216054546824e-05;3.0932825824081578e-05;1.3811216054546824e-05;2.0722371033412391e-05,-10.8194236563359,12.1052676700823,-8.94605350752562,12.0272646967285,0.200482675398108,20.0129966219924,0,20,-0.0168303726321175,20.0097453289051,2.78479389430701e-05,19.9999937880382,-0.0214303230716491,20.0117895279467,-0.0080548318575968,20.0067118228909,11351.1490901176,-10120.2359892757,11316.3217965475,-10073.4976311655,0.00808267979653987,-0.00671803485270672,0.399972152061057,0.399993788038189,0,0,1250,833.333333333333,0.468423813013731,0,1,0,0,0,1.14908549671615e-05,1.38112160545468e-05,4,9.69742809272864,9.72631635828832,-0.0288882655596744
1699,0.1698,64.1830919095439,1.40778750551266,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2886071539264663e-05;1.245890888398372e-05;2.9310039153503243e-05;1.245890888398372e-05;2.2886071539264663e-05,2.3052297401698763e-05;1.1490854967161506e-05;3.0913695262279471e-05;1.1490854967161506e-05;2.3052297401698763e-05,-8.9460535075268,12.0272646967276,-8.9828048360889,12.0681211130108,-0.0214303230716491,20.0117895279467,0,20,-0.008403750815912,20.004188780116,2.89053695621162e-05,19.9999927336422,-0.0080548318575968,20.0067118228909,0.000397026573005204,20.0047942924634,11312.8326069659,-10098.7280589139,11313.0246294171,-10075.9428984509,-0.000368121203443088,-0.00480155882119959,0.399971094630438,0.399992733642177,0,0,1250,833.333333333333,0.470133718014379,0,1,0,0,0,1.24589088839837e-05,1.14908549671615e-05,4,9.72881749620886,9.72572971058212,0.00308778562674535
1700,0.1699,64.220791021387,1.44548661735575,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2789784110270096e-05;1.3450026029077006e-05;2.7520379721305795e-05;1.3450026029077006e-05;2.2789784110270096e-05,2.2886071539264663e-05;1.245890888398372e-05;2.9310039153503243e-05;1.245890888398372e-05;2.2886071539264663e-05,-8.98280483608873,12.068121113011,-9.03465227801363,12.0759196032108,-0.0080548318575968,20.0067118228909,0,20,-0.000772163281984137,20.0030268261775,2.95750530159816e-05,19.9999917036474,0.000397026573005204,20.0047942924634,0.00221163521658099,20.0034123041226,11301.332730867,-10093.6175613096,11311.4614339528,-10077.0862194168,-0.00218206016356501,-0.00342060047514181,0.399970424946984,0.399991703647449,0,0,1250,833.333333333333,0.471298049655636,0,1,0,0,0,1.3450026029077e-05,1.24589088839837e-05,4,9.72442223096322,9.72326194592497,0.00116028503824882
1701,0.17,64.2584901332302,1.48318572919895,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.278448953782577e-05;1.4362838971562902e-05;2.5705342981222659e-05;1.4362838971562902e-05;2.278448953782577e-05,2.2789784110270096e-05;1.3450026029077006e-05;2.7520379721305795e-05;1.3450026029077006e-05;2.2789784110270096e-05,-9.03465227801226,12.0759196032118,-9.05181433128072,12.0759820599508,0.000397026573005204,20.0047942924634,0,20,0.00128599464775569,20.0023899306271,2.97060639483596e-05,19.9999907735191,0.00221163521658099,20.0034123041226,0.00179405307729522,20.0020300698042,11302.2050282628,-10087.3099543724,11310.592092708,-10077.1407264761,-0.00176434701334686,-0.00203929628509769,0.399970293936052,0.399990773519123,0,0,1250,833.333333333333,0.471621087936243,0,1,0,0,0,1.43628389715629e-05,1.3450026029077e-05,4,9.72227284060576,9.7223300261372,-5.71855314355977e-05
1702,0.1701,64.2961892450734,1.5208848410421,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2825733120015879e-05;1.5227663201651476e-05;2.3893207356665285e-05;1.5227663201651476e-05;2.2825733120015879e-05,2.278448953782577e-05;1.4362838971562902e-05;2.5705342981222659e-05;1.4362838971562902e-05;2.278448953782577e-05,-9.05181433127986,12.0759820599515,-9.05384775824641,12.0818885107463,0.00221163521658099,20.0034123041226,0,20,0.00124764409662847,20.0014550135861,2.94746058570035e-05,19.9999899272825,0.00179405307729522,20.0020300698042,0.0010659338794551,20.0011643856233,11305.1280029003,-10082.8912886577,11310.0285058296,-10076.8972674314,-0.00103645927359809,-0.00117445834074204,0.399970525394143,0.399989927282527,0,0,1250,833.333333333333,0.471806896177732,0,1,0,0,0,1.52276632016515e-05,1.43628389715629e-05,4,9.72133984999563,9.72165837980358,-0.000318529807945826
1703,0.1702,64.3338883569163,1.55858395288502,2,2,3,3,0;5;4;5;0,0;5;4;5;0,2.2910925448204001e-05;1.6065015040473363e-05;2.2048119022645282e-05;1.6065015040473363e-05;2.2910925448204001e-05,2.2825733120015879e-05;1.5227663201651476e-05;2.3893207356665285e-05;1.5227663201651476e-05;2.2825733120015879e-05,-9.05384775824844,12.0818885107448,-9.05218065073696,12.0864256560795,0.00179405307729522,20.0020300698042,0,20,0.000807293728476369,20.0008205768744,2.89228185927717e-05,19.9999891793891,0.0010659338794551,20.0011643856233,0.000516957137670339,20.0006990068491,11307.4421043224,-10080.335354919,11309.7360460034,-10076.6751678079,-0.000488034319077567,-0.000709827459999701,0.399971077181407,0.3999891793891,0,0,1250,833.333333333333,0.471889134384248,0,1,0,0,0,1.60650150404734e-05,1.52276632016515e-05,4,9.72072824405894,9.72098661392485,-0.000258369865911963
1704,0.1703,64.3715874687596,1.59628306472834,2,2,2,3,0;5;0,0;5;4;5;0,2.7869098940833503e-05;4.4261802118332999e-05;2.7869098940833503e-05,2.2910925448204001e-05;1.6065015040473363e-05;2.2048119022645282e-05;1.6065015040473363e-05;2.2910925448204001e-05,-9.05218065073401,12.0864256560817,-12.0817320421039,7.39217969500725,0.0010659338794551,20.0011643856233,0,20,0.000424165215107551,20.0004767521927,-0.378911527370473,19.6086019553393,0.000516957137670339,20.0006990068491,-0.387395945152017,19.615414451428,11308.808126774,-10078.8977143738,11223.036029733,-10012.9953000508,0.0084844177815438,-0.00681249608868839,0.0210884726295272,0.00860195533926389,0,0,1250,833.333333333333,0.44261802118333,0,1,0,1,0,2.78690989408335e-05,1.60650150404734e-05,4,9.72041238799793,9.72056589141291,-0.000153503414979743
1705,0.1704,64.4092865806029,1.63398217657161,2,2,3,2,0;5;4;5;0,0;5;0,1.8042931655520283e-05;1.2747714586385685e-05;3.8418707516188069e-05;1.2747714586385685e-05;1.8042931655520283e-05,2.7869098940833503e-05;4.4261802118332999e-05;2.7869098940833503e-05,-12.0817320421025,7.39217969500948,-6.01721520320867,16.786513790095,0.000516957137670339,20.0006990068491,0,20,-0.378754075409994,19.6089101621831,3.94969040704019e-05,19.9999824921075,-0.387395945152017,19.615414451428,-0.0165938401768121,20.0132582284431,11309.4547271515,-10078.0381925015,11229.5400537629,-10010.3237215945,0.0166333370808825,-0.0132757363355829,0.39996050309593,0.399982492107502,0,0,1250,833.333333333333,0.557262004296362,0,1,0,1,0,1.27477145863857e-05,2.78690989408335e-05,2,9.72026527289907,9.72033971732866,-7.44444295919042e-05
1706,0.1705,64.446985692446,1.67168128841473,2,2,2,3,0;5;0,0;5;4;5;0,2.8631477736771991e-05;4.2737044526456023e-05;2.8631477736771991e-05,1.8042931655520283e-05;1.2747714586385685e-05;3.8418707516188069e-05;1.2747714586385685e-05;1.8042931655520283e-05,-6.01721520320792,16.7865137900953,-11.0947429275721,7.99597828888828,-0.387395945152017,19.615414451428,0,20,-0.0085791748572176,20.0065423450165,-0.26445337010794,19.6651256135045,-0.0165938401768121,20.0132582284431,-0.279556359320549,19.6768557770954,11309.6867069579,-10077.4825558605,11238.8034680277,-10027.3397542169,0.0151029892126086,-0.0117301635909399,0.13554662989206,0.065125613504479,0,0,1250,833.333333333333,0.42737044526456,0,1,0,1,0,2.8631477736772e-05,1.27477145863857e-05,4,9.58780373394489,9.53309142339399,0.0547123105509081
