cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1481,0.148,55.9646855277538,5.75575173808171,6,6,3,3,0;3;2;3;0,0;3;2;3;0,2.2935896473112429e-05;1.6234961439751703e-05;2.1658284174271749e-05;1.6234961439751703e-05;2.2935896473112429e-05,2.2840058633942734e-05;1.5398846276910471e-05;2.3522190178293594e-05;1.5398846276910471e-05;2.2840058633942734e-05,-9.04445627922835,12.0894815325599,-9.04453274806867,12.0911111455496,-0.0012670246155632,20.0001483712979,0,20,-0.000614355180599845,20.0000007999821,2.87556493235077e-05,19.9999890297489,-0.000877261908985055,19.999990737105,-0.000506158129855622,19.9999608914894,11312.0970433851,-10076.0436569573,11309.3769728771,-10076.2244107802,0.00053491377917913,2.81382594842228e-05,0.399971244350676,0.399989029748892,0,0,1250,833.333333333333,0.471863142819696,0,1,0,0,0,1.62349614397517e-05,1.53988462769105e-05,4,9.72025456134894,9.72007210845077,0.000182452898169725
1482,0.1481,56.0023846395968,5.79345084992469,6,6,2,3,0;3;0,0;3;2;3;0,2.7958466184177916e-05;4.4083067631644173e-05;2.7958466184177916e-05,2.2935896473112429e-05;1.6234961439751703e-05;2.1658284174271749e-05;1.6234961439751703e-05;2.2935896473112429e-05,-9.04453274806979,12.0911111455488,-11.9708445133028,7.46287660787026,-0.000877261908985055,19.999990737105,0,20,-0.000368684955211791,19.9999768369188,-0.365649078655571,19.6142767252595,-0.000506158129855622,19.9999608914894,-0.374505887234997,19.6204018094995,11310.751704625,-10076.0649564855,11223.5583505771,-10014.6546597912,0.00885680857942628,-0.00612508424001845,0.0343509213444291,0.0142767252594546,0,0,1250,833.333333333333,0.440830676316442,0,1,0,1,0,2.79584661841779e-05,1.62349614397517e-05,4,9.7201218238894,9.71999549823301,0.000126325656386756
1483,0.1482,56.0400837514399,5.83114996176785,6,6,3,2,0;3;2;3;0,0;3;0,1.8039065610240491e-05;1.3172568443265049e-05;3.7576731892988923e-05;1.3172568443265049e-05;1.8039065610240491e-05,2.7958466184177916e-05;4.4083067631644173e-05;2.7958466184177916e-05,-11.9708445133022,7.46287660787128,-6.1207893733531,16.7200302268085,-0.000506158129855622,19.9999608914894,0,20,-0.36586156257664,19.6142567010014,3.99254702146412e-05,19.9999819787582,-0.374505887234997,19.6204018094995,-0.0166105566726131,20.0125268765325,11310.0015971599,-10076.1057447724,11229.9400223152,-10012.1078520097,0.0166504821428278,-0.0125448977743012,0.399960074529785,0.399981978758239,0,0,1250,833.333333333333,0.556411031236777,0,1,0,1,0,1.3172568443265e-05,2.79584661841779e-05,2,9.72005387989203,9.71998099326385,7.28866281745574e-05
1484,0.1483,56.077782863283,5.86884907361089,6,6,2,3,0;3;0,0;3;2;3;0,2.8666191343230803e-05;4.2667617313538398e-05;2.8666191343230803e-05,1.8039065610240491e-05;1.3172568443265049e-05;3.7576731892988923e-05;1.3172568443265049e-05;1.8039065610240491e-05,-6.1207893733537,16.7200302268082,-11.0094532399343,8.07550354098565,-0.374505887234997,19.6204018094995,0,20,-0.00864175674519052,20.0061209055273,-0.253860609577957,19.6714627777366,-0.0166105566726131,20.0125268765325,-0.268831593691247,19.6825974393567,11309.6280215902,-10076.1675620617,11239.6061797315,-10028.8806559133,0.0149709841132904,-0.0111346616200656,0.146139390422043,0.0714627777366182,0,0,1250,833.333333333333,0.426676173135384,0,1,0,1,0,2.86661913432308e-05,1.3172568443265e-05,4,9.58842056252728,9.53551527941674,0.0529052831105309
1485,0.1484,56.115481975126,5.90654818545389,6,6,3,2,0;3;2;3;0,0;3;0,1.8780305018885563e-05;1.6485791234848761e-05;2.9467807492531358e-05;1.6485791234848761e-05;1.8780305018885563e-05,2.8666191343230803e-05;4.2667617313538398e-05;2.8666191343230803e-05,-11.0094532399349,8.07550354098486,-6.88522460933461,15.8844042961745,-0.0166105566726131,20.0125268765325,0,20,-0.266050185565257,19.6808823245974,3.87643671296289e-05,19.9999795022614,-0.268831593691247,19.6825974393567,-0.00571142427947192,20.0034068541483,11267.4202609921,-10046.0318035056,11237.732455786,-10028.909432229,0.00575018864660155,-0.00342735188696253,0.39996123563287,0.399979502261361,0,0,1250,833.333333333333,0.541013785209249,0,1,0,1,0,1.64857912348488e-05,2.86661913432308e-05,2,9.7284814803201,9.72608806199481,0.00239341832528282
1486,0.1485,56.1531810869691,5.94424729729702,6,6,2,3,0;3;0,0;3;2;3;0,2.886204822101668e-05;4.2275903557966645e-05;2.886204822101668e-05,1.8780305018885563e-05;1.6485791234848761e-05;2.9467807492531358e-05;1.6485791234848761e-05;1.8780305018885563e-05,-6.88522460933384,15.8844042961748,-10.2746708888751,8.80032642243997,-0.268831593691247,19.6825974393567,0,20,-0.00495904529927904,20.003628112471,-0.164767281849963,19.7343189627741,-0.00571142427947192,20.0034068541483,-0.165596938172761,19.7322877096481,11245.256245587,-10026.6968490025,11244.4834721609,-10044.796797036,0.000829656322797634,0.00203125312602381,0.235232718150037,0.134318962774083,0,0,1250,833.333333333333,0.422759035579666,0,1,0,1,0,2.88620482210167e-05,1.64857912348488e-05,4,9.60383974459811,9.56574235552735,0.0380973890707597
1487,0.1486,56.1908801988122,5.98194640914012,6,6,3,2,0;3;2;3;0,0;3;0,1.9671250192017787e-05;1.9544209371376069e-05;2.1569080873212298e-05;1.9544209371376069e-05;1.9671250192017787e-05,2.886204822101668e-05;4.2275903557966645e-05;2.886204822101668e-05,-10.2746708888748,8.80032642244026,-7.66415058073511,15.2210006572278,-0.00571142427947192,20.0034068541483,0,20,-0.165995990195654,19.7341647125034,3.44824056258131e-05,19.9999787570907,-0.165596938172761,19.7322877096481,0.000685727278929529,19.9962635886993,11240.4929519317,-10026.0267684832,11243.0148804358,-10044.4084238445,-0.000651244873303716,0.00371516839143382,0.399965517594374,0.399978757090698,0,0,1250,833.333333333333,0.532551773755372,0,1,0,1,0,1.95442093713761e-05,2.88620482210167e-05,2,9.72247831630985,9.72165573111609,0.000822585193768351
1488,0.1487,56.2285793106552,6.01964552098316,6,6,2,3,0;3;0,0;3;2;3;0,2.85196792628617e-05;4.2960641474276606e-05;2.85196792628617e-05,1.9671250192017787e-05;1.9544209371376069e-05;2.1569080873212298e-05;1.9544209371376069e-05;1.9671250192017787e-05,-7.66415058073565,15.2210006572276,-9.73778697068577,9.70395056767042,-0.165596938172761,19.7322877096481,0,20,0.000255400474368728,19.9979665344365,-0.0930968096222666,19.8038911850952,0.000685727278929529,19.9962635886993,-0.0908631665134647,19.7991970692733,11238.7116123909,-10027.378966472,11256.7447754333,-10057.2906673182,-0.00223364310880186,0.00469411582184165,0.306903190377733,0.20389118509515,0,0,1250,833.333333333333,0.429606414742766,0,1,0,1,0,2.85196792628617e-05,1.95442093713761e-05,4,9.61341859316956,9.58989182688896,0.0235267662806044
1489,0.1488,56.2662784224982,6.05734463282608,6,6,2,2,0;3;0,0;3;0,2.6590251999701296e-05;4.6819496000597413e-05;2.6590251999701296e-05,2.85196792628617e-05;4.2960641474276606e-05;2.85196792628617e-05,-9.73778697068729,9.7039505676689,-10.2063280807601,10.9680601829441,0.000685727278929529,19.9962635886993,0,20,-0.0923996937450449,19.8013225958783,-0.244052753528118,19.7117240709969,-0.0908631665134647,19.7991970692733,-0.247534150462281,19.7117489519652,11241.3795031194,-10036.0354012675,11191.2002614619,-10014.5313255346,0.00348139693416297,-2.48809683363049e-05,0.155947246471882,0.111724070996851,0,0,1250,833.333333333333,0.468194960005974,0,1,0,0,0,2.65902519997013e-05,2.85196792628617e-05,2,9.71808537782722,9.71818410410784,-9.87262806199418e-05
1490,0.1489,56.3039775343414,6.09504374466932,6,6,2,2,0;3;0,0;3;0,2.6653696779517914e-05;4.6692606440964177e-05;2.6653696779517914e-05,2.6590251999701296e-05;4.6819496000597413e-05;2.6590251999701296e-05,-10.2063280807583,10.9680601829458,-9.75916697537033,11.3141985294107,-0.0908631665134647,19.7991970692733,0,20,-0.24241208179122,19.7091103583726,-0.33806585889548,19.6478685096773,-0.247534150462281,19.7117489519652,-0.350763313925473,19.6569807871377,11242.4209481703,-10040.9172614617,11166.667084581,-9976.18042278391,0.0126974550299929,-0.00911227746034271,0.06193414110452,0.0478685096773482,0,0,1250,833.333333333333,0.466926064409642,0,1,0,0,0,2.66536967795179e-05,2.65902519997013e-05,2,9.63536270339582,9.62240977566683,0.0129529277289956
1491,0.149,56.3416766461844,6.13274285651233,6,6,2,2,0;3;0,0;3;0,2.6696594184601644e-05;4.6606811630796717e-05;2.6696594184601644e-05,2.6653696779517914e-05;4.6692606440964177e-05;2.6653696779517914e-05,-9.75916697537106,11.3141985294101,-9.308663026001,11.652534035314,-0.247534150462281,19.7117489519652,0,20,-0.342476687025195,19.6496608696412,-0.381106229916853,19.6157674128092,-0.350763313925473,19.6569807871377,-0.398997475641407,19.6326277210453,11249.5333535847,-10049.3795977482,11153.4871653419,-9953.97569035243,0.0178912457245542,-0.0168603082360654,0.0188937700831474,0.0157674128092161,0,0,1250,833.333333333333,0.466068116307967,0,1,0,0,0,2.66965941846016e-05,2.66536967795179e-05,2,9.61504117407792,9.57990999065508,0.0351311834228434
1492,0.1491,56.3793757580276,6.17044196835551,6,6,2,2,0;3;0,0;3;0,2.6708844324719572e-05;4.6582311350560861e-05;2.6708844324719572e-05,2.6696594184601644e-05;4.6606811630796717e-05;2.6696594184601644e-05,-9.30866302599976,11.652534035315,-8.85820379796277,11.9887942139167,-0.350763313925473,19.6569807871377,0,20,-0.39218716668237,19.6247187346176,-0.377303615934643,19.6204783636477,-0.398997475641407,19.6326277210453,-0.391237206393645,19.6368864485143,11221.5902549307,-10033.06555463,11150.3574399311,-9948.07457023993,0.0139335904590024,-0.0164080848666899,0.022696384065357,0.0204783636476563,0,0,1250,833.333333333333,0.465823113505609,0,1,0,0,0,2.67088443247196e-05,2.66965941846016e-05,2,9.60293628615211,9.55329266254892,0.0496436236031935
1493,0.1492,56.4170748698706,6.20814108019852,6,6,2,2,0;3;0,0;3;0,2.6445998243906659e-05;4.7108003512186686e-05;2.6445998243906659e-05,2.6708844324719572e-05;4.6582311350560861e-05;2.6708844324719572e-05,-8.85820379796354,11.9887942139161,-8.49484646524099,12.4531111217307,-0.398997475641407,19.6326277210453,0,20,-0.387056648128754,19.6313215479238,-0.329696154025783,19.6687084504536,-0.391237206393645,19.6368864485143,-0.337106834206767,19.6788797094807,11192.163022581,-10003.7235761446,11159.86180342,-9957.65999177825,0.00741068018098479,-0.010171259027139,0.0703038459742173,0.0687084504536039,0,0,1250,833.333333333333,0.471080035121867,0,1,0,0,0,2.64459982439067e-05,2.67088443247196e-05,2,9.59785732851452,9.54145707242801,0.0564002560865129
1494,0.1493,56.4547739817136,6.24584019204153,6,6,2,2,0;3;0,0;3;0,2.5931199336442914e-05;4.8137601327114177e-05;2.5931199336442914e-05,2.6445998243906659e-05;4.7108003512186686e-05;2.6445998243906659e-05,-8.49484646524179,12.4531111217301,-8.19472462456409,13.0434160888952,-0.391237206393645,19.6368864485143,0,20,-0.336036674386711,19.6769750752542,-0.243320912295064,19.7662557825912,-0.337106834206767,19.6788797094807,-0.242638688856037,19.7676818212326,11170.5634016216,-9976.70633404312,11188.0872342124,-9981.49228989452,-0.000682223439027074,-0.0014260386413909,0.156679087704936,0.166255782591163,0,0,1250,833.333333333333,0.481376013271142,0,1,0,0,0,2.59311993364429e-05,2.64459982439067e-05,2,9.59884211427195,9.54352681397797,0.0553153002939791
1495,0.1494,56.4924730935567,0.000353996705015902,6,1,2,2,0;3;0,0;3;0,2.5169308440337767e-05;4.9661383119324471e-05;2.5169308440337767e-05,2.5931199336442914e-05;4.8137601327114177e-05;2.5931199336442914e-05,-8.19472462456418,13.0434160888951,-7.94094889824705,13.7653781300711,-0.337106834206767,19.6788797094807,0,20,-0.245575560826554,19.769806528423,-0.122322321656699,19.9208968507966,-0.242638688856037,19.7676818212326,-0.111169680502019,19.9128827671091,11158.7185145074,-9960.24521799019,11240.876206349,-10019.1389829605,-0.0111526411546807,0.00801408368745626,0.277677678343301,0.320896850796556,0,0,1250,833.333333333333,0.496613831193245,0,1,1,0,0,2.51693084403378e-05,2.59311993364429e-05,2,9.61169950965275,9.56393553880764,0.0477639708451117
1496,0.1495,56.5301722053998,0.0380531085481266,6,1,2,2,0;3;0,0;3;0,2.6359826144818787e-05;4.728034771036243e-05;2.6359826144818787e-05,2.5169308440337767e-05;4.9661383119324471e-05;2.5169308440337767e-05,-7.94094889824656,13.7653781300714,-7.06090050449322,13.3810256369979,-0.242638688856037,19.7676818212326,0,20,-0.11943603251338,19.919046969735,0.113772673048445,20.0383827438147,-0.111169680502019,19.9128827671091,0.135200646568341,20.0202859364635,11158.2126862348,-9957.49695670137,11289.8289013201,-10076.8230039545,-0.0214279735198964,0.0180968073512418,0.286227326951555,0.361617256185278,0,0,1250,833.333333333333,0.472803477103624,0,1,0,0,0,2.63598261448188e-05,2.51693084403378e-05,2,9.64162747679058,9.60709336511902,0.0345341116715557
1497,0.1496,56.5678713172428,0.0757522203911236,1,1,2,2,0;3;0,0;3;0,2.3659138765576498e-05;5.2681722468847008e-05;2.3659138765576498e-05,2.6359826144818787e-05;4.728034771036243e-05;2.6359826144818787e-05,-7.06090050449427,13.3810256369974,-7.30000874037483,15.1956287772634,-0.111169680502019,19.9128827671091,0,20,0.123498325456133,20.0310675042139,0.328277801929213,20.3004691696742,0.135200646568341,20.0202859364635,0.359029627936399,20.2715934143242,11172.8056901993,-9969.00732645,11363.3007391491,-10149.9492024453,-0.0307518260071866,0.0288757553499295,0.0717221980707872,0.0995308303258341,0,0,1250,833.333333333333,0.52681722468847,0,1,0,0,0,2.36591387655765e-05,2.63598261448188e-05,2,9.6935997282837,9.67766102481502,0.0159387034686744
1498,0.1497,56.6055704290857,0.113451332234078,1,1,3,2,0;3;4;3;0,0;3;0,2.3837796880792929e-05;1.2930799822440806e-05;2.646280659353254e-05;1.2930799822440806e-05;2.3837796880792929e-05,2.3659138765576498e-05;5.2681722468847008e-05;2.3659138765576498e-05,-7.30000874037667,15.1956287772625,-11.7134632387641,8.54778940568049,0.135200646568341,20.0202859364635,0,20,0.343446915368176,20.2871275574269,1.13718695881615e-05,19.9999825640919,0.359029627936399,20.2715934143242,0.0302159240231948,19.9703905100104,11207.4736134692,-9994.60777141761,11353.692009323,-10135.1868812058,-0.0302045521536066,0.0295920540815118,0.399988628130412,0.399982564091876,0,0,1250,833.333333333333,0.453146470148394,0,1,0,1,0,1.29307998224408e-05,2.36591387655765e-05,2,9.71037032477898,9.72985896512125,-0.0194886403422691
1499,0.1498,56.6432695409288,0.151150444077132,1,1,2,3,0;3;0,0;3;4;3;0,2.2875929611346956e-05;5.4248140777306092e-05;2.2875929611346956e-05,2.3837796880792929e-05;1.2930799822440806e-05;2.646280659353254e-05;1.2930799822440806e-05;2.3837796880792929e-05,-11.7134632387643,8.54778940568023,-6.31703528522631,16.1692303110369,0.359029627936399,20.2715934143242,0,20,0.0199415048519735,19.9801894705902,0.355406875959792,20.3239056023025,0.0302159240231948,19.9703905100104,0.37697447768926,20.3040013645208,11250.9478176111,-10037.1972754075,11363.8796431935,-10138.2500474264,-0.0215676017294685,0.0199042377816916,0.0445931240402085,0.0760943976975043,0,0,1250,833.333333333333,0.542481407773061,0,1,0,1,0,2.2875929611347e-05,1.29307998224408e-05,4,9.79959206034477,9.85199439936158,-0.0524023390168041
1500,0.1499,56.6809686527719,0.188849555920243,1,1,3,2,0;3;4;3;0,0;3;0,2.3660351922880632e-05;1.0844976341892586e-05;3.098934347045358e-05;1.0844976341892586e-05;2.3660351922880632e-05,2.2875929611346956e-05;5.4248140777306092e-05;2.2875929611346956e-05,-6.31703528522574,16.1692303110371,-12.0204826949604,8.4169488108315,0.0302159240231948,19.9703905100104,0,20,0.371577856123838,20.308198491762,8.86200765498613e-06,19.9999830151631,0.37697447768926,20.3040013645208,0.0113027405435367,19.9916930956337,11309.9134275386,-10096.2787750148,11368.8859972432,-10137.206697897,-0.0112938785358817,0.00828991952940683,0.399991137992345,0.399983015163132,0,0,1250,833.333333333333,0.458573952409123,0,1,0,1,0,1.08449763418926e-05,2.2875929611347e-05,2,9.70126513648801,9.70560978786504,-0.00434465137702082
1501,0.15,56.718667764615,0.226548667763311,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2907091951173983e-05;1.7790711950054392e-05;1.8604392197543254e-05;1.7790711950054392e-05;2.2907091951173983e-05,2.3660351922880632e-05;1.0844976341892586e-05;3.098934347045358e-05;1.0844976341892586e-05;2.3660351922880632e-05,-12.0204826949604,8.41694881083141,-9.13390964171904,12.2243652110119,0.37697447768926,20.3040013645208,0,20,0.00808132456986593,19.9933476572221,9.8031056443449e-06,19.9999786499385,0.0113027405435367,19.9916930956337,0.000287475190230341,20.0026418298676,11336.6718375066,-10120.6610820129,11307.2343986157,-10077.4836668377,-0.000277672084585996,-0.00266317992911524,0.399990196894356,0.399978649938498,0,0,1250,833.333333333333,0.476870709920174,0,1,0,0,0,1.77907119500544e-05,1.08449763418926e-05,4,9.81263521292949,9.86774466315711,-0.0551094502276242
1502,0.1501,56.756366876458,0.26424777960635,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2802140833337044e-05;1.6933707811275796e-05;2.0528302710774318e-05;1.6933707811275796e-05;2.2802140833337044e-05,2.2907091951173983e-05;1.7790711950054392e-05;1.8604392197543254e-05;1.7790711950054392e-05;2.2907091951173983e-05,-9.13390964171951,12.2243652110116,-9.1203020597609,12.1905942766747,0.0113027405435367,19.9916930956337,0,20,0.0048052272475938,19.9972427882818,8.6616964765588e-06,19.9999782364018,0.000287475190230341,20.0026418298676,-0.00836359457217887,20.0109465755022,11352.41191919,-10131.4740826954,11313.866877077,-10075.7811075494,0.00837225626865543,-0.0109683391003976,0.399991338303523,0.399978236401834,0,0,1250,833.333333333333,0.475770857316475,0,1,0,0,0,1.69337078112758e-05,1.77907119500544e-05,4,9.71433592585337,9.71596284447799,-0.00162691862461893
1503,0.1502,56.794065988301,0.30194689144939,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2866324319290188e-05;1.5985807315255842e-05;2.2295736730907941e-05;1.5985807315255842e-05;2.2866324319290188e-05,2.2802140833337044e-05;1.6933707811275796e-05;2.0528302710774318e-05;1.6933707811275796e-05;2.2802140833337044e-05,-9.12030205976137,12.1905942766744,-9.06098050516797,12.1020588864489,0.000287475190230341,20.0026418298676,0,20,-0.00356019980118201,20.0049990628366,7.31953158154049e-06,19.9999783466201,-0.00836359457217887,20.0109465755022,-0.00927734574095444,20.0119546624023,11361.9008247876,-10135.2562342056,11317.0881197722,-10074.9682030397,0.00928466527253598,-0.0119763157822312,0.399992680468418,0.3999783466201,0,0,1250,833.333333333333,0.472445016855168,0,1,0,0,0,1.59858073152558e-05,1.69337078112758e-05,4,9.72124252742015,9.72128392931566,-4.1401895509084e-05
1504,0.1503,56.8317651001442,0.339646003292515,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2947864018112708e-05;1.5039202171253877e-05;2.4025867621266831e-05;1.5039202171253877e-05;2.2947864018112708e-05,2.2866324319290188e-05;1.5985807315255842e-05;2.2295736730907941e-05;1.5985807315255842e-05;2.2866324319290188e-05,-9.06098050516737,12.1020588864493,-9.00961225054557,12.0238170307495,-0.00836359457217887,20.0109465755022,0,20,-0.0073893299713539,20.0087226757232,5.96645719569498e-06,19.9999786213026,-0.00927734574095444,20.0119546624023,-0.00392359572341228,20.0064031862313,11335.9682774675,-10107.2880698311,11315.5528133574,-10075.3622873348,0.00392956218060797,-0.00642456492872867,0.399994033542804,0.399978621302581,0,0,1250,833.333333333333,0.469525700772245,0,1,0,0,0,1.50392021712539e-05,1.59858073152558e-05,4,9.72652505249206,9.72532003569408,0.00120501679797383
1505,0.1504,56.8694642119874,0.377345115135697,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2842869125271101e-05;1.4201819979586502e-05;2.5910621790284799e-05;1.4201819979586502e-05;2.2842869125271101e-05,2.2947864018112708e-05;1.5039202171253877e-05;2.4025867621266831e-05;1.5039202171253877e-05;2.2947864018112708e-05,-9.00961225054432,12.0238170307505,-9.03261858021777,12.0468680426778,-0.00927734574095444,20.0119546624023,0,20,-0.00319841085723215,20.005006162613,4.7328173092393e-06,19.9999785804842,-0.00392359572341228,20.0064031862313,-0.00175079354844785,20.002715490068,11322.8046620176,-10089.3325235192,11312.5012470219,-10075.9336638641,0.00175552636575709,-0.00273690958387007,0.399995267182691,0.399978580484175,0,0,1250,833.333333333333,0.470533303705365,0,1,0,0,0,1.42018199795865e-05,1.50392021712539e-05,4,9.72714670224849,9.72580996592753,0.00133673632095896
1506,0.1505,56.9071633238303,0.415044226978686,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2787524606026965e-05;1.3346719351433037e-05;2.7731512085079997e-05;1.3346719351433037e-05;2.2787524606026965e-05,2.2842869125271101e-05;1.4201819979586502e-05;2.5910621790284799e-05;1.4201819979586502e-05;2.2842869125271101e-05,-9.03261858021883,12.046868042677,-9.04607504115562,12.0696663836403,-0.00392359572341228,20.0064031862313,0,20,-0.00111903515811481,20.0022410557228,3.46779008470171e-06,19.9999787869611,-0.00175079354844785,20.002715490068,-0.00142874976097953,20.0009184404574,11318.8188309265,-10080.6780073164,11310.8142393192,-10076.025815807,0.00143221755106423,-0.00093965349623204,0.399996532209915,0.399978786961133,0,0,1250,833.333333333333,0.471355591890496,0,1,0,0,0,1.3346719351433e-05,1.42018199795865e-05,4,9.72367712718189,9.72311194850842,0.000565178673472984
1507,0.1506,56.9448624356736,0.452743338821904,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2797425018971713e-05;1.2464363877428012e-05;2.9476422207200554e-05;1.2464363877428012e-05;2.2797425018971713e-05,2.2787524606026965e-05;1.3346719351433037e-05;2.7731512085079997e-05;1.3346719351433037e-05;2.2787524606026965e-05,-9.04607504115393,12.0696663836415,-9.04687657418596,12.0830056330885,-0.00175079354844785,20.002715490068,0,20,-0.000824197940821624,20.0007915822314,2.20603780161496e-06,19.9999792785154,-0.00142874976097953,20.0009184404574,-0.0012784002184324,20.0002366742798,11316.8597575187,-10077.2943980676,11310.0992131579,-10075.9890226828,0.00128060625623401,-0.000257395764421631,0.399997793962198,0.399979278515369,0,0,1250,833.333333333333,0.471704233253984,0,1,0,0,0,1.2464363877428e-05,1.3346719351433e-05,4,9.72157187667474,9.72131972817307,0.000252148501666432
1508,0.1507,56.9825615475166,0.490442450664958,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2859039355302324e-05;1.1553874115250366e-05;3.1174173058894624e-05;1.1553874115250366e-05;2.2859039355302324e-05,2.2797425018971713e-05;1.2464363877428012e-05;2.9476422207200554e-05;1.2464363877428012e-05;2.2797425018971713e-05,-9.04687657418621,12.0830056330883,-9.04496191053048,12.0889088555297,-0.00142874976097953,20.0009184404574,0,20,-0.000833544457338191,20.0002032652005,9.93803269578155e-07,19.9999800251472,-0.0012784002184324,20.0002366742798,-0.00091524208289704,20.0000432122349,11314.5477707692,-10076.3231134752,11309.8339695185,-10076.0253333902,0.000916235886166618,-6.31870877469964e-05,0.39999900619673,0.399980025147167,0,0,1250,833.333333333333,0.471816069664861,0,1,0,0,0,1.15538741152504e-05,1.2464363877428e-05,4,9.72065211147586,9.72044636206228,0.000205749413576457
1509,0.1508,57.0202606593597,0.528141562507997,1,1,3,3,0;3;4;3;0,0;3;4;3;0,2.2963523549534882e-05;1.0618691566068396e-05;3.2835569768793445e-05;1.0618691566068396e-05;2.2963523549534882e-05,2.2859039355302324e-05;1.1553874115250366e-05;3.1174173058894624e-05;1.1553874115250366e-05;2.2859039355302324e-05,-9.04496191053094,12.0889088555294,-9.04482834183622,12.0906391341582,-0.0012784002184324,20.0002366742798,0,20,-0.000647612879778897,20.0000367433734,-1.29454285522799e-07,19.9999810023528,-0.00091524208289704,20.0000432122349,-0.000545806567186259,19.99998477737,11312.5102615502,-10076.090022005,11309.7297824524,-10076.1169604478,0.000545677112900736,-3.77501722681473e-06,0.399999870545715,0.399981002352762,0,0,1250,833.333333333333,0.471856864723655,0,1,0,0,0,1.06186915660684e-05,1.15538741152504e-05,4,9.7202991155099,9.72011502369998,0.000184091809918312
1510,0.1509,57.0579597712028,0.565840674351094,1,1,2,3,0;4;0,0;3;4;3;0,2.8041647927348369e-05;4.3916704145303268e-05;2.8041647927348369e-05,2.2963523549534882e-05;1.0618691566068396e-05;3.2835569768793445e-05;1.0618691566068396e-05;2.2963523549534882e-05,-9.04482834183596,12.0906391341584,-11.8629655110091,7.53435890772294,-0.00091524208289704,20.0000432122349,0,20,-0.000404237611548543,19.9999945180043,-0.352160379286847,19.6202558049041,-0.000545806567186259,19.99998477737,-0.360974012479067,19.6261899912375,11311.1454720084,-10076.0195541047,11224.4248296426,-10016.5802844274,0.00881363319222012,-0.00593418633341258,0.0478396207131527,0.0202558049040796,0,0,1250,833.333333333333,0.439167041453033,0,1,0,1,0,2.80416479273484e-05,1.06186915660684e-05,4,9.72015279629086,9.72002100114617,0.000131795144694696
1511,0.151,57.0956588830459,0.60353978619424,1,1,3,2,0;3;4;3;0,0;4;0,1.8046556227876231e-05;1.8351713377875626e-05;2.7203460788496288e-05;1.8351713377875626e-05;1.8046556227876231e-05,2.8041647927348369e-05;4.3916704145303268e-05;2.8041647927348369e-05,-11.8629655110086,7.53435890772378,-6.22931062271418,16.6478306382657,-0.000545806567186259,19.99998477737,0,20,-0.352378494970275,19.620246415296,-4.32233656100234e-06,19.9999640307671,-0.360974012479067,19.6261899912375,-0.016525564439047,20.0121270162934,11310.3800047299,-10076.0160438435,11231.1227587929,-10013.8219479952,0.0165212421024859,-0.0121629855263627,0.399995677663439,0.399964030767082,0,0,1250,833.333333333333,0.555472222909887,0,1,0,1,0,1.80465562278762e-05,2.80416479273484e-05,4,9.72007119788767,9.71999260180181,7.8596085852819e-05
1512,0.1511,57.1333579948889,0.641238898037209,1,1,2,3,0;4;0,0;3;4;3;0,2.8696581757343028e-05;4.260683648531395e-05;2.8696581757343028e-05,1.8046556227876231e-05;1.8351713377875626e-05;2.7203460788496288e-05;1.8351713377875626e-05;1.8046556227876231e-05,-6.22931062271595,16.647830638265,-10.9258282583596,8.1558169691421,-0.360974012479067,19.6261899912375,0,20,-0.00863858994269473,20.0059026933873,-0.243367871861776,19.6779475897769,-0.016525564439047,20.0121270162934,-0.258192808414699,19.6887332061549,11309.9925037587,-10076.0651770561,11240.612883193,-10030.4522423367,0.014824936552923,-0.0107856163780866,0.156632128138224,0.0779475897768599,0,0,1250,833.333333333333,0.426068364853139,0,1,0,1,0,2.8696581757343e-05,1.80465562278762e-05,4,9.58933705650728,9.53832833574142,0.0510087207658573
