cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1901,0.19,24.0461041672852,5.21539780166796,5,5,2,2,0;2;0,0;1;0,3.7614037048957939e-05;2.477192590208413e-05;3.7614037048957939e-05,4.616324186442308e-05;7.6735162711538497e-06;4.616324186442308e-05,1.15659222766543,2.16607905210844,-4.10400801414728,6.78193965327071,-0.0635086305131539,9.94986302411692,0,10,0.265491263713605,9.76819043798607,-0.0630838722862254,9.97117290195208,0.265691601624761,9.7681475008028,-0.0624732581194243,9.97101664508347,1844.2586576858,-3621.79173806549,1848.36142024225,-3622.92493491895,-0.000610614166801138,0.000156256868615756,0.336916127713775,0.371172901952082,0,0,1250,833.333333333333,0.247719259020841,0,1,0,0,0,2.47719259020841e-05,7.67351627115385e-06,2,4.8401831253769,4.83563342972082,0.00454969565607696
1902,0.1901,24.0586705378995,5.22796417228227,5,5,1,2,0,0;2;0,0.0001,3.7614037048957939e-05;2.477192590208413e-05;3.7614037048957939e-05,-4.10400801414762,6.7819396532705,0,0,0.265691601624761,9.7681475008028,0,10,-0.0627407828150036,9.97108682405751,0.121827834513684,9.60886450953968,-0.0624732581194243,9.97101664508347,0.121707541445412,9.60994071735401,1845.68617328688,-3622.22314517834,1841.80799564836,-3610.75927729454,0.000120293068272409,-0.00107620781433582,0.278172165486316,0.00886450953967677,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.47719259020841e-05,4,4.72863341915852,4.74731968539016,-0.0186862662316455
1903,0.1902,24.0712369085139,5.24053054289666,5,6,2,1,0;2;0,0,3.7279405167200151e-05;2.5441189665599706e-05;3.7279405167200151e-05,0.0001,0,0,-4.03851967486398,7.06888830804963,-0.0624732581194243,9.97101664508347,0,10,0.122140177257998,9.60879350694862,-0.198061346722576,9.83564439448458,0.121707541445412,9.60994071735401,-0.199325077748942,9.83905580697731,1846.13435377423,-3622.23138134845,1837.82340163643,-3599.58936047505,0.00126373102636637,-0.00341141249272958,0.201938653277424,0.23564439448458,0,0,1250,833.333333333333,0.254411896655997,0,1,1,1,0,2.54411896655997e-05,0.0001,0,4.85039912716595,4.84591408951056,0.0044850376553859
1904,0.1903,24.0838032791283,5.25309691351107,5,6,2,2,0;1;0,0;2;0,4.3605921539743657e-05;1.278815692051269e-05;4.3605921539743657e-05,3.7279405167200151e-05;2.5441189665599706e-05;3.7279405167200151e-05,-4.0385196748636,7.06888830804984,2.10643682092351,3.50843388987738,0.121707541445412,9.60994071735401,0,10,-0.198332068576674,9.83674147711315,0.249747883374629,9.76683770202458,-0.199325077748942,9.83905580697731,0.248502165669075,9.77027631585037,1847.75349335864,-3622.73265911684,1845.22640802578,-3611.4898195005,0.00124571770555454,-0.00343861382579469,0.150252116625371,0.16683770202458,0,0,1250,833.333333333333,0.127881569205127,0,1,0,0,0,1.27881569205127e-05,2.54411896655997e-05,4,4.6620100523754,4.67043118863405,-0.00842113625864626
1905,0.1904,24.0963696497426,5.26566328412542,6,6,2,2,0;2;0,0;1;0,3.7406154664108276e-05;2.5187690671783449e-05;3.7406154664108276e-05,4.3605921539743657e-05;1.278815692051269e-05;4.3605921539743657e-05,2.10643682092347,3.5084338898774,-3.82114489852193,7.09672003319494,-0.199325077748942,9.83905580697731,0,10,0.248328955056853,9.77001598085042,-0.0449647270680263,10,0.248502165669075,9.77027631585037,-0.0440248643563412,9.99925038953303,1843.49430190361,-3614.09316950002,1851.16082289825,-3624.1926241692,-0.000939862711685086,0.000749610466966644,0.355035272931974,0.4,0,0,1250,833.333333333333,0.251876906717835,0,1,0,0,0,2.51876906717834e-05,1.27881569205127e-05,2,4.79590155024963,4.78178112219097,0.0141204280586539
1906,0.1905,24.1089360203569,5.27822965473972,6,6,1,2,0,0;2;0,0.0001,3.7406154664108276e-05;2.5187690671783449e-05;3.7406154664108276e-05,-3.8211448985223,7.09672003319474,0,0,0.248502165669075,9.77027631585037,0,10,-0.045210822180964,10.0013276740536,0.138719302284285,9.64098569615729,-0.0440248643563412,9.99925038953303,0.140462020921962,9.63779496864656,1839.30124465249,-3603.41977896324,1844.86885278303,-3614.55420886474,-0.00174271863767683,0.00319072751072902,0.261280697715715,0.0409856961572889,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.51876906717834e-05,4,4.73087315877283,4.74835428950328,-0.0174811307304534
1907,0.1906,24.1215023909713,5.29079602535404,6,6,2,1,0;2;0,0,3.6585761045386524e-05;2.6828477909226957e-05;3.6585761045386524e-05,0.0001,0,0,-3.87881933852838,7.65891144851984,-0.0440248643563412,9.99925038953303,0,10,0.140323918783817,9.6383493663366,-0.160179715392073,9.91569096385015,0.140462020921962,9.63779496864656,-0.159971045437016,9.91541984493345,1843.48783140158,-3609.01023196435,1844.1935095707,-3606.17744423093,-0.000208669955057417,0.000271118916696622,0.239820284607927,0.31569096385015,0,0,1250,833.333333333333,0.26828477909227,0,1,0,1,0,2.6828477909227e-05,0.0001,0,4.86280524193592,4.85963568931305,0.00316955262286284
1908,0.1907,24.1340687615857,5.30336239596845,6,6,2,2,0;1;0,0;2;0,4.5256626332986975e-05;9.4867473340260574e-06;4.5256626332986975e-05,3.6585761045386524e-05;2.6828477909226957e-05;3.6585761045386524e-05,-3.87881933852797,7.65891144852004,1.69143273933284,2.52089049469214,0.140462020921962,9.63779496864656,0,10,-0.159477819798023,9.91402705980409,0.236863849214595,9.76209073814262,-0.159971045437016,9.91541984493345,0.236473355075811,9.76395142211629,1849.12576596012,-3620.10529552476,1850.15308096221,-3615.42630708176,0.00039049413878392,-0.00186068397366412,0.163136150785405,0.162090738142625,0,0,1250,833.333333333333,0.0948674733402606,0,1,0,0,0,9.48674733402606e-06,2.6828477909227e-05,4,4.67422139682083,4.68396835476223,-0.00974695794139883
1909,0.1908,24.1466351322,5.31592876658277,6,6,2,2,0;2;0,0;1;0,3.759031103449714e-05;2.4819377931005729e-05;3.759031103449714e-05,4.5256626332986975e-05;9.4867473340260574e-06;4.5256626332986975e-05,1.69143273933276,2.5208904946922,-3.40915780336507,7.17329762452956,-0.159971045437016,9.91541984493345,0,10,0.236075746951303,9.76385962539017,-0.00545127849760677,10,0.236473355075811,9.76395142211629,-0.00477759693408378,9.99921730796891,1846.17699971724,-3616.344274343,1848.93773410739,-3625.08916191509,-0.000673681563522986,0.000782692031089383,0.394548721502393,0.4,0,0,1250,833.333333333333,0.248193779310057,0,1,0,0,0,2.48193779310057e-05,9.48674733402606e-06,2,4.83031454120315,4.81889404463766,0.0114204965654947
1910,0.1909,24.1592015028143,5.32849513719707,6,6,1,2,0,0;2;0,0.0001,3.759031103449714e-05;2.4819377931005729e-05;3.759031103449714e-05,-3.40915780336553,7.17329762452935,0,0,0.236473355075811,9.76395142211629,0,10,-0.00520361226032731,10.0008348124993,0.179264145824226,9.63994340083829,-0.00477759693408378,9.99921730796891,0.179238906516906,9.63743662507319,1844.67758084553,-3608.91411661057,1840.16503450989,-3617.80682895722,2.52393073203183e-05,0.00250677576509695,0.220735854175774,0.0399434008382858,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.48193779310057e-05,4,4.7286562078171,4.74528039114852,-0.0166241833314125
1911,0.191,24.1717678734286,5.34106150781137,6,6,2,1,0;2;0,0,3.5153466047214282e-05;2.9693067905571443e-05;3.5153466047214282e-05,0.0001,0,0,-3.86164976091635,8.68167709399803,-0.00477759693408378,9.99921730796891,0,10,0.180082392341446,9.6378721084012,-0.117763838497568,10,0.179238906516906,9.63743662507319,-0.118732335387218,9.99962345722425,1848.5998927553,-3613.45199567707,1847.3497821042,-3612.86259015439,0.000968496889650228,0.000376542775747168,0.282236161502432,0.4,0,0,1250,833.333333333333,0.296930679055714,0,1,0,1,0,2.96930679055714e-05,0.0001,0,4.85996357172856,4.85961961167289,0.000343960055667286
1912,0.1911,24.184334244043,5.35362787842578,6,6,1,2,0,0;2;0,0.0001,3.5153466047214282e-05;2.9693067905571443e-05;3.5153466047214282e-05,-3.86164976091588,8.68167709399824,0,0,0.179238906516906,9.63743662507319,0,10,-0.118574090082523,9.99871352118342,0.0663191334325344,9.63651732612713,-0.118732335387218,9.99962345722425,0.0666557123214316,9.63878468759462,1848.93223515057,-3621.9619505629,1853.88047708649,-3608.38769629629,-0.000336578888897182,-0.00226736146749573,0.333680866567466,0.0365173261271284,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.96930679055714e-05,4,4.67135689384898,4.68379419978557,-0.0124373059365895
1913,0.1912,24.1969006146573,5.36619424904013,6,6,2,1,0;2;0,0,3.6114543453979511e-05;2.7770913092040983e-05;3.6114543453979511e-05,0.0001,0,0,-3.40648039233972,8.20787362272909,-0.118732335387218,9.99962345722425,0,10,0.0655282056519397,9.63770832230548,-0.176021302351368,9.95978265594746,0.0666557123214316,9.63878468759462,-0.17375731300917,9.96233162670024,1842.60541039158,-3619.15134918773,1853.97023711864,-3604.42529455141,-0.00226398934219843,-0.00254897075277682,0.223978697648632,0.359782655947464,0,0,1250,833.333333333333,0.27770913092041,0,1,0,1,0,2.7770913092041e-05,0.0001,0,4.86836540646268,4.85981700021099,0.00854840625169709
1914,0.1913,24.2094669852718,5.37876061965454,6,6,2,2,0;2;0,0;2;0,4.3104003124499519e-05;1.379199375100097e-05;4.3104003124499519e-05,3.6114543453979511e-05;2.7770913092040983e-05;3.6114543453979511e-05,-3.40648039233929,8.20787362272927,-1.6404190218385,4.09725034815567,0.0666557123214316,9.63878468759462,0,10,-0.174565250181334,9.96131970792986,-0.195028541371502,9.9413027887173,-0.17375731300917,9.96233162670024,-0.189030188673688,9.94317509218496,1845.89086539645,-3614.54448225533,1897.79502065294,-3605.94063528253,-0.00599835269781365,-0.00187230346765688,0.204971458628498,0.341302788717303,0,0,1250,833.333333333333,0.13791993751001,0,1,0,0,0,1.3791993751001e-05,2.7770913092041e-05,4,4.67982350174428,4.68444935817099,-0.00462585642670459
1915,0.1914,24.2220333558861,5.39132699026893,6,6,2,2,0;2;0,0;2;0,4.3019140663191682e-05;1.3961718673616634e-05;4.3019140663191682e-05,4.3104003124499519e-05;1.379199375100097e-05;4.3104003124499519e-05,-1.64041902183839,4.09725034815571,-1.60835517783992,4.16821106303507,-0.17375731300917,9.96233162670024,0,10,-0.193635962480957,9.94276990072382,-0.209506631452935,9.92912156765402,-0.189030188673688,9.94317509218496,-0.200438302778174,9.93017193901724,1851.73728258012,-3609.99254989394,1896.36283125504,-3603.54075087306,-0.00906832867476087,-0.00105037136322572,0.190493368547065,0.329121567654018,0,0,1250,833.333333333333,0.139617186736166,0,1,0,0,0,1.39617186736166e-05,1.3791993751001e-05,4,4.8541565719946,4.84169317057632,0.0124634014182843
1916,0.1915,24.2345997265004,5.40389336088321,6,6,2,2,0;2;0,0;2;0,4.2862328514092615e-05;1.427534297181477e-05;4.2862328514092615e-05,4.3019140663191682e-05;1.3961718673616634e-05;4.3019140663191682e-05,-1.60835517784023,4.16821106303495,-1.59079959376764,4.2821704017325,-0.189030188673688,9.94317509218496,0,10,-0.204726372241673,9.92993923516145,-0.218228107800584,9.92619998969606,-0.200438302778174,9.93017193901724,-0.209682158107728,9.92681720016365,1853.48213662044,-3605.86778943094,1896.06093891401,-3602.02272331298,-0.00854594969285657,-0.000617210467595442,0.181771892199416,0.326199989696059,0,0,1250,833.333333333333,0.142753429718148,0,1,0,0,0,1.42753429718148e-05,1.39617186736166e-05,4,4.84591592870047,4.83238309480189,0.0135328338985769
1917,0.1916,24.2471660971147,5.4164597314975,6,6,2,2,0;2;0,0;2;0,4.2641228020431591e-05;1.4717543959136823e-05;4.2641228020431591e-05,4.2862328514092615e-05;1.427534297181477e-05;4.2862328514092615e-05,-1.59079959376794,4.28217040173239,-1.58447082553092,4.43507799958555,-0.200438302778174,9.93017193901724,0,10,-0.210734506544194,9.92643671115011,-0.220239614280586,9.93544378310407,-0.209682158107728,9.92681720016365,-0.217972117697183,9.93625408747277,1885.53745454973,-3605.82761344833,1897.68893601909,-3601.52945989682,-0.00226749658340272,-0.000810304368695114,0.179760385719414,0.335443783104073,0,0,1250,833.333333333333,0.147175439591368,0,1,0,0,0,1.47175439591368e-05,1.42753429718148e-05,4,4.8403943473926,4.82606356236238,0.0143307850302149
1918,0.1917,24.259732467729,5.42902610211179,6,6,2,2,0;2;0,0;2;0,4.2612438709572805e-05;1.4775122580854392e-05;4.2612438709572805e-05,4.2641228020431591e-05;1.4717543959136823e-05;4.2641228020431591e-05,-1.5844708255312,4.43507799958545,-1.53459466754882,4.47206597980489,-0.209682158107728,9.92681720016365,0,10,-0.218333007911827,9.93598958833464,-0.220749337968128,9.94824430819058,-0.217972117697183,9.93625408747277,-0.219760614548643,9.94872805605448,1894.08003387301,-3604.17445127801,1900.35836592142,-3601.98196402029,-0.000988723419484971,-0.000483747863899708,0.179250662031872,0.348244308190581,0,0,1250,833.333333333333,0.147751225808544,0,1,0,0,0,1.47751225808544e-05,1.47175439591368e-05,4,4.83941978974597,4.82443315927954,0.0149866304664328
1919,0.1918,24.2722988383434,5.4415924727262,6,6,2,2,0;2;0,0;2;0,4.2502544316147142e-05;1.4994911367705716e-05;4.2502544316147142e-05,4.2612438709572805e-05;1.4775122580854392e-05;4.2612438709572805e-05,-1.5345946675486,4.47206597980497,-1.50026760272163,4.55780292392944,-0.217972117697183,9.93625408747277,0,10,-0.22022610656074,9.94866798928908,-0.218189212320926,9.9682266364491,-0.219760614548643,9.94872805605448,-0.21696269963202,9.9682150877757,1895.70344580018,-3602.58263167438,1903.31365256828,-3603.2987860623,-0.00122651268890617,1.15486733918146e-05,0.181810787679074,0.368226636449096,0,0,1250,833.333333333333,0.149949113677057,0,1,0,0,0,1.49949113677057e-05,1.47751225808544e-05,4,4.84461343619882,4.82901948651177,0.0155939496870509
1920,0.1919,24.2848652089578,5.45415884334058,6,6,1,2,0,0;2;0,0.0001,4.2502544316147142e-05;1.4994911367705716e-05;4.2502544316147142e-05,-1.50026760272153,4.55780292392947,0,0,-0.219760614548643,9.94872805605448,0,10,-0.217576615963639,9.96836637646954,-0.0278591670384435,9.60818778655715,-0.21696269963202,9.9682150877757,-0.0309850441340793,9.6084430096685,1897.17448925196,-3601.78589912395,1859.7765549794,-3597.720781072,0.0031258770956358,-0.00025522311135795,0.372140832961557,0.00818778655714569,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.49949113677057e-05,4,4.85082347310182,4.83508183524248,0.0157416378593462
1921,0.192,24.2974315795721,5.4667252139549,6,6,2,1,0;2;0,0,3.5269680620691037e-05;2.9460638758617925e-05;3.5269680620691037e-05,0.0001,0,0,-2.72162463062566,9.02600205756168,-0.21696269963202,9.9682150877757,0,10,-0.0270119057697086,9.60802412482278,-0.177264190735604,10,-0.0309850441340793,9.6084430096685,-0.185061414561949,10.0005911405144,1899.50793862311,-3601.90962952922,1861.26708400337,-3600.18707284233,0.00779722382634498,-0.000591140514410782,0.222735809264396,0.4,0,0,1250,833.333333333333,0.294606387586179,0,1,0,1,0,2.94606387586179e-05,0.0001,0,4.86012419482188,4.84455253265899,0.0155716621628864
1922,0.1921,24.3099979501865,5.47929158456931,6,6,1,2,0,0;2;0,0.0001,3.5269680620691037e-05;2.9460638758617925e-05;3.5269680620691037e-05,-2.72162463062517,9.02600205756183,0,0,-0.0309850441340793,9.6084430096685,0,10,-0.1809571160063,10.0003182398928,0.00927389094962533,9.64002663198696,-0.185061414561949,10.0005911405144,0.00113860841324024,9.64029475979591,1902.31006955926,-3602.9160790585,1862.0002297519,-3602.96380718502,0.00813528253638509,-0.000268127808952912,0.390726109050375,0.0400266319869559,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.94606387586179e-05,4,4.67184687252004,4.66970330269889,0.00214356982114342
1923,0.1922,24.3225643208009,5.49185795518365,6,6,2,1,0;2;0,0,3.6015947600236607e-05;2.7968104799526794e-05;3.6015947600236607e-05,0.0001,0,0,-2.36759286746328,8.63095060513348,-0.185061414561949,10.0005911405144,0,10,0.0021028507601881,9.64067262837664,-0.106681992350584,10,0.00113860841324024,9.64029475979591,-0.109047361731861,9.9989471899585,1871.64265322138,-3599.18512137767,1857.63138287808,-3605.93453598532,0.00236536938127693,0.00105281004150015,0.293318007649416,0.4,0,0,1250,833.333333333333,0.279681047995268,0,1,0,1,0,2.79681047995268e-05,0.0001,0,4.87361250379902,4.86028729429,0.0133252095090189
1924,0.1923,24.3351306914153,5.50442432579806,6,6,1,2,0,0;2;0,0.0001,3.6015947600236607e-05;2.7968104799526794e-05;3.6015947600236607e-05,-2.36759286746282,8.6309506051336,0,0,0.00113860841324024,9.64029475979591,0,10,-0.108464871260279,9.99955813508073,0.0778807574990535,9.63957562660441,-0.109047361731861,9.9989471899585,0.0762121425239764,9.63803351524084,1863.45628759333,-3599.82508476316,1852.59504255837,-3609.13674717661,0.0016686149750771,0.00154211136357318,0.322119242500946,0.0395756266044117,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.79681047995268e-05,4,4.68510422231163,4.68518325326081,-7.903094918126e-05
1925,0.1924,24.3476970620297,5.51699069641247,6,6,2,1,0;2;0,0,3.6064287586826876e-05;2.7871424826346252e-05;3.6064287586826876e-05,0.0001,0,0,-2.14251661484489,8.65769102663188,-0.109047361731861,9.9989471899585,0,10,0.0771746475257653,9.63873646886959,-0.00441792007221908,10,0.0762121425239764,9.63803351524084,-0.00692749660166147,9.99818360037255,1862.22009257626,-3602.10721088912,1846.74937729973,-3613.24167087615,0.00250957652944238,0.00181639962745272,0.395582079927781,0.4,0,0,1250,833.333333333333,0.278714248263463,0,1,0,1,0,2.78714248263463e-05,0.0001,0,4.86733891776019,4.85948833431983,0.00785058344036049
1926,0.1925,24.3602634326441,5.52955706702688,6,6,1,2,0,0;2;0,0.0001,3.6064287586826876e-05;2.7871424826346252e-05;3.6064287586826876e-05,-2.14251661484442,8.657691026632,0,0,0.0762121425239764,9.63803351524084,0,10,-0.00571474078847353,9.99901538734927,0.180172952754629,9.63852300723837,-0.00692749660166147,9.99818360037255,0.177095448601759,9.63642904121633,1858.87693543103,-3604.92380110903,1840.2294520342,-3617.54559156212,0.00307750415287064,0.00209396602203071,0.219827047245371,0.0385230072383657,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.78714248263463e-05,4,4.67879563508286,4.68408428840705,-0.00528865332418365
1927,0.1926,24.3728298032584,5.54212343764117,6,6,2,1,0;2;0,0,3.6108656343063382e-05;2.7782687313873234e-05;3.6108656343063382e-05,0.0001,0,0,-1.91814485563205,8.6810712625442,-0.00692749660166147,9.99818360037255,0,10,0.178498808077815,9.63738049758027,0.124157005803286,10,0.177095448601759,9.63642904121633,0.120615309903924,9.99757891121726,1854.26304679477,-3608.03102792282,1832.87968256171,-3622.72735211096,0.00354169589936222,0.00242108878274472,0.275842994196714,0.4,0,0,1250,833.333333333333,0.277826873138732,0,1,0,1,0,2.77826873138732e-05,0.0001,0,4.85961591893804,4.85911722978106,0.000498689156983451
1928,0.1927,24.3853961738728,5.55468980825558,6,6,1,2,0,0;2;0,0.0001,3.6108656343063382e-05;2.7782687313873234e-05;3.6108656343063382e-05,-1.91814485563159,8.6810712625443,0,0,0.177095448601759,9.63642904121633,0,10,0.122200402456797,9.99866508342236,0.307073463265784,9.63747852041636,0.120615309903924,9.99757891121726,0.303100365274335,9.63477132829987,1848.73060808987,-3611.86563005999,1824.85055370411,-3628.07582917387,0.0039730979914494,0.00270719211649428,0.0929265367342157,0.0374785204163622,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.77826873138732e-05,4,4.67101722641853,4.68330451403114,-0.0122872876126072
1929,0.1928,24.3979625444872,5.56725617886997,6,6,2,1,0;2;0,0,3.6138815800650109e-05;2.7722368398699787e-05;3.6138815800650109e-05,0.0001,0,0,-1.69569340998561,8.707586699297,0.120615309903924,9.99757891121726,0,10,0.304861714200803,9.63597334313792,0.277146442249481,10,0.303100365274335,9.63477132829987,0.27274189102614,9.99697426743011,1842.46404296879,-3616.05568079336,1816.03202000005,-3634.29285811178,0.00440455122334155,0.00302573256989369,0.122853557750519,0.4,0,0,1250,833.333333333333,0.277223683986998,0,1,0,1,0,2.77223683986998e-05,0.0001,0,4.85014115108519,4.85882335085159,-0.00868219976639091
1930,0.1929,24.4105289151016,5.57982254948438,6,6,2,2,0;2;0,0;2;0,4.0687121191507288e-05;1.8625757616985429e-05;4.0687121191507288e-05,3.6138815800650109e-05;2.7722368398699787e-05;3.6138815800650109e-05,-1.69569340998514,8.70758669929709,-1.06567563492325,5.86419861141623,0.303100365274335,9.63477132829987,0,10,0.274678523512096,9.9983065292951,0.325008903632593,10.1248927229669,0.27274189102614,9.99697426743011,0.32556517521527,10.1201938745771,1835.39834485903,-3620.97023946189,1860.32738554536,-3654.63610470993,-0.000556271582676904,0.0046988483898005,0.0749910963674069,0.275107277033067,0,0,1250,833.333333333333,0.186257576169854,0,1,0,0,0,1.86257576169854e-05,2.77223683986998e-05,4,4.66147268604935,4.68249886555374,-0.0210261795043851
1931,0.193,24.4230952857159,5.5923889200987,6,6,2,2,0;3;0,0;2;0,4.3263464317826933e-05;1.3473071364346135e-05;4.3263464317826933e-05,4.0687121191507288e-05;1.8625757616985429e-05;4.0687121191507288e-05,-1.06567563492346,5.86419861141619,-4.04044923335307,1.50425794209171,0.27274189102614,9.99697426743011,0,10,0.322294295414921,10.1230360244882,1.11022302462516e-16,9.885769392436,0.32556517521527,10.1201938745771,0.00702649185246704,9.88166136961627,1827.61858754213,-3626.21460559885,1865.17470806331,-3638.87333468503,-0.00702649185246693,0.00410802281972344,0.4,0.285769392435996,0,0,1250,833.333333333333,0.134730713643461,0,1,0,0,0,1.34730713643461e-05,1.86257576169854e-05,4,4.83889801957411,4.85852949397103,-0.0196314743969175
1932,0.1931,24.4356616563303,5.60495529071312,6,6,2,2,0;2;0,0;3;0,4.0874522286249814e-05;1.825095542750037e-05;4.0874522286249814e-05,4.3263464317826933e-05;1.3473071364346135e-05;4.3263464317826933e-05,-4.04044923335299,1.50425794209194,-0.899499071369271,5.77062150204865,0.32556517521527,10.1201938745771,0,10,0.00241624584143996,9.88233178895704,0.0718860867155742,10,0.00702649185246704,9.88166136961627,0.0814528998785397,10.0001563908386,1819.07224795293,-3632.16914127758,1868.63791947231,-3623.90103948401,-0.00956681316296545,-0.000156390838592202,0.328113913284426,0.4,0,0,1250,833.333333333333,0.182509554275004,0,1,0,0,0,1.82509554275004e-05,1.34730713643461e-05,2,4.89469178766216,4.91841422304449,-0.0237224353823223
1933,0.1932,24.4482280269446,5.61752166132742,6,6,1,2,0,0;2;0,0.0001,4.0874522286249814e-05;1.825095542750037e-05;4.0874522286249814e-05,-0.89949907136962,5.77062150204859,0,0,0.00702649185246704,9.88166136961627,0,10,0.0794577871535539,9.99769294484597,0.264326466375843,9.63283939490495,0.0814528998785397,10.0001563908386,0.264454805209395,9.63765295618933,1848.68679222289,-3648.5354994102,1830.01905330856,-3625.03434649261,-0.000128338833552122,-0.00481356128438293,0.135673533624157,0.0328393949049485,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.82509554275004e-05,4,4.80198750505917,4.80248742563351,-0.000499920574337619
1934,0.1933,24.4607943975591,5.63008803194183,6,6,2,1,0;2;0,0,3.6230426057734351e-05;2.7539147884531296e-05;3.6230426057734351e-05,0.0001,0,0,-1.13802208682073,8.73873809822741,0.0814528998785397,10.0001563908386,0,10,0.267579463744899,9.63596410799315,0.311453266758667,10,0.264454805209395,9.63765295618933,0.303928890743223,10.0024483488502,1861.26563866359,-3641.92282845438,1817.26846386418,-3634.32782191455,0.0075243760154442,-0.00244834885016054,0.0885467332413329,0.4,0,0,1250,833.333333333333,0.275391478845313,0,1,0,1,0,2.75391478845313e-05,0.0001,0,4.85421130543919,4.86007600594756,-0.00586470050836354
1935,0.1934,24.4733607681735,5.64265440255624,6,6,2,2,0;3;0,0;2;0,4.3255211546096597e-05;1.3489576907806809e-05;4.3255211546096597e-05,3.6230426057734351e-05;2.7539147884531296e-05;3.6230426057734351e-05,-1.13802208682026,8.73873809822747,-3.9646165718039,1.70745682173965,0.264454805209395,9.63765295618933,0,10,0.308889557916175,10.0030058009589,-1.11022302462516e-16,9.78241853935457,0.303928890743223,10.0024483488502,-0.00696703108764956,9.78186581102901,1866.87513559312,-3628.75330082676,1846.81149644616,-3628.70606299455,0.00696703108764945,0.000552728325564189,0.4,0.182418539354573,0,0,1250,833.333333333333,0.134895769078068,0,1,0,0,0,1.34895769078068e-05,2.75391478845313e-05,4,4.66554852653454,4.68389933670801,-0.0183508101734746
1936,0.1935,24.4859271387879,5.65522077317063,6,6,2,2,0;2;0,0;3;0,3.9057630940658039e-05;2.1884738118683923e-05;3.9057630940658039e-05,4.3255211546096597e-05;1.3489576907806809e-05;4.3255211546096597e-05,-3.96461657180386,1.70745682173976,-0.729559429017931,6.96501109273523,0.303928890743223,10.0024483488502,0,10,-0.00761089774991497,9.7821594131336,0.0852314566051876,10,-0.00696703108764956,9.78186581102901,0.0878132708741463,10.0003233169612,1840.37282982344,-3625.77004194871,1859.75230589037,-3619.60085129071,-0.00258181426895869,-0.000323316961207354,0.314768543394812,0.4,0,0,1250,833.333333333333,0.218847381186839,0,1,0,0,0,2.18847381186839e-05,1.34895769078068e-05,2,4.83930165971522,4.86118989754118,-0.0218882378259534
1937,0.1936,24.4984935094022,5.66778714378494,6,6,1,2,0,0;2;0,0.0001,3.9057630940658039e-05;2.1884738118683923e-05;3.9057630940658039e-05,-0.729559429018252,6.9650110927352,0,0,-0.00696703108764956,9.78186581102901,0,10,0.0841464026388327,9.99909481062534,0.266454764992596,9.63590621916041,0.0878132708741463,10.0003233169612,0.270742161862676,9.63776578868789,1823.08362353764,-3631.88591464932,1829.2889098853,-3625.57528273314,-0.00428739687007995,-0.00185956952748079,0.133545235007404,0.0359062191604128,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.18847381186839e-05,4,4.75447746821514,4.7539867841601,0.00049068405504472
1938,0.1937,24.5110598800165,5.68035351439926,6,6,2,1,0;2;0,0,3.5009411065575746e-05;2.9981177868848519e-05;3.5009411065575746e-05,0.0001,0,0,-0.759364623482105,9.56387779471934,0.0878132708741463,10.0003233169612,0,10,0.271797071331403,9.63735070906475,0.360860293853397,10.0713679173949,0.270742161862676,9.63776578868789,0.357836992228896,10.0707975451233,1839.83800457257,-3629.72607896458,1820.15408301483,-3639.58059791191,0.00302330162450026,0.000570372271589292,0.0391397061466034,0.328632082605096,0,0,1250,833.333333333333,0.299811778688485,0,1,0,1,0,2.99811778688485e-05,0.0001,0,4.85383437212126,4.86015713204315,-0.00632275992188176
