cycle_index,time_s,theta_rad,geometry_theta_rad,sample_sector,geometry_sector,case_selected,case_applied,selected_vectors,applied_vectors,selected_durations_s,applied_durations_s,U3d_V,U3q_V,U4d_V,U4q_V,id_A,iq_A,id_ref_A,iq_ref_A,id_pred_k1_A,iq_pred_k1_A,id_pred_k2_A,iq_pred_k2_A,plant_id_k1_A,plant_iq_k1_A,plant_id_k2_A,plant_iq_k2_A,Fd_estimated,Fq_estimated,Fd_interval_oracle,Fq_interval_oracle,prediction_error_d_A,prediction_error_q_A,predicted_margin_d_A,predicted_margin_q_A,actual_exceedance_d_A,actual_exceedance_q_A,alpha_d,alpha_q,voltage_utilization,saturation_flag,command_transition,sector_transition,case_transition,illegal_command,selected_min_duration_s,applied_min_duration_s,switching_actions,torque_Nm,magnet_torque_Nm,reluctance_torque_Nm
1482,0.1481,18.7807948798651,6.23327382142747,6,6,2,2,0;3;0,0;2;0,3.8951912996893996e-05;2.209617400621201e-05;3.8951912996893996e-05,3.9242114978188267e-05;2.1515770043623463e-05;3.9242114978188267e-05,3.06351675782318,6.16593295429923,-3.83648982664389,5.93946248031323,-0.331652879123117,9.6679911472976,0,10,0.237812755816211,9.82135432983093,-0.0552224323028442,9.95584497286543,0.235561971691291,9.82175544996241,-0.0586604875448934,9.95437942839402,1865.26040211431,-3604.64563658269,1853.38769094302,-3623.31228261162,0.00343805524204924,0.00146554447141511,0.344777567697156,0.355844972865433,0,0,1250,833.333333333333,0.22096174006212,0,1,0,0,0,2.2096174006212e-05,2.15157700436235e-05,4,4.72172990070187,4.69864369758663,0.023086203115234
1483,0.1482,18.7933612504795,6.24584019204184,6,6,2,2,0;3;0,0;3;0,4.3754804938497443e-05;1.2490390123005118e-05;4.3754804938497443e-05,3.8951912996893996e-05;2.209617400621201e-05;3.8951912996893996e-05,-3.83648982664385,5.93946248031325,-2.12630676829548,3.38440950515845,0.235561971691291,9.82175544996241,0,10,-0.0574985985276668,9.95698932745989,-0.136786286453079,9.87930212369446,-0.0586604875448934,9.95437942839402,-0.136389070426423,9.87541933936634,1865.00658111523,-3597.21329195296,1880.59763155405,-3609.94214457549,-0.000397216026655461,0.0038827843281215,0.263213713546921,0.279302123694462,0,0,1250,833.333333333333,0.124903901230051,0,1,0,0,0,1.24903901230051e-05,2.2096174006212e-05,2,4.75671499771104,4.77337314868173,-0.0166581509706924
1484,0.1483,18.8059276210938,6.25840656265618,6,6,2,2,0;3;0,0;3;0,4.3727063143397957e-05;1.254587371320409e-05;4.3727063143397957e-05,4.3754804938497443e-05;1.2490390123005118e-05;4.3754804938497443e-05,-2.12630676829555,3.38440950515841,-2.09286586907067,3.42601293783196,-0.0586604875448934,9.95437942839402,0,10,-0.138466483151124,9.87689958521313,-0.214092366354244,9.80288669475504,-0.136389070426423,9.87541933936634,-0.210473238036212,9.80117299661159,1859.82350430714,-3595.13968610753,1875.24066024045,-3597.47420907418,-0.00361912831803177,0.00171369814345645,0.185907633645756,0.202886694755042,0,0,1250,833.333333333333,0.125458737132041,0,1,0,0,0,1.25458737132041e-05,1.24903901230051e-05,2,4.84203268920292,4.83782840219949,0.00420428700343044
1485,0.1484,18.8184939917082,6.27097293327057,6,6,2,2,0;3;0,0;3;0,4.3691819986746078e-05;1.2616360026507851e-05;4.3691819986746078e-05,4.3727063143397957e-05;1.254587371320409e-05;4.3727063143397957e-05,-2.09286586907055,3.42601293783204,-2.06116472651168,3.47143602833105,-0.136389070426423,9.87541933936634,0,10,-0.212262526042771,9.80084254799952,-0.28417333883926,9.73005101417429,-0.210473238036212,9.80117299661159,-0.281081826705821,9.73189029929392,1857.34778017471,-3600.77869519486,1870.37002144352,-3585.69033011915,-0.00309151213343928,-0.00183928511963138,0.11582666116074,0.130051014174293,0,0,1250,833.333333333333,0.126163600265079,0,1,0,0,0,1.26163600265079e-05,1.25458737132041e-05,2,4.80915147363117,4.79945379893204,0.00969767469912454
1486,0.1485,18.8310603623225,0.000353996705328541,6,1,2,2,0;3;0,0;3;0,4.3697487716078832e-05;1.2605024567842341e-05;4.3697487716078832e-05,4.3691819986746078e-05;1.2616360026507851e-05;4.3691819986746078e-05,-2.06116472651173,3.47143602833102,-2.01556722078851,3.49392060020372,-0.210473238036212,9.80117299661159,0,10,-0.282028869589224,9.72976297166174,-0.347884812926834,9.66022666103463,-0.281081826705821,9.73189029929392,-0.346455078185956,9.66559146552386,1860.89959260954,-3606.96360644093,1865.72651118429,-3574.58883787038,-0.00142973474087843,-0.00536480448923626,0.0521151870731659,0.0602266610346277,0,0,1250,833.333333333333,0.126050245678423,0,1,1,0,0,1.26050245678423e-05,1.26163600265079e-05,2,4.77822284559671,4.76337007635323,0.0148527692434795
1487,0.1486,18.8436267329369,0.012920367319726,6,1,2,2,0;2;0,0;3;0,3.9904917472481535e-05;2.0190165055036934e-05;3.9904917472481535e-05,4.3697487716078832e-05;1.2605024567842341e-05;4.3697487716078832e-05,-2.01556722078838,3.4939206002038,3.3024476130875,5.55305851703863,-0.281081826705821,9.73189029929392,0,10,-0.34627558144501,9.66238277927764,0.253282518050286,9.76447008566426,-0.346455078185956,9.66559146552386,0.250100852897449,9.76850467668302,1867.52147859358,-3606.6757003327,1837.49979447467,-3598.41665260729,0.00318166515283685,-0.00403459101876535,0.146717481949714,0.164470085664255,0,0,1250,833.333333333333,0.201901650550369,0,1,0,0,0,2.01901650550369e-05,1.26050245678423e-05,2,4.74939397947576,4.72969868545685,0.0196952940189086
1488,0.1487,18.8561931035513,0.025486737934088,1,1,2,2,0;3;0,0;2;0,3.7380766000292396e-05;2.523846799941521e-05;3.7380766000292396e-05,3.9904917472481535e-05;2.0190165055036934e-05;3.9904917472481535e-05,3.30244761308752,5.55305851703862,-3.85860108795645,7.09492614341192,-0.346455078185956,9.66559146552386,0,10,0.253560782489562,9.76855124832971,-0.0415544444654151,10,0.250100852897449,9.76850467668302,-0.0471337898327437,9.99735032285266,1872.09909039578,-3597.95093614037,1850.90493264363,-3623.98199114688,0.0055793453673286,0.00264967714734077,0.358445555534585,0.4,0,0,1250,833.333333333333,0.252384679994152,0,1,0,0,0,2.52384679994152e-05,2.01901650550369e-05,4,4.72158804362229,4.6974774522446,0.0241105913776913
1489,0.1488,18.8687594741657,0.0380531085484783,1,1,1,2,0,0;3;0,0.0001,3.7380766000292396e-05;2.523846799941521e-05;3.7380766000292396e-05,-3.85860108795622,7.09492614341204,0,0,0.250100852897449,9.76850467668302,0,10,-0.0454171313803229,10.0007779931409,0.141390020336433,9.64180746431444,-0.0471337898327437,9.99735032285266,0.137354848034435,9.63593592963015,1868.07151716755,-3589.70528826456,1844.88637867179,-3614.14393222514,0.0040351723019971,0.00587153468429946,0.258609979663567,0.0418074643144447,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.52384679994152e-05,2,4.72990287113952,4.74749327286795,-0.0175904017284322
1490,0.1489,18.8813258447801,0.0506194791628722,1,1,2,1,0;3;0,0,3.6678278371653301e-05;2.6643443256693396e-05;3.6678278371653301e-05,0.0001,0,0,-3.88389373917949,7.58988614174157,-0.0471337898327437,9.99735032285266,0,10,0.138798800499069,9.63827349559778,-0.160755326566555,9.9116871801547,0.137354848034435,9.63593592963015,-0.16376016923552,9.90787502650619,1859.32590331813,-3590.76827254881,1843.71700127481,-3605.51414935755,0.00300484266896497,0.00381215364850718,0.239244673433445,0.311687180154695,0,0,1250,833.333333333333,0.266434432566934,0,1,0,1,0,2.66434432566934e-05,0.0001,0,4.8621049905712,4.85871225690639,0.00339273366481187
1491,0.149,18.8938922153945,0.0631858497772839,1,1,2,2,0;3;0,0;3;0,4.3522191027357237e-05;1.2955617945285533e-05;4.3522191027357237e-05,3.6678278371653301e-05;2.6643443256693396e-05;3.6678278371653301e-05,-3.88389373917908,7.58988614174178,-1.84205286117207,3.71409210686735,0.137354848034435,9.63593592963015,0,10,-0.162930749078379,9.90851047563677,-0.207986236440316,9.85810218540386,-0.16376016923552,9.90787502650619,-0.20552184869114,9.85737528404739,1852.01120284571,-3599.1596580519,1884.94928190887,-3600.07418031074,-0.00246438774917565,0.000726901356467025,0.192013763559684,0.25810218540386,0,0,1250,833.333333333333,0.129556179452855,0,1,0,0,0,1.29556179452855e-05,2.66434432566934e-05,2,4.67353535569021,4.68306486180025,-0.00952950611004411
1492,0.1491,18.9064585860088,0.0757522203915855,1,1,2,2,0;3;0,0;3;0,4.3498077718400857e-05;1.3003844563198284e-05;4.3498077718400857e-05,4.3522191027357237e-05;1.2955617945285533e-05;4.3522191027357237e-05,-1.84205286117228,3.71409210686724,-1.80191866402749,3.75085675637296,-0.16376016923552,9.90787502650619,0,10,-0.209328601252211,9.85656826156949,-0.249880258625805,9.80832521742493,-0.20552184869114,9.85737528404739,-0.242710608379109,9.81065756734187,1846.88175629843,-3608.14440508969,1880.51073315468,-3592.8911306994,-0.0071696502466965,-0.00233234991693365,0.150119741374195,0.208325217424933,0,0,1250,833.333333333333,0.130038445631983,0,1,0,0,0,1.30038445631983e-05,1.29556179452855e-05,2,4.82690937297796,4.81522726288201,0.0116821100959562
1493,0.1492,18.9190249566232,0.0883185910059971,1,1,2,2,0;3;0,0;3;0,4.3398382524946032e-05;1.3203234950107943e-05;4.3398382524946032e-05,4.3498077718400857e-05;1.3003844563198284e-05;4.3498077718400857e-05,-1.80191866402729,3.75085675637306,-1.78154724626171,3.83105882435484,-0.20552184869114,9.85737528404739,0,10,-0.245812950530318,9.80881221107109,-0.283557625148797,9.76693264375993,-0.242710608379109,9.81065756734187,-0.277732224237902,9.77126921498656,1849.48731164235,-3611.34469340727,1876.7178992392,-3586.43254384878,-0.00582540091089429,-0.004336571226629,0.116442374851203,0.16693264375993,0,0,1250,833.333333333333,0.132032349501079,0,1,0,0,0,1.32032349501079e-05,1.30038445631983e-05,2,4.8052709111867,4.79068438804703,0.0145865231396624
1494,0.1493,18.9315913272375,0.10088496162032,1,1,2,2,0;3;0,0;3;0,4.3364332783585296e-05;1.327133443282941e-05;4.3364332783585296e-05,4.3398382524946032e-05;1.3203234950107943e-05;4.3398382524946032e-05,-1.78154724626185,3.83105882435478,-1.7422051594608,3.87301702906865,-0.242710608379109,9.81065756734187,0,10,-0.279523343617415,9.76922116089235,-0.311418318005591,9.73128127150233,-0.277732224237902,9.77126921498656,-0.308148595275908,9.73594933254572,1858.80670544424,-3606.9130847908,1873.59273894594,-3580.71301529889,-0.00326972272968368,-0.00466806104339845,0.0885816819944086,0.131281271502326,0,0,1250,833.333333333333,0.132713344328294,0,1,0,0,0,1.32713344328294e-05,1.32032349501079e-05,2,4.78512386252888,4.76797957772815,0.0171442848007343
1495,0.1494,18.9441576978519,0.113451332234721,1,1,2,2,0;3;0,0;3;0,4.3329732626831175e-05;1.334053474633766e-05;4.3329732626831175e-05,4.3364332783585296e-05;1.327133443282941e-05;4.3364332783585296e-05,-1.74220515946063,3.87301702906872,-1.70222895506151,3.9149113652723,-0.277732224237902,9.77126921498656,0,10,-0.308647838121862,9.73405199204184,-0.334566426455931,9.70032596378075,-0.308148595275908,9.73594933254572,-0.33386017652612,9.70462145616441,1868.6003104862,-3599.68642033783,1870.67038132477,-3575.70490154007,-0.000706249929811442,-0.00429549238366356,0.0654335735440688,0.100325963780745,0,0,1250,833.333333333333,0.133405347463377,0,1,0,0,0,1.33405347463377e-05,1.32713344328294e-05,2,4.76837617207895,4.74883683848347,0.01953933359548
1496,0.1495,18.9567240684663,0.126017702849058,1,1,2,2,0;3;0,0;3;0,4.3287707889287689e-05;1.3424584221424627e-05;4.3287707889287689e-05,4.3329732626831175e-05;1.334053474633766e-05;4.3329732626831175e-05,-1.7022289550616,3.91491136527226,-1.6633133982397,3.96079050174231,-0.308148595275908,9.73594933254572,0,10,-0.333314729566464,9.70288023957812,-0.353616419254283,9.67363440798303,-0.33386017652612,9.70462145616441,-0.354977455677963,9.67754583245798,1876.12485092143,-3593.11706740288,1867.96895628119,-3571.41498851621,0.00136103642367991,-0.00391142447495163,0.0463835807457166,0.0736344079830286,0,0,1250,833.333333333333,0.134245842214246,0,1,0,0,0,1.34245842214246e-05,1.33405347463377e-05,2,4.75327223321283,4.73167137561722,0.0216008575956099
1497,0.1496,18.9692904390807,0.138584073463456,1,1,2,2,0;3;0,0;3;0,4.3252185279437096e-05;1.3495629441125815e-05;4.3252185279437096e-05,4.3287707889287689e-05;1.3424584221424627e-05;4.3287707889287689e-05,-1.66331339823954,3.96079050174238,-1.62194906641036,4.00244918279021,-0.33386017652612,9.70462145616441,0,10,-0.354063290882859,9.67599544273968,-0.36909586376095,9.65084098606893,-0.354977455677963,9.67754583245798,-0.371175100290628,9.65429867167659,1877.11060423204,-3586.91888569931,1865.45988688631,-3567.8459268057,0.00207923652967762,-0.00345768560766579,0.03090413623905,0.0508409860689284,0,0,1250,833.333333333333,0.134956294411258,0,1,0,0,0,1.34956294411258e-05,1.34245842214246e-05,2,4.73977393144972,4.7164460276959,0.0233279037538144
1498,0.1497,18.981856809695,0.151150444077768,1,1,2,2,0;3;0,0;3;0,4.3200990815800011e-05;1.3598018368399987e-05;4.3200990815800011e-05,4.3252185279437096e-05;1.3495629441125815e-05;4.3252185279437096e-05,-1.62194906641054,4.00244918279013,-1.58344895532591,4.05303274217286,-0.354977455677963,9.67754583245798,0,10,-0.370343325778365,9.65296436681882,-0.380896681993189,9.63259819779489,-0.371175100290628,9.65429867167659,-0.382789458845904,9.63555071681558,1873.77763200916,-3581.18897538335,1863.16760860463,-3565.00683375421,0.00189277685271572,-0.00295251902068472,0.0191033180068114,0.0325981977948931,0,0,1250,833.333333333333,0.135980183684,0,1,0,0,0,1.35980183684e-05,1.34956294411258e-05,2,4.72802151087163,4.70328727457458,0.0247342362970522
1499,0.1498,18.9944231803093,0.163716814692098,1,1,2,2,0;3;0,0;3;0,4.3123538955771668e-05;1.3752922088456666e-05;4.3123538955771668e-05,4.3200990815800011e-05;1.3598018368399987e-05;4.3200990815800011e-05,-1.58344895532603,4.05303274217281,-1.54984983416527,4.11900412320558,-0.371175100290628,9.65429867167659,0,10,-0.382024997401832,9.63443326451599,-0.388675004367942,9.62006547244144,-0.382789458845904,9.63555071681558,-0.390388358642549,9.62250760619077,1870.81222304549,-3576.18135675008,1861.32329474015,-3562.93454225268,0.00171335427460612,-0.00244213374933011,0.0113249956320576,0.0200654724414445,0,0,1250,833.333333333333,0.137529220884567,0,1,0,0,0,1.37529220884567e-05,1.35980183684e-05,2,4.71778988843423,4.69198915443482,0.0258007339994057
1500,0.1499,19.0069895509237,0.17628318530652,1,1,2,2,0;3;0,0;3;0,4.3035012090981086e-05;1.3929975818037829e-05;4.3035012090981086e-05,4.3123538955771668e-05;1.3752922088456666e-05;4.3123538955771668e-05,-1.54984983416501,4.11900412320568,-1.51725258178674,4.1914285602014,-0.382789458845904,9.63555071681558,0,10,-0.389710468744445,9.62161162978284,-0.392556822095701,9.61370791249975,-0.390388358642549,9.62250760619077,-0.394032839015122,9.61562639917307,1868.10219372086,-3571.89430633207,1860.12092350769,-3561.66920367823,0.00147601691942106,-0.00191848667331485,0.0074431779042986,0.0137079124997538,0,0,1250,833.333333333333,0.139299758180378,0,1,0,0,0,1.39299758180378e-05,1.37529220884567e-05,2,4.70943403653329,4.68287764837237,0.0265563881609191
1501,0.15,19.0195559215381,0.188849555920918,1,1,2,2,0;3;0,0;3;0,4.2933420234630687e-05;1.4133159530738636e-05;4.2933420234630687e-05,4.3035012090981086e-05;1.3929975818037829e-05;4.3035012090981086e-05,-1.51725258178658,4.19142856020146,-1.48582390073264,4.27157325163851,-0.390388358642549,9.62250760619077,0,10,-0.393482397673789,9.6149599686997,-0.392647851573288,9.61409105549504,-0.394032839015122,9.61562639917307,-0.393794401836625,9.61546625953266,1865.62533692082,-3568.333508412,1859.66424770077,-3561.24577276953,0.00114655026333738,-0.00137520403761826,0.0073521484267125,0.0140910554950399,0,0,1250,833.333333333333,0.141331595307386,0,1,0,0,0,1.41331595307386e-05,1.39299758180378e-05,2,4.70358560425164,4.67653869660872,0.027046907642925
1502,0.1501,19.0321222921524,0.201415926535223,1,1,2,2,0;3;0,0;3;0,4.2816443896035548e-05;1.4367112207928904e-05;4.2816443896035548e-05,4.2933420234630687e-05;1.4133159530738636e-05;4.2933420234630687e-05,-1.48582390073287,4.27157325163843,-1.45573487353469,4.36091970680101,-0.394032839015122,9.61562639917307,0,10,-0.393414707737895,9.61503920329901,-0.389035448060896,9.62189754535516,-0.393794401836625,9.61546625953266,-0.389753357542743,9.62270551328526,1863.46118868835,-3565.51633510596,1860.07903485719,-3561.70721814148,0.000717909481846413,-0.000807967930096964,0.0109645519391037,0.0218975453551643,0,0,1250,833.333333333333,0.143671122079289,0,1,0,0,0,1.43671122079289e-05,1.41331595307386e-05,2,4.70047431249473,4.67319442999811,0.0272798824966194
1503,0.1502,19.0446886627668,0.213982297149602,1,1,2,2,0;3;0,0;3;0,4.2681750247866999e-05;1.4636499504266002e-05;4.2681750247866999e-05,4.2816443896035548e-05;1.4367112207928904e-05;4.2816443896035548e-05,-1.4557348735346,4.36091970680104,-1.42708621158249,4.46097318991284,-0.393794401836625,9.61546625953266,0,10,-0.389587244908056,9.62252925324482,-0.381799005235473,9.6379300372163,-0.389753357542743,9.62270551328526,-0.381987733547263,9.63814270089524,1861.74016120394,-3563.46981854588,1861.51400443292,-3563.1057821609,0.000188728311789343,-0.00021266367893702,0.0182009947645268,0.0379300372163037,0,0,1250,833.333333333333,0.14636499504266,0,1,0,0,0,1.4636499504266e-05,1.43671122079289e-05,2,4.70037952297805,4.67311660213287,0.027262920845181
1504,0.1503,19.0572550333812,0.226548667763939,1,1,2,2,0;3;0,0;3;0,4.252662240495641e-05;1.4946755190087181e-05;4.252662240495641e-05,4.2681750247866999e-05;1.4636499504266002e-05;4.2681750247866999e-05,-1.42708621158259,4.46097318991281,-1.3999766343579,4.5734874737121,-0.389753357542743,9.62270551328526,0,10,-0.382077298510207,9.63823037273018,-0.371012542324585,9.66313142249172,-0.381987733547263,9.63814270089524,-0.370570616400806,9.66271621923217,1860.61835480359,-3562.22906381144,1864.14196441194,-3565.50437805742,-0.000441925923779229,0.000415203259542807,0.0289874576754146,0.0631314224917162,0,0,1250,833.333333333333,0.149467551900872,0,1,0,0,0,1.49467551900872e-05,1.4636499504266e-05,2,4.70363834829026,4.67663487945664,0.0270034688336255
1505,0.1504,19.0698214039954,0.23911503837822,1,1,2,2,0;3;0,0;3;0,4.2347898320249269e-05;1.5304203359501464e-05;4.2347898320249269e-05,4.252662240495641e-05;1.4946755190087181e-05;4.252662240495641e-05,-1.39997663435825,4.57348747371199,-1.37449854717166,4.70050449716263,-0.381987733547263,9.63814270089524,0,10,-0.370960284231254,9.6630832275289,-0.356748074016921,9.69860850611677,-0.370570616400806,9.66271621923217,-0.355566591157125,9.69752707326797,1860.24528610791,-3561.8342950901,1868.16343640139,-3568.97854061087,-0.00118148285979608,0.00108143284880136,0.0432519259830793,0.0986085061167735,0,0,1250,833.333333333333,0.153042033595015,0,1,0,0,0,1.53042033595015e-05,1.49467551900872e-05,2,4.71064524909371,4.68413735263509,0.0265078964586245
1506,0.1505,19.0823877746097,0.251681408992528,1,1,2,2,0;3;0,0;3;0,4.2141722008863424e-05;1.5716555982273156e-05;4.2141722008863424e-05,4.2347898320249269e-05;1.5304203359501464e-05;4.2347898320249269e-05,-1.37449854717189,4.70050449716256,-1.35076303704802,4.84450995755018,-0.370570616400806,9.66271621923217,0,10,-0.356307040678231,9.69819186985974,-0.339076526190172,9.74566797551961,-0.355566591157125,9.69752707326797,-0.337030782957599,9.74387434292025,1860.75894119062,-3562.33057469312,1873.81187830529,-3573.61893476903,-0.00204574323257295,0.00179363259936061,0.0609234738098282,0.145667975519611,0,0,1250,833.333333333333,0.157165559822732,0,1,0,0,0,1.57165559822732e-05,1.53042033595015e-05,2,4.7218612572262,4.69608008254684,0.0257811746793619
1507,0.1506,19.0949541452241,0.264247779606922,1,1,2,2,0;3;0,0;3;0,4.1903206884156143e-05;1.6193586231687714e-05;4.1903206884156143e-05,4.2141722008863424e-05;1.5716555982273156e-05;4.2141722008863424e-05,-1.35076303704785,4.84450995755023,-1.3289275963086,5.00864575630814,-0.355566591157125,9.69752707326797,0,10,-0.338181067560337,9.74485912480031,-0.318066113871142,9.80586915956247,-0.337030782957599,9.74387434292025,-0.315010526884879,9.80330800491799,1862.30903227769,-3563.77111596849,1881.36205611294,-3579.53484361275,-0.00305558698626301,0.00256115464448392,0.081933886128858,0.205869159562471,0,0,1250,833.333333333333,0.161935862316877,0,1,0,0,0,1.61935862316877e-05,1.57165559822732e-05,2,4.73782459744572,4.71299815760823,0.0248264398374899
1508,0.1507,19.1075205158385,0.276814150221231,1,1,2,2,0;3;0,0;3;0,4.1626188246055304e-05;1.67476235078894e-05;4.1626188246055304e-05,4.1903206884156143e-05;1.6193586231687714e-05;4.1903206884156143e-05,-1.32892759630885,5.00864575630807,-1.30919398849135,5.1968701504163,-0.337030782957599,9.74387434292025,0,10,-0.31663966432001,9.80463947649375,-0.293781844705235,9.88108997624294,-0.315010526884879,9.80330800491799,-0.289545641731934,9.87769463628159,1865.07068176194,-3566.22012785506,1891.14133714364,-3586.85881171093,-0.00423620297330146,0.00339533996135089,0.106218155294765,0.281089976242937,0,0,1250,833.333333333333,0.167476235078894,0,1,0,0,0,1.67476235078894e-05,1.61935862316877e-05,2,4.75916762697085,4.73552293065924,0.0236446963116111
1509,0.1508,19.1200868864529,0.289380520835632,1,1,2,2,0;3;0,0;3;0,4.1302883490305049e-05;1.7394233019389899e-05;4.1302883490305049e-05,4.1626188246055304e-05;1.67476235078894e-05;4.1626188246055304e-05,-1.30919398849113,5.19687015041635,-1.29180793535966,5.41417666067741,-0.315010526884879,9.80330800491799,0,10,-0.291734971399706,9.87940503198446,-0.266286159273099,9.97361093490603,-0.289545641731934,9.87769463628159,-0.26066726435052,9.96930076228677,1869.24804046565,-3569.75485468221,1903.54369301371,-3595.75262384595,-0.00561889492257894,0.00431017261925248,0.133713840726901,0.373610934906027,0,0,1250,833.333333333333,0.173942330193899,0,1,0,0,0,1.73942330193899e-05,1.67476235078894e-05,2,4.78664233597302,4.76440769039014,0.0222346455828766
1510,0.1509,19.1326532570673,0.301946891450044,1,1,1,2,0,0;3;0,0.0001,4.1302883490305049e-05;1.7394233019389899e-05;4.1302883490305049e-05,-1.29180793535937,5.41417666067748,0,0,-0.289545641731934,9.87769463628159,0,10,-0.263513623503475,9.97142919509988,-0.0760056133550938,9.61398236552838,-0.26066726435052,9.96930076228677,-0.0741462324548112,9.60988247282586,1875.08010148381,-3574.46829571499,1865.21031895709,-3594.18289460912,-0.00185938090028262,0.00409989270251465,0.323994386644906,0.0139823655283774,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,1.73942330193899e-05,2,4.82115190594537,4.80055959323285,0.0205923127125185
1511,0.151,19.1452196276817,0.314513262064445,1,1,2,1,0;3;0,0,3.5685870733604944e-05;2.8628258532790121e-05;3.5685870733604944e-05,0.0001,0,0,-1.90151565240055,8.96152565881454,-0.26066726435052,9.96930076228677,0,10,-0.0723823536005298,9.61125347869278,-0.121786899400608,10,-0.0741462324548112,9.60988247282586,-0.125829188615725,9.99659823479753,1882.84910749991,-3580.47283593993,1860.06500389155,-3600.78042929541,0.00404228921511736,0.00340176520246693,0.278213100599392,0.4,0,0,1250,833.333333333333,0.286282585327901,0,1,0,1,0,2.86282585327901e-05,0.0001,0,4.86379059704316,4.84508017047137,0.0187104265717885
1512,0.1511,19.1577859982961,0.327079632678856,1,1,1,2,0,0;3;0,0.0001,3.5685870733604944e-05;2.8628258532790121e-05;3.5685870733604944e-05,-1.90151565240007,8.96152565881464,0,0,-0.0741462324548112,9.60988247282586,0,10,-0.12310641199551,9.99801298868193,0.065622865013801,9.63934969963677,-0.125829188615725,9.99659823479753,0.0595873468290049,9.63584259522192,1887.29277009311,-3586.63289045155,1854.1653544473,-3607.55639575609,0.00603551818479611,0.00350710441485091,0.334377134986199,0.0393496996367745,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.86282585327901e-05,2,4.67553314516716,4.67040288179337,0.00513026337379365
1513,0.1512,19.1703523689104,0.339646003293204,1,1,2,1,0;3;0,0,3.6233984285884714e-05;2.7532031428230576e-05;3.6233984285884714e-05,0.0001,0,0,-1.61154516856961,8.66160656212944,-0.125829188615725,9.99659823479753,0,10,0.0625840671928056,9.63739884397671,0.0495541769301353,10,0.0595873468290049,9.63584259522192,0.0425832256020184,9.99619650716195,1884.13255808531,-3591.99390820826,1844.39024844215,-3614.46634904096,0.00697095132811684,0.00380349283805259,0.350445823069865,0.4,0,0,1250,833.333333333333,0.275320314282306,0,1,0,1,0,2.75320314282306e-05,0.0001,0,4.86740336179417,4.8583467421116,0.00905661968257414
1514,0.1513,19.1829187395248,0.352212373907616,1,1,1,2,0,0;3;0,0.0001,3.6233984285884714e-05;2.7532031428230576e-05;3.6233984285884714e-05,-1.61154516856915,8.66160656212952,0,0,0.0595873468290049,9.63584259522192,0,10,0.0456431114747614,9.99795939051005,0.233142022191661,9.63827563895405,0.0425832256020184,9.99619650716195,0.225976476081026,9.63404723226832,1874.989107169,-3596.83751555998,1833.93250479008,-3621.49274893628,0.00716554611063527,0.00422840668573521,0.166857977808339,0.0382756389540543,0,0,1250,833.333333333333,0,0,1,0,1,0,0.0001,2.75320314282306e-05,2,4.67888544635593,4.68301950127785,-0.00413405492192055
1515,0.1514,19.1954851101392,0.36477874452196,1,1,2,1,0;3;0,0,3.6249155227146917e-05;2.7501689545706165e-05;3.6249155227146917e-05,0.0001,0,0,-1.39183365268974,8.68978221228615,0.0425832256020184,9.99619650716195,0,10,0.228860179408751,9.63602399473572,0.241157926629266,10,0.225976476081026,9.63404723226832,0.234268932635475,9.99525958549592,1862.76953806733,-3601.7251242623,1822.71663140666,-3629.36164462913,0.00688899399379167,0.0047404145040808,0.158842073370734,0.4,0,0,1250,833.333333333333,0.275016895457062,0,1,0,1,0,2.75016895457062e-05,0.0001,0,4.85508667638531,4.85815150248071,-0.00306482609539142
1516,0.1515,19.2080514807536,0.377345115136372,1,1,2,2,0;3;0,0;3;0,4.1803841894239462e-05;1.6392316211521084e-05;4.1803841894239462e-05,3.6249155227146917e-05;2.7501689545706165e-05;3.6249155227146917e-05,-1.39183365268928,8.68978221228623,-0.764447511123085,5.18953970545132,0.225976476081026,9.63404723226832,0,10,0.237222139611324,9.99743093384884,0.326891070837396,10.0691277598598,0.234268932635475,9.99525958549592,0.324421704509554,10.0626583696162,1852.24870116458,-3607.64816109999,1857.08710764465,-3650.62858000675,0.00246936632784184,0.00646939024359661,0.073108929162604,0.330872240140216,0,0,1250,833.333333333333,0.163923162115211,0,1,0,0,0,1.63923162115211e-05,2.75016895457062e-05,2,4.66647206496599,4.6821469548824,-0.0156748899164123
1517,0.1516,19.2206178513679,0.389911485750723,1,1,2,2,0;4;0,0;3;0,4.3142380553447392e-05;1.3715238893105217e-05;4.3142380553447392e-05,4.1803841894239462e-05;1.6392316211521084e-05;4.1803841894239462e-05,-0.764447511123122,5.18953970545132,-4.05945926628143,1.66824066664386,0.234268932635475,9.99525958549592,0,10,0.323072701015131,10.0662591273281,-1.11022302462516e-16,9.84381708259291,0.324421704509554,10.0626583696162,0.00258908664424674,9.83821735187663,1843.59707270047,-3614.62100288803,1855.99790419871,-3634.61073293216,-0.00258908664424685,0.00559973071628583,0.4,0.243817082592912,0,0,1250,833.333333333333,0.137152388931052,0,1,0,0,0,1.37152388931052e-05,1.63923162115211e-05,2,4.84083679123055,4.85769615855102,-0.0168593673204621
